ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
5219,28200,51663,92860,24,0,1,172.34065431,0,20,26.913004797,0
5220,28200,148772,186023,3,0,0,203.57585973,1,17,43.304658069,0
5221,28200,66242,109762,8,0,1,130.96956536,0,21,60.295413494,1
5222,28300,72572,117311,6,0,0,85.797248152,1,32,39.876503701,0
5223,28300,nan,29512,24,0,0,78.109069731,2,14,30.513283442,0
5224,28300,126942,166797,0,0,0,244.72228465,1,23,33.394853996,0
5225,28300,105000,147000,11,0,0,162.36666667,1,17,nan,0
5226,28300,71973,119224,4,0,0,89.379952321,2,32,39.98105906,0
5227,28300,68959,102048,12,0,0,278.71470424,1,32,39.932750126,0
5228,28300,130028,178918,2,nan,nan,113.94263886,nan,39,33.440161627,0
5229,28300,137159,186153,0,nan,nan,112.17281254,nan,38,29.874731494,0
5230,28300,145931,239990,27,0,0,357.23095382,0,19,38.268469992,0
5231,28300,104686,136033,13,0,2,291.17166139,1,27,5.7629948717,1
5232,28400,90823,126845,1,0,0,188.77345493,1,25,42.896715113,0
5233,28400,72870,95647,11,0,0,139.04525472,0,20,37.820678455,0
5234,28400,46126,66942,18,0,0,180.66830818,2,21,33.76903515,0
5235,28400,150784,192411,0,0,0,173.30549337,1,16,41.543254137,0
5236,28400,197852,243593,10,0,0,111.10868013,2,26,41.214965339,0
5237,28400,207687,242544,8,0,0,134.00768046,0,41,41.298386628,0
5238,28400,106020,206030,22,0,0,188.75246946,0,18,25.33037232,0
5239,28400,112996,175817,17,0,0,303.28205506,1,31,36.289002598,0
5240,28400,53480,90560,24,0,1,174.47472367,0,19,24.490839114,0
5241,28400,183314,232345,1,0,0,300.90431006,1,32,42.336226896,0
5242,28400,36484,73478,13,1,0,100.9750908,6,16,34.763993775,0
5243,28400,206126,238745,9,0,0,119.0697634,1,42,41.670187737,0
5244,28500,49461,83352,21,0,0,210.02505835,0,26,37.301764099,0
5245,28500,73188,111925,5,nan,nan,123.61317437,11,21,44.520554753,0
5246,28500,97262,131830,10,0,0,168.8035325,0,29,42.324924696,0
5247,28500,nan,41763,12,1,nan,92.866988596,nan,13,21.901855997,0
5248,28500,108293,135317,5,0,0,219.61525186,4,43,31.209731086,1
5249,28500,84908,108385,10,0,0,384.28504689,0,45,41.342010942,0
5250,28500,43413,73248,13,0,0,102.56701711,6,16,35.671505075,0
5251,28500,100145,130522,10,0,0,137.94286922,0,29,39.072589176,0
5252,28500,137174,186118,1,nan,nan,115.29481113,nan,39,32.87512565,0
5253,28500,29338,62220,2,0,0,113.20592381,1,6,36.877098508,0
5254,28600,32136,51599,35,0,0,284.08384845,0,23,39.547733785,0
5255,28600,94165,130285,10,0,1,137.81333094,0,28,42.080016037,0
5256,28600,85174,127306,1,0,0,193.07391349,1,24,40.656248579,0
5257,28600,136546,185507,0,0,0,212.31409848,3,19,40.516801315,0
5258,28600,26189,50409,36,0,0,287.49617332,0,23,38.644394598,0
5259,28600,39009,75893,12,1,0,85.625519988,6,15,33.975814412,0
5260,28600,105907,156126,10,0,0,165.09073496,1,17,33.231300882,0
5261,28600,31634,65157,5,0,0,119.36202556,1,6,40.159418765,0
5262,28600,126189,167157,19,0,2,239.22703591,0,26,31.012748928,1
5263,28700,107281,155874,10,0,0,173.83583579,0,17,32.740368493,0
5264,28700,137247,186685,0,nan,nan,110.49500235,nan,39,30.859724325,0
5265,28700,131767,214558,10,0,0,238.79489103,2,27,20.523272269,0
5266,28700,67951,106093,11,0,0,263.74392226,0,32,40.212234831,0
5267,28700,133188,179454,1,1,0,223.34866354,1,19,41.136159259,0
5268,28700,25190,59841,1,0,1,201.17678326,0,11,35.72928694,1
5269,28800,204455,245685,8,0,0,123.39674713,1,42,42.345471385,0
5270,28800,132019,168828,0,0,0,231.28613401,1,24,35.490305671,0
5271,28800,nan,121560,8,1,0,175.2063398,0,26,31.612038453,0
5272,28800,151328,194243,2,0,0,174.97705282,0,17,42.112540128,0
5273,28800,nan,44761,10,0,nan,84.728267958,nan,14,22.841663187,0
5274,28800,134144,185910,2,nan,nan,122.5038922,nan,39,30.338219429,0
5275,28800,30357,56776,35,0,0,294.42002143,0,22,37.537461252,0
5276,28900,225000,285000,15,0,1,258.73333333,2,26,nan,0
5277,28900,135770,188368,0,1,0,229.75322241,2,19,40.631871388,0
5278,28900,91683,127833,0,1,0,187.24240278,3,37,33.168756851,0
5279,28900,134509,211558,10,0,0,247.84445257,2,27,20.610706647,0
5280,28900,89945,124453,2,0,0,194.91024949,2,25,42.719774573,0
5281,28900,nan,117991,7,0,0,159.55002458,0,27,32.16500253,0
5282,28900,63748,36392,9,4,1,124.24789861,6,23,44.578500055,1
5283,28900,102108,147463,19,0,0,205.8658949,0,13,41.654211317,0
5284,28900,75887,117989,4,0,0,92.090542151,2,32,40.778888426,0
5285,28900,77916,130728,2,0,0,290.77260805,1,23,39.095476448,0
5286,28900,109888,182229,16,0,0,302.22641765,1,30,33.319061895,0
5287,28900,29515,49525,36,0,0,288.65624667,0,24,39.60580772,0
5288,29000,152065,192445,2,0,0,166.94856833,0,16,41.563839245,0
5289,29000,32109,49912,34,0,0,278.56500343,1,23,39.796560762,0
5290,29000,149900,201000,5,4,4,131.93333333,1,29,nan,1
5291,29000,79000,nan,8,0,1,189.7,1,33,nan,1
5292,29000,72478,113000,1.5,0,6,114.66666667,4,12,nan,1
5293,29000,101824,nan,4,2,4,186.7,0,14,nan,1
5294,29200,116202,160084,6,0,0,124.12146165,3,26,32.644529835,0
5295,29200,50105,83815,21,0,0,188.20102865,0,26,35.595750669,0
5296,29200,139299,180818,1,0,0,226.86114488,1,19,40.817309246,0
5297,29200,99600,143000,15,0,0,232.33333333,1,40,nan,0
5298,29300,228059,291314,16,0,1,259.67720211,2,26,28.173645541,0
5299,29300,68024,115954,6,nan,nan,109.91502045,11,21,44.369170763,0
5300,29400,119256,160683,6,0,0,109.12119697,3,27,33.301762888,0
5301,29400,48800,86000,5,1,0,52.766532731,2,21,nan,1
5302,29400,39354,75553,13,1,0,77.342597043,6,15,35.110448893,0
5303,29400,109457,145453,15,0,0,222.85871099,1,40,40.697418457,0
5304,29500,232801,289260,13,0,0,264.43150764,2,25,26.981363085,0
5305,29500,50079,80222,1,0,0,147.99011817,2,19,38.139021997,0
5306,29500,48590,81354,0,0,0,157.02632626,3,18,40.170618286,0
5307,29500,118000,169900,8,0,0,138.96666667,1,23,nan,1
5308,29600,233916,291490,15,0,1,259.73346527,2,25,25.105086064,0
5309,29700,46268,79463,0,0,0,161.27602904,3,19,40.261962227,0
5310,29700,100657,148653,14,0,0,221.92531148,0,40,42.302907328,0
5311,29800,134560,187551,1,0,0,225.09229867,1,19,39.211937494,0
5312,29800,225481,290762,13,0,1,239.32163058,1,26,24.77798542,0
5313,29800,34000,71000,10,nan,nan,115.66666667,nan,24,nan,0
5314,29900,230499,294326,15,0,1,250.49100715,2,26,27.920661771,0
5315,29900,135955,182161,0,0,0,235.3710385,2,18,38.699746592,0
5316,29900,73506,115000,11,0,0,77.133333333,1,35,nan,0
5317,29900,22000,nan,2,2,0,81.133333333,11,10,nan,1
5318,29900,131756,167302,0,0,0,237.56224137,1,24,35.043100516,0
5319,30000,74975,118886,12,0,0,85.045754904,0,34,26.349131932,0
5320,30000,77853,114746,6,nan,nan,114.58372248,10,21,43.29474364,0
5321,30000,79044,118685,12,0,0,92.118875541,1,34,27.224985258,0
5322,30000,12223,35875.06,28.5,0,0,199.83333333,0,15,nan,0
5323,30000,187000,293000,28,0,0,156.63333333,0,23,nan,0
5324,30000,32657,76000,nan,nan,nan,288.33333333,0,16,nan,0
5325,30000,48000,97000,3,0,0,173.5,2,25,nan,0
5326,30000,224000,282000,5,0,1,209.36666667,0,30,nan,0
5327,30000,8875,57000,0,0,0,100.46666667,1,6,nan,0
5328,30000,nan,50000,4,0,1,118.66666667,1,15,nan,1
5329,30000,17696,53100,20,4,5,147.86666667,0,28,nan,1
5330,30000,176000,240000,1,1,0,198.86666667,2,13,nan,1
5331,30000,nan,46200,0,1,3,200.93333333,10,15,nan,1
5332,30000,109583,153132,10,0,0,162.3840072,1,16,33.760305236,0
5333,30000,15214,38094,26,0,0,199.46979091,0,15,39.549873804,0
5334,30000,20000,38000,0.9,0,0,59.833333333,0,7,nan,0
5335,30100,24350,40356,0,0,0,81.840250201,0,6,13.409995648,0
5336,30100,92249,nan,2,1,0,180.68015364,0,21,31.089120287,1
5337,30100,138322,186139,2,0,0,215.75086797,2,19,39.189141603,0
5338,30100,228006,285921,15,0,0,250.53988412,2,25,27.813291406,0
5339,30100,78124,116280,10,0,0,73.753383522,1,35,26.406331958,0
5340,30100,42747,71360,10,nan,nan,89.516265457,nan,24,34.036663762,0
5341,30200,36000,73500,14,0,1,202.96666667,0,33,nan,1
5342,30200,80951,116160,19,4,0,130.36036182,0,58,50.352998788,1
5343,30200,124000,171366,13,0,0,176.5,2,28,nan,0
5344,30200,20956,39333,0,1,0,73.391797524,0,7,13.495367368,0
5345,30200,106594,148695,13,0,0,239.91840501,1,39,41.275208993,0
5346,30200,34955,79556,8,nan,nan,121.02331335,nan,23,32.804530596,0
5347,30300,137927,182588,1,1,0,248.98067202,1,18,40.361852067,0
5348,30300,nan,52545,1,1,3,187.72218451,10,15,2.5943644469,1
5349,30300,54352,79302,0,0,0,152.20277687,3,19,41.62936282,0
5350,30300,109859,153240,10,0,0,172.68797976,0,17,34.549496477,0
5351,30300,18306,66747,1,0,0,95.181437553,1,6,37.582898412,0
5352,30300,36014,76525,14,0,0,88.934468851,5,16,34.9372716,0
5353,30400,45747,78829,0,0,0,174.36374815,3,18,41.256794683,0
5354,30400,40386,68120,12,1,0,98.820153684,5,15,34.020257191,0
5355,30400,46948,80473,0,0,0,151.59709716,2,19,37.753876623,0
5356,30400,55429,103948,3,0,0,182.48416421,1,25,35.150980788,0
5357,30500,77246,121758,10,0,0,79.21417248,0,34,26.521740538,0
5358,30500,57516,103086,3,0,0,166.19952717,2,24,37.814089094,0
5359,30500,113822,148478,10,0,0,165.78827835,0,16,31.163207005,0
5360,30500,108736,147531,13,0,0,228.61035912,1,40,43.12276156,0
5361,30500,138082,181157,2,1,0,219.24730717,1,19,40.874698522,0
5362,30500,10952,65166,0,0,0,91.951603506,1,6,37.692624384,0
5363,30500,124225,181129,11,0,0,189.43917118,2,28,43.168391726,0
5364,30500,18375,61738,20,3,5,141.70313333,0,28,45.354788696,1
5365,30600,35332,71898,10,nan,nan,115.21089553,nan,24,33.071350275,0
5366,30600,78355,124426,11,0,0,81.223397569,1,34,25.942577765,0
5367,30600,231344,284199,7,0,1,202.52860351,0,29,15.823900056,0
5368,30600,54372,78653,0,0,0,156.41356965,3,19,40.611094331,0
5369,30700,36804,83295,nan,nan,nan,289.39981606,0,15,42.21386978,0
5370,30700,14834,64870,1,0,0,99.704362118,1,5,36.692324058,0
5371,30800,129062,176389,13,0,0,184.31937605,2,28,40.894302088,0
5372,30800,29226,44735,1,0,0,66.244719761,0,7,13.783965436,0
5373,30800,15428,45495,28,0,0,200.50912433,0,15,42.387985513,0
5374,30800,195221,293118,29,0,0,151.95741818,0,22,38.181027322,0
5375,30800,147577,187129,11,0,0,nan,0,0,42.362252638,1
5376,30800,21172,37333,30,0,0,208.49869628,0,15,41.358171066,0
5377,30800,125787,175196,13,0,0,157.8776807,2,29,41.350974526,0
5378,30800,54981,82038,2,0,0,165.07784739,2,19,41.239256279,0
5379,30900,230978,291013,12,0,1,268.39423798,1,26,26.248190692,0
5380,30900,189798,301984,28,0,0,150.91736328,0,22,37.236507841,0
5381,30900,106717,nan,4,2,4,172.43235473,0,13,47.795906106,1
5382,30900,190480,298239,27,0,1,164.60487057,0,23,39.601452126,0
5383,31000,133471,188154,0,0,0,218.53826063,2,18,40.315083491,0
5384,31000,67794,103535,7,0,1,116.89898988,1,31,44.065428782,1
5385,31000,37507,71612,10,nan,nan,112.8714443,nan,24,31.784456165,0
5386,31000,118000,167000,17,0,0,127.03333333,1,17,nan,0
5387,31000,30000,72000,20,2,0,127.3,1,14,nan,1
5388,31000,13542,58827,0,0,0,92.1329084,0,6,36.256968747,0
5389,31000,51370,103298,0,0,0,175.60961458,2,25,38.093414639,0
5390,31100,73386,108864,5,nan,nan,119.53951836,10,21,42.826600831,0
5391,31100,136521,188264,1,1,0,227.65187783,2,19,38.518644882,0
5392,31200,22907,46357,0,0,0,62.416296878,0,6,15.028037471,0
5393,31200,234304,290923,14,0,1,260.91977587,2,26,27.057234292,0
5394,31200,14906,64767,0,0,0,80.355570586,0,5,35.039075366,0
5395,31200,124295,176185,12,0,0,171.21441633,1,27,43.17681901,0
5396,31200,15557,62847,0,0,0,99.560441868,1,6,37.394118746,0
5397,31200,38352,80550,21,1,0,116.4379076,0,14,35.38186329,1
5398,31300,33658,76624,nan,nan,nan,286.69628922,0,15,40.357373902,0
5399,31300,119911,171916,16,0,0,140.44947135,0,16,27.689910704,0
5400,31300,188655,298090,28,0,0,153.0868546,0,22,40.296770712,0
5401,31300,106960,144201,15,0,0,230.41303519,0,40,42.666659574,0
5402,31400,12617,36082,30,0,0,205.4598874,0,15,41.979000667,0
5403,31400,16209,62450,1,0,0,108.38765771,1,6,38.121275069,0
5404,31400,37750,76204,nan,nan,nan,268.26493058,0,16,41.448763305,0
5405,31500,16800,nan,12,1,2,110.63333333,4,20,nan,1
5406,31500,15391,nan,2.6,6,1,57.833333333,0,8,nan,1
5407,31500,22100,35000,1.9,2,0,85.233333333,2,14,nan,1
5408,31500,16000,43040,0,1,1,98.433333333,1,11,nan,1
5409,31500,49020,100700,4,0,0,169.68903889,1,25,36.034644558,0
5410,31500,10879,58089,0,0,0,94.248035718,0,5,38.662402273,0
5411,31500,224572,282839,7,0,1,212.75533106,0,29,16.626488981,0
5412,31600,11478,66275,1,0,0,97.198633924,1,5,35.945205753,0
5413,31600,15036,44220,28,0,0,204.70091689,0,14,42.618223461,0
5414,31700,72809,109678,5,nan,nan,117.47392147,10,21,41.512835893,0
5415,31700,55247,103246,3,0,0,177.27692791,1,25,35.302774108,0
5416,31800,60279,97875,6,0,11,312.43333333,0,46,nan,1
5417,31800,34302,77481,10,nan,nan,123.46882703,nan,24,33.634689054,0
5418,31800,126316,180750,14,0,0,167.85725585,2,28,42.633437183,0
5419,31800,70680,114720,5,nan,nan,115.85024915,11,20,43.06942356,0
5420,31800,71553,111237,6,nan,nan,114.12378455,10,20,41.456707983,0
5421,31800,125864,175163,12,0,0,174.20934404,2,28,40.584811501,0
5422,31800,37100,74796,10,nan,nan,109.77658256,nan,23,33.688866161,0
5423,31800,226152,283022,4,0,1,209.29737626,0,29,15.734143681,0
5424,31800,195134,299299,29,0,0,161.88512635,0,22,38.637023919,0
5425,31900,34498,82962,nan,nan,nan,285.2974893,0,16,41.155241247,0
5426,31900,15150,61388,1,0,0,101.85943871,1,5,37.816570803,0
5427,31900,104092,143832,15,0,0,235.20181946,1,40,43.691524423,0
5428,31900,23517,47805,0,0,0,78.813600281,0,7,16.727748096,0
5429,31900,83226,115509,11,0,0,79.030115608,0,34,26.521859522,0
5430,31900,16363,43218,29,0,0,200.3016025,0,14,42.094179105,0
5431,32000,42478,85942,nan,nan,nan,278.36388352,0,16,40.257221713,0
5432,32000,33148,69965,13,2,4,112.51086544,3,27,36.021508666,1
5433,32000,35219,76888,9,nan,nan,110.4525208,nan,23,32.364212626,0
5434,32000,232000,36300,3,0,2,206.03333333,3,50,nan,0
5435,32000,92400,215000,2.5,1,3,165.33333333,1,40,nan,1
5436,32000,22832,43358,1,0,0,68.328984239,0,7,13.665797689,0
5437,32100,127901,176592,12,0,0,186.6022388,2,27,40.959377082,0
5438,32100,120725,168783,15,0,0,121.56041992,1,17,27.902221607,0
5439,32200,16232,60238,0,0,0,116.72974546,1,5,37.999081526,0
5440,32200,118793,171024,16,0,0,119.60347765,1,16,29.011327721,0
5441,32200,188427,293790,27,0,0,157.72629076,0,23,37.065758884,0
5442,32200,108871,151667,11,0,0,227.41543842,0,40,40.183098571,0
5443,32300,235343,45270,3,0,1,210.92240343,3,49,41.264805515,0
5444,32300,195243,294372,27,0,0,150.20938052,0,22,39.072775661,0
5445,32300,14163,60626,0,0,0,109.03108797,1,6,36.501086508,0
5446,32300,167000,221100,4,0,0,185.7,3,21,nan,1
5447,32300,23448,45557,0,0,0,69.199730766,0,7,15.778196676,0
5448,32300,28213,40515,0,0,0,55.044242521,0,7,15.396876659,0
5449,32300,133193,174905,13,0,0,177.0516476,1,28,39.475689602,0
5450,32300,194350,299720,28,0,0,170.19686736,0,23,40.251510027,0
5451,32300,41877,78220,8,nan,nan,121.99772938,nan,23,31.876262039,0
5452,32400,51220,106361,3,0,0,172.36214796,2,24,36.489097213,0
5453,32400,103000,149500,12,1,0,88.233333333,2,38,nan,1
5454,32400,128523,179390,13,0,0,150.08428711,1,28,43.144345509,0
5455,32500,124548,169881,16,0,0,129.524283,1,17,28.85081359,0
5456,32500,193409,297294,30,0,0,150.79985354,0,22,40.59278045,0
5457,32500,232057,286938,15,0,1,249.95493327,2,26,25.254771745,0
5458,32600,17918,40000,7,0,0,45.666666667,0,7,nan,0
5459,32600,233216,38583,4,0,1,226.14698877,2,49,40.222182864,0
5460,32600,79874,125000,30,0,0,340.9,0,20,nan,0
5461,32700,14955,38584,29,0,0,197.98631477,0,14,41.529096268,0
5462,32700,39796,77819,nan,nan,nan,294.43069578,0,15,40.237072957,0
5463,32800,35458,78116,9,nan,nan,126.51770522,nan,23,33.688056559,0
5464,32800,13781,43371,28,0,0,203.83930475,0,14,40.657779937,0
5465,32800,189564,296728,27,0,0,155.53689674,0,23,38.05331686,0
5466,32800,37231,80347,9,nan,nan,113.93659292,nan,24,32.170019623,0
5467,32900,232792,293949,13,0,1,275.69580522,1,26,27.878257844,0
5468,32900,nan,55657,1,1,3,210.01226479,10,15,1.909225163,1
5469,32900,49709,101222,2,0,0,181.90982454,2,24,35.045596256,0
5470,32900,9200,66056,0,0,0,107.67343823,1,6,37.189551645,0
5471,32900,37265,76154,7,nan,nan,128.73114318,nan,23,34.857977062,0
5472,33000,18026,57436,0,0,0,94.118968045,0,5,37.749933733,0
5473,33000,232113,46286,3,0,1,214.3529578,2,50,42.512000016,0
5474,33000,54821,104724,1,0,0,164.30091872,1,24,34.391907469,0
5475,33000,153000,164000,9,0,0,117.66666667,4,32,nan,1
5476,33000,138000,190000,22,0,0,188.16666667,1,22,nan,0
5477,33000,227543,289091,3,0,0,203.94158615,0,29,17.425633477,0
5478,33000,104422,152298,15,0,0,227.67776555,0,40,42.281702395,0
5479,33100,236847,46091,1,0,2,205.6506602,3,49,41.832674281,0
5480,33100,111917,156552,12,0,0,107.2948996,2,37,41.441548663,1
5481,33100,238018,44379,3,0,2,195.36525989,3,49,40.415598855,0
5482,33200,36705,78040,19,2,0,120.09014303,0,13,35.015748716,1
5483,33200,195971,298682,29,0,0,138.5666478,0,22,39.887562317,0
5484,33200,119049,175867,17,0,0,112.46778525,0,16,28.51781662,0
5485,33200,57419,103648,4,0,0,175.38672313,1,25,34.286250508,0
5486,33200,23858,40268,0,0,0,56.603895448,0,7,16.695828595,0
5487,33200,140690,195001,21,0,0,177.24755403,0,22,38.981210278,0
5488,33300,19675,47894,6,0,0,42.435279654,0,7,36.668617075,0
5489,33400,59000,85000,2,0,7,240.43333333,3,26,nan,1
5490,33400,20921,37363,28,0,0,198.89704666,0,14,42.556362818,0
5491,33400,37262,76717,9,nan,nan,131.04498598,nan,24,32.021051449,0
5492,33500,73761,117729,11,0,0,62.120909614,0,35,25.461614071,0
5493,33500,54079,66261,15,4,0,142,0,14,nan,1
5494,33500,18934,42328,5,0,0,38.699227219,0,6,34.222246713,0
5495,33500,37843,80771,10,nan,nan,107.99711121,nan,23,33.96233051,0
5496,33500,240157,42013,3,0,2,201.61229884,2,50,41.644794258,0
5497,33500,49292,104421,1,0,0,161.83323555,1,25,36.896099455,0
5498,33500,18804,43982,7,0,0,46.762906451,0,6,34.980371242,0
5499,33600,87451,131949,30,0,0,342.46805973,0,20,40.892388427,0
5500,33600,79877,118554,9,0,0,78.327767713,1,35,25.012020369,0
5501,33600,233630,284049,4,0,0,218.99369621,0,30,14.072353758,0
5502,33700,73877,124834,10,0,0,68.482694591,0,34,25.960455093,0
5503,33700,142468,195770,22,0,0,200.8607367,1,22,36.505271144,0
5504,33700,12512,42634,28,0,0,184.13495401,0,15,42.482374223,0
5505,33700,28956,45640,0,0,0,59.042703682,0,6,16.495080637,0
5506,33700,132617,172152,15,0,0,178.41118328,1,28,42.457644852,0
5507,33700,147522,198737,20,0,0,188.14935613,1,21,37.308536262,0
5508,33700,83471,133221,29,0,0,334.58120661,0,19,39.095566258,0
5509,33700,26395,48905,6,0,0,48.710053215,0,7,36.42433271,0
5510,33700,36851,78893,nan,nan,nan,302.72715042,0,16,41.822159875,0
5511,33800,15648,43726,29,0,0,198.45117369,0,14,42.511975049,0
5512,33900,128884,172094,12,1,0,166.62473824,1,27,42.318899224,0
5513,33900,13154,62208,1,0,0,111.98065696,1,5,37.466977302,0
5514,33900,232317,38412,2,0,2,213.20965137,3,50,42.557829098,0
5515,33900,231455,290039,4,0,0,222.87464794,0,30,16.689490797,0
5516,34000,121625,169369,15,0,0,112.31499706,0,17,28.994312374,0
5517,34000,232312,286305,4,0,0,219.65893193,0,29,15.735934888,0
5518,34000,57025,103563,3,0,0,173.49413187,2,24,36.91389765,0
5519,34100,139035,198788,23,0,0,171.96329162,1,22,37.685892078,0
5520,34100,241545,42189,1,0,2,196.55422123,3,50,42.042706176,0
5521,34100,138523,196555,21,0,0,185.00543467,1,22,38.896039504,0
5522,34100,241931,36486,1,0,2,196.00883159,3,50,42.458581788,0
5523,34200,119575,175235,16,0,0,131.54243821,1,16,27.149898515,0
5524,34300,89000,137000,12,0,0,63.933333333,1,36,nan,0
5525,34300,146171,196270,19,0,0,195.55580104,1,21,37.949593407,0
5526,34300,118911,168901,16,0,0,134.73402354,0,17,28.817515455,0
5527,34400,97971,145124,13,0,0,67.832041665,1,36,40.402705842,0
5528,34400,155536,169503,10,0,0,107.7099227,4,32,58.826929601,1
5529,34500,109000,159500,nan,0,0,250.63333333,3,14,nan,0
5530,34600,169960,224716,2,0,0,182.06846112,2,21,32.710204856,1
5531,34600,27851,42623,6,0,0,45.927166167,0,7,35.131092706,0
5532,34600,143542,195327,23,0,0,174.63534866,1,22,37.447384006,0
5533,34700,81688,131993,27,0,0,327.49235981,0,19,41.212640823,0
5534,34800,115191,165667,nan,0,0,244.09766996,4,14,36.131175776,0
5535,34800,121399,164000,11,0,1,208,2,34,nan,1
5536,34800,138680,190729,21,0,0,198.12333421,0,21,35.577239252,0
5537,34800,139519,195663,22,0,0,182.66477215,0,22,36.955917364,0
5538,34900,121550,174507,17,0,0,110.94310953,1,17,30.699303019,0
5539,34900,236340,37598,2,0,1,220.60253506,4,50,41.857415928,0
5540,35000,240994,39401,3,0,1,210.50181736,3,50,42.967511635,0
5541,35000,239058,40848,4,0,1,212.01540583,3,49,40.131815447,0
5542,35000,227000,316000,3,0,0,160.26666667,1,25,nan,1
5543,35000,31000,50000,nan,0,0,nan,7,0,nan,0
5544,35000,197906,265000,4,0,0,246.56666667,0,32,nan,0
5545,35000,391000,505000,4.5,0,0,192.76666667,0,22,nan,1
5546,35100,33844,55100,nan,0,0,nan,6,0,34.70302378,0
5547,35100,88197,132776,30,0,0,333.04631226,0,20,39.294720942,0
5548,35200,239513,37076,0,0,1,183.37345235,2,49,40.779848704,0
5549,35200,234682,37079,2,0,1,216.6666372,2,50,40.410051409,0
5550,35200,239987,43028,2,0,1,210.18900524,3,49,41.336626731,0
5551,35300,83439,134691,30,0,0,355.80603077,0,20,41.883071254,0
5552,35400,90295,139602,12,0,0,62.806810713,0,35,40.22961403,0
5553,35500,142713,196335,21,0,0,191.86611752,1,22,35.647442566,0
5554,35600,116080,163905,nan,0,0,252.37103693,3,14,34.62775217,0
5555,35600,20552,46697,7,0,0,45.14448683,0,6,36.062827417,0
5556,35600,31807,51823,nan,0,0,nan,7,0,34.443092173,0
5557,35700,238104,43026,3,0,1,206.64707856,3,49,41.276637124,0
5558,35800,207312,271738,4,0,0,228.80200737,0,32,32.681999348,0
5559,35800,93309,137370,12,0,0,70.024704689,0,36,41.861646853,0
5560,36000,204292,268436,3,0,0,243.29543026,0,31,30.938977447,0
5561,36000,203680,270992,3,0,0,234.02397511,0,32,29.69634581,0
5562,36000,124000,176000,21,nan,nan,257.7,5,35,nan,1
5563,36000,145908,190303,20,0,0,179.71924547,0,21,38.600764985,0
5564,36000,89270,127834,30,0,0,350.61952731,0,20,38.669072838,0
5565,36100,94801,146627,11,0,0,64.378792887,1,36,40.234871193,0
5566,36100,36948,56236,nan,0,0,nan,7,0,31.058018699,0
5567,36100,233417,324987,4,0,0,152.24542792,0,25,21.862938911,1
5568,36200,38010,59111,nan,0,0,nan,6,0,31.332141485,0
5569,36200,36974,54452,nan,0,0,nan,7,0,31.164353915,0
5570,36200,36661,53622,nan,0,0,nan,6,0,32.014691655,0
5571,36300,35287,56532,nan,0,0,nan,7,0,32.624531901,0
5572,36300,22431,42834,6,0,0,50.419594354,0,6,33.416148272,0
5573,36300,25867,43823,6,0,0,56.127339168,0,6,33.676739548,0
5574,36300,26662,70000,5,0,0,190.8,2,18,nan,0
5575,36300,142395,195120,22,0,0,185.35937208,0,22,38.355094886,0
5576,36300,35072,74829,4,1,0,195.5596417,2,18,23.01985524,0
5577,36400,118040,164592,nan,0,0,250.00328319,2,13,34.322285071,0
5578,36400,38263,57311,nan,0,0,nan,7,0,31.536653577,0
5579,36400,86853,131508,30,0,0,349.69439938,0,19,40.107031361,0
5580,36400,204419,268745,4,0,0,267.92092198,0,31,32.747593119,0
5581,36500,141200,195729,23,0,0,182.72889478,0,22,37.405509575,0
5582,36500,84978,125000,10,0,1,213.06666667,0,64,nan,1
5583,36500,18101,42320,7,0,0,49.746202815,0,7,36.501009332,0
5584,36500,114350,164159,nan,0,0,245.52325495,3,13,37.071332797,0
5585,36500,87683,131532,32,0,0,351.02575198,0,20,40.178651378,0
5586,36600,397299,512650,4,0,0,197.51668389,0,21,43.458327417,1
5587,36600,32590,58157,nan,0,0,nan,6,0,33.016931024,0
5588,36800,35447,59890,nan,0,0,nan,7,0,31.17384352,0
5589,36800,109378,163684,nan,0,0,240.23287537,3,13,35.691542689,0
5590,36800,35077,53120,nan,0,0,nan,6,0,34.985012561,0
5591,36800,125894,172184,11,0,1,214.73116034,1,33,43.847543717,1
5592,36900,111151,155000,12,0,0,137.96666667,0,40,nan,1
5593,37000,34085,70596,3,0,0,195.36338382,2,18,25.59242395,0
5594,37000,93378,145000,15,nan,2,368.7,1,27,nan,1
5595,37000,36910,58338,nan,0,0,nan,7,0,34.89158459,0
5596,37200,35515,76591,6,0,0,203.70805458,1,17,22.432132089,0
5597,37200,205922,267238,2,1,0,238.21147988,0,32,31.622843542,0
5598,37200,202627,268857,3,0,0,248.1703603,0,31,31.85939856,0
5599,37300,68789,86172,2,0,6,235.63790564,2,25,114.0505277,1
5600,37400,96798,145550,12,0,0,63.901676947,1,35,40.594851726,0
5601,37500,111248,159739,nan,0,0,260.08148423,2,13,36.393348123,0
5602,37500,127000,190900,nan,1,0,181.63333333,0,25,nan,0
5603,37600,33388,71282,4,0,0,202.1125682,2,18,25.196524185,0
5604,37600,141000,200300,5,0,0,145.63333333,0,31,nan,0
5605,37700,141260,205493,5,0,0,148.13723935,0,31,34.302973903,0
5606,37700,31687,76454,5,0,0,192.35167019,2,18,23.873408822,0
5607,37700,37200,51389,nan,0,0,nan,6,0,32.774331021,0
