,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
3553,0.0,0.9996038207772063,3.887501207892947e-27,0.0003961792227938059,0.0,2,2
3554,0.0,0.9988848218597722,2.4867688495955324e-19,0.0011151781402278205,0.0,2,2
3555,0.0,0.9997395519143784,2.2116515347258934e-24,0.00026044808562157156,0.0,2,2
3556,0.0,0.9980007793617107,6.936911078059392e-27,0.0019992206382893328,0.0,2,2
3557,0.0,0.9973123425330391,3.677390859428577e-21,0.0026876574669610132,0.0,2,2
3558,0.0,0.9893151961224043,8.100480622115169e-28,0.010684803877595806,0.0,2,2
3559,0.0,0.9987194582883179,2.972940678041493e-25,0.0012805417116819693,0.0,2,2
3560,0.9983836020304914,0.0,0.0004756868944041758,0.0011407110751043793,0.0,3,1
3561,0.9999978900458867,0.0,1.775525546197292e-06,3.3442856700128347e-07,0.0,3,1
3562,0.999999686354754,0.0,2.3917632167522655e-07,7.44689243010604e-08,0.0,3,1
3563,0.0,0.9872467641501701,2.5122434671577886e-21,0.012753235849829953,0.0,2,2
3564,0.0,0.9997354775944035,3.1098494588487804e-24,0.0002645224055964802,0.0,2,2
3565,0.0,0.9981063429392805,3.2432346890623384e-25,0.001893657060719452,0.0,2,2
3566,0.0,0.9982749624253694,2.2593930143786863e-19,0.0017250375746305955,0.0,2,2
3567,0.0,0.9997192441104581,1.0797212984994994e-28,0.0002807558895417681,0.0,2,2
3568,0.0,0.9937297921473567,1.784825138649116e-24,0.006270207852643258,0.0,2,2
3569,0.0,0.9986017862927926,1.8614423649918495e-24,0.0013982137072073482,0.0,2,2
3570,0.0,0.9920563739400696,3.04255709289861e-28,0.007943626059930271,0.0,2,2
3571,0.0,0.9959328031108065,2.284646637446408e-23,0.004067196889193539,0.0,2,2
3572,1.3890967420419597e-264,6.927736502657492e-26,9.965346905824212e-06,0.9999900346530942,0.0,2,4
3573,0.0,0.9971417829307032,3.747071440954959e-24,0.0028582170692967018,0.0,2,2
3574,0.0,0.9548450197902804,9.352483954428517e-15,0.04515498020971023,0.0,3,2
3575,0.0,0.9881420901916406,2.3689966298828785e-18,0.01185790980835955,0.0,2,2
3576,0.0,0.999385722785386,5.067218905412389e-27,0.0006142772146139429,0.0,2,2
3577,0.0,0.9999076193851368,5.478195455632991e-29,9.238061486327079e-05,0.0,2,2
3578,0.0,0.9999640127311263,1.4711254601022193e-25,3.598726887368545e-05,0.0,2,2
3579,0.0,0.9983492044025636,6.867779699708383e-28,0.0016507955974364476,0.0,2,2
3580,0.0,0.9986172807557717,1.1807560737703171e-25,0.001382719244228305,0.0,2,2
3581,0.0,0.9993130857454396,4.739421668504069e-22,0.0006869142545604473,0.0,2,2
3582,0.0,0.9997485775184725,5.383954271265131e-23,0.0002514224815275045,0.0,2,2
3583,0.0,0.9993838307573109,5.041344836653929e-24,0.0006161692426891273,0.0,2,2
3584,1.7718934874766608e-228,0.5421428501590239,1.0005120814186098e-10,0.45785714974092484,0.0,2,2
3585,0.0,0.9206982063281278,3.1204567467974366e-18,0.07930179367187212,0.0,2,2
3586,0.0,1.922729609661875e-09,3.5259125122641373e-12,0.9999999980737444,0.0,4,4
3587,0.0,0.9977963659028122,3.63225982775712e-27,0.0022036340971878054,0.0,4,2
3588,0.0,0.9978265551347911,3.5447058862295104e-23,0.0021734448652088578,0.0,2,2
3589,0.0,0.9983906826723742,1.3149899825826113e-24,0.0016093173276257435,0.0,2,2
3590,0.0,0.9839175074265291,1.3892618738843682e-24,0.01608249257347087,0.0,2,2
3591,0.0,0.9999874986500017,2.0050986081131683e-24,1.2501349998231424e-05,0.0,2,2
3592,0.0,0.9940141372164321,3.398754632749245e-21,0.005985862783567967,0.0,2,2
3593,0.0,0.9999653879389342,1.1831759872210349e-27,3.461206106587377e-05,0.0,2,2
3594,0.0,0.9291004544215774,1.0300816871537142e-12,0.0708995455773926,0.0,2,2
3595,0.0,0.9981190964208942,1.8143958928767988e-23,0.0018809035791058058,0.0,2,2
3596,0.0,0.992105667647125,1.0103171937336045e-22,0.00789433235287488,0.0,2,2
3597,0.9999998719527827,0.0,9.908658485803027e-08,2.896063236748979e-08,0.0,3,1
3598,0.999999825569855,0.0,1.456177137147856e-07,2.8812431115264662e-08,0.0,3,1
3599,0.0,0.9987253639761186,1.449931351967206e-26,0.0012746360238815168,0.0,2,2
3600,0.0,0.9986440741113871,4.4390551300691486e-24,0.00135592588861283,0.0,2,2
3601,0.0,0.9999310946938746,3.4332831235633703e-28,6.890530612540606e-05,0.0,2,2
3602,1.421615028780228e-21,2.4947580724880306e-221,0.1035905673745527,0.8964094326254474,0.0,2,4
3603,0.0,0.9957610958685725,2.182126722546577e-19,0.00423890413142754,0.0,2,2
3604,0.0,0.9982800278704085,2.1906251754068752e-27,0.0017199721295915612,0.0,2,2
3605,0.0,7.388615991437001e-08,0.99999992611384,3.569355119881637e-78,0.0,2,3
3606,0.0,0.9998691065050965,1.4166075145233414e-26,0.0001308934949035067,0.0,2,2
3607,0.0,0.999864466014392,1.006387305252445e-27,0.00013553398560806914,0.0,2,2
3608,0.0,0.9972605030012215,7.664174029965061e-28,0.0027394969987784954,0.0,2,2
3609,0.0,7.99018065225267e-71,1.0,8.80677294729571e-27,0.0,3,3
3610,0.0,0.9983687964848396,1.5364634225889786e-26,0.0016312035151604366,0.0,2,2
3611,0.0,0.9989728793216532,1.0127806364006187e-20,0.0010271206783467896,0.0,2,2
3612,0.0,1.3249819651581554e-71,1.0,0.0,0.0,3,3
3613,0.0,0.9716394223145975,3.462512288955101e-27,0.028360577685402413,0.0,4,2
3614,0.0,0.9992226940765848,5.297128742395489e-24,0.0007773059234151838,0.0,4,2
3615,0.0,0.9999693483207999,6.77246885236626e-28,3.0651679200043926e-05,0.0,2,2
3616,0.0,0.9802173064546277,6.289855023058763e-21,0.01978269354537236,0.0,2,2
3617,0.0,0.9969500588552532,3.837523964608446e-27,0.0030499411447468443,0.0,2,2
3618,0.0,0.9994695158721947,3.529169356740757e-29,0.0005304841278052386,0.0,2,2
3619,0.0,0.9964075956309438,1.148001742820992e-28,0.0035924043690561515,0.0,2,2
3620,0.0,0.9906438310998092,8.442553469785447e-14,0.009356168900106215,0.0,2,2
3621,0.0,0.9996738371498365,9.060920677453885e-28,0.00032616285016361086,0.0,2,2
3622,0.0,0.9976298072992159,2.5588081225440762e-26,0.0023701927007841093,0.0,2,2
3623,0.0,0.9970612566551457,1.087021534086875e-22,0.0029387433448542625,0.0,2,2
3624,0.0,0.9997572386491835,8.094161916189119e-28,0.00024276135081648708,0.0,2,2
3625,0.9564940595806709,2.784577389428612e-227,0.01102935312559719,0.032476587293731776,0.0,3,1
3626,0.0,0.9959008762654137,2.7426434923595952e-21,0.00409912373458625,0.0,2,2
3627,0.0,0.995594311792654,1.6965075184142845e-22,0.004405688207345909,0.0,2,2
3628,0.0,0.9986978692228242,2.771524296765258e-24,0.0013021307771757412,0.0,4,2
3629,0.0,0.9903340425658066,2.0590596406221844e-22,0.00966595743419339,0.0,2,2
3630,0.0,0.9980781303356182,1.4365274883121483e-27,0.0019218696643816746,0.0,2,2
3631,0.0,0.9994441368949205,8.772418201086118e-27,0.0005558631050794049,0.0,2,2
3632,0.0,0.9985495118844923,8.180455414534031e-22,0.00145048811550774,0.0,2,2
3633,0.0,0.9998437083445403,1.4414796499984866e-22,0.00015629165545968278,0.0,2,2
3634,0.0,0.9973248134707645,1.3035142076418192e-21,0.0026751865292354727,0.0,2,2
3635,0.0,0.9985295521610256,1.612450371067356e-26,0.0014704478389745267,0.0,2,2
3636,0.0,0.9998168674173536,2.193046419577427e-28,0.00018313258264635428,0.0,2,2
3637,0.0,0.4044661492591526,3.7619385398997916e-20,0.5955338507408473,0.0,2,4
3638,0.0,0.9990740960357083,1.3143836321554083e-21,0.0009259039642916633,0.0,2,2
3639,0.0,0.9945950794994044,1.8161651678806344e-26,0.005404920500595643,0.0,4,2
3640,0.0,1.4304300192926435e-68,1.0,0.0,0.0,3,3
3641,0.0,0.9830464499491713,5.311384139692791e-24,0.01695355005082869,0.0,4,2
3642,0.0,0.9987997378243084,8.314002962415029e-22,0.001200262175691639,0.0,4,2
3643,0.0,0.9994759265370802,1.6308928399623813e-23,0.0005240734629198891,0.0,4,2
3644,0.0,0.9980722082443875,1.6670458928940914e-19,0.0019277917556123957,0.0,4,2
3645,0.0,0.9991194589908522,1.1015352344834772e-21,0.0008805410091477918,0.0,4,2
3646,0.0,0.9939438051175258,2.1255294008679355e-25,0.00605619488247414,0.0,2,2
3647,0.0,0.9839027015004994,1.4981738613550295e-25,0.016097298499500656,0.0,2,2
3648,0.0,0.99389010789439,8.106371898563295e-19,0.0061098921056099145,0.0,2,2
3649,0.0,0.9857243336092933,9.095250248642354e-26,0.014275666390706664,0.0,2,2
3650,0.0,0.9999311823506338,1.7346883953390964e-25,6.881764936615457e-05,0.0,2,2
3651,0.0,0.9990459623648177,9.604603329732532e-27,0.0009540376351822491,0.0,4,2
3652,0.0,0.9956736458660421,5.80924760356831e-28,0.004326354133957812,0.0,2,2
3653,0.0,0.9962280361433652,5.272730598495765e-26,0.00377196385663486,0.0,2,2
3654,6.105465091685299e-298,0.9876340090824101,4.3858304159867476e-12,0.012365990913204282,0.0,2,2
3655,0.0,0.9999574051244665,7.807964207304405e-26,4.2594875533529234e-05,0.0,2,2
3656,0.0,0.999933282077975,2.5408290191238176e-25,6.671792202503635e-05,0.0,4,2
3657,0.0,0.5267798796838659,3.742607580275708e-18,0.47322012031613425,0.0,4,2
3658,0.0,0.9997860179121556,6.523696828972105e-26,0.00021398208784437474,0.0,2,2
3659,0.0,0.9998845463246049,9.373246383456973e-27,0.00011545367539496158,0.0,2,2
3660,0.0,0.9942033607787343,2.2105955909456778e-21,0.005796639221265661,0.0,2,2
3661,0.0,0.9879028483524718,8.687412206886768e-20,0.012097151647528177,0.0,2,2
3662,1.3705582416627388e-91,3.601671768130068e-44,7.203313153300102e-05,0.9999279668684669,0.0,4,4
3663,0.0,2.541371512580003e-76,1.0,0.0,0.0,3,3
3664,0.0,0.9970226628020684,5.99859453221993e-23,0.002977337197931595,0.0,4,2
3665,0.0,0.997641112843181,2.2350271608836943e-22,0.002358887156819042,0.0,4,2
3666,0.0,0.9998601861732945,9.82795234359774e-26,0.00013981382670541463,0.0,4,2
3667,0.0,0.9995085133679328,8.132703451178822e-21,0.0004914866320671038,0.0,4,2
3668,0.0,0.9985741107123283,4.734616432641309e-20,0.0014258892876716906,0.0,4,2
3669,0.0,0.9998454565061299,3.25427044070179e-23,0.00015454349387016816,0.0,4,2
3670,0.0,7.298895687815357e-132,1.0,1.2011357406460787e-48,0.0,4,3
3671,0.0,0.9997204170929851,1.4651264714842084e-23,0.00027958290701484583,0.0,4,2
3672,0.0,0.9891798385524497,9.248766261565018e-21,0.01082016144755033,0.0,2,2
3673,0.0,0.9989296740458549,4.814893381165423e-23,0.0010703259541450772,0.0,4,2
3674,0.0,0.9976851037669554,9.237629737252233e-25,0.0023148962330446655,0.0,4,2
3675,0.0,0.9985118377127388,4.830175244083901e-22,0.0014881622872610937,0.0,4,2
3676,3.3069539255956225e-296,0.7638052883436143,6.775636746843362e-11,0.2361947115886292,0.0,2,2
3677,0.0,0.998243135907341,4.918459673280937e-19,0.0017568640926589924,0.0,4,2
3678,0.0,0.9967897942559608,3.8075463617542994e-22,0.003210205744039225,0.0,4,2
3679,0.0,0.9996633771851375,1.5192913782864858e-21,0.0003366228148624238,0.0,4,2
3680,0.0,0.9991755624536584,2.0085970274691026e-24,0.0008244375463416079,0.0,4,2
3681,0.0,0.9991858485034724,1.65855322861719e-19,0.0008141514965276865,0.0,4,2
3682,0.0,0.9999594561699938,1.8819369606855303e-24,4.054383000629081e-05,0.0,4,2
3683,0.0,0.9769597404656232,6.776181398760705e-22,0.023040259534376883,0.0,2,2
3684,0.0,0.9994044195021982,8.818431031079662e-21,0.000595580497801828,0.0,2,2
3685,0.0,0.9975684925573683,8.694654006220762e-22,0.0024315074426317805,0.0,2,2
3686,0.0,0.9978123307744198,4.9128293467299244e-21,0.0021876692255802144,0.0,2,2
3687,0.0,3.608392633571258e-70,1.0,0.0,0.0,3,3
3688,0.0,0.9963712651364167,5.8211431922379e-25,0.00362873486358329,0.0,2,2
3689,0.0,0.998673875774261,2.5688934781572877e-23,0.0013261242257389544,0.0,4,2
3690,0.0,0.9969549401488841,1.1932199807575778e-28,0.0030450598511158494,0.0,2,2
3691,0.0,0.9936828117134057,2.814380271562987e-17,0.0063171882865943555,0.0,2,2
3692,0.0,0.9997761891010685,2.3721600895257106e-23,0.00022381089893150352,0.0,2,2
3693,0.0,0.9783014988261594,1.1543189770629902e-25,0.021698501173840517,0.0,2,2
3694,0.0,0.9993091319004368,2.564492372728949e-22,0.000690868099563252,0.0,2,2
3695,0.0,0.9998258041776161,1.1041172204513302e-21,0.00017419582238380296,0.0,2,2
3696,0.0,0.9993679504423647,6.419954542368601e-26,0.0006320495576353052,0.0,2,2
3697,0.9999996598176124,0.0,2.835860175910416e-07,5.65963698006953e-08,0.0,3,1
3698,0.0,0.9907932996746481,2.6677062927232834e-23,0.009206700325351877,0.0,2,2
3699,0.0,0.999977422277531,8.838384342693304e-19,2.2577722469053157e-05,0.0,2,2
3700,0.0,0.9855968408889235,1.761242025436992e-16,0.014403159111076227,0.0,2,2
3701,0.0,0.9989056752712474,3.6554048874068714e-26,0.001094324728752614,0.0,2,2
3702,0.0,0.9998726194419716,3.787935774008512e-23,0.00012738055802835978,0.0,2,2
3703,0.0,0.9996008576295637,4.427786450988928e-26,0.0003991423704362733,0.0,2,2
3704,0.0,0.9853283391943239,1.0107047978000925e-16,0.01467166080567596,0.0,2,2
3705,0.0,0.9961767465939299,3.002414287111877e-23,0.0038232534060702018,0.0,2,2
3706,0.0,0.9994815928725548,3.00346782573606e-24,0.0005184071274451363,0.0,2,2
3707,0.0,0.9067223725590918,0.09327762744090815,2.1195877192053765e-51,0.0,4,2
3708,0.0,0.9965538975430068,1.310020742760758e-25,0.0034461024569931997,0.0,2,2
3709,0.0,0.9999999993287061,1.0038281420654648e-11,6.612557518332512e-10,0.0,4,2
3710,0.0,0.9958775712968162,7.110660529533919e-23,0.004122428703183669,0.0,2,2
3711,0.0,0.9987714203403181,1.2882121472487787e-24,0.0012285796596819287,0.0,2,2
3712,0.0,0.9964377092270306,1.4217902581846454e-26,0.0035622907729694403,0.0,2,2
3713,0.0,0.9889888809616638,7.229518837832424e-25,0.01101111903833606,0.0,2,2
3714,0.0,0.9979752031959003,5.274251393105899e-28,0.002024796804099703,0.0,2,2
3715,0.0,0.9924507782731106,1.0872146285792478e-21,0.007549221726889351,0.0,2,2
3716,0.0,0.9988514784471506,2.196045228519888e-23,0.0011485215528493052,0.0,2,2
3717,0.0,0.9977642463561409,4.6493716548928444e-24,0.002235753643859131,0.0,2,2
3718,0.0,0.9999067554769109,1.781990580115383e-26,9.32445230891062e-05,0.0,3,2
3719,0.0,0.9963081152752764,1.994841609430793e-24,0.0036918847247234573,0.0,2,2
3720,0.0,0.9996424380596962,3.039336251161738e-21,0.0003575619403037061,0.0,2,2
3721,0.0,0.998790618947707,2.5819476083762908e-27,0.001209381052293054,0.0,2,2
3722,0.0,0.9999905961180305,9.15894286491678e-24,9.403881969402526e-06,0.0,2,2
3723,0.0,0.9997456436456985,5.7757108469309365e-27,0.00025435635430136024,0.0,2,2
3724,0.0,0.9985543700678323,8.84777708472736e-24,0.0014456299321678123,0.0,2,2
3725,0.0,0.9979873576501106,1.0259212497926884e-21,0.0020126423498892454,0.0,2,2
3726,0.0,0.9994043743380583,3.4399531037340056e-27,0.0005956256619417819,0.0,2,2
3727,0.0,0.999816046603907,1.435463360634034e-19,0.00018395339609292508,0.0,2,2
3728,0.0,0.9998607548527879,1.4432044442518291e-24,0.00013924514721215986,0.0,2,2
3729,0.0,0.9877358195633236,6.279362903251512e-28,0.012264180436676396,0.0,2,2
3730,0.0,0.997593897777784,1.351597182812558e-28,0.0024061022222161277,0.0,2,2
3731,0.0,0.9942787517032864,6.316071255221319e-28,0.005721248296713646,0.0,2,2
3732,0.0,0.9914851537312737,1.1791194472464917e-19,0.008514846268726221,0.0,2,2
3733,0.0,1.980369095669471e-61,1.0,0.0,0.0,2,3
3734,0.0,1.2230184524420589e-06,6.170459484904623e-18,0.9999987769815476,0.0,2,4
3735,1.7504709576319818e-41,2.659682730161351e-25,6.306546138371858e-07,0.9999993693453861,0.0,4,4
3736,0.0,0.9990818506206239,9.26397597685711e-16,0.0009181493793751188,0.0,2,2
3737,0.0,0.9969583815920262,1.0511271652764805e-21,0.003041618407973883,0.0,2,2
3738,0.0,2.9969501978110543e-06,4.810930725920924e-13,0.999997003049321,0.0,2,4
3739,0.0,0.9996912403593055,4.776275463064859e-22,0.00030875964069453386,0.0,2,2
3740,0.0,0.9999983810610837,1.6189389162946798e-06,9.405663298555526e-19,0.0,2,2
3741,0.0,0.9996583001585905,1.2704754394690814e-21,0.00034169984140958827,0.0,2,2
3742,7.278922444017868e-219,0.036572901562601394,5.369887055736687e-11,0.9634270983836998,0.0,2,4
3743,0.0,0.9998812126586822,1.0121213499173696e-26,0.00011878734131778712,0.0,2,2
3744,0.0,0.9979754439200035,1.3477783707103264e-22,0.002024556079996565,0.0,2,2
3745,0.0,2.9147938996703877e-57,1.0,0.0,0.0,2,3
3746,0.0,5.245474535336797e-72,1.0,0.0,0.0,2,3
3747,0.0,0.9998843407732195,9.026368008332658e-27,0.00011565922678038761,0.0,2,2
3748,0.0,0.9995225609311162,3.1943526691573355e-23,0.0004774390688837909,0.0,2,2
3749,0.0,0.9798635571918948,1.7397737750235973e-27,0.02013644280810529,0.0,2,2
3750,0.0,0.9999162124190323,1.458829455285707e-29,8.378758096778378e-05,0.0,2,2
3751,0.0,1.1677837005796084e-70,1.0,0.0,0.0,3,3
3752,0.0,0.9996256332987367,1.80997780996379e-26,0.00037436670126340054,0.0,2,2
3753,0.0,0.999327976478484,1.0286974281370543e-28,0.0006720235215159057,0.0,2,2
3754,0.0,0.996093884616494,1.1469837771690739e-18,0.00390611538350602,0.0,2,2
3755,0.0,0.994681981552085,1.54613328929444e-24,0.005318018447915044,0.0,2,2
3756,0.0,0.9979796576272172,3.930695174260935e-26,0.002020342372782881,0.0,2,2
3757,0.0,0.9962646867995711,2.5234344567489142e-26,0.0037353132004288962,0.0,2,2
3758,0.0,0.9967019422314465,2.4230641352994352e-21,0.0032980577685535655,0.0,2,2
3759,0.0,0.9998610762732696,5.781305661362698e-26,0.00013892372673042055,0.0,2,2
3760,0.0,0.99999698301274,4.1346956561879764e-28,3.016987260046062e-06,0.0,2,2
3761,0.0,1.0915389551032023e-62,1.0,0.0,0.0,3,3
3762,0.0,0.9999806068709427,4.366814497520468e-24,1.939312905735944e-05,0.0,2,2
3763,0.0,0.997098058337,4.918524396506793e-28,0.002901941662999918,0.0,2,2
3764,0.0,0.9820918584789835,5.597325596333366e-29,0.017908141521016482,0.0,2,2
3765,0.0,0.9138161554925384,9.749080973274824e-19,0.08618384450746153,0.0,2,2
3766,0.0,0.9995662372458629,2.0620043987556867e-26,0.0004337627541370867,0.0,2,2
3767,0.0,0.9992224756446739,1.8695869527529115e-28,0.0007775243553261364,0.0,2,2
3768,0.0,0.9995571097823279,1.1301857540211953e-24,0.0004428902176720836,0.0,2,2
3769,0.0,0.9995939943418761,2.126138338793144e-21,0.00040600565812378824,0.0,2,2
3770,0.0,0.9995782657239434,5.913389607376418e-26,0.0004217342760567242,0.0,2,2
3771,0.0,0.9976150242708242,8.153118928399324e-27,0.0023849757291759107,0.0,2,2
3772,0.0,0.9994707975909413,4.732059856922914e-27,0.0005292024090588273,0.0,2,2
3773,0.0,0.9999550561062878,1.1555901658653894e-24,4.4943893712221734e-05,0.0,2,2
3774,0.0,0.9961060120764712,1.498301789953329e-28,0.003893987923528779,0.0,2,2
3775,0.0,0.9994537287521078,7.342076301729098e-27,0.0005462712478922049,0.0,2,2
3776,0.0,0.9977791788654297,1.9539070829639282e-26,0.0022208211345704294,0.0,2,2
3777,0.0,0.9982602265879134,7.288593865680505e-27,0.0017397734120866322,0.0,2,2
3778,0.0,0.9993359733492415,1.1579965516366845e-21,0.000664026650758529,0.0,2,2
3779,0.0,0.9999526120195337,6.807447367462703e-28,4.7387980466278505e-05,0.0,2,2
3780,1.662863529292693e-10,0.0,0.932700878593412,0.06729912124030166,0.0,4,3
3781,0.0,0.99581305573342,8.549986526296875e-20,0.0041869442665800685,0.0,2,2
3782,0.0,0.9969047363318136,1.448213745652114e-15,0.0030952636681848044,0.0,3,2
3783,0.0,0.9980322598441874,6.854996719433369e-26,0.00196774015581269,0.0,2,2
3784,0.0,0.9996977849737753,1.4614203460240944e-22,0.0003022150262248356,0.0,2,2
3785,0.0,0.9997226932274182,8.278821015681712e-25,0.00027730677258170814,0.0,2,2
3786,0.0,0.9997425503860246,4.844712589101239e-24,0.0002574496139754795,0.0,2,2
3787,0.0,0.954619161185312,1.1082377258369033e-29,0.045380838814688,0.0,2,2
3788,0.0,0.9999637579441747,1.5544601841773565e-23,3.62420558253054e-05,0.0,2,2
3789,0.0,0.9996576607828319,7.999045272427467e-24,0.00034233921716806385,0.0,2,2
3790,0.0,0.9978200270372132,3.009866162338788e-20,0.0021799729627868182,0.0,2,2
3791,0.0,0.9971213515072636,3.5100523677360577e-25,0.0028786484927364256,0.0,2,2
3792,0.0,0.9989652023931672,1.40688625587209e-26,0.0010347976068328325,0.0,2,2
3793,0.0,0.9996469215493898,3.0079277545369086e-29,0.0003530784506102584,0.0,2,2
3794,0.0,0.9999816299066908,1.837009330924307e-05,3.390131525524771e-36,0.0,3,2
3795,0.0,0.999406654802026,7.720515308002934e-22,0.0005933451979740519,0.0,2,2
3796,0.0,0.9981868613911378,4.071998995272729e-27,0.0018131386088623678,0.0,2,2
3797,0.0,0.9999199323697741,5.196231254632518e-28,8.0067630225982e-05,0.0,2,2
3798,0.0,0.9920610470196488,4.924837650187334e-29,0.007938952980351301,0.0,2,2
3799,0.0,0.9996794372233335,5.7794973967051505e-28,0.0003205627766663958,0.0,2,2
3800,0.0,0.9998527659199874,1.0420049897025926e-25,0.00014723408001255167,0.0,2,2
3801,0.0,5.567852562611142e-63,1.0,0.0,0.0,3,3
3802,0.0,0.9999229329452544,9.46883118691085e-23,7.706705474564747e-05,0.0,2,2
3803,0.0,0.9903387074301734,5.638850193650872e-27,0.009661292569826509,0.0,2,2
3804,0.0,0.9997087262432177,1.3615820722469674e-28,0.00029127375678219403,0.0,2,2
3805,0.0,0.9991282605417897,2.133619484779931e-25,0.0008717394582103851,0.0,2,2
3806,0.0,0.9994847234081125,1.291795571670005e-19,0.0005152765918875187,0.0,2,2
3807,0.0,0.9986311777391278,6.329782343795074e-21,0.0013688222608721858,0.0,2,2
3808,0.0,0.9996757771578513,8.448775463578555e-28,0.00032422284214877274,0.0,2,2
3809,0.0,0.9999716928772491,6.155777753194446e-22,2.830712275092424e-05,0.0,2,2
3810,0.0,0.9999802689167531,7.132743814977398e-27,1.9731083246997533e-05,0.0,2,2
3811,0.0,0.9999422778858494,1.2402008077516702e-28,5.7722114150543246e-05,0.0,2,2
3812,0.0,0.9852022621037064,6.414665881637537e-28,0.01479773789629356,0.0,2,2
3813,0.0,0.9997467703427928,2.7706663366144293e-26,0.0002532296572071961,0.0,2,2
3814,0.0,0.999737689754028,9.295678366946005e-29,0.00026231024597203427,0.0,2,2
3815,0.0,0.9999606350743024,2.3690327193447056e-25,3.936492569768714e-05,0.0,2,2
3816,0.0,0.9974399761261884,5.818603208992227e-29,0.0025600238738115516,0.0,2,2
3817,0.0,0.9990773504769195,1.149171154668345e-25,0.000922649523080438,0.0,2,2
3818,0.0,0.999671109862724,6.629419285232179e-22,0.00032889013727605194,0.0,2,2
3819,0.0,0.9983870578587739,3.102441377852287e-20,0.001612942141226203,0.0,2,2
3820,0.0,0.9942199166977584,2.5112911235048448e-26,0.00578008330224158,0.0,2,2
3821,0.0,0.9980364181715083,3.9806027725260723e-25,0.0019635818284916623,0.0,2,2
3822,0.0,0.9944161862477752,2.6674502715025247e-22,0.005583813752224843,0.0,2,2
3823,0.0,0.9984117763980845,5.207251723089927e-17,0.0015882236019155018,0.0,2,2
3824,0.0,0.9998273687787208,1.1610545541022153e-26,0.0001726312212792369,0.0,2,2
3825,0.0,0.9999913335283244,7.50848175264835e-29,8.666471675704768e-06,0.0,2,2
3826,0.0,0.999325394205504,1.4763915655231103e-26,0.0006746057944959653,0.0,2,2
3827,0.0,0.9947908776119697,6.276856047377493e-27,0.00520912238803026,0.0,2,2
3828,0.0,0.9939800365940202,8.193613063582637e-28,0.006019963405979808,0.0,2,2
3829,0.0,0.9987888017433142,1.5675299977246893e-27,0.0012111982566858459,0.0,2,2
3830,0.0,0.9899935086032247,3.30678398142175e-26,0.010006491396775254,0.0,2,2
3831,0.0,0.9995599213836386,2.201643623842472e-26,0.0004400786163614249,0.0,2,2
3832,0.0,0.9972934246164146,3.841758447213924e-29,0.002706575383585483,0.0,2,2
3833,0.0,0.999739767368641,1.875710843859131e-26,0.00026023263135897877,0.0,2,2
3834,0.0,0.9938935744980667,3.535885215999422e-27,0.006106425501933198,0.0,2,2
3835,0.0,0.9957693347507786,1.7961306027603723e-24,0.004230665249221344,0.0,2,2
3836,0.0,0.9981172820658256,2.4496662127192623e-26,0.0018827179341744872,0.0,2,2
3837,0.0,0.9990101851040785,2.1829543544859187e-24,0.0009898148959214955,0.0,2,2
3838,0.0,0.998250325169682,7.071107634381092e-28,0.0017496748303180336,0.0,2,2
3839,0.0,0.9999396870806211,2.0803973924958594e-27,6.0312919378879736e-05,0.0,2,2
3840,0.0,0.998320773609203,4.266687984420775e-27,0.0016792263907970469,0.0,2,2
3841,0.0,0.9620836720703506,5.353340009708738e-29,0.03791632792964939,0.0,2,2
3842,0.0,0.9997369688324443,4.092874551357495e-26,0.00026303116755577475,0.0,2,2
3843,0.0,0.9856733685177139,1.8306237117985113e-25,0.014326631482286103,0.0,2,2
3844,0.0,0.9927915804021543,1.4824621410644246e-24,0.007208419597845796,0.0,2,2
3845,0.0,0.9993111546490151,1.141822051576475e-28,0.0006888453509847793,0.0,2,2
3846,0.0,0.9975469436460777,1.0867001911516291e-24,0.0024530563539223948,0.0,2,2
3847,0.0,0.9963749564639703,6.9735879830849495e-28,0.0036250435360296912,0.0,2,2
3848,0.0,0.9058075964556818,3.3116888713176766e-23,0.0941924035443182,0.0,2,2
3849,0.0,0.9995337528841307,4.555401811077637e-28,0.0004662471158693254,0.0,2,2
3850,0.0,0.9995440911081533,7.967841430041211e-24,0.00045590889184676873,0.0,2,2
3851,0.0,0.9982739195373385,2.322026985986337e-25,0.001726080462661549,0.0,2,2
3852,0.0,0.9945143103495305,1.2436606179189125e-28,0.005485689650469519,0.0,2,2
3853,0.0,0.9807395509655921,1.1649418201224279e-29,0.019260449034407854,0.0,2,2
3854,0.0,0.9991145619573465,3.3124552191643428e-28,0.0008854380426535319,0.0,2,2
3855,0.0,0.9976048717453665,2.098906984726281e-27,0.002395128254633571,0.0,2,2
3856,0.0,0.9996478128008098,1.2685446664824671e-28,0.00035218719919026797,0.0,2,2
3857,0.0,6.392080948951456e-10,0.999999999360792,5.786097926528118e-78,0.0,3,3
3858,0.0,0.9996084695070416,5.1396623993429914e-24,0.0003915304929584168,0.0,2,2
3859,0.0,0.9971511230025915,5.781410070016633e-21,0.0028488769974084173,0.0,2,2
3860,0.0,0.9999011176191824,9.115526442170848e-29,9.888238081749808e-05,0.0,2,2
3861,0.0,0.9962329812010363,1.3017223521927214e-27,0.0037670187989636266,0.0,2,2
3862,0.0,0.9999591165821545,5.570707673912012e-23,4.088341784545858e-05,0.0,2,2
