Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price
The Rust Programming Language (Manga Guide),Steve Klabnik,"Paperback,– 26 Jun 2018",5.0,2.0,"The Rust Programming Language is the official book on Rust, an open-source, community-developed systems programming language that runs blazingly fast, prevents segfaults, and guarantees thread safety. This is the undisputed go-to guide to Rust, written by two members of the Rust core team, with feedback and contributions from 42 members of the community. The book assumes that you’ve written code in another programming language but makes no assumptions about which one, meaning the material is accessible and useful to developers from a wide variety of programming backgrounds.
 
Known by the Rust community as “The Book,” The Rust Programming Language includes concept chapters, where you’ll learn about a particular aspect of Rust, and project chapters, where you’ll apply what you’ve learned so far to build small programs. 
 
The Book opens with a quick hands-on project to introduce the basics then explores key concepts in depth, such as ownership, the type system, error handling, and fearless concurrency. Next come detailed explanations of Rust-oriented perspectives on topics like pattern matching, iterators, and smart pointers, with concrete examples and exercises--taking you from theory to practice.
 
The Rust Programming Language will also show you how to:
- Grasp important concepts unique to Rust, like ownership, borrowing, and
  lifetimes
- Use Cargo, Rust’s built-in package manager, to build and maintain your code,
  including downloading and building dependencies
- Effectively use Rust’s zero-cost abstractions and employ your own
 
You’ll learn to develop reliable code that’s speed and memory efficient, while avoiding the infamous and arcane programming pitfalls common at the systems level. When you need to dive down into lower-level control, this guide will show you how without taking on the customary risk of crashes or security holes and without requiring you to learn the fine points of a fickle toolchain.
 
You’ll also learn how to create command line programs, build single- and multithreaded web servers, and much more.
 
The Rust Programming Language fully embraces Rust’s potential to empower its users. This friendly and approachable guide will help you build not only your knowledge of Rust but also your ability to program with confidence in a wider variety of domains.",Introductory & Beginning Programming,"Computing, Internet & Digital Media",3.325515663363148
"Badami, Aihole, Pattadakal (Jaico/Deccan Heritage Foundation Guidebook)",George Michell,"Paperback,– 15 Aug 2014",4.7,15.0,"The town of Badami, the nearby villages of Aihole and Pattadakal and the pilgrimage site of Mahakuta, in the Malprabha valley of central Karnataka, are celebrated for their magnificent rock-cut shrines and structural temples. These Hindu and Jain monuments are associated with the Early Chalukyas who reigned over this part of the Deccan during the 6th–8th centuries. Together with a profusion of magnificent sculptures, mostly found in situ, these shrines and temples may be considered among the earliest, best preserved vestiges of temple art in India.
This guidebook, the first ever for the Badami region, is authored by a scholar whose PhD was on Early Chalukya architecture. The text is illustrated with regional and town maps, building plans and more than 130 splendid coloured photographs.",Travel (Books),"Arts, Film & Photography",2.537819095073274
Learn Chinese Through English,Dr. Anita Sharma,"Paperback,– 1 Apr 2019",3.8,9.0,"(Learn Chinese Through English) is intended to be an intensive course book for beginners who have just started learning Chinese. This book lays emphasis on improving the ability of the learner to use Chinese for conversation. In recent years, the opportunities for business and educational trips to China have increased rapidly. Without some knowledge of the Chinese language, however, you will be either confined to your hotels and offices where English is spoken or totally dependent on the sevices of an interpreter.
This book provides you the sentence pattern you will most often need and the vocabulary with which you can create new sentences. I have used not only easy-to-understand language, but also simple grammar. By recognizing the grammatical patterns each time they reappear, you will soon be able to use them on your own.
In all the chapters, the English sentence is followed by its pronunciation in Chinese, known as pinyin which is the official transliteration of Chinese characters. This is followed by Chinese characters, known as Hanzi. The Hanzi used in this book are the simplified characters of China. Meaning of each Chinese character is given under it in English. If you have difficulty in pronouncing a Chinese word or phrase, you can point to the accompanying Hanzi and ask the Chinese with whom you wish to communicate to read it.
In pinyin, I have given tones as they are listed in. the dictionary. In the introduction, I have explained how tone of some words depend on the tone of the word following; so while speaking Chinese, do keep in mind this change in tones.
The key to learning a new language is repetition. Begin by practising a few simple phrases and then carry on with difficult ones. -, I am very grateful to Mr. Wushan whose expertise in writinq pinyin was a great help to me. I am very-much indebted to - husband Surinder, who is also in the field Chinese language, for valuable suggestions.",Language Learning & Teaching (Books),"Language, Linguistics & Writing",2.24551266781415
"It's Not About the Burqa: Muslim Women on Faith, Feminism, Sexuality and Race",Mariam Khan,"Paperback,– 12 Mar 2019",4.7,4.0,"When was the last time you heard a Muslim woman speak for herself without a filter? It’s Not About the Burqa started life when Mariam Khan read about the conversation in which David Cameron linked the radicalization of Muslim men to the ‘traditional submissiveness’ of Muslim women. Mariam felt pretty sure she didn’t know a single Muslim woman who would describe herself that way. Why was she hearing about Muslim women from people who were demonstrably neither Muslim nor female? Taking one of the most politicized and misused words associated with Muslim women and Islamophobia, It’s Not About the Burqa has something to say: twenty Muslim women speaking up for themselves. Here are essays about the hijab and wavering faith, about love and divorce, about queer identity, about sex, about the twin threats of a disapproving community and a racist country, and about how Islam and feminism go hand in hand. Funny, warm, sometimes sad, and often angry, each of these essays is a passionate declaration, and each essay is calling time on the oppression, the lazy stereotyping, the misogyny and the Islamophobia. It’s Not About the Burqa doesn’t claim to speak for a faith or a group of people, because it’s time the world realized that Muslim women are not a monolith. It’s time the world listened to them.",Essays (Books),"Biographies, Diaries & True Accounts",2.7420806724102023
The Pharaoh's Secret (The NUMA Files),Clive Cussler,"Paperback,– 2 Nov 2016",4.3,10.0,"The city of the dead, Egypt 1353 BC

Buried deep beneath the Saharan desert is a secret - an ancient elixir so powerful that it is rumoured to take life from the living and restore it to the dead.

Lamped USA, Present day

Off a remote island, a mysterious ship releases a deadly poison. Minutes later everyone on the island is dead.

Responding to a distress call, Kurt Austin and the NUMA team struggle to understand what has caused this disaster. As they investigate the incident further they uncover a far greater threat.

What is the truth behind the legends?
Now Kurt Austin must learn the secrets of the past if he is to save millions from a horrifying death. But it is a desperate race against time. And he faces a deadly enemy, who will stop at nothing..",Action & Adventure (Books),Action & Adventure,2.359835482339888
Body Goddess: The Complete Guide on Yoga for Women,Payal Gidwani Tiwari,"Paperback,– 18 Jun 2015",4.1,62.0,"With changing times and increasing pollution, the bodies of women are also changing. Puberty, menopause, pregnancy, stress, thyroid, PCOs, obesity and stress—women have to deal so much and many more. This book, written by Bollywood’s most loved and celebrated Yoga expert Payal Gidwani, aims to help the women cope with all these with the power of yoga.
Not only does the book teaches about the basics of yoga but also educates about yoga’s application in our daily lives. What Payal promotes is not just weight loss but maintaining a healthier lifestyle bereft of stress and diseases. This book caters to women of all ages, and provides invaluable tips for a healthier lifestyle along with easy-to-follow basic yoga exercise regime.
Published by Random House India, the book has been written in English and is available in paperback.
About the author:
Payal Gidwani Tiwari is a famous fitness and yoga trainer who counts many Bollywood actors and actresses among the people she has taught and trained in Yoga. Those she has trained include Sonakshi Sinha, Kareena Kapoor, Saif Ali Khan, Rani Mukerji, Jacqueline Fernandes, Farah Khan, Tusshar Kapoor, Amrita Arora, Priya Dutt, Suzanne Roshan, Maria Goretti, Tulip Joshi, Zoa Morani, etc. while her husband Manish Tiwari trains Sridevi and Katrina Kaif. This is her second book.",Action & Adventure (Books),"Biographies, Diaries & True Accounts",2.24551266781415
In The Land of Soviets (Tintin),Herge,"Paperback,– 1 Jan 2013",4.0,37.0,"Herge's classic comic book creation Tintin is one of the most iconic characters in children's books. These highly collectible editions of the original 24 adventures will delight Tintin fans old and new. Perfect for lovers of graphic novels, mysteries and historical adventures. The world's most famous travelling reporter heads for Russia. Accompanied by his dog Snowy, Tintin leaves Brussels to go undercover in Soviet Russia. His attempts to research his story are put to the test by the Bolsheviks and Moscow's secret police . . The Adventures of Tintin are among the best books for readers aged 8 and up. Herge (Georges Remi) was born in Brussels in 1907. Over the course of 54 years he completed over 20 titles in The Adventures of Tintin series, which is now considered to be one of the greatest, if not the greatest, comics series of all time. Have you collected all 24 graphic novel adventures? Tintin in the Land of the Soviets Tintin in the Congo Tintin in America Tintin: Cigars of the Pharaoh Tintin: The Blue Lotus Tintin: The Broken Ear Tintin: The Black Island Tintin: King Ottakar's Sceptre Tintin: The Crab with the Golden Claws Tintin: The Shooting Star Tintin: The Secret of the Unicorn Tintin: Red Rackham's Treasure Tintin: The Seven Crystal Balls Tintin: Prisoners of the Sun Tintin: Land of Black Gold Tintin: Destination Moon Tintin: Explorers of the Moon Tintin: The Calculus Affair Tintin: The Red Sea Sharks Tintin in Tibet Tintin: The Castafiore Emerald Tintin: Flight 714 to Sydney The Adventures of Tintin and the Picaros Tintin and Alph-Art",Comics & Mangas (Books),Comics & Mangas,2.5352941200427703
World of Flowers: A Colouring Book and Floral Adventure,Johanna Basford,"Paperback,– Import, 5 Dec 2018",4.0,5.0,"An abundance of fascinating florals awaits in the gorgeous new colouring book from Johanna Basford.

Join 'colourist queen' Johanna Basford on a floral adventure around the world and beyond, into the realms of fantasy and imagination. This sensational new colouring book is filled with countless new blooms and blossoms, from floating gardens of water poppies in South Africa to delicate cosmos in Japan, ready for you to discover and bring to life in colour.

Get ready to show your colours!

Johanna has picked a crisp ivory paper that accentuates and compliments your chosen colour palette. The smooth, untextured pages allows for beautiful blending or gradient techniques with coloured pencils, or are perfect for pens, allowing the nib to glide evenly over the surface without feathering.","Handicrafts, Decorative Arts & Crafts (Books)",Action & Adventure,2.681241237375587
Since You've Been Gone,Morgan Matson,"Paperback,– 5 May 2015",4.8,15.0,"Emily is about to take some risks and have the most unexpected summer ever. Hellogiggles.com says, “Basically I couldn’t be more in love with this book,” from the bestselling author of Second Chance Summer and Amy and Roger’s Epic Detour.

Before Sloane, Emily didn’t go to parties, she barely talked to guys, and she didn’t do anything crazy. Enter Sloane, social tornado and the best kind of best friend—someone who yanks you out of your shell.

But right before what should have been an epic summer, Sloane just…disappears. There’s just a random to-do list with thirteen bizarre tasks that Emily would never try. But what if they can lead her to Sloane?

Apple picking at night? Okay, easy enough.

Dance until dawn? Sure. Why not?

Kiss a stranger? Wait…what?

Getting through Sloane’s list will mean a lot of firsts, and with a whole summer ahead of her—and with the unexpected help of the handsome Frank Porter—who knows what she’ll find.

Go Skinny Dipping? Um…

—Includes sixteen pages of bonus content!—",Romance (Books),Romance,2.74350976472843
The World As I See It (General Press),Albert Einstein,"Paperback,– 21 Jul 2018",3.9,20.0,"The most advanced and celebrated mind of the 20th century, without a doubt, is attributed to albert Einstein. This interesting book allows us to explore his beliefs, philosophical ideas and opinions on many subjects. Subjects include politics, religion, education, the meaning of life, Jewish issues, the world economy, peace and pacifism. Einstein believed in the possibility of a peaceful world and in the high mission of science to serve human well-being. As we near the end of a century in which science has come to seem more and more remote from human values, Einstein's perspective is indispensable.",Essays (Books),Politics,2.167317334748176
"The Third Industrial Revolution: How Lateral Power Is Transforming Energy, the Economy, and the World",Jeremy Rifkin,"Paperback,– 8 Jan 2013",3.1,2.0,"The Industrial Revolution, powered by oil and other fossil fuels, is spiraling into a dangerous endgame. The price of gas and food are climbing, unemployment remains high, the housing market has tanked, consumer and government debt is soaring, and the recovery is slowing. Facing the prospect of a second collapse of the global economy, humanity is desperate for a sustainable economic game plan to take us into the future.
Here, Jeremy Rifkin explores how Internet technology and renewable energy are merging to create a powerful ""Third Industrial Revolution."" He asks us to imagine hundreds of millions of people producing their own green energy in their homes, offices, and factories, and sharing it with each other in an ""energy internet,"" just like we now create and share information online.
Rifkin describes how the five-pillars of the Third Industrial Revolution will create thousands of businesses, millions of jobs, and usher in a fundamental reordering of human relationships, from hierarchical to lateral power, that will impact the way we conduct commerce, govern society, educate our children, and engage in civic life.
Rifkin's vision is already gaining traction in the international community. The European Union Parliament has issued a formal declaration calling for its implementation, and other nations in Asia, Africa, and the Americas, are quickly preparing their own initiatives for transitioning into the new economic paradigm.
The Third Industrial Revolution is an insider's account of the next great economic era, including a look into the personalities and players ― heads of state, global CEOs, social entrepreneurs, and NGOs ― who are pioneering its implementation around the world.",Environmental Economics,Politics,3.004751155591001
The 52-Storey Treehouse (The Treehouse Books),Andy Griffiths,"Paperback,– 7 Mar 2016",5.0,4.0,"Winner of the ABIA Book of the Year Award Andy and Terry's incredible, ever-expanding treehouse has thirteen new storeys, including a watermelon-smashing level, a wave machine, a life-size snakes and ladders game (with real ladders and real snakes!), a rocket-powered carrot launcher, a Ninja Snail Training Academy and a high-tech detective agency with all the latest high-tech detective technology. Which is lucky, because they have a BIG mystery to solve - Where is Mr Big Nose??? Well, what are you waiting for? Come on up! The 52-Storey Treehouse is the fourth book in Andy Griffiths and Terry Denton's wacky treehouse adventures, where the laugh-out-loud story is told through a combination of text and fantastic cartoon-style illustrations.",Comics & Mangas (Books),Comics & Mangas,2.424881636631067
Ashenden (Vintage Classics),W. Somerset Maugham,"Paperback,– 6 Jul 2000",4.5,5.0,"When war broke out in 1914, Somerset Maugham was dispatched by the British Secret Service to Switzerland under the guise of completing a play. Multilingual, knowledgeable about many European countries and a celebrated writer, Maugham had the perfect cover, and the assignment appealed to his love of romance, and of the ridiculous. The stories collected in Ashenden are rooted in Maugham's own experiences as an agent, reflecting the ruthlessness and brutality of espionage, its intrigue and treachery, as well as its absurdity.",Action & Adventure (Books),Action & Adventure,2.4771212547196626
William the Fourth (Just William series),Richmal Crompton,"Paperback,– Import, 13 Aug 2015",5.0,2.0,"William is up to his old tricks and ready for trouble! Richmal Compton's William the Fourth is the fourth classic set of adventures featuring the hero of Just William, with an introduction by screenwriter and Cosmic author Frank Cottrell Boyce. Whether he's occupying a bear suit that's slightly too small for him, cloaked in mystery as a fortune teller or attired in the flowing robes of a Fairy Queen, William is unmistakably himself: trouble in human form. Only Great-Aunt Jane manages to take William on at his own game – and win! This collection of fourteen brilliant Just William stories features appealing contemporary cover art by Lydia Monks, along with the original inside illustrations by Thomas Henry. There is only one William. This tousle-headed, snub-nosed, hearty, loveable imp of mischief has been harassing his unfortunate family and delighting his hundreds of thousands of admirers since 1922. Enjoy more of William's adventures in William Again and William the Conqueror.",Action & Adventure (Books),Action & Adventure,2.3324384599156054
Forever and a Day (James Bond 007),Anthony Horowitz,"Paperback,– Import, 21 Jun 2018",4.5,6.0,"A spy is dead. A legend is born. This is how it all began. The explosive prequel to Casino Royale, from bestselling author Anthony Horowitz.

M laid down his pipe and stared at it tetchily. 'We have no choice. We’re just going to bring forward this other chap you’ve been preparing. But you didn’t tell me his name.'

'It’s Bond, sir,' the Chief of Staff replied. 'James Bond.'

The sea keeps its secrets. But not this time.

One body. Three bullets. 007 floats in the waters of Marseille, killed by an unknown hand.

It’s time for a new agent to step up. Time for a new weapon in the war against organised crime.

It’s time for James Bond to earn his licence to kill.

This is the story of the birth of a legend, in the brutal underworld of the French Riviera.",Action & Adventure (Books),Romance,2.494154594018443
The Second Oxford India Illustrated: Corbett,Jim Corbett,"Paperback,– Illustrated, 9 Jun 2006",5.0,3.0,"The Second Oxford India Illustrated Corbett is another collection of Corbett's best-loved writings complemented by gripping illustrations. Whether lovingly sketching life in a Himalayan village as in 'The Queen of the Village' and 'Kunwar Singh', or describing the dense Indian jungles and teeming wildlife of his days in Jungle Lore , or telling the story, tinged with regret, of the hunting of the beautiful Pipal Pani Tiger, the stories reflect Corbett's involvement with India, her people and her flora and fauna. With 'The Talla Des Man-eater' and 'The Man-eating Leopard of Rudraprayag' we enter vintage Corbett territory-tightly paced and nail-biting accounts of hunting man-eaters in the hills of Kumaon and Garhwal. The entire collection, with its rich visuals and riveting tales, will appeal to young readers, and Corbett admirers alike. However, some stories have been chosen particularly for our younger readers. 'Robin' is a poignant story of Corbett's favourite hunting dog; 'Sultana' is an appealing tale of an Indian Robin Hood; and 'The Muktesar Man-eater' is a touching account of Corbett's satisfaction at 'having made a small portion of the earth safe for a brave little girl to walk on'.",Asian History,Sports,2.5563025007672873
A Life in Parts,Bryan Cranston,"Paperback,– 8 Aug 2017",5.0,6.0,"“Nothing short of riveting...an engrossing first-person account by one of our finest actors” (Huffington Post)—both a coming-of-age story and a meditation on creativity, devotion, and craft—Bryan Cranston, beloved and acclaimed star of one of history’s most successful TV shows, Breaking Bad.

Bryan Cranston began his acting career at the age of seven, when his father, a struggling actor and sometime director, cast him in a commercial for United Way. By fifth grade he was starring in the school play, spending hours at the local movie theater, and re-enacting favorite scenes with his brother in their living room. Cranston seemed destined to be an actor. But then his father left. And his family fell apart. Troubled by his father’s missteps, Cranston abandoned his acting aspirations and resolved to pursue a steadier career in law enforcement. Then, on a two-year cross-country motorcycle journey, Cranston re-discovered his talent for acting and found his mission and his calling.

In this “must-read memoir” (The Philadelphia Inquirer), Cranston traces the many roles he inhabited throughout his remarkable life, both on and off screen. For the first time he shares the story of his early years as an actor on the soap opera Loving, his recurring spots on Seinfeld, and his time as bumbling father Hal on Malcolm in the Middle, to his tour-de-force, Tony-winning performance as Lyndon Baines Johnson in Broadway’s All the Way, to his most iconic role of all: Breaking Bad’s Walter White.

“An illuminating window into the actor’s psyche” (People), Cranston has much to say about creativity, devotion, and craft, as well as innate talent and its challenges and benefits and proper maintenance. “By turns gritty, funny, and sad” (Entertainment Weekly), ultimately A Life in Parts is a story about the joy, the necessity, and the transformative power of simple hard work.",Cinema & Broadcast (Books),Humour,2.984077033902831
The Years of Loving You,Ella Harper,"Paperback,– Import, 19 Jan 2016",4.5,2.0,"From the award-winning author of PIECES OF YOU comes this enthralling love story, guaranteed to make you laugh, cry and dream upon a star…
What if your first love was your only love?
When Molly is diagnosed with a life changing illness, it feels like her whole world has come crashing down. She hopes the news will make her marriage to Sam stronger. But why does Molly always call best friend Ed in a crisis?
Ed. The very same Ed that Molly fell in love with at a party when they were teenagers, underneath a star-filled sky. Then life took them in very different directions. They could only ever be friends.
Suddenly Molly starts to question every decision she’s ever made. What if they could turn back the clock? Back to the very beginning. When the only certainty they shared was each other …",Romance (Books),Romance,2.775974331129369
The Photographer's Eye Remastered 10th Anniversary: Composition and Design for Better Digital Photographs,Michael Freeman,"Paperback,– 15 Jun 2017",3.6,6.0,"With a completely refreshed look to celebrate its tenth anniversary, Michael Freeman's iconic bestseller, The Photographer's Eye, has never looked better.
Design is the single most important factor in creating a successful photograph. The ability to see the potential for a strong picture and then organize the graphic elements into an effective, compelling composition has always been one of the key skills in making photographs.
Of course, digital photography has brought a new, exciting aspect to design first because the instant feedback from a digital camera allows immediate appraisal and improvement; and second because image-editing tools make it possible to alter and enhance the design after the shutter has been pressed. This has had a profound effect on the way digital photographers take pictures.

The Photographers Eye shows how anyone can develop an eye for seeing great digital photos. The book explores all the traditional approaches to composition and design, but crucially, it also addresses the new digital technique of shooting in the knowledge that a picture will later be edited, manipulated, or montaged to result in a final image that may be very different from the one seen in the viewfinder.",Photography Textbooks,"Computing, Internet & Digital Media",3.024895960107485
Amma Tell Me How Hanuman Crossed the Ocean!: Part 2 in the Hanuman Trilogy!,Bhakti Mathur,"Paperback,– 6 Oct 2016",5.0,3.0,"In this new and epic story,
Hanuman leaps across a mighty ocean,
With his forgotten powers regained,
And with his strength, wit and devotion.
The story of how he charmed a mountain,
Defeated a dragon and crushed a snake.
How he fought the powerful guard of Lanka,
On his great mission for Rama's sake!
""Amme Tell Me"" is a charming and informative series of children's books that introduces the major Hindu festivals and figures to young readers, and are perfect for families wanting to share stories of Hinduism with their children or for educators looking for resource on the Hindu culture for their students. Written in rhyme with vivid, captivating illustrations, this series brings Hindu mythology to its readers in a fun and non-preachy way. The Series has ten books on the festivals of Holi, Diwali, and on the Hindu gods Krishna, Hanuman and Ganesha.",Encyclopaedias & Reference Works (Books),Comics & Mangas,2.359835482339888
Invincible Compendium Volume 2,Robert Kirkman,"Paperback,– 27 Aug 2013",5.0,,It's here: the second massive paperback collection of the greatest superhero comic in the universe! Witness Invincible's transition from new kid on the block to established superhero! Collects Invincible #48-96.,Comics,Comics & Mangas,3.631139250256811
TALLY ERP 9 TRAINING GUIDE - 4TH REVISED & UPDATED EDITION,Asok K. Nadhani,"Paperback,– 2018",3.3,38.0,"-Financial Accounting
-Invoicing & Inventory
-Tax Accounting -TDS, Service Tax, VAT, CST, E Duty, TCS
-Payroll
-Complete Tutorial. Detailed Operational Steps. 340+ Illustrations, Projects for each Module
-8 Complete Projects starting from Company Creation, Maters, Vouchers, Invoicing & Reports printing for each module
-Guideline for Training Institutes. Training Plan & Time Table

This book is a complete guide for self-study and Training Courses on Tally.ERP9. It describes each step of Set Up, Masters Creation, Voucher Entry, Invoicing, Configuration options & Reports printing. For Tax Accounting, it describes Tax collection, Tax Payment, Tax Challan Printing & Statutory Returns.
Financial Accounting - Company Creation, Gateway of Tally, Account Master, Accounts Vouchers, Reports Display & Printing, Cash / Bank Book, Journal Book, Ledger Book, Trial Balance, P L Statement, Balance Sheet, Data Maintenance
Invoicing & Inventory - Inventory Set Up, Inventory Masters, Inventory Voucher, Invoicing, Inventory Reports, Point of Sales Tax Accounting TDS, Service Tax, Value Added Tax, Central Sales Tax, Excise Duty, TCS
Lab Projects - Financial Accounting, Invoicing & Inventory, TDS, Service Tax, Value Added Tax, Central Sales Tax, Excise Duty, TCS",Software & Business Applications (Books),"Computing, Internet & Digital Media",2.220108088040055
A Short History of Nearly Everything,Bill Bryson,"Paperback,– 14 Sep 2004",4.6,156.0,"One of the world’s most beloved writers and bestselling author of One Summer takes his ultimate journey—into the most intriguing and intractable questions that science seeks to answer.

In A Walk in the Woods, Bill Bryson trekked the Appalachian Trail—well, most of it. In A Sunburned Country, he confronted some of the most lethal wildlife Australia has to offer. Now, in his biggest book, he confronts his greatest challenge: to understand—and, if possible, answer—the oldest, biggest questions we have posed about the universe and ourselves. Taking as territory everything from the Big Bang to the rise of civilization, Bryson seeks to understand how we got from there being nothing at all to there being us. To that end, he has attached himself to a host of the world’s most advanced (and often obsessed) archaeologists, anthropologists, and mathematicians, travelling to their offices, laboratories, and field camps. He has read (or tried to read) their books, pestered them with questions, apprenticed himself to their powerful minds. A Short History of Nearly Everything is the record of this quest, and it is a sometimes profound, sometimes funny, and always supremely clear and entertaining adventure in the realms of human knowledge, as only Bill Bryson can render it. Science has never been more involving or entertaining.",History (Books),Humour,2.6522463410033232
My Little Pony: Spring is Here! - Ladybird Readers Level 2,LADYBIRD,"Paperback,– Import, 6 Jul 2017",4.7,4.0,"Twilight Sparkle jumped from her bed. ""It's the end of winter,"" she said. ""Spring must come soon, and the ponies must help!""
Ladybird Readers is a graded reading series of traditional tales, popular characters, modern stories, and non-fiction, written for young learners of English as a foreign or second language.
Beautifully illustrated and carefully written, the series combines the best of Ladybird content with the structured language progression that will help children develop their reading, writing, speaking, listening and critical thinking skills.
The five levels of Readers and Activity Books follow the CEFR framework and include language activities that provide preparation for the Cambridge English: Young Learners (YLE) Starters, Movers and Flyers exams.
My Little Pony: Spring is Here, a Level 2 Reader, is A1 in the CEFR framework and supports YLE Movers exams. Short sentences contain a maximum of two clauses, introducing the past tense and some simple adverbs.",Language Learning & Teaching (Books),"Language, Linguistics & Writing",2.08278537031645
Bring Up the Bodies,Hilary Mantel,"Paperback,– Import, 7 May 2013",4.2,14.0,"Winner of the Man Booker Prize 2012
Winner of the 2012 Costa Book of the Year
Shortlisted for the 2013 Women’s Prize for Fiction
‘Simply exceptional…I envy anyone who hasn’t yet read it’ Daily Mail
‘A gripping story of tumbling fury and terror’ Independent on Sunday
With this historic win for Bring Up the Bodies, Hilary Mantel becomes the first British author and the first woman to be awarded two Man Booker Prizes.
By 1535 Thomas Cromwell is Chief Minister to Henry VIII, his fortunes having risen with those of Anne Boleyn, the king’s new wife. But Anne has failed to give the king an heir, and Cromwell watches as Henry falls for plain Jane Seymour. Cromwell must find a solution that will satisfy Henry, safeguard the nation and secure his own career. But neither minister nor king will emerge unscathed from the bloody theatre of Anne’s final days.
An astounding literary accomplishment, Bring Up the Bodies is the story of this most terrifying moment of history, by one of our greatest living novelists.",Action & Adventure (Books),Action & Adventure,2.57978359661681
Indian Economy (Old Edition),Ramesh Singh,"Paperback,– 28 Apr 2017",3.9,421.0,"Indian Economy is a comprehensive text, with detailed coverage of all topics in the UPSC Preliminary and Main syllabus. Written by a subject expert who has several books on economics, contemporary essays etc to his credit, the book is of immense importance to academics, researchers, aspirants of civil services examinations and those with an abiding passion for the subject. The book is recommended by UPSC in its reading list. The book is a stellar product, with many years of bestselling performance. The last year’s sales history is given below
What is new in this edition?
1. The new edition has been thoroughly 'revised' as per the changing times and requirements—duly including the inputs from India 2017; Economic Survey 2016-17 and Union Budget 2017-18 and the latest volume of India Development Report 2015.
2. Updated information of the National Income; highlights of the new World Happiness Report-2017; changing dimensions of Planning and Economic Reforms together with the transformational reforms have been duly included.
3. Farmers’ suicides; safeguarding agri-trade and doubling farm income are some of the new topics added in the chapter Agriculture & Food Management.
4. Current disinvestment policy; apparel & footwear industries; ease of doing business, privates sector and urbanisation; PPP models are new topics added in the chapter Industry & Infrastructure.
5. Services sector has been fully updated with the latest inputs together with the anomalies of formality and informality of the sector.
6. The section on the Financial Market has been fully revised added with of several new topics such as—cooperative banks; rising NPAs and the resolution—5/25 refinancing, ARCs, AQR, S4A; the PARA; high power money being the major ones.
7. External Sector and International Economic Organisation chapters have been revised and updated together with the new entries such as—the latest data of forex reserves and composition of external debt; new write-up on SEZ; global FDI; India’s external scenario; need of exchange rate monitoring; need of shift in trade policy; trans-pacific partnership and trans-atlantic trade and investment partnerships; deglobalisation & India and OECD.
8. Tax and Government Budgeting chapters have been thoroughly revised and updated with addition of new topics such as—implementation process of the GST; direct tax reforms; income and consumption anomaly; latest situation of FRBM review; macro-economic policy stance of the Government and the Fiscal Outlook for 2017-18.
9. Emerging challenges in implementing the INDCs of India; National Tariff Policy; Global Emissions; COP 22 and climate change topics have been revamped in the chapter Sustainability & Climate Change.
10. A new chapter Burning Socio-Economic Issues is being added in this edition with ten new topics—Bad Bank; Demographic Dividend; Twin Balance Sheet crises; Universal Healthcare; Aftereffects of Demonetisation; Addressing Inequality; Universal Basic Income; Legitimacy in State & Socio-economic Transformation; Farm Indebtedness & Agripolicy and Deglobalisation—the Aftereffects.
11. Human Development in India chapter has been fully revised and added with several new topics—Privacy of Women; Accessible India Campaign and the latest Employment Scenario.
12. The chapter on Economic Concepts & Terminologies has been updated and added with new entries such as—Bad Bank; Countervailing Duty; Net Income; Purchase Tax; etc.
13. The chapter on the Multiple Choice Questions has been fully revised and several old questions have been replaced by the new questions which are based on the recent developments such as—Bad Bank; NPAs; Disinvestment Policy; Human Resource Reforms for Results; Coach Mitra; Countervailing Duty; Net Income; Purchase tax; Official Development Assistance; European Investment Bank; composition of the External Debt; Current and Capital Accounts; Inflation and Disinflation; Government’s Schemes & Programmes; Hybrid Annuity Model (HAM) of the PPP in road sector; new System of National Accounts; economics for Agriculture; Swiss Challenge; Marginal Cost of funds based Lending Rate (MCLR); Price Deficiency Payment; Direct Benefit Transfer; Limited Liability Partnership (LLP) firm; NITI Aayog & NDC; restructuring of the CSSs; Product & Production taxes.
14. The chapter on Model Answer for the written examinations (i.e., Main Exam) has been fully updated and several new model questions and their answers have been added on the issues such as—need of monitoring exchange rate of rupee; need of policy shift in India’s trade policy; government’s stand on the review of the FRBM Act; disinvestment of the public sector companies; income and consumption pattern of India; transformational reforms; women’s fundamental right to privacy; and institutional lending and farmers’ suicide.
15. Like editions of the past, separate chapters have been given on the Economic Survey 2016-17 and the Union Budget 2017-18.",Economic Conditions,Politics,2.6190933306267428
