,Text_ID,Product_Description,Product_Type,Sentiment
1289,8137,"#qagb #sxsw Timely! RT @mention Bing's search engine share continues to rise, up to 13.6%. Google still tops at 65.4% {link}",3,3
3770,6541,RT @mention RT @mention Google set to launch new social network #Circles today at #sxsw,9,2
5670,4522,"Dear friends: would anyone lend me their iPad, Wed-Mon Mar 9-14 for #sxsw? Let me drop my data on it? (my back would thank you) #fb",9,2
4693,8345,"@mention talking at #sxsw from Google. It's about Location and Fast, Fun &amp; Future",9,2
1614,2130,"Verbs OH at #SXSW: bump, google, facebook, ping, hashable, fuck, meet, hire...(me) any more?",9,2
1631,898,Loving my Morphie JuicePack today for a recharge of iPhone. So worth it. #sxsw,8,3
6264,5450,RT @mention Apple Opening Temporary iPad 2 Store to Handle #SXSW Demand {link},9,2
2059,3449,Just in the nick of time! Get your #iphone #eventseekr app for #SXSW!! {link},7,3
368,8414,"Art From the #iPad on view daily for #sxsw + free coffee, iDevice recharging at @mention åÇ Austin Details {link}",9,2
3796,8981,I think my effing hubby is in line for an #iPad 2. Can someone point him towards the line-up for wife number #2. #sxswi #sxsw,6,1
3940,95,"XMAS!! RT @mention Shiny new @mention @mention @mention apps, a new @garyvee book, pop-up iPad 2 stores... #SXSW is Christmas for nerds.",6,3
5640,8680,"I'm at &quot;Designing iPad interfaces: new navigation schema&quot; at ACC, heading to a &quot;future of touch&quot; panel after. 1 track mind. #SXSW #sxswlib11",9,2
674,3435,"Free on the #iTunes store, 22 tracks from #SXSW featured artists.. {link} Grab it before its gone.. Thanks #Apple !",2,3
5224,8392,Photo booth action at the @mention and Google party! Who doesn't love a good photo booth #sxsw  {link},3,3
5044,5825,"RT @mention Google hotpot- rate restaurants and get personalized recos on where to eat. Um, think foursquare, yelp, etc have this covered already. #SXSW",5,1
713,5585,RT @mention Building a custom Android home screen for #sxsw #SXSWi stuff. Any other must haves? {link},9,2
1338,6628,RT @mention RT @mention Wondering about street closures during SXSW? We made a Google Map to show you: {link} #sxsw #austin,9,2
2584,5791,RT @mention Good CNN article on why #SXSW is important to social web innovators. {link} This is why I'm bringing Griddler iPad app there.,9,3
1346,1536,@mention @mention  @mention #sxsw just tried out the new ipad app and it's BEAUTIFUL!!! Ps thanks for the TVontheradio TIX!!! Yall rock!!!,7,3
5811,5379,RT @mention AKQA is hiring. Find me up front after Designing iPad Interfaces - New Navigation Schemas in Ballroom A. #sxsw,7,2
1920,2642,Yes! apple design wins again! RT @mention The new iSack is SOO Cool! #sxsw  {link},2,3
6126,3058,Google doesn't place any value on your domain extension. They are all equal. #SXSW #qagb,9,0
4019,3660,Circles will be circus RT @mention Google Circles will be ______    #sxsw,9,2
1493,675,"Zite, the Intelligent iPad Magazine: {link} &lt;  Deliciousness. #sxsw #trending #youneedthis",6,3
3386,91,Thanks to @mention for publishing the news of our new medical Apps in the #sxswi conf. blog {link} #sxsw #sxswh #mhealth,9,2
5250,4192,"Google will preview major new social service, Circles, at #sxsw today, says @mention {link}  (ht @mention",9,2
4490,599,Microsoft got me so drunk I changed my iPhone default search to yahoo. #SXSW,9,2
4069,7398,#tech #Apple Opening Pop-Up Store In Austin For #SXSW: Apple is setting up a pop-up store at West Sixth... {link} #technology,9,2
2005,6673,"RT @mention So, are you a kickass #iPhone developer? Are you at #SxSW. Want to do something cool? Follow me and shoot me a note.",8,3
507,5634,RT @mention Come to Singapore Roar's Party. The 512 at 6th Street. {link} #sgroars #sxswi #sxsw,9,2
2034,2324,@mention Can we make you an iPhone case with TTYE on it just in time for #sxsw? We want to show our support!,9,2
5013,6792,RT @mention This is one of the three best apps we've seen at #SXSW {link},7,3
6262,7321,#GSDM &amp; #Google The Industry Party for #SXSW is on. And @mention is in the house.,9,2
6341,4758,"#sxsw @mention #devops: @mention (umm. Meant, go Google &quot;why complex systems fail&quot;, written by doctor. reads like IT guy. :)",9,2
835,7384,"Line of ppl around the block. #sxsw party? No, Apple store! Insane!  {link}",9,2
550,6101,"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$Û_ (cont) {link}",9,2
225,1714,Engaging #sxsw filter on my @mention iPhone/iPod Twitter app. #youkidshavefun,9,2
3377,5212,"RT @mention #Apple saves #SXSW, set to open pop-up store {link}",9,3
524,3073,Brutal question served up to Marissa Mayer about JC Penney mapping getting rerouted to Macy's?  Uncomfortable for @mention #SXSW,9,2
2416,3132,Outside of 9:30 panels which 75% of people skip I can barely get anything to work on my iPhone. #sxsw needs to shrink by 10k people.,8,1
3472,3901,Has made it into the press room got the swag and registered for an iPad 2. Hopefully get to meet mike tyson and @mention #sxsw,9,2
3884,5418,RT @mention Apple built an experience ecosystem with the iPod. The MP3 player is just an app.  #critthink #sxsw,9,2
3778,3670,Just in time: @mention launch Unofficial #SXSW Insider's Guide for iPhone. Nice. {link} #bynd,8,3
3808,4362,Strong rumours abt Google unveiling a new social network called 'Circles' at  #sxsw  Does look interesting: {link},3,3
4494,5867,"RT @mention Google to launch a social network, Circles, at #SxSW - {link} - Who's excited?",9,2
4164,4858,"#Google to Launch Major New Social Network Called Circles, Possibly Today {link} #socailmedia #facebook #networks #sxsw #tech",9,2
3461,7858,Mindjet is going to #SXSW and to celebrate we are giving away an iPad 2! Find out how to enter here: {link},9,2
3294,2415,"#bjdproductions #Apple heads to #SXSW, sets up temporary store in Austin {link} #tech",9,2
6304,7566,How frustrating is it that Zeldman autocorrects to Zelda on the iPhone? #jzsxsw #sxsw,8,1
1524,3215,nice being able to use just the USB charging cord with out plug to add more juice to my iPhone. #DFW #SXSW,8,3
3470,8109,google testing a &quot;check-in&quot; thing-a-ma-jig in austin #sxsw,9,2
5390,1081,C40: Nice Shot {link} [codes valid: 8:00-11:59:59p 03/14/11] #infektd #sxsw #cvdc,9,2
5100,4983,"Team Android party 3/13 at 7-10! If u show us @mention app on your mobile, u enter to win free Nexus S! {link} #sxsw",9,2
4759,490,#SXSW has fantastic schedule app for iphone! Bummer I am still crackberry!,7,3
1317,3052,Google presentations during the #SXSW trade show - busy trade show but nice to be on the other side this time! :)  {link},9,2
5760,4551,I asked one of the booth people if #apple paid every single booth here to show their product on iPad2s. She said no. #idontbelieve #sxsw,2,1
1690,7609,&quot;We're about to pass you up Opera.&quot; -@mention (Google) to @mention (Opera Dev Rel.) #sxsw #zing,9,2
6061,9076,At &quot;Your Mom Has an iPad&quot; session at #SXSW (@mention ACC - Ballroom B w/ 23 others) {link},9,2
3501,1055,"L.A.M.E.  RT @mention &quot;...by the law of averages, better than Buzz&quot; RT @mention &quot;Google Circles will be ______ &quot;  #sxsw",5,1
3198,6099,"RT @mention If you prefer your news on iPhone, iPad or Droid, @mention has apps for that. @mention @mention &amp; @AARPbulletin all on mobile apps now. #SXSW",9,2
5880,3170,Good app for &quot;party people/party crasher&quot; ! RT @mention We have release Android App for Cluster -&gt; {link} #sxsw,1,3
6051,4286,Google's Mayer: Google Map's Route Around feature saves 2 yrs of drive time every day.  I missed the amount of gas that saves. Anyone? #sxsw,5,3
5079,4178,Never realized that there was a story/meaning behind every Google logo. So cool. Loving hearing from the #GoogleDoodle Team! #gsdm #sxsw,3,3
1003,8261,Just don't move here! @mention RT Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,9,2
4389,2599,"To service #SxSW attendees, #Apple opens popup #iPad store in Austin at Scarbrough Building on Congress Avenue",9,2
5599,4821,Heading to &quot;your mom has an iPad: designing for boomers&quot;.  Hope it's fun.  #sxsw,6,3
4594,226,Wondering about street closures during SXSW? We made a Google Map to show you: {link} #sxsw #austin,9,2
6180,6525,"RT @mention RT @mention Come party down with @mention &amp; Google tonight at #sxsw: {link} Bands, food, art, interactive maps!",9,2
294,8357,"3G is sketchy in Austin for #sxsw, yet @mention still works on my iPhone. Don't know why, not sure if I need to, but I love it.",8,3
2947,7301,just a tip for @mention iphone users. turn down your screen brightness (way down) to conserve battery power. huge difference! #sxsw,9,2
2745,6036,RT @mention Hotpot #google #marissameyer what is next #Clevelandsteamer. #sxsw,9,2
6114,3734,Been playing w/ the Windows7 phone here at #SXSW.The animation is better than an iphone&amp; it does look very interesting!,9,1
234,4662,Apple Opening Pop-Up Store In Austin For #SXSW {link} (via @mention,9,2
4449,5549,"RT @mention Before It Even Begins, Apple Wins #SXSW {link} on @mention",2,3
72,6936,RT @mention Will Google Circles take on Facebook?  {link} #circles #sxsw,9,2
1621,688,I won the iPad accessories bag! Thanks @mention #SXSW,6,3
433,5463,RT @mention Apple set to open popup shop in core of #SXSW action {link} (iPad2 on the ground.),9,2
2507,5846,RT @mention Google maps has 150 million users. 40 percent of Google Maps users are mobile #sxsw,9,2
6299,6032,"RT @mention HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link} via @mention",9,2
1665,8149,Massive #sxsw fail to run out of #iPad2 @mention Should have had a semi full parked out front! #justsayin {link},9,1
3515,7982,Gonna go see about rockin the Google party like a boss. #sxsw,3,3
264,8760,Genius move by Apple to open a temp. store in downtown Austin for #SXSW: {link} /via @mention #ipad2,2,3
5862,6800,"RT @mention Tim O'Reilly Web 2.0 definition -companies that survived built value from consumer-generated data. eBay, Amazon, Google #sxsw",9,2
5306,8439,Watching the iPad-made movie at #busy makes me wish I was at whatever party they were at when they made it instead of... here. #SXSW,9,2
1961,617,Pumped to hear @mention dudes talk about logos over the years. Can I make one? #sxsw #Gsdm,9,2
5067,1022,iPad 2 is pretty sick! Almost makes me think I need one! #sxsw,6,3
5377,3372,"omg, the guy next to me has a brand-new iPad and is trying to understand Twitter. Never used it before. It's painful #SXSW",9,2
5653,3777,"RT ÛÏ@mention Hoot!! *New Blog Post:* #HootSuite Mobile for #SXSW ~ Updates for iPhone, #BlackBerry &amp; #Android - {link}",9,2
293,5807,"RT @mention Google Art Project - like street view, except in art museums around the world. Incl. 7 BILLION pixel image of Starry Night. Dang! #sxsw",5,3
1110,1357,Hey #SXSW- ers RT @mention RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel,9,2
2255,283,"At #SXSW, Apple schools the marketing experts {link}",2,3
5537,2139,80s band at google/ACLU 1986 party rocks  #SXSW  {link},3,3
494,4946,40% of google map search is mobile #sxsw (@mention ACC - Ballroom D w/ 78 others) {link},9,2
5563,6948,RT @mention Win an iPad 2 ~ BizGym Video ClipCon! See intro reel at {link} #sxsw #suasxsw #sxswaccel #ceokidschat #entrepreneur #smallbiz,9,2
3538,3903,"@mention it is a good question &amp; for most brands, the answer is probably no! Except apple of course..maybe Netflix too?. #SxSW",2,3
3381,4947,40% of Google map usage is mobile! Yowza #sxsw,5,3
2636,2861,"#google sees the future evolving as mobile, social, and local converge to yield even more relevant results #sxsw",3,3
1111,6006,RT @mention Hey all you lucky ducks headed to #SXSW want to win an iPad? @mention (client) is giving one away. Details here: {link} #SXSWi,6,3
80,8747,Need to buy an iPad2 while I'm in Austin at #sxsw. Not sure if I'll need to Q up at an Austin Apple store?,6,3
6161,2493,First ipad2 sighting at #SXSW interactive - infact everyone has at least 1 Apple product in use at all times,9,3
4841,4916,millions of iPhone cases at #SXSW trade show but can any of them double as shuffleboard wax sprinklers? I think not. #fail (CC @mention,9,2
2485,6488,RT @mention RT @mention @mention putting a gun to @mention head. Give me your iPhone! #SXSW {link},8,3
3408,216,"Just took a piss at the trade show, iPad in one hand, iPhone in the other. Pissing. I am KIIIIIILLING it right now. #sxsw",9,2
871,4037,"New Social Media Tool! RT @mention Google to Launch Major New Social Network, &quot;Circles&quot; -possibly Today {link} #sxsw",9,2
1423,817,Google to launch new social network at SXSW? {link} #ACLU #SXSW,9,2
5507,4213,Just downloaded the #sxsw go app off the android market... let's get ittttt,1,3
4901,5237,RT @mention #iPad design tip: if it looks like a physical object ppl will interact with it like itÛªs one&quot; #sxsw #tapworthy #gsdm,6,3
1365,685,New Post: iPad 2 Launches to Huge Lines at Apple Pop-Up Shop in Austin {link} #SXSW #SXSWi,6,3
2980,636,"Love that I have a MacBook, iPad, and iPhone with me at #sxsw this year. One runs out of juice, and I can jump to the next.",8,3
84,2000,Building Android or iOS applications? We've got a tool that can do both - #SXSW Ballroom A at 11:00,9,2
4500,2403,"@mention Cool! That means we can watch Ustream in Skyfire browser on iPhone :-)
(Safari doesn't work) 
Have fun!  #sxsw",8,3
2660,7195,"In case you missed #SxSW news coverage, we were featured in today's Fast Company:  {link}",9,2
280,6209,"RT @mention Just in time for #SXSW, @mention has it's own NFC enabled google places door sticker!  {link}",9,2
1463,1044,"ÛÏ@mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ",9,2
3166,4639,"#iPad Lounge at @mention - Free daily for #sxsw - free coffee, #iPad #Art. Recharge. Refresh åÇ Austin Details {link}",6,3
4655,8605,"Perfect attention to detail RT @mention Google recreated the code for Pac-Man for their doodle, original bugs included. #sxsw #googledoodles",3,1
4985,9054,"Guys, if you ever plan on attending #SXSW, you need 4 things, skinny jeans, flannel shirt, beard and an iPad #imanoutcast...",9,3
3084,6318,RT @mention Mindjet is going to #SXSW and to celebrate we are giving away an iPad 2! Find out how to enter here: {link},6,3
4050,5163,RT @mention &lt;10 minute line for ipad 2 at the temporary apple store #sxsw (9:35 CST),9,2
770,1766,#SXSW 2011: Demo Of Samsung TV Controlled By #Android Phone {link},9,2
2794,2567,"For friends at #SXSWi - New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",9,2
2763,4394,Today is my last day at the Apple pop-up for #SXSW. Vacation starts tomorrow. It's been such a great experience to be here.,2,3
3631,8440,@mention The League of Extraordinary Hackers Event organised by Google to Build Robots for Good - {link} #SXSW Hmmmm!,9,2
2344,984,Launching our iPhone app soon and we're participating to the LaunchRock comp at #SXSW {link} get your invite now! :),9,2
4872,8867,#SXSW crowd swarms for iPad 2 launch  | @mention {link},6,3
1728,7338,Took an ipad from work for #SXSW - now i have to figure out what i'm gonna need on it while i'm there.,9,2
800,2562,"Having a drink called an Alan Turing and making a Lego robot. Oh, Google :) #sxsw  @mention Speakeasy {link}",3,3
4465,2971,Lol RT @mention The Google party line starts behind me. Ha! The Germ has put her towel down early... #sxsw,9,2
4294,8246,Excitement in the social network space with Google's circles {link} #sxsw,5,3
4479,382,Someone's buying herself a present ;-) RT @mention Apple Is Opening A Pop-Up Store In Austin For #SXSW {link},2,3
3514,7361,Just stopped at the pop up Apple store.....lame!z!  Come on Apple you can still cut the weight in half. #sxsw,2,1
3416,2640,Sweet! The convore iPhone app is ready for #sxsw : {link},7,3
3188,2877,We have release Android App for Cluster -&gt; {link} #sxsw,9,2
3524,3732,Stop killing trees! RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link},9,2
3601,7431,Apple temporarily opening store in Austin for #sxsw.,9,2
3031,3280,&quot;Google before you tweet is the new think before you speak&quot; -- Belinsky of Digital Democracy #sxsw /via @mention,9,2
1069,7086,Apple is opening a new store in downtown Austin Friday to make sure everyone at #SXSW can buy a new iPad 2: {link},9,2
4744,866,#technews Man panhandling for an iPad 2 at SXSW. WhatÛªs the world coming to? {link} #Tech_News #iPad_2 #SXSW #tech,9,2
2797,4506,"Gee, I wonder why so many of my Android apps are updating... #sxsw",9,2
2141,8410,"To those that have purchased an iPad 2 at #SXSW, I see more people buying the white one. Why? Nicer frame for presentations? Reading?",9,2
1639,6012,"RT @mention Hey, Apple fans! Get a peek at the space that's slated to be a pop-up #SXSW Apple Store tomorrow: {link}",9,2
983,4911,"The cult of Apple: emotional responses, experiences, magical, works of art, control of the ecosystem. #SXSW #technopriest",9,2
2128,2980,Scoping venue 4 @mention #CloudCamp #Austin: Valhalla Lounge. great whiskey &amp; beer PLUS Demolition Man Pinball! {link} #sxsw,9,2
2386,6110,RT @mention If you're at #SXSW : meet us at Fado. We will give you wristbands that magically lead to beer. Come say hi! {link},9,2
1085,2358,Apple's Schiller: White iPhone will debut in spring: Don't they also try to sell you faster speed cable? #SXSW m... {link},9,2
5263,9080,"Diller says Google TV &quot;might be run over by the PlayStation and the Xbox, which are essentially ready today.&quot; #sxsw #diller",5,1
1147,6034,RT @mention Horror stories from women in tech: {link} #sxsw #9to5,9,2
2534,4399,Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw:  {link},9,3
3023,1800,We're at 2nd and congress #SXSW #RewardsWagon with @mention bookbook iPad cases. Get here fast. :),6,3
6260,8890,This is awesome....   How I got an iPad 2 during #SXSW! {link} via @mention,9,2
2057,279,#technews Apple Opening Pop-Up Store in Austin for SXSW Geekfest [Apple] {link} #Tech_News #Apple #Brian_Lam #iPad_2 #SXSW #tech,9,2
2778,3344,Possible Google social network to preview at #sxsw. {link},9,2
3458,5525,RT @mention At the airport playing my fav game:  &quot;Are You Going to #SXSW?&quot; Wearing denim on denim? You're going.  Charging 3+ Apple products? You too.,9,2
2170,640,Catch 22Û_ I mean iPad 2 at #SXSW : {link},9,0
3133,3614,"On Interviewing, show your portfolio &amp; examples of your work on an iPad &amp; walk them through the pieces. borrow if you must @mention #SXSW",9,2
2888,750,Google to launch a new social network Circles. Possibly today {link} #SXSW,9,2
3235,155,Marc Ecko #SXSW launches #iPhone app. to autodial political change! {link} #edreform #edtech #eduVC #FightThePaddle,9,2
1160,5743,"RT @mention free #iPad Lounge open daily for #SXSW serving art made on iPads, and local art, free coffee, @mention Austin Details {link} #photo",9,2
3115,7893,"ha, that's one way to track your contacts RT @mention W @mention and john android #sxsw @mention {link}",9,2
207,6856,So @mention vs @mention vs @mention at #SXSW. Things are heating up! &quot;Google offers check-in rewards &amp; titles&quot; {link} - #lbs,3,3
3485,4250,"Do I really need to get vaccines before #sxsw? iPhone-onset prostate cancer, chortler's cough, mustachepox. Are these real things?",9,2
4603,4992,"Amazing joke on bad teeth picture... Just google British teeth on google, it's the first hit. @mention dude is killing it! #SXSW",3,3
3582,5692,RT @mention driving around austin on google street view scoping out locations. from my desk. #sxsw,9,2
198,1382,"Tristan H, apture: being fast &amp; iterative w your news content means google finds you first. #sxsw #hacknews #drumbeat #MoJo",9,2
1004,141,BTW - The #sxsw Apple store is sold out of all 3G models (VZW &amp; AT&amp;T).,9,2
3391,1883,writer iPad app {link} saved my ass on flight &amp; each bigger #SXSW panel - good job @mention @mention :) {link},7,3
5803,5946,"RT @mention Great evening w/ @mention + @mention Into Karateka, Castle Wolfenstein, ChopLifter: Apple // classics. #SXSW #OldSko0l",9,3
558,2265,RT globalbestaward Holler Gram for iPad on iTunes Store: {link} via @mention all you #SXSW-sters great App from #MadebyMany,7,3
125,5320,"RT @mention #SXSW Tradeshow floor: Engage w/ our multi-touch interactive wall, take part in an Augmented Reality in 3D and enter to win an iPad.",9,2
1989,4209,"I was really hoping #SXSW would bring an Android version of @mention Oh well, maybe someday...a long time from now.",1,1
4854,4730,Apple Opens Pop Up Store at SXSW {link} via @mention #apple #iPad2 #technology #iTunes #SXSW,9,2
1832,4156,"You want likability of Virgin, trustworthiness of Zappos and product of Apple. @mention #pnid #sxsw #enchantment",2,3
1416,5965,RT @mention Having fun w/ @mention new Check-In's feature on iPhone | See @mention latest article &quot;Roll your own 4square&quot; {link} #SXSW,9,3
3385,6048,"RT @mention I cant wait to give the SAMSUNG people a demo of my horrible, terrible Google Nexus S phone at #sxsw",5,1
4637,6989,RT @mention Yikes. Google is launching 'Circles' today at #sxsw? {link},9,2
891,7313,"Gearing up to make a splash, @mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link} via @mention",9,2
3503,8183,sketchy RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},9,2
1991,6238,"RT @mention Last year there was not a single iPad in public at #sxsw. Today, they're more common than laptops, and I haven't seen any android tablets.",9,2
5112,8121,Google Tests ÛÏCheck-in OffersÛ At SXSW {link} via #google #sxsw #check-in,9,2
114,7248,Check it out! Great &amp; v. effective enviro app by @mention : Which Bin - {link} (iPhone 3gs+) #sxsw #sxswi #greatergood,7,3
4736,6045,"RT @mention I Added Linkedin =) -  HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",9,2
2716,2725,#sxsw live stream not working on iPad #fail {link},6,1
3537,6905,RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dancing {link},9,2
1701,6796,RT @mention This Week in #iPad clip: @mention joins @mention to review the free #SXSW Go #App! {link} #iPad2 #SXSWGo,9,2
4251,7202,"Killer thought from @mention - if you are not paying for a service, it's probably you that is being sold (ref Google, TV ads etc)#sxsw #psfk",9,0
3376,1083,"I guess i should say I told you so!
Apple is opening up a temporary store in downtown Austin for #SXSW &amp; iPad 2 launch {link}",9,2
3823,2487,"Now: Poked, Liked and Re-tweeted - a Google Love Story - Alisa (iCrossing). #sxsw #futurefifteen",9,2
5844,1720,@mention #sxsw is going to be alot better when u have iPad 5 to carry around ;),6,3
5718,8753,The most valuable device at #sxsw so far is the #apple #iPod #iPhone charger.,4,3
6006,2468,UBER BRAND SMART: Gonna move a ton of iPad2 - #Apple opening a popup shop in Austin for #SxSW  {link} via@mention @mention,9,3
3981,3093,Forget queue for the Mashable and Google parties - the best option at 11pm is definitely the RedLaser party with Chromeo! #sxsw,9,2
4007,4479,Who's gonna get an iPad2 today or this weekend? #ipad2 I bet the lines at the Apple pop up store in Austin for #SXSW will be huge.,9,2
3121,4681,Sam has unlocked the TightAssTraveler achievement at #sxsw using Google Maps with Transit instructions.,9,2
3689,3940,I would give my Apple stock to be more like @mention slim. {link} #SXSW,9,3
2118,6746,RT @mention The iPad 2 Takes Over #SXSW [#VIDEO]: One of the biggest events the first day of SXSW 2011Û_ {link},6,3
2125,4717,"&quot;I know I'm right, I own an Apple&quot; #sxsw",2,3
4680,7396,#tech #Apple Opening Pop-Up Store in Austin for #SXSW Geekfest [Apple] {link} #technology,9,2
1139,2247,Chrome Web Store: Google calls it the HTML5 Hot Tub #sxsw #steamy #hot #nerds,5,3
197,1447,Bout time! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored (cont) {link},7,3
5742,5175,"RT @mention &quot;Google &quot;product gatekeeper&quot; Marissa Mayer on the location-based &quot;fast, fun and future&quot; {link} (HT @mention #SXSW&quot;",9,2
3409,6733,RT @mention The Apple pop-up store line finally dwindled. Time to check out iPad2. #sxsw,9,2
4664,1475,"It begins. Happy Friday everyone!!! #SXSW starting, Spring Break, iPad 2 releasing today, Pre-order @mention music {link}",9,2
1243,5210,RT @mention #Apple pop up store at #sxsw selling the new iPad. {link},9,2
3492,7971,Anyone else headed to Austin for #SXSW for the popup-store launch by Apple of the #iPad2 THIS Friday? Gonna miss @mention this year.,2,3
220,177,This is a #WINNING picture #android #google #sxsw {link},0,3
1560,659,"ÛÏ@mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief. &quot;",9,2
1397,7670,Awesome presentation on digital magazines {link} #touchingstories #SXSW #gsdm,9,2
1203,7791,#sxsw starts today and the Apple ipad2 comes out tomorrow. I wonder if more ipad2's will be in austin apple stores for sale?,9,2
2969,6112,"RT @mention If you're in a room full of people w/good Wi-Fi at #SXSW run #FrostWire on your Android {link} Share pics, apps, vids w/others",9,2
2519,8761,MeetingWave iphone app's new version 1.5 {link} Submitting Android this week just before #SXSW Free downloads Please Retweet,9,2
5045,1703,"#checkin #SXSW #crowley ~ #Google in the social space...don't know when, or what it's going to look like.",9,2
3243,1256,Listening to the developer of the Netflix app for iPhone talk about mistakes he made on the ap. Interesting stuff! #sxsw,9,2
2603,6539,"RT @mention RT @mention Google looks to the future with mobile, location-based devices | {link}  #SXSW",9,2
56,4344,@mention Might need to go to Apple today. I think my &quot;S&quot; &quot;X&quot; and &quot;W&quot; keys are worn out. #SXSW,2,1
6064,8131,After #SXSW I will never again take a fully charged IPhone for granted; 24/7 pics edit tweet 4square apps =zap!,9,0
4863,7490,Google Maps now has 150 million users on mobile #sxsw (via @mention,9,2
4969,4943,"Great, Google just presented @mention #marissagoogle #sxsw",9,2
5747,1650,Now *that* is customer service ÛÓ &quot;Apple opens temporary store near #SXSW&quot; {link},2,3
4881,5250,RT @mention #seenatsxsw2011 Best thing seen at #sxsw so far...a man begging on a street corner for the money for iPad 2 in front of the apple store. Sad,6,2
1476,7044,#SXSW - Google Maps on Mobile devices from the VP - {link},9,2
138,1571,Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,2,3
137,2757,Looks like you may be able to fork over the cash for a new #ipad2 at ##sxsw {link},9,2
2494,8085,"What's most important is simplicity, fast, easy to use &amp; readability when designing products at #Google says @mention #SXSW",9,2
970,5207,"RT @mention #Apple heads to SXSW, sets up temporary store in #Austin {link} #news #sxsw - Bastards bringing the temptation",9,2
188,1549,"@mention @mention @mention Google to Launch Major New Social Network Called Circles,rww.to/f6BCEt #sxsw",9,2
2404,262,the #SXSW app on the iPhone is live. RSVP for events from your phone &amp; check out sundayswagger.eventbrite.com 3/20 #scoremore,7,3
6217,3552,@mention I hope this year's festival isn't as crashy as this year's iPhone app. #sxsw,7,1
4633,1236,Apple set to open popup shop in core of #SXSW action {link},9,2
3608,6328,"RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it",9,2
4710,8878,"@mention We're tight w/ Google. Lot of my friends work there, employees used to work there. We're tight w/ them, tight w/ Twitter. #sxsw",9,3
1781,1643,#justmet @mention who worked for Apple for 25 years! #SXSW,2,3
1275,3024,Texas Observer Tomlinson says they would double revenue per issue with iPad subscriptions. #newsapps #sxsw,6,3
4209,3571,@mention I wish we had our LiveBlog iPhone app &amp; #wordpress plugin ready for #SXSW. Not quite.,7,3
3846,6147,RT @mention iPad 2 queue is epic. #sxsw {link},6,3
449,3310,"IPad Design Headaches. interface metaphor. Looks like a book, make it behave like a book. Simple stuff, but often forgotten. #SXSW",6,1
2932,7288,"Dennis Crowley on competitors: I think we're starting to compete against the bigger guys, facebook, google #checkins  #sxsw",9,2
4190,7402,At the Apple pop up store on congress. iPad 2s everywhere. #sxsw #mosaicxm,9,2
4018,7739,iPhone version of flipboard hopefully out this summer #sxflip #sxsw,7,3
4286,8839,I love how the Mac:PC ratio is like 25 to 1 and the iPad:Person ratio is like three-quarters to one #sxsw (Seriously. Ton of iPads),6,3
2635,5623,"RT @mention CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV and computers: {link} #SXSW @mention",9,2
3480,874,It amazes me how many people don't tuck the flap in on their apple iPad case #sxsw,9,2
172,5884,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #SXSW",9,2
3924,3084,The complete iOS dominance at #SXSW compels Apple to open a frickin' temporary Apple Store in downtown Austin this week.,2,3
5290,1071,#sxsw app schedule #fail try sched.org - google: sched sxsw 2011 click first link. All the unofficial parties and room counts. Genius.,9,2
1823,7198,@mention ouch. Looks like I might be able to grab one at the #SXSW temp Apple store,6,3
640,6424,RT @mention Our NFB Films app for Android is now available for download: {link} {link} Just in time for #SXSW!,9,2
3708,3962,"#SXSW is just starting, #CTIA is around the corner and #googleio is only a hop skip and a jump from there, good time to be an #android fan",0,3
847,6359,RT @mention New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #sxswi #SXSH #SXSWh #hcsm #slp,7,3
2559,5036,RT @mention - Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,9,2
6168,6465,RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot;  #sxsw,9,2
5261,4419,. @mention double fisting at the keynote #sxsw #apple {link},9,2
2984,717,.@mention is super-friendly w google and isn't closed to acquisition &amp; partnership. Answering very pointed ?s from @mention #sxsw,9,2
