ID,attr1,attr2,attr3,attr4,attr5,attr6,target
913,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
914,-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187,0.0
915,1.25106,1.9672095,-0.0055711987,1.5657833,-0.37786573,1.0958377,0.0
916,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
917,-0.54710932,-0.4038413,2.9247302,1.7632533,-0.37786573,0.67533708,0.0
918,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
919,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
920,0.066565072,-0.34191087,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
921,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
922,0.37264005,-0.076494735,-0.41130523,0.26788264,2.3322505,0.79722131,0.0
923,-0.040993095,-0.42595931,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
924,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
925,0.52186642,-0.37729969,-0.27606055,1.840891,1.928619,1.2878054,1.0
926,0.9151736,1.794689,0.30999972,1.4957406,-0.37786573,0.82464527,0.0
927,0.12534095,-0.17823759,0.44524439,0.63202058,0.52850256,1.1263087,0.0
928,0.664995,2.7590343,-0.050652758,1.0737963,-0.37786573,0.75151473,0.0
929,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
930,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
931,0.063346796,-0.24901522,-0.0055711987,0.08349298,-0.37786573,1.2024864,0.0
932,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
933,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
934,-0.15227769,-0.45250093,-0.41130523,1.5535469,-0.37786573,1.1598269,0.0
935,0.89027431,-0.39057049,-0.50146835,2.4919511,5.129981,1.2055335,1.0
936,-0.3040448,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
937,0.031333421,-0.41711211,-0.41130523,1.3818156,4.0781487,1.738777,0.0
938,-0.31217518,-0.44807732,0.12967348,0.94721297,-0.37786573,0.99223609,0.0
939,1.39927,0.27296984,0.08459192,1.848486,-0.37786573,0.9983303,0.0
940,0.63416731,-0.23574442,-0.32114211,0.93117909,0.70758339,1.0866964,0.0
941,-0.054713113,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
942,0.020492912,-0.12957796,1.3919571,0.73244332,0.18591457,1.0927906,0.0
943,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
944,0.020831678,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0.0
945,0.43819124,-0.076494735,-0.050652758,0.41978259,-0.37786573,1.0227071,0.0
946,2.908472,3.3164082,-0.50146835,1.3092412,2.5548586,0.32796701,0.0
947,0.069105816,0.48530275,0.85097843,-0.85955255,-0.37786573,-0.94572324,0.0
948,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
949,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
950,1.5715325,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
951,1.6570709,3.5464355,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
952,0.30641132,-0.094189144,0.08459192,0.81894191,1.0121426,1.4614904,0.0
953,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
954,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
955,-0.19530095,-0.38172329,0.40016284,-0.85955255,-0.37786573,-0.94572324,0.0
956,0.31420293,-0.15169597,-0.36622367,0.9531202,-0.37786573,0.48946362,0.0
957,-0.35655351,-0.44365372,-0.14081588,0.026530498,-0.37786573,1.132403,0.0
958,-0.46174032,-0.43480652,1.0313047,-0.17853443,0.36265771,0.87949317,0.0
959,0.077236197,-0.30209845,-0.18589744,0.62484752,-0.37786573,0.98918898,0.0
960,0.62993273,-0.12073076,-0.45638679,1.4868797,2.6601538,1.3731243,0.0
961,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
962,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
963,0.1278817,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
965,5.6045403,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
967,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
968,0.61960037,1.4186828,-0.14081588,0.70375111,-0.37786573,0.65705444,0.0
969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
970,0.49527329,0.056213332,-0.050652758,1.3379334,0.35956273,1.2116277,0.0
971,-0.097397614,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
972,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
973,1.3813155,0.95862819,-0.36622367,0.85016578,0.97931608,0.6844784,0.0
974,3.6972884,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
975,-0.26254598,-0.11188355,0.71573375,-0.17473694,-0.37786573,0.97090635,0.0
976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
977,0.070630263,-0.30209845,1.0313047,-0.85955255,-0.37786573,-0.94572324,0.0
978,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
979,0.33876346,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
980,-0.19801108,-0.38614689,-0.18589744,0.57674587,-0.37786573,1.1202145,0.0
981,-0.13144359,-0.25343882,0.17475504,0.83708551,0.8875532,1.0958377,0.0
982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
983,-0.31014259,-0.42153571,-0.59163147,0.1598649,-0.37786573,0.6875255,0.0
984,0.17276818,-0.10303635,0.89605999,0.94805686,-0.37786573,0.85511633,0.0
985,0.098578448,-0.018987906,0.62557063,0.72737999,0.3623943,1.1750624,0.0
986,-0.40804593,-0.42153571,-0.59163147,0.21471766,-0.37786573,0.19084725,0.0
987,0.94972772,5.0858491,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
988,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
989,-0.33334805,-0.44807732,0.49032595,0.73117749,0.61842161,1.2055335,0.0
990,-0.06030275,-0.26228603,-0.095734317,2.007559,-0.37786573,0.90691713,0.0
991,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
992,0.63196533,0.14468538,-0.41130523,1.0282263,1.6485562,1.1659211,0.0
993,0.84149202,0.94978098,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
995,0.10450685,-0.34191087,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
996,1.1558668,1.0736418,-0.41130523,2.3539753,-0.37786573,0.85511633,0.0
997,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
998,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1001,0.33368197,0.042942525,-0.41130523,0.66071279,-0.37786573,1.9124621,0.0
1002,0.35604052,-0.11188355,0.62557063,0.017669668,0.3948916,0.83378658,0.0
1003,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1004,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1006,0.2628799,-0.19150839,0.12967348,0.37252483,-0.37786573,1.0958377,0.0
1007,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1008,-0.27169266,-0.3994177,0.08459192,0.36071039,0.70939428,1.6717407,0.0
1009,-0.13584754,-0.45250093,0.12967348,2.6193783,-0.37786573,1.0013774,0.0
1010,0.12771231,-0.31979286,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
1011,0.12364712,0.33047667,1.6624465,-0.85955255,-0.37786573,-0.94572324,0.0
1012,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1013,-0.16227128,-0.17381398,0.85097843,1.1636704,0.3213035,1.1171674,0.0
1014,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1015,0.0011832571,-0.35518168,0.30999972,0.71683138,-0.37786573,1.0653666,0.0
1016,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1017,-0.15160016,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1018,0.20173266,-0.2003556,-0.095734317,1.1240076,1.4947949,0.90082291,0.0
1019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1020,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1021,-0.10468108,-0.24016802,0.26491816,1.0594502,0.77610099,1.0257543,0.0
1022,-0.32301569,-0.31979286,0.89605999,0.021467166,-0.37786573,1.7022118,0.0
1023,0.72681977,0.87900335,0.039510361,1.1185224,-0.37786573,0.86425764,0.0
1024,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1025,0.40837985,-0.25343882,-0.50146835,1.6927886,6.6123779,1.4432078,1.0
1026,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1027,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1028,0.20139389,-0.12515436,-0.095734317,0.75269665,0.97931608,1.2268632,0.0
1029,0.18496375,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0.0
1030,-0.023207886,-0.08534194,2.5189961,0.23159543,0.10877054,0.59915943,0.0
1031,1.1084395,2.1530008,-0.41130523,1.3058656,2.99428,0.96785924,0.0
1032,0.68650663,-0.12957796,-0.36622367,1.1780165,1.7961933,1.1506856,0.0
1033,-0.17616068,-0.3949941,0.039510361,-0.13802778,2.0412894,1.162874,0.0
1034,0.61163937,3.2146653,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1035,3.9066457,0.92323937,-0.54654991,2.3383634,10.733443,0.71494946,1.0
1036,0.7156405,0.28181705,-0.41130523,1.3130387,3.2450722,1.1720153,1.0
1037,-0.38314663,-0.36845248,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1038,-0.093671189,-0.3949941,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
1039,-0.31522408,-0.41268851,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
1040,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1041,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1042,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1043,-0.30489172,-0.44807732,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
1044,0.75527611,3.8870529,-0.230979,1.7873041,-0.37786573,0.71799656,0.0
1045,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1046,1.1202963,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1047,0.28489968,-0.076494735,-0.18589744,1.0278043,-0.37786573,1.2420988,0.0
1048,-0.054035581,-0.26670963,0.58048907,0.47336952,-0.37786573,1.3030409,0.0
1049,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1050,0.34570816,0.15353258,0.44524439,0.82020774,-0.37786573,1.2634285,0.0
1051,0.73359509,-0.35960528,-0.32114211,1.840891,1.928619,1.3426533,1.0
1052,0.38212549,0.89669776,0.49032595,1.0725304,0.043545478,1.5254796,0.0
1053,-0.24797905,-0.35075807,1.7075281,0.60628198,0.083187567,0.9952832,0.0
1054,0.15498297,-0.24901522,0.53540751,0.39446593,-0.37786573,0.90387002,0.0
1055,1.3555692,2.5201598,-0.050652758,1.363672,-0.37786573,0.65705444,0.0
1056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1057,0.15498297,-0.2047792,1.9329359,-0.85955255,-0.37786573,-0.94572324,0.0
1058,-0.10501985,-0.37287609,0.08459192,0.50881284,1.2684663,1.3030409,0.0
1059,0.13008367,-0.2136264,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1061,0.48544908,0.29951146,0.40016284,0.30037235,-0.37786573,0.92519976,0.0
1062,0.55320226,0.76841329,-0.41130523,1.0100827,-0.37786573,0.91910555,0.0
1063,-0.39330961,-0.43923012,0.94114155,0.34130095,-0.37786573,1.421878,0.0
1064,-0.46546674,-0.45250093,-0.230979,0.8674655,-0.37786573,0.92215265,0.0
1065,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1066,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1067,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1068,7.8646169,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1069,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1070,-0.26796624,-0.38614689,-0.050652758,0.43581648,1.3593731,1.1659211,0.0
1071,0.26457373,-0.26670963,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
1072,2.1819886,2.7723051,-0.50146835,2.0252807,-0.37786573,0.28530753,0.0
1073,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1074,-0.19377651,-0.13400156,0.2198366,-0.23127747,1.8157839,0.78503289,0.0
1075,0.51881752,0.29951146,0.30999972,1.8404691,0.23915482,1.2024864,0.0
1076,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1077,0.66059104,0.42779592,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
1078,0.18055979,0.10487296,0.17475504,0.85480717,-0.37786573,1.3792185,0.0
1079,0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145,0.0
1080,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1081,0.16345211,-0.29325125,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
1082,0.25271692,-0.18708479,0.039510361,1.1168346,0.35037656,1.537668,0.0
1083,0.23747246,0.29951146,0.53540751,0.015981891,-0.023227077,0.92519976,0.0
1084,1.3328719,1.8521958,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
1085,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1086,1.0334029,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1087,0.079438176,-0.45250093,0.17475504,0.51767367,-0.37786573,1.0531782,0.0
1088,0.95379291,0.63570523,-0.27606055,0.82147357,0.7776814,0.85206922,0.0
1089,0.099086597,-0.34191087,-0.095734317,0.78054497,-0.37786573,1.4432078,0.0
1090,0.4336179,0.13141457,-0.36622367,0.70628278,-0.37786573,0.98918898,0.0
1091,3.4970778,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1092,-0.18971132,-0.43480652,-0.0055711987,0.97548324,-0.37786573,1.6747878,0.0
1093,-0.14313101,-0.41268851,-0.32114211,0.21978099,-0.37786573,1.4706317,0.0
1094,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1095,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1096,0.63924879,0.65782324,0.12967348,0.4151412,-0.37786573,1.1476385,0.0
1097,0.89315382,0.7861077,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1098,1.1213126,4.886787,-0.18589744,1.5463739,-0.37786573,0.93738818,0.0
1099,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1100,-0.32437075,-0.44365372,0.85097843,1.2590298,-0.37786573,0.80026842,0.0
1101,5.4461673,-0.4082649,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1102,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1103,0.1536279,1.5336965,-0.230979,0.80797135,-0.37786573,0.4772752,0.0
1104,2.1521772,3.1306169,-0.0055711987,2.5370991,-0.37786573,0.72104367,0.0
1105,-0.31827297,-0.44365372,0.58048907,-0.85955255,-0.37786573,-0.94572324,0.0
1106,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1107,-0.22578988,-0.35960528,1.301794,1.0451041,0.19575925,0.85206922,0.0
1108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1109,0.058773457,-0.31094565,-0.18589744,0.92780354,1.7070316,1.0044245,0.0
1110,-0.18073402,-0.31536926,1.0313047,0.39446593,-0.022469794,1.278664,0.0
1111,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1112,-0.096889465,-0.43480652,-0.095734317,0.95185436,1.9589432,1.421878,1.0
1113,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1114,-0.29930208,-0.44807732,0.40016284,0.1598649,-0.37786573,1.047084,0.0
1115,-0.2246042,-0.43923012,0.49032595,0.62906697,0.4998246,0.9465295,0.0
1116,0.29421574,-0.30652205,-0.050652758,0.78729608,0.82459999,1.3030409,0.0
1117,0.0062647454,-0.014564304,0.62557063,0.6856075,-0.37786573,1.3548417,0.0
1118,-0.17971772,-0.45250093,0.30999972,0.14594074,-0.37786573,1.1019319,0.0
1119,-0.252383,-0.19150839,2.2034252,1.2607176,0.15509647,1.0866964,0.0
1120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1121,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1122,-0.15109201,-0.44365372,0.039510361,0.81430052,-0.37786573,1.3365591,0.0
1123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1124,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1125,0.40431466,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1126,-0.27609662,-0.43038291,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
1127,-0.18378291,-0.32864006,0.08459192,0.78096692,0.79681101,1.2238161,0.0
1128,-0.33351743,-0.44807732,-0.050652758,0.65480557,-0.37786573,1.1842038,0.0
1129,-0.043533839,-0.38614689,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1130,0.10941896,-0.018987906,0.49032595,0.8083933,0.34237571,1.1537327,0.0
1131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1132,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1133,0.10111919,-0.45250093,-0.0055711987,0.11471686,-0.37786573,0.86425764,0.0
1134,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1135,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1136,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1137,0.5577756,0.3968307,0.26491816,1.2856123,0.2754056,1.3457004,0.0
1138,0.31860689,0.020824514,0.039510361,1.030336,-0.37786573,1.2878054,0.0
1139,0.2618636,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1140,0.81201939,4.8690926,-0.32114211,0.53961477,2.6291711,-0.025497271,0.0
1141,0.018799083,0.016400912,1.3468756,0.87041911,0.13748142,1.2024864,0.0
1142,-0.14922879,-0.3949941,0.40016284,0.51556395,0.11874692,1.278664,0.0
1143,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1144,-0.19208268,-0.43480652,0.62557063,0.70628278,0.28995859,0.92215265,0.0
1145,-0.28625959,-0.35518168,6.9369889,-0.85955255,-0.37786573,-0.94572324,0.0
1146,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1147,0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285,0.0
1148,-0.26068277,-0.3994177,-0.230979,0.073366316,-0.37786573,0.4772752,0.0
1149,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1150,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1151,0.090448067,-0.076494735,-0.230979,1.4556559,-0.37786573,1.1933451,0.0
1152,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1153,-0.080628703,-0.32864006,1.1665493,0.81303469,-0.37786573,1.0440369,0.0
1154,0.090109301,-0.25786243,0.62557063,-0.85955255,-0.37786573,-0.94572324,0.0
1155,-0.29523689,-0.43480652,0.49032595,1.2265401,0.37069149,1.1141203,0.0
1156,-0.028966906,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1157,0.11179032,-0.27555684,0.85097843,0.055644655,0.12901962,1.4188309,0.0
1158,-0.025071099,-0.31094565,-0.230979,0.47168174,1.787534,1.0166129,0.0
1159,1.2322585,1.7327586,-0.36622367,0.99278296,-0.37786573,0.41023887,0.0
1160,0.32910863,-0.04552952,-0.41130523,0.98012463,2.1347644,1.1232616,0.0
1161,3.6381738,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1162,-0.15532658,-0.42153571,0.40016284,0.38687094,-0.37786573,0.62353628,0.0
1163,5.1861644,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1164,-0.41448248,-0.42595931,0.89605999,-0.18528554,0.36288818,0.88558738,0.0
1165,-0.004067614,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1166,0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872,1.0
1167,-0.069618812,-0.43480652,-0.095734317,0.97970269,1.2141066,1.3396062,0.0
1168,-0.23679977,-0.36845248,-0.050652758,-0.075580024,1.4505104,1.2146748,0.0
1169,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1170,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1171,0.85707525,2.0866468,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
1172,0.3572262,0.14910898,-0.27606055,0.058598265,1.2940492,0.73018498,0.0
1173,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1174,-0.28710651,-0.3949941,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
1175,0.27355103,-0.28440404,-0.27606055,1.2337132,-0.37786573,0.83378658,0.0
1176,1.2290402,2.2901325,0.35508128,-0.85955255,-0.37786573,-0.94572324,0.0
1177,0.15549112,-0.32421646,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
1178,0.73224003,2.8652008,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
1179,-0.45479562,-0.45250093,0.12967348,0.16070879,1.6428601,0.87339896,0.0
1180,0.72173829,0.84803813,0.08459192,1.7269661,0.43035217,1.2664756,0.0
1181,-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324,0.0
1182,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1184,0.65279943,0.25527543,0.039510361,1.6067119,-0.37786573,1.421878,0.0
1185,-0.27253957,-0.27998044,0.17475504,1.1033324,-0.37786573,0.80026842,0.0
1186,0.24018259,-0.049953122,0.85097843,1.0176777,-0.37786573,1.2451459,0.0
1187,0.021339827,-0.37287609,-0.18589744,1.1425732,0.9588036,0.83378658,0.0
1188,-0.065553621,-0.41711211,-0.36622367,-0.11524279,-0.37786573,0.75151473,0.0
1189,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1190,0.15515235,0.35701828,0.98622311,-0.85955255,-0.37786573,-0.94572324,0.0
1191,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1192,-0.36671649,-0.36402888,1.4821203,1.7510169,-0.37786573,0.82769237,0.0
1193,0.065718157,-0.3994177,0.039510361,0.82105163,-0.37786573,0.92215265,0.0
1194,-0.32504829,-0.32421646,0.85097843,0.44256758,-0.37786573,1.4371135,0.0
1195,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1196,-0.24476077,-0.43038291,0.76081531,2.0067151,-0.37786573,0.60830075,0.0
1197,0.32402714,-0.11630716,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
1198,0.59893565,0.55608039,0.26491816,0.93666437,0.53561443,1.047084,0.0
1199,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1200,-0.21816765,-0.42153571,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1201,-0.1551572,-0.35518168,0.26491816,-0.85955255,-0.37786573,-0.94572324,0.0
1202,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1203,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1204,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1205,-0.25170547,-0.4082649,-0.14081588,-0.44604713,2.5397459,0.97090635,0.0
1206,-0.35638413,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
1207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1208,0.35688743,-0.25343882,-0.41130523,2.0809773,2.7864883,1.1872509,0.0
1209,0.19173906,-0.14284877,-0.050652758,0.93244492,0.55978161,1.2329575,0.0
1210,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1211,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1212,0.014225744,-0.17381398,1.4370387,0.74636748,-0.37786573,-0.0072146355,0.0
