ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
7065,0.451617,2,0.702128,0.03891,0.652931,0.002582,0.623511,0.521053,0.0
7066,0.867174,3,0.765957,0.029723,0.370277,0.00205,0.261523,0.415351,0.0
7067,0.447856,1,0.617021,0.041672,0.469652,0.002578,0.25479,0.765789,1.0
7068,0.429362,2,0.553191,0.074577,0.545522,0.003467,0.422915,0.414912,0.0
7069,0.465422,1,0.319149,0.0269,0.237281,0.00135,0.150181,0.712719,1.0
7070,0.903057,5,0.340426,0.089138,0.568134,0.005945,0.623252,0.321491,1.0
7071,0.91173,6,0.489362,0.064639,0.554746,0.004306,0.618332,0.431579,0.0
7072,0.87682,3,0.723404,0.028672,0.538084,0.001863,0.468151,0.600439,0.0
7073,0.425114,3,0.446809,0.089678,0.50119,0.003467,0.422915,0.414912,1.0
7074,0.468962,5,0.851064,0.028732,0.40003,0.001953,0.384257,0.392544,0.0
7075,0.451794,6,0.212766,0.033265,0.313151,0.002202,0.309943,0.829825,0.0
7076,0.000619,2,0.06383,0.081122,0.371913,0.003467,0.422915,0.414912,0.0
7077,0.014159,2,0.893617,0.061847,0.497917,0.003467,0.422915,0.414912,1.0
7078,0.982169,4,0.723404,0.101087,0.687295,0.006795,0.639306,0.504386,1.0
7079,0.434052,1,0.106383,0.043383,0.108599,0.003467,0.422915,0.414912,0.0
7080,0.911641,4,0.319149,0.050558,0.493901,0.003353,0.576903,0.467982,0.0
7081,0.908013,5,0.382979,0.075087,0.524398,0.005139,0.574055,0.303509,1.0
7082,0.005221,2,0.446809,0.074667,0.612764,0.003467,0.422915,0.414912,1.0
7083,0.018274,5,0.829787,0.047076,0.475156,0.003467,0.422915,0.414912,0.0
7084,0.456484,1,0.723404,0.032845,0.476644,0.002198,0.373123,0.536404,1.0
7085,0.902836,7,0.170213,0.031014,0.13612,0.002027,0.207405,0.687719,0.0
7086,0.009247,2,0.87234,0.1312,0.770158,0.003467,0.422915,0.414912,1.0
7087,0.009115,6,0.468085,0.067611,0.568134,0.003467,0.422915,0.414912,1.0
7088,0.912172,2,0.680851,0.137144,0.541654,0.009221,0.569394,0.40307,1.0
7089,0.009911,3,0.276596,0.048247,0.533175,0.003467,0.422915,0.414912,0.0
7090,0.468917,4,0.0,0.027111,0.37355,0.001807,0.264112,0.596491,0.0
7091,0.004911,2,0.085106,0.075207,0.349747,0.003467,0.422915,0.414912,0.0
7092,0.876598,5,0.93617,0.024919,0.434841,0.001045,0.321336,0.833333,0.0
7093,0.005309,4,0.659574,0.054612,0.51086,0.003467,0.422915,0.414912,0.0
7094,0.876864,4,0.234043,0.033475,0.412526,0.002177,0.409373,0.49693,1.0
7095,0.031016,7,0.085106,0.044134,0.073639,0.003467,0.422915,0.414912,0.0
7096,0.473386,7,0.212766,0.037048,0.176138,0.002526,0.199379,0.476316,0.0
7097,0.872572,7,0.744681,0.032905,0.367004,0.002009,0.291818,0.875,0.0
7098,0.022256,4,0.468085,0.074937,0.489289,0.003467,0.422915,0.414912,1.0
7099,0.89819,6,0.468085,0.150174,0.757066,0.009676,0.704816,0.607456,1.0
7100,0.46113,2,0.808511,0.031644,0.556531,0.002129,0.515795,0.30307,0.0
7101,0.87651,3,0.957447,0.028522,0.440345,0.000821,0.275764,0.708772,1.0
7102,0.473607,5,0.893617,0.029362,0.426361,0.002002,0.455981,0.409649,0.0
7103,0.469802,3,0.0,0.038639,0.354954,0.002644,0.331434,0.31886,0.0
7104,0.469404,1,0.851064,0.042422,0.339185,0.0028,0.293371,0.577632,1.0
7105,0.031415,2,0.446809,0.074817,0.538233,0.003467,0.422915,0.414912,0.0
7106,0.031282,6,0.680851,0.054642,0.269563,0.003467,0.422915,0.414912,0.0
7107,0.8935,4,0.744681,0.17104,0.924576,0.011352,0.787675,0.423684,1.0
7108,0.447193,7,0.319149,0.042662,0.406427,0.002748,0.299586,0.746053,0.0
7109,0.464316,4,0.468085,0.029903,0.473817,0.002032,0.483169,0.388158,1.0
7110,0.88558,6,0.12766,0.045935,0.25186,0.00297,0.369239,0.658772,0.0
7111,0.005177,1,0.744681,0.050859,0.731032,0.003467,0.422915,0.414912,0.0
7112,1.0,2,0.510638,0.075027,0.508331,0.005002,0.535474,0.484649,1.0
7113,0.004911,2,0.617021,0.077669,0.479024,0.003467,0.422915,0.414912,0.0
7114,0.000398,4,0.531915,0.074817,0.514579,0.003467,0.422915,0.414912,0.0
7115,0.017477,1,0.148936,0.061967,0.155608,0.003467,0.422915,0.414912,0.0
7116,0.425733,3,0.446809,0.098145,0.558316,0.003467,0.422915,0.414912,1.0
7117,0.438299,7,0.148936,0.043023,0.088218,0.003467,0.422915,0.414912,0.0
7118,0.429273,7,0.106383,0.055242,0.095805,0.003467,0.422915,0.414912,0.0
7119,0.022167,2,0.787234,0.057644,0.519191,0.003467,0.422915,0.414912,0.0
7120,0.881465,4,0.595745,0.028942,0.496876,0.001988,0.641119,0.218421,0.0
7121,0.442458,4,0.446809,0.057254,0.517703,0.004011,0.507509,0.500526,0.0
7122,0.872307,1,0.510638,0.029182,0.360309,0.000831,0.242361,0.841667,1.0
7123,0.438211,5,0.574468,0.06557,0.473371,0.003467,0.422915,0.414912,0.0
7124,0.447016,3,0.12766,0.012369,0.24695,0.000787,0.257121,0.597368,0.0
7125,0.468917,4,0.12766,0.02579,0.133591,0.001716,0.181253,0.541228,0.0
7126,0.8762,3,0.446809,0.028552,0.539125,0.001826,0.564733,0.602193,1.0
7127,0.911331,4,0.93617,0.043743,0.44332,0.00279,0.317193,0.714912,0.0
7128,0.894562,7,0.489362,0.07866,0.554894,0.004954,0.491973,0.823246,1.0
7129,0.45175,5,0.787234,0.120962,0.868789,0.008168,0.694718,0.483772,1.0
7130,0.885094,2,0.87234,0.037979,0.580333,0.002671,0.52175,0.3,0.0
7131,0.474271,6,0.468085,0.029963,0.357037,0.001946,0.120145,0.887719,1.0
7132,0.027388,2,0.595745,0.117749,0.603987,0.003467,0.422915,0.414912,1.0
7133,0.890315,2,0.12766,0.029332,0.245165,0.001809,0.352149,0.72193,0.0
7134,0.460732,7,0.06383,0.058364,0.382624,0.00398,0.377784,0.213158,0.0
7135,0.430114,5,0.680851,0.070734,0.502529,0.003467,0.422915,0.414912,1.0
7136,0.424627,6,0.212766,0.070854,0.087623,0.003467,0.422915,0.414912,0.0
7137,0.456617,4,0.12766,0.030353,0.314192,0.001753,0.358881,0.724123,0.0
7138,0.907836,1,0.829787,0.046535,0.395567,0.00312,0.343086,0.55307,1.0
7139,0.451263,1,0.680851,0.040471,0.405088,0.001583,0.233299,0.857895,1.0
7140,0.8762,3,0.914894,0.024919,0.397798,0.000833,0.312273,0.628947,0.0
7141,0.907969,4,0.361702,0.064249,0.567539,0.004377,0.629984,0.317105,0.0
7142,0.451529,7,0.148936,0.038699,0.264653,0.001477,0.337908,0.816228,0.0
7143,0.442326,7,0.276596,0.03915,0.116632,0.003467,0.422915,0.414912,0.0
7144,0.469094,1,0.531915,0.028702,0.278935,0.001878,0.197307,0.696491,0.0
7145,0.912482,2,0.276596,0.100727,0.464594,0.006942,0.596064,0.308772,1.0
7146,0.451263,1,0.553191,0.040561,0.413121,0.002096,0.273951,0.879825,1.0
7147,0.881288,7,0.361702,0.030803,0.33249,0.00198,0.247281,0.69693,1.0
7148,0.442901,7,0.468085,0.059505,0.469652,0.004065,0.333247,0.462281,1.0
7149,0.460289,4,0.489362,0.041341,0.516364,0.00284,0.554635,0.237281,1.0
7150,0.433786,2,0.659574,0.049538,0.529753,0.003467,0.422915,0.414912,0.0
7151,0.894739,4,0.12766,0.093941,0.353764,0.006072,0.460642,0.723246,0.0
7152,0.871953,7,0.765957,0.033535,0.478578,0.001697,0.332729,0.851316,1.0
7153,0.03199,1,0.851064,0.058394,0.247992,0.003467,0.422915,0.414912,0.0
7154,0.438919,7,0.191489,0.045304,0.050729,0.003467,0.422915,0.414912,0.0
7155,0.008982,3,0.276596,0.125796,0.50357,0.003467,0.422915,0.414912,1.0
7156,0.880713,1,0.957447,0.032214,0.279679,0.00129,0.233558,0.831579,1.0
7157,0.88151,5,0.340426,0.028582,0.513389,0.00194,0.56318,0.457456,0.0
7158,0.001018,4,0.021277,0.084664,0.487504,0.003467,0.422915,0.414912,1.0
7159,0.893677,5,0.702128,0.029843,0.511604,0.002117,0.64319,0.196053,0.0
7160,0.438476,4,0.765957,0.088147,0.58197,0.003467,0.422915,0.414912,1.0
7161,0.425025,1,0.06383,0.055242,0.114996,0.003467,0.422915,0.414912,0.0
7162,0.872351,2,0.234043,0.044314,0.370574,0.000893,0.370274,0.782018,1.0
7163,0.447016,3,0.787234,0.114297,0.789943,0.007889,0.656655,0.368421,1.0
7164,0.876775,2,0.404255,0.042272,0.69161,0.002833,0.622993,0.421491,1.0
7165,0.014114,1,0.851064,0.071304,0.58554,0.003467,0.422915,0.414912,1.0
7166,0.894385,3,0.212766,0.058124,0.271199,0.003592,0.366132,0.725439,0.0
7167,0.871997,1,0.042553,0.027981,0.192651,0.001111,0.316157,0.776316,0.0
7168,0.875979,1,0.659574,0.030173,0.361053,0.00187,0.228897,0.634211,0.0
7169,0.429892,7,0.382979,0.072505,0.396162,0.003467,0.422915,0.414912,0.0
7170,0.00469,4,0.446809,0.119731,0.625855,0.003467,0.422915,0.414912,0.0
7171,0.903102,6,0.702128,0.054341,0.457304,0.003664,0.476178,0.421053,0.0
7172,0.46467,5,0.638298,0.09169,0.428741,0.006338,0.480839,0.241667,1.0
7173,0.0,2,0.06383,0.045485,0.314639,0.003467,0.422915,0.414912,1.0
7174,0.447768,6,0.06383,0.042422,0.468759,0.002719,0.46841,0.557018,0.0
7175,0.460909,4,0.212766,0.028402,0.218536,0.001917,0.218799,0.541667,0.0
7176,0.447635,3,0.446809,0.064669,0.672121,0.004483,0.639306,0.403947,1.0
7177,0.434273,6,0.553191,0.045334,0.337995,0.003467,0.422915,0.414912,0.0
7178,0.013849,2,0.957447,0.066471,0.577358,0.003467,0.422915,0.414912,0.0
7179,0.46082,2,0.340426,0.054612,0.533472,0.003816,0.451062,0.102193,1.0
7180,0.465643,6,0.06383,0.028732,0.209461,0.001973,0.321854,0.338158,0.0
7181,0.881244,6,0.340426,0.029512,0.498066,0.002015,0.534179,0.367105,0.0
7182,0.009026,4,0.191489,0.071694,0.236537,0.003467,0.422915,0.414912,0.0
7183,0.877129,3,0.255319,0.036478,0.357483,0.002368,0.303729,0.560088,0.0
7184,0.018406,1,0.234043,0.063919,0.222107,0.003467,0.422915,0.414912,0.0
7185,0.026371,7,0.489362,0.075718,0.279381,0.003467,0.422915,0.414912,1.0
7186,0.442989,2,0.234043,0.03951,0.227165,0.002588,0.199637,0.677193,0.0
7187,0.005309,4,0.957447,0.089798,0.566944,0.003467,0.422915,0.414912,1.0
7188,0.464537,2,0.297872,0.027261,0.147873,0.001845,0.397204,0.428947,0.0
7189,0.031769,3,0.744681,0.056923,0.178072,0.003467,0.422915,0.414912,0.0
7190,0.872041,2,0.0,0.045394,0.256025,0.000831,0.279389,0.710526,1.0
7191,0.009911,3,0.87234,0.041582,0.609491,0.003467,0.422915,0.414912,0.0
7192,0.022256,4,0.978723,0.057584,0.429485,0.003467,0.422915,0.414912,0.0
7193,0.894695,3,0.085106,0.058965,0.409997,0.002889,0.472553,0.53114,0.0
7194,0.018583,5,0.021277,0.054551,0.415501,0.003467,0.422915,0.414912,0.0
7195,0.89412,4,0.446809,0.083133,0.707676,0.005654,0.746763,0.359649,0.0
7196,0.464537,2,0.553191,0.076858,0.303332,0.005152,0.472294,0.483333,1.0
7197,0.013495,1,0.468085,0.041431,0.563374,0.003467,0.422915,0.414912,0.0
7198,0.031105,2,0.468085,0.074817,0.531092,0.003467,0.422915,0.414912,0.0
7199,0.898721,4,0.234043,0.058094,0.305713,0.003797,0.355515,0.646053,0.0
7200,4.4e-05,3,0.702128,0.040861,0.484677,0.003467,0.422915,0.414912,0.0
7201,0.447635,3,0.340426,0.078089,0.729991,0.005417,0.649404,0.366667,1.0
7202,0.026592,5,0.808511,0.074517,0.397054,0.003467,0.422915,0.414912,0.0
7203,0.474315,7,0.106383,0.023028,0.058316,0.001525,0.11885,0.828509,0.0
7204,0.456617,4,0.170213,0.025369,0.251413,0.00168,0.292077,0.808333,0.0
7205,0.005265,3,0.638298,0.082473,0.515025,0.003467,0.422915,0.414912,0.0
7206,0.876908,5,0.297872,0.030863,0.516364,0.002092,0.553599,0.346491,1.0
7207,0.022433,1,0.382979,0.074847,0.492562,0.003467,0.422915,0.414912,1.0
7208,0.013451,7,0.234043,0.06623,0.156352,0.003467,0.422915,0.414912,0.0
7209,0.000973,3,0.425532,0.044134,0.575424,0.003467,0.422915,0.414912,0.0
7210,0.018583,5,0.829787,0.045965,0.443172,0.003467,0.422915,0.414912,0.0
7211,0.982169,4,1.0,0.088657,0.54939,0.005895,0.46116,0.62193,0.0
7212,0.451352,3,0.510638,0.03996,0.590449,0.002626,0.593734,0.636404,0.0
7213,0.469714,1,0.851064,0.044344,0.406129,0.002948,0.295443,0.692544,1.0
7214,0.871643,7,0.787234,0.028131,0.456858,0.00168,0.356033,0.896053,0.0
7215,0.460422,7,0.446809,0.028281,0.433056,0.001884,0.307872,0.583333,0.0
7216,0.023008,7,0.340426,0.0783,0.271497,0.003467,0.422915,0.414912,1.0
7217,0.898544,7,0.212766,0.035037,0.172865,0.002304,0.280684,0.642982,0.0
7218,0.876244,4,0.93617,0.028492,0.441238,0.000868,0.393578,0.725439,0.0
7219,0.44237,2,0.553191,0.075657,0.516215,0.005228,0.467892,0.500526,1.0
7220,0.443078,4,0.021277,0.058394,0.475751,0.003916,0.401088,0.541228,1.0
7221,0.88089,5,0.085106,0.047526,0.260934,0.001768,0.346194,0.744737,1.0
7222,0.022742,1,0.12766,0.06563,0.124665,0.003467,0.422915,0.414912,0.0
7223,0.464316,4,0.702128,0.029422,0.418179,0.002015,0.44407,0.410526,1.0
7224,0.894385,3,0.723404,0.073166,0.746058,0.004994,0.709218,0.420175,1.0
7225,0.02699,7,0.255319,0.071364,0.12645,0.003467,0.422915,0.414912,1.0
7226,0.465289,5,0.659574,0.058815,0.478132,0.004073,0.479285,0.183772,1.0
7227,0.903146,7,0.957447,0.07902,0.343499,0.005301,0.304505,0.514035,1.0
7228,0.474448,3,0.659574,0.391377,0.468164,0.027079,0.354221,0.329825,1.0
7229,0.000973,3,0.319149,0.089798,0.595805,0.003467,0.422915,0.414912,1.0
7230,0.464625,4,0.319149,0.057464,0.426659,0.003982,0.460383,0.258772,0.0
7231,0.898412,4,0.595745,0.085415,0.506992,0.00564,0.681253,0.45307,1.0
7232,0.443078,4,0.425532,0.064399,0.588664,0.004337,0.576385,0.409211,1.0
7233,0.004557,1,0.765957,0.152516,0.685808,0.003467,0.422915,0.414912,1.0
7234,0.867616,6,0.404255,0.027501,0.558762,0.001776,0.540911,0.640789,0.0
7235,0.911995,5,0.468085,0.060766,0.516662,0.004113,0.533143,0.357895,1.0
7236,0.47343,1,0.680851,0.027051,0.330556,0.001822,0.273175,0.69693,0.0
7237,0.456705,6,0.765957,0.033385,0.609045,0.002273,0.526411,0.538596,1.0
7238,0.87151,4,0.382979,0.027771,0.661708,0.001739,0.563956,0.802632,0.0
7239,0.429185,5,0.829787,0.084244,0.465189,0.003467,0.422915,0.414912,1.0
7240,0.87651,3,0.0,0.027621,0.356739,0.000841,0.338944,0.708772,0.0
7241,0.915712,5,0.425532,0.09208,0.562035,0.00629,0.597359,0.261404,1.0
7242,0.903234,2,0.085106,0.049448,0.184915,0.003309,0.349301,0.525,0.0
7243,0.013362,5,0.680851,0.074817,0.521422,0.003467,0.422915,0.414912,0.0
7244,0.469006,6,0.085106,0.028281,0.181642,0.001897,0.259451,0.47807,0.0
7245,0.42507,2,0.361702,0.069893,0.496727,0.003467,0.422915,0.414912,1.0
7246,0.429052,2,0.787234,0.058034,0.3795,0.003467,0.422915,0.414912,0.0
7247,0.894562,7,0.978723,0.083373,0.504612,0.004979,0.464785,0.629386,1.0
7248,0.459891,2,0.595745,0.038039,0.511009,0.002561,0.488607,0.546491,1.0
7249,0.877041,1,0.978723,0.042572,0.335466,0.00286,0.273175,0.327632,1.0
7250,0.902792,6,0.531915,0.087607,0.523505,0.00569,0.547126,0.603947,1.0
7251,0.468873,3,0.021277,0.02642,0.318358,0.001778,0.24029,0.513596,0.0
7252,0.451396,4,0.744681,0.044284,0.822821,0.002962,0.782755,0.386842,1.0
7253,0.429848,6,0.382979,0.070494,0.455222,0.003467,0.422915,0.414912,1.0
7254,0.013008,4,0.638298,0.041281,0.48557,0.003467,0.422915,0.414912,0.0
7255,0.031016,7,0.382979,0.077819,0.329664,0.003467,0.422915,0.414912,1.0
7256,0.013185,1,0.042553,0.040801,0.308093,0.003467,0.422915,0.414912,0.0
7257,0.911951,4,0.297872,0.045605,0.507736,0.003097,0.604091,0.375,0.0
7258,0.434627,7,0.680851,0.044314,0.217644,0.003467,0.422915,0.414912,0.0
7259,0.442812,5,0.531915,0.05218,0.476941,0.0036,0.49767,0.334211,0.0
7260,0.017743,7,0.93617,0.047346,0.348259,0.003467,0.422915,0.414912,0.0
7261,0.881465,4,0.531915,0.028942,0.503124,0.001998,0.598912,0.244298,0.0
7262,0.47436,1,0.0,0.025099,0.158881,0.001674,0.197048,0.764474,0.0
7263,0.907349,4,0.531915,0.059865,0.474859,0.004013,0.531849,0.502632,0.0
7264,0.01792,4,0.468085,0.081002,0.50476,0.003467,0.422915,0.414912,1.0
7265,0.442635,1,0.702128,0.051549,0.420857,0.003436,0.210772,0.646491,0.0
7266,0.009469,7,0.978723,0.041642,0.458346,0.003467,0.422915,0.414912,0.0
7267,0.460024,5,0.170213,0.029512,0.189676,0.002007,0.209218,0.540789,0.0
7268,0.469758,2,0.851064,0.041522,0.461321,0.00286,0.40523,0.327193,0.0
7269,0.465333,6,0.531915,0.068332,0.526927,0.00467,0.537804,0.299123,1.0
7270,0.026813,3,0.361702,0.09247,0.539869,0.003467,0.422915,0.414912,1.0
7271,0.451661,3,0.446809,0.046175,0.684023,0.003076,0.7087,0.403947,1.0
7272,0.898898,1,0.404255,0.056113,0.461619,0.003467,0.308907,0.769298,0.0
7273,0.027167,4,0.893617,0.080161,0.370128,0.003467,0.422915,0.414912,1.0
7274,0.876952,6,0.851064,0.028762,0.385451,0.001948,0.371051,0.500439,0.0
7275,0.876289,5,0.893617,0.028552,0.441833,0.001826,0.505179,0.642544,0.0
7276,0.456528,2,0.744681,0.054191,0.75424,0.00361,0.716727,0.475439,1.0
7277,0.465333,6,0.87234,0.028702,0.389765,0.001969,0.383221,0.465789,0.0
7278,0.469094,1,0.234043,0.024769,0.095656,0.001624,0.086225,0.715789,0.0
7279,0.013274,3,0.0,0.087637,0.525439,0.003467,0.422915,0.414912,1.0
7280,0.898456,5,0.382979,0.126306,0.657542,0.008546,0.670637,0.410088,1.0
7281,0.889208,5,0.106383,0.029122,0.284885,0.001834,0.362765,0.568421,0.0
7282,0.425335,1,0.361702,0.106461,0.552812,0.003467,0.422915,0.414912,1.0
7283,0.026636,6,0.319149,0.093761,0.37474,0.003467,0.422915,0.414912,1.0
7284,0.433786,2,0.765957,0.047886,0.427551,0.003467,0.422915,0.414912,0.0
7285,0.461174,3,0.148936,0.027021,0.200982,0.001807,0.264889,0.605702,0.0
7286,0.424539,4,0.553191,0.058394,0.329217,0.003467,0.422915,0.414912,1.0
7287,0.018052,7,0.978723,0.069713,0.346623,0.003467,0.422915,0.414912,1.0
7288,0.459935,3,0.723404,0.043863,0.56263,0.003037,0.538322,0.17193,0.0
7289,0.438653,1,0.085106,0.045485,0.165129,0.003467,0.422915,0.414912,0.0
7290,0.000885,1,0.361702,0.218266,0.587028,0.003467,0.422915,0.414912,1.0
7291,0.021857,2,0.106383,0.067581,0.246653,0.003467,0.422915,0.414912,1.0
7292,0.031459,3,0.191489,0.073286,0.200833,0.003467,0.422915,0.414912,0.0
7293,0.438609,7,0.702128,0.051759,0.287414,0.003467,0.422915,0.414912,1.0
7294,0.902703,4,0.893617,0.056893,0.478578,0.003816,0.503366,0.441228,0.0
7295,0.000531,7,0.87234,0.045214,0.389021,0.003467,0.422915,0.414912,0.0
7296,0.915623,3,0.06383,0.06584,0.245463,0.004495,0.404195,0.409649,0.0
7297,0.022034,6,0.276596,0.060106,0.182237,0.003467,0.422915,0.414912,1.0
7298,0.903146,7,0.765957,0.081302,0.441982,0.005386,0.386328,0.538596,1.0
7299,0.014159,2,0.808511,0.045485,0.626004,0.003467,0.422915,0.414912,0.0
7300,0.424981,7,0.787234,0.056923,0.256174,0.003467,0.422915,0.414912,0.0
7301,0.898987,3,0.957447,0.068632,0.568283,0.004456,0.456499,0.644737,0.0
7302,0.451661,3,0.212766,0.033265,0.290985,0.0015,0.295961,0.838158,0.0
7303,0.42476,2,0.723404,0.058394,0.387087,0.003467,0.422915,0.414912,0.0
7304,0.460466,1,0.765957,0.028672,0.467123,0.00193,0.443553,0.567105,1.0
7305,0.880271,5,0.851064,0.03906,0.478875,0.002771,0.474366,0.185088,0.0
7306,0.425733,3,0.489362,0.091389,0.549836,0.003467,0.422915,0.414912,1.0
7307,0.017477,1,0.404255,0.113516,0.593425,0.003467,0.422915,0.414912,1.0
7308,0.455998,4,0.234043,0.032635,0.331598,0.002175,0.307613,0.778947,0.0
7309,0.442945,1,0.531915,0.045995,0.361797,0.003058,0.244433,0.623684,0.0
7310,0.898102,6,0.297872,0.092951,0.484826,0.006581,0.519679,0.079386,1.0
7311,0.022787,2,0.489362,0.09217,0.479173,0.003467,0.422915,0.414912,1.0
7312,0.442812,5,0.489362,0.051279,0.498364,0.003558,0.513723,0.331579,0.0
7313,0.027078,2,0.297872,0.097874,0.458643,0.003467,0.422915,0.414912,0.0
7314,0.907172,7,0.680851,0.075117,0.345135,0.004842,0.321336,0.717982,0.0
7315,0.912393,7,0.893617,0.044194,0.329664,0.002916,0.29855,0.659211,0.0
7316,0.473209,3,0.12766,0.028281,0.163344,0.001926,0.209995,0.558333,0.0
7317,0.47436,1,0.021277,0.024739,0.126748,0.001645,0.174521,0.781579,0.0
7318,0.451706,4,0.212766,0.033175,0.292324,0.002206,0.327033,0.817105,0.0
7319,0.468962,5,0.574468,0.055542,0.503124,0.003787,0.591921,0.157895,1.0
7320,0.469227,4,0.170213,0.038039,0.176436,0.002484,0.210772,0.688158,0.0
7321,0.898013,2,0.680851,0.068332,0.620797,0.004555,0.576126,0.509211,0.0
7322,0.030795,2,0.489362,0.098895,0.537191,0.003467,0.422915,0.414912,1.0
7323,0.885226,5,0.404255,0.029122,0.56263,0.002023,0.539099,0.235965,0.0
7324,0.013583,3,0.446809,0.088327,0.555192,0.003467,0.422915,0.414912,1.0
7325,0.898102,4,0.382979,0.084664,0.689973,0.005625,0.673485,0.530263,1.0
7326,0.898544,7,0.595745,0.090038,0.442874,0.005353,0.352149,0.832456,1.0
7327,0.027344,1,0.191489,0.051219,0.157542,0.003467,0.422915,0.414912,0.0
7328,0.995575,1,0.212766,0.029272,0.130021,0.001901,0.174521,0.736404,0.0
7329,0.009734,6,0.702128,0.088657,0.594763,0.003467,0.422915,0.414912,1.0
7330,0.009646,4,0.340426,0.041582,0.629277,0.003467,0.422915,0.414912,0.0
7331,0.438786,4,0.446809,0.057314,0.513538,0.003467,0.422915,0.414912,0.0
7332,0.889385,2,0.489362,0.064249,0.46385,0.002009,0.303211,0.703509,1.0
7333,0.45113,5,0.319149,0.04005,0.626153,0.002615,0.559555,0.530263,0.0
7334,0.898456,5,0.170213,0.034106,0.231627,0.002227,0.306836,0.667105,0.0
7335,0.898766,5,0.765957,0.091269,0.73133,0.00597,0.688244,0.52807,1.0
7336,0.447148,6,0.191489,0.010448,0.227908,0.000677,0.201191,0.639474,0.0
7337,0.885094,2,0.702128,0.128858,0.572449,0.008959,0.675816,0.255263,1.0
7338,0.030884,4,0.12766,0.074787,0.151592,0.003467,0.422915,0.414912,0.0
7339,0.429317,1,0.12766,0.071184,0.155311,0.003467,0.422915,0.414912,0.0
7340,0.474271,6,1.0,0.029242,0.234454,0.001886,0.207923,0.746053,1.0
7341,0.90319,1,0.808511,0.089138,0.463255,0.005785,0.41015,0.610088,1.0
7342,0.434583,6,0.12766,0.04011,0.072895,0.003467,0.422915,0.414912,0.0
7343,4.4e-05,3,0.425532,0.041041,0.519935,0.003467,0.422915,0.414912,0.0
7344,0.004292,2,0.340426,0.043503,0.531687,0.003467,0.422915,0.414912,0.0
7345,0.868192,5,0.553191,0.028161,0.642815,0.001745,0.545054,0.71886,0.0
7346,0.443343,3,0.553191,0.043083,0.506099,0.00295,0.53884,0.412281,0.0
7347,0.898721,4,0.106383,0.067311,0.326391,0.004395,0.416365,0.636842,0.0
7348,0.013716,6,0.787234,0.045755,0.564415,0.003467,0.422915,0.414912,0.0
7349,0.430114,5,0.744681,0.05275,0.405683,0.003467,0.422915,0.414912,0.0
7350,0.02261,5,0.893617,0.049117,0.337102,0.003467,0.422915,0.414912,0.0
7351,0.004779,6,0.595745,0.062598,0.384856,0.003467,0.422915,0.414912,0.0
7352,0.43414,3,0.170213,0.049297,0.179411,0.003467,0.422915,0.414912,0.0
7353,0.429804,5,0.659574,0.07956,0.6144,0.003467,0.422915,0.414912,1.0
7354,0.008761,5,0.829787,0.041732,0.62407,0.003467,0.422915,0.414912,0.0
7355,0.018583,5,0.765957,0.047856,0.50238,0.003467,0.422915,0.414912,0.0
7356,0.898235,7,0.723404,0.086796,0.566944,0.005021,0.397721,0.770614,1.0
7357,0.425468,4,0.638298,0.119671,0.584796,0.003467,0.422915,0.414912,0.0
7358,0.001062,5,0.021277,0.077999,0.482892,0.003467,0.422915,0.414912,1.0
7359,0.004956,3,0.06383,0.056173,0.408063,0.003467,0.422915,0.414912,0.0
7360,0.030972,6,0.021277,0.057254,0.271199,0.003467,0.422915,0.414912,0.0
7361,0.991018,6,0.702128,0.028942,0.528712,0.001955,0.491973,0.532456,0.0
7362,0.460511,2,0.765957,0.031374,0.581077,0.002108,0.610306,0.393421,1.0
7363,0.451352,3,0.595745,0.03996,0.536894,0.002601,0.609788,0.571491,0.0
7364,0.903323,4,0.680851,0.06536,0.493752,0.004057,0.525634,0.42807,1.0
7365,0.893722,2,0.255319,0.028762,0.355698,0.001853,0.346453,0.669737,0.0
7366,0.443166,6,0.12766,0.038189,0.224636,0.002511,0.257121,0.651316,0.0
7367,0.447591,2,0.191489,0.01264,0.20485,0.000825,0.196789,0.535526,0.0
7368,0.022964,6,0.851064,0.077819,0.328771,0.003467,0.422915,0.414912,1.0
7369,0.013274,3,0.276596,0.086135,0.503124,0.003467,0.422915,0.414912,1.0
7370,0.429539,6,0.404255,0.080401,0.447486,0.003467,0.422915,0.414912,1.0
7371,0.902526,7,0.425532,0.076768,0.517406,0.005108,0.395391,0.598246,1.0
7372,0.026371,7,0.446809,0.075718,0.300952,0.003467,0.422915,0.414912,1.0
7373,0.005133,7,0.361702,0.075357,0.358078,0.003467,0.422915,0.414912,1.0
7374,0.884828,3,0.957447,0.029122,0.489289,0.001865,0.389694,0.615351,0.0
7375,0.425601,7,0.489362,0.076258,0.329069,0.003467,0.422915,0.414912,1.0
7376,0.867484,3,0.829787,0.028582,0.48795,0.001874,0.522786,0.675439,0.0
7377,0.425114,3,1.0,0.083794,0.367896,0.003467,0.422915,0.414912,1.0
7378,0.898367,3,0.361702,0.079921,0.665576,0.005293,0.673226,0.465789,1.0
7379,0.469094,1,0.297872,0.02621,0.214371,0.001716,0.136976,0.736404,0.0
7380,0.881023,1,0.06383,0.028942,0.185064,0.000868,0.326515,0.67807,1.0
7381,0.447724,5,0.361702,0.055242,0.746653,0.003882,0.671673,0.298246,0.0
