ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
6011,0.873,0.922,0.873,0.231,0.909,0.865,0.844,0.177,0.428,0.967,15.062
6012,0.719,0.482,0.659,0.699,0.399,0.029,0.204,0.969,0.164,0.018,19.328
6013,0.627,0.604,0.437,0.305,0.815,0.992,0.631,0.627,0.466,0.956,15.648
6014,0.689,0.315,0.836,0.099,0.58,0.727,0.422,0.705,0.819,0.885,11.345
6015,0.078,0.412,0.873,0.703,0.682,0.344,0.392,0.994,0.124,0.09,14.633
6016,0.001,0.395,0.495,0.225,0.912,0.221,0.172,0.42,0.896,0.145,6.602
6017,0.31,0.334,0.57,0.298,0.414,0.686,0.076,0.923,0.402,0.516,8.74
6018,0.153,0.53,0.232,0.129,0.857,0.505,0.446,0.484,0.953,0.901,7.991
6019,0.682,0.881,0.725,0.447,0.77,0.764,0.189,0.869,0.588,0.788,18.594
6020,0.216,0.078,0.998,0.561,0.422,0.74,0.4,0.496,0.355,0.199,12.557
6021,0.057,0.546,0.456,0.088,0.314,0.557,0.412,0.703,0.232,0.059,3.326
6022,0.711,0.688,0.054,0.576,0.902,0.154,0.14,0.67,0.615,0.99,25.464
6023,0.511,0.855,0.228,0.432,0.464,0.838,0.54,0.132,0.06,0.096,19.03
6024,0.277,0.644,0.284,0.456,0.197,0.236,0.326,0.171,0.444,0.654,12.504
6025,0.399,0.94,0.335,0.163,0.34,0.624,0.318,0.423,0.518,0.274,12.783
6026,0.546,0.599,0.18,0.924,0.44,0.537,0.834,0.26,0.217,0.554,22.42
6027,0.985,0.198,0.073,0.116,0.479,0.392,0.122,0.256,0.712,0.377,13.185
6028,0.616,0.944,0.68,0.059,0.184,0.515,0.683,0.494,0.651,0.818,11.048
6029,0.808,0.987,0.095,0.174,0.257,0.811,0.696,0.009,0.147,0.593,13.076
6030,0.791,0.149,0.586,0.002,0.278,0.767,0.222,0.331,0.136,0.999,3.755
6031,0.004,0.089,0.628,0.129,0.713,0.382,0.158,0.829,0.106,0.813,3.825
6032,0.601,0.89,0.357,0.037,0.352,0.27,0.836,0.4,0.849,0.447,13.024
6033,0.716,0.818,0.647,0.147,0.174,0.306,0.216,0.652,0.097,0.812,10.638
6034,0.631,0.532,0.877,0.656,0.199,0.491,0.98,0.326,0.107,0.985,17.804
6035,0.3,0.071,0.918,0.468,0.239,0.426,0.773,0.798,0.93,0.215,11.193
6036,0.144,0.894,0.315,0.774,0.542,0.135,0.448,0.733,0.104,0.893,14.648
6037,0.25,0.291,0.889,0.359,0.431,0.609,0.791,0.989,0.548,0.974,8.347
6038,0.318,0.68,0.687,0.513,0.446,0.587,0.213,0.912,0.964,0.802,13.763
6039,0.989,0.114,0.094,0.846,0.424,0.626,0.192,0.871,0.905,0.823,18.174
6040,0.945,0.654,0.349,0.657,0.047,0.709,0.854,0.788,0.438,0.389,15.983
6041,0.177,0.243,0.351,0.061,0.2,0.52,0.496,0.262,0.364,0.102,5.461
6042,0.813,0.022,0.793,0.405,0.931,0.527,0.218,0.114,0.412,0.831,10.279
6043,0.294,0.535,0.793,0.425,0.039,0.424,0.677,0.341,0.65,0.308,11.043
6044,0.171,0.696,0.744,0.278,0.575,0.587,0.678,0.882,0.001,0.252,12.408
6045,0.539,0.207,0.101,0.186,0.301,0.577,0.478,0.134,0.639,0.084,10.809
6046,0.447,0.219,0.386,0.674,0.483,0.141,0.53,0.039,0.511,0.257,12.985
6047,0.06,0.63,0.073,0.714,0.068,0.834,0.831,0.886,0.967,0.739,13.442
6048,0.329,0.442,0.307,0.768,0.279,0.182,0.327,0.729,0.969,0.879,11.951
6049,0.725,0.968,0.667,0.79,0.414,0.351,0.934,0.592,0.226,0.872,16.683
6050,0.882,0.227,0.251,0.449,0.159,0.61,0.568,0.689,0.174,0.48,10.875
6051,0.627,0.025,0.616,0.315,0.731,0.065,0.948,0.74,0.106,0.997,7.245
6052,0.94,0.19,0.591,0.686,0.984,0.717,0.771,0.112,0.024,0.249,17.997
6053,0.545,0.455,0.08,0.198,0.428,0.807,0.913,0.103,0.045,0.007,15.405
6054,0.256,0.634,0.998,0.888,0.922,0.377,0.085,0.783,0.761,0.765,23.135
6055,0.954,0.261,0.834,0.701,0.177,0.973,0.321,0.572,0.707,0.061,17.22
6056,0.034,0.941,0.047,0.489,0.362,0.823,0.726,0.697,0.595,0.854,12.519
6057,0.589,0.265,0.278,0.167,0.523,0.467,0.941,0.028,0.756,0.606,9.479
6058,0.086,0.215,0.762,0.261,0.245,0.62,0.067,0.307,0.176,0.051,5.925
6059,0.935,0.272,0.862,0.935,0.084,0.021,0.275,0.858,0.454,0.749,18.271
6060,0.167,0.092,0.307,0.691,0.475,0.349,0.023,0.158,0.585,0.175,8.942
6061,0.3,0.426,0.294,0.938,0.906,0.226,0.582,0.2,0.441,0.515,19.189
6062,0.967,0.464,0.765,0.853,0.797,0.951,0.064,0.026,0.682,0.137,23.769
6063,0.931,0.194,0.719,0.507,0.233,0.615,0.743,0.976,0.038,0.149,12.66
6064,0.035,0.121,0.755,0.408,0.252,0.803,0.366,0.247,0.759,0.825,8.777
6065,0.534,0.896,0.919,0.841,0.195,0.926,0.617,0.131,0.993,0.869,22.679
6066,0.266,0.163,0.747,0.756,0.844,0.142,0.191,0.523,0.475,0.995,16.668
6067,0.844,0.84,0.762,0.44,0.357,0.659,0.442,0.528,0.228,0.653,15.21
6068,0.374,0.142,0.019,0.54,0.404,0.321,0.361,0.931,0.098,0.9,13.22
6069,0.448,0.953,0.791,0.174,0.811,0.101,0.633,0.381,0.623,0.032,17.938
6070,0.152,0.398,0.628,0.65,0.005,0.113,0.557,0.431,0.122,0.45,9.616
6071,0.683,0.446,0.054,0.525,0.511,0.736,0.716,0.667,0.488,0.232,19.33
6072,0.555,0.848,0.925,0.535,0.216,0.726,0.881,0.805,0.08,0.477,19.481
6073,0.886,0.891,0.549,0.384,0.806,0.324,0.848,0.326,0.355,0.742,13.615
6074,0.039,0.651,0.81,0.593,0.985,0.728,0.086,0.859,0.478,0.773,14.178
6075,0.845,0.185,0.107,0.067,0.527,0.328,0.401,0.056,0.26,0.767,11.752
6076,0.789,0.324,0.438,0.837,0.205,0.844,0.643,0.297,0.527,0.289,16.68
6077,0.559,0.296,0.706,0.183,0.573,0.077,0.77,0.33,0.037,0.634,11.184
6078,0.627,0.853,0.202,0.127,0.213,0.123,0.909,0.82,0.46,0.662,14.456
6079,0.019,0.997,0.681,0.976,0.773,0.156,0.743,0.531,0.62,0.394,16.795
6080,0.642,0.505,0.28,0.896,0.808,0.567,0.686,0.858,0.623,0.245,22.576
6081,0.254,0.133,0.035,0.073,0.246,0.156,0.179,0.876,0.037,0.684,7.035
6082,0.398,0.632,0.066,0.577,0.808,0.149,0.235,0.524,0.133,0.643,20.67
6083,0.958,0.477,0.967,0.455,0.999,0.984,0.053,0.91,0.74,0.575,23.361
6084,0.93,0.983,0.772,0.449,0.397,0.297,0.565,0.194,0.824,0.897,10.23
6085,0.585,0.289,0.387,0.475,0.834,0.985,0.193,0.017,0.238,0.887,13.565
6086,0.683,0.746,0.076,0.159,0.415,0.107,0.57,0.963,0.601,0.511,17.544
6087,0.807,0.879,0.913,0.665,0.871,0.821,0.01,0.197,0.412,0.827,21.626
6088,0.588,0.601,0.944,0.06,0.046,0.672,0.355,0.847,0.699,0.369,14.505
6089,0.791,0.921,0.995,0.948,0.828,0.39,0.431,0.144,0.221,0.816,26.279
6090,0.405,0.079,0.199,0.52,0.6,0.629,0.102,0.724,0.716,0.301,9.318
6091,0.432,0.181,0.756,0.747,0.93,0.265,0.245,0.016,0.378,0.786,15.925
6092,0.503,0.923,0.038,0.642,0.22,0.201,0.395,0.059,0.55,0.681,21.875
6093,0.542,0.523,0.125,0.795,0.955,0.687,0.433,0.293,0.916,0.876,23.316
6094,0.698,0.416,0.334,0.883,0.792,0.367,0.891,0.57,0.025,0.644,20.154
6095,0.17,0.095,0.98,0.902,0.009,0.928,0.017,0.086,0.618,0.387,11.982
6096,0.33,0.319,0.997,0.245,0.629,0.258,0.617,0.887,0.533,0.968,13.016
6097,0.328,0.785,0.426,0.089,0.969,0.055,0.618,0.098,0.696,0.028,14.992
6098,0.881,0.392,0.912,0.59,0.206,0.17,0.231,0.061,0.931,0.648,19.785
6099,0.301,0.396,0.851,0.804,0.765,0.138,0.398,0.78,0.549,0.276,18.04
6100,0.009,0.848,0.293,0.44,0.126,0.019,0.014,0.194,0.674,0.731,6.315
6101,0.641,0.956,0.959,0.58,0.597,0.311,0.269,0.653,0.164,0.007,22.95
6102,0.967,0.836,0.047,0.156,0.687,0.132,0.54,0.787,0.016,0.089,15.457
6103,0.811,0.219,0.868,0.98,0.727,0.612,0.529,0.925,0.573,0.704,20.785
6104,0.418,0.041,0.487,0.066,0.691,0.178,0.053,0.384,0.518,0.587,3.806
6105,0.765,0.565,0.695,0.145,0.592,0.284,0.605,0.184,0.381,0.464,14.558
6106,0.787,0.748,0.453,0.575,0.488,0.106,0.129,0.453,0.879,0.344,16.391
6107,0.853,0.266,0.873,0.013,0.783,0.705,0.307,0.33,0.452,0.367,14.631
6108,0.315,0.893,0.089,0.364,0.558,0.623,0.417,0.905,0.236,0.563,17.111
6109,0.358,0.791,0.422,0.465,0.881,0.248,0.407,0.326,0.188,0.124,17.301
6110,0.429,0.374,0.138,0.902,0.989,0.091,0.26,0.604,0.089,0.165,21.693
6111,0.749,0.375,0.797,0.229,0.28,0.715,0.696,0.265,0.446,0.89,13.028
6112,0.732,0.532,0.729,0.721,0.814,0.647,0.038,0.35,0.613,0.717,22.866
6113,0.279,0.107,0.343,0.565,0.286,0.453,0.734,0.898,0.669,0.339,7.764
6114,0.245,0.152,0.368,0.42,0.521,0.982,0.071,0.594,0.921,0.701,7.576
6115,0.913,0.21,0.874,0.45,0.964,0.636,0.813,0.496,0.33,0.877,17.728
6116,0.296,0.201,0.316,0.506,0.628,0.572,0.634,0.9,0.082,0.052,10.931
6117,0.764,0.061,0.841,0.451,0.471,0.559,0.898,0.109,0.014,0.427,10.51
6118,0.445,0.249,0.23,0.061,0.57,0.974,0.313,0.385,0.181,0.822,8.264
6119,0.206,0.17,0.338,0.024,0.408,0.52,0.616,0.897,0.074,0.407,3.997
6120,0.155,0.519,0.887,0.598,0.496,0.254,0.317,0.077,0.714,0.018,13.352
6121,0.534,0.942,0.551,0.895,0.893,0.453,0.315,0.438,0.278,0.293,25.842
6122,0.978,0.604,0.668,0.733,0.006,0.468,0.023,0.214,0.249,0.532,17.501
6123,0.246,0.137,0.584,0.983,0.588,0.438,0.245,0.55,0.287,0.022,14.495
6124,0.771,0.651,0.02,0.551,0.492,0.312,0.37,0.326,0.522,0.811,22.727
6125,0.494,0.166,0.803,0.775,0.626,0.041,0.631,0.512,0.025,0.826,15.792
6126,0.655,0.583,0.246,0.223,0.394,0.174,0.174,0.357,0.641,0.989,14.923
6127,0.094,0.632,0.15,0.386,0.871,0.16,0.14,0.422,0.989,0.457,14.023
6128,0.701,0.991,0.655,0.676,0.604,0.691,0.07,0.43,0.241,0.578,17.238
6129,0.455,0.187,0.569,0.564,0.126,0.006,0.811,0.752,0.661,0.156,8.387
6130,0.91,0.549,0.184,0.368,0.298,0.348,0.352,0.068,0.747,0.386,18.249
6131,0.869,0.566,0.261,0.628,0.462,0.344,0.562,0.531,0.498,0.777,19.753
6132,0.475,0.936,0.009,0.806,0.505,0.821,0.806,0.229,0.077,0.35,24.521
6133,0.811,0.519,0.473,0.049,0.226,0.44,0.687,0.814,0.77,0.762,11.221
6134,0.343,0.954,0.008,0.13,0.984,0.707,0.694,0.843,0.34,0.188,20.251
6135,0.157,0.726,0.737,0.438,0.226,0.635,0.404,0.172,0.035,0.146,9.651
6136,0.985,0.468,0.981,0.896,0.097,0.892,0.199,0.196,0.56,0.541,25.987
6137,0.998,0.276,0.413,0.684,0.795,0.322,0.184,0.553,0.975,0.855,18.136
6138,0.05,0.167,0.226,0.71,0.339,0.158,0.819,0.783,0.491,0.484,10.691
6139,0.781,0.314,0.45,0.197,0.216,0.982,0.483,0.856,0.18,0.659,9.735
6140,0.344,0.49,0.252,0.464,0.857,0.394,0.828,0.388,0.602,0.847,15.141
6141,0.331,0.087,0.023,0.358,0.837,0.885,0.285,0.207,0.136,0.051,12.993
6142,0.468,0.373,0.468,0.546,0.399,0.121,0.126,0.354,0.747,0.326,13.661
6143,0.33,0.542,0.098,0.411,0.361,0.496,0.373,0.58,0.761,0.721,15.928
6144,0.238,0.11,0.561,0.952,0.564,0.813,0.336,0.224,0.274,0.658,12.296
6145,0.274,0.411,0.959,0.491,0.921,0.217,0.07,0.734,0.395,0.241,17.578
6146,0.389,0.416,0.45,0.924,0.293,0.244,0.145,0.699,0.88,0.311,16.231
6147,0.298,0.821,0.506,0.562,0.845,0.916,0.644,0.749,0.799,0.05,17.1
6148,0.503,0.91,0.519,0.88,0.554,0.879,0.33,0.125,0.933,0.136,20.242
6149,0.748,0.894,0.106,0.443,0.416,0.66,0.241,0.274,0.387,0.35,17.417
6150,0.156,0.474,0.366,0.457,0.476,0.956,0.292,0.899,0.42,0.567,8.576
6151,0.454,0.44,0.475,0.727,0.861,0.423,0.131,0.497,0.41,0.416,15.59
6152,0.27,0.23,0.355,0.86,0.94,0.147,0.601,0.864,0.049,0.269,15.716
6153,0.825,0.743,0.203,0.877,0.339,0.547,0.667,0.306,0.273,0.158,19.574
6154,0.093,0.94,0.253,0.727,0.694,0.843,0.313,0.836,0.764,0.411,14.369
6155,0.941,0.907,0.034,0.972,0.076,0.474,0.564,0.077,0.133,0.86,19.036
6156,0.442,0.503,0.369,0.553,0.256,0.648,0.148,0.883,0.346,0.174,11.521
6157,0.559,0.806,0.502,0.825,0.309,0.241,0.288,0.54,0.782,0.277,20.21
6158,0.159,0.322,0.534,0.013,0.717,0.697,0.355,0.343,0.38,0.739,5.144
6159,0.983,0.998,0.16,0.679,0.697,0.17,0.807,0.634,0.755,0.307,14.048
6160,0.754,0.159,0.381,0.187,0.379,0.226,0.686,0.208,0.82,0.241,6.663
6161,0.261,0.049,0.994,0.27,0.93,0.279,0.865,0.576,0.322,0.124,11.723
6162,0.589,0.551,0.093,0.193,0.417,0.541,0.06,0.717,0.605,0.55,14.916
6163,0.833,0.178,0.544,0.388,0.529,0.62,0.771,0.802,0.727,0.968,12.887
6164,0.276,0.958,0.853,0.035,0.045,0.538,0.495,0.302,0.502,0.911,9.167
6165,0.735,0.648,0.419,0.433,0.083,0.078,0.826,0.339,0.412,0.623,15.388
6166,0.416,0.027,0.086,0.066,0.593,0.893,0.515,0.711,0.11,0.629,6.975
6167,0.315,0.836,0.665,0.853,0.214,0.316,0.06,0.521,0.154,0.688,16.792
6168,0.011,0.421,0.046,0.747,0.152,0.681,0.438,0.873,0.611,0.717,13.204
6169,0.321,0.365,0.07,0.464,0.346,0.89,0.089,0.996,0.896,0.168,13.959
6170,0.725,0.811,0.449,0.168,0.809,0.285,0.146,0.984,0.547,0.706,13.122
6171,0.919,0.201,0.586,0.55,0.92,0.606,0.016,0.07,0.838,0.825,13.631
6172,0.579,0.552,0.728,0.475,0.667,0.861,0.157,0.14,0.238,0.941,17.413
6173,0.35,0.627,0.193,0.767,0.971,0.802,0.723,0.109,0.029,0.086,22.703
6174,0.675,0.926,0.891,0.547,0.463,0.551,0.594,0.973,0.069,0.779,19.492
6175,0.089,0.549,0.401,0.392,0.912,0.432,0.569,0.994,0.399,0.444,9.99
6176,0.866,0.546,0.713,0.512,0.888,0.87,0.743,0.745,0.853,0.463,20.37
6177,0.82,0.509,0.669,0.186,0.39,0.43,0.052,0.228,0.256,0.879,12.297
6178,0.932,0.868,0.019,0.192,0.703,0.609,0.614,0.488,0.021,0.802,15.129
6179,0.705,0.607,0.776,0.406,0.31,0.107,0.915,0.769,0.523,0.118,18.02
6180,0.577,0.508,0.003,0.739,0.798,0.511,0.948,0.812,0.953,0.168,25.363
6181,0.055,0.391,0.004,0.15,0.116,0.531,0.971,0.242,0.112,0.083,5.696
6182,0.421,0.568,0.617,0.722,0.771,0.416,0.182,0.531,0.946,0.921,17.357
6183,0.121,0.734,0.234,0.621,0.758,0.319,0.179,0.254,0.932,0.715,16.048
6184,0.227,0.022,0.412,0.755,0.59,0.146,0.356,0.831,0.913,0.187,9.946
6185,0.036,0.01,0.968,0.133,0.407,0.256,0.293,0.565,0.231,0.396,6.492
6186,0.233,0.729,0.619,0.231,0.737,0.485,0.012,0.383,0.107,0.737,10.862
6187,0.36,0.873,0.429,0.662,0.489,0.962,0.275,0.07,0.763,0.571,17.858
6188,0.81,0.248,0.094,0.962,0.774,0.542,0.159,0.746,0.013,0.738,22.051
6189,0.66,0.719,0.506,0.609,0.098,0.551,0.24,0.405,0.428,0.811,15.955
6190,0.196,0.002,0.282,0.433,0.435,0.456,0.129,0.733,0.78,0.023,8.797
6191,0.921,0.067,0.677,0.082,0.331,0.07,0.704,0.849,0.798,0.913,3.894
6192,0.526,0.274,0.983,0.905,0.609,0.493,0.754,0.092,0.707,0.09,20.648
6193,0.743,0.028,0.996,0.742,0.216,0.26,0.959,0.241,0.863,0.373,12.226
6194,0.397,0.349,0.858,0.714,0.264,0.497,0.303,0.072,0.182,0.0,15.624
6195,0.624,0.537,0.263,0.761,0.952,0.979,0.814,0.834,0.554,0.938,22.7
6196,0.187,0.588,0.736,0.45,0.746,0.856,0.643,0.447,0.792,0.955,11.543
6197,0.976,0.143,0.328,0.466,0.186,0.154,0.698,0.982,0.479,0.854,9.352
6198,0.613,0.056,0.923,0.184,0.014,0.188,0.444,0.252,0.849,0.167,7.802
6199,0.351,0.272,0.072,0.355,0.844,0.85,0.248,0.954,0.718,0.384,14.816
6200,0.899,0.322,0.996,0.408,0.882,0.534,0.923,0.892,0.973,0.754,22.774
6201,0.473,0.214,0.66,0.661,0.757,0.514,0.256,0.577,0.432,0.619,14.22
6202,0.199,0.375,0.12,0.614,0.926,0.016,0.938,0.311,0.426,0.139,15.362
6203,0.346,0.171,0.322,0.959,0.987,0.591,0.144,0.275,0.521,0.413,17.417
6204,0.86,0.734,0.606,0.662,0.452,0.183,0.464,0.054,0.966,0.084,18.704
6205,0.056,0.721,0.12,0.31,0.706,0.429,0.882,0.322,0.865,0.689,12.327
6206,0.609,0.688,0.27,0.81,0.408,0.94,0.738,0.939,0.384,0.068,20.661
6207,0.639,0.499,0.721,0.306,0.514,0.805,0.069,0.642,0.056,0.904,15.396
6208,0.913,0.175,0.637,0.644,0.281,0.482,0.055,0.004,0.53,0.342,14.891
6209,0.081,0.838,0.216,0.009,0.531,0.576,0.021,0.939,0.726,0.012,5.448
6210,0.57,0.06,0.887,0.863,0.846,0.316,0.232,0.047,0.021,0.649,15.638
6211,0.564,0.457,0.91,0.225,0.663,0.942,0.234,0.277,0.005,0.682,15.398
6212,0.537,0.6,0.025,0.088,0.355,0.426,0.86,0.399,0.357,0.572,14.755
6213,0.073,0.701,0.618,0.461,0.78,0.528,0.33,0.246,0.991,0.59,8.858
6214,0.558,0.523,0.906,0.824,0.418,0.249,0.741,0.418,0.34,0.836,20.701
6215,0.374,0.432,0.184,0.426,0.802,0.763,0.494,0.972,0.275,0.809,17.057
6216,0.452,0.583,0.485,0.455,0.695,0.261,0.595,0.33,0.176,0.374,16.09
6217,0.44,0.542,0.824,0.878,0.188,0.8,0.6,0.105,0.752,0.575,20.376
6218,0.31,0.219,0.511,0.303,0.485,0.452,0.781,0.662,0.768,0.857,7.444
6219,0.112,0.935,0.849,0.955,0.481,0.73,0.18,0.981,0.149,0.759,18.459
6220,0.547,0.487,0.659,0.13,0.689,0.34,0.853,0.244,0.282,0.151,11.291
6221,0.62,0.865,0.387,0.581,0.634,0.219,0.796,0.432,0.391,0.793,18.576
6222,0.284,0.673,0.298,0.446,0.726,0.65,0.572,0.329,0.122,0.411,14.684
6223,0.274,0.994,0.531,0.285,0.551,0.052,0.569,0.98,0.971,0.677,14.913
6224,0.828,0.814,0.582,0.58,0.352,0.741,0.286,0.689,0.812,0.737,16.557
6225,0.456,0.8,0.707,0.146,0.079,0.275,0.257,0.493,0.279,0.276,12.825
6226,0.829,0.917,0.524,0.73,0.677,0.063,0.758,0.131,0.461,0.567,19.83
6227,0.487,0.885,0.234,0.015,0.571,0.586,0.994,0.572,0.56,0.244,14.531
6228,0.502,0.038,0.351,0.918,0.61,0.568,0.182,0.676,0.344,0.749,12.606
6229,0.269,0.526,0.874,0.286,0.564,0.431,0.997,0.29,0.396,0.756,13.298
6230,0.81,0.061,0.239,0.136,0.483,0.418,0.179,0.503,0.773,0.186,4.752
6231,0.143,0.09,0.823,0.205,0.22,0.968,0.88,0.387,0.872,0.862,4.952
6232,0.809,0.966,0.157,0.328,0.098,0.556,0.293,0.766,0.447,0.691,13.746
6233,0.015,0.897,0.395,0.038,0.427,0.365,0.354,0.337,0.934,0.82,1.715
6234,0.581,0.922,0.715,0.975,0.307,0.617,0.197,0.586,0.868,0.71,21.335
6235,0.318,0.721,0.76,0.852,0.968,0.714,0.512,0.636,0.888,0.634,20.663
6236,0.916,0.528,0.941,0.408,0.382,0.848,0.394,0.077,0.483,0.545,18.355
6237,0.813,0.663,0.591,0.752,0.994,0.675,0.704,0.488,0.978,0.015,23.154
6238,0.597,0.399,0.759,0.053,0.291,0.441,0.592,0.363,0.248,0.709,8.715
6239,0.909,0.601,0.524,0.822,0.79,0.364,0.973,0.2,0.17,0.761,21.242
6240,0.697,0.938,0.023,0.228,0.645,0.512,0.221,0.861,0.655,0.274,18.14
6241,0.882,0.949,0.929,0.767,0.1,0.212,0.787,0.169,0.223,0.04,16.088
6242,0.428,0.007,0.713,0.086,0.828,0.216,0.665,0.66,0.537,0.129,5.887
6243,0.763,0.246,0.07,0.165,0.506,0.208,0.078,0.915,0.923,0.044,13.764
6244,0.455,0.852,0.258,0.218,0.536,0.872,0.89,0.165,0.041,0.026,13.314
6245,0.754,0.787,0.036,0.041,0.858,0.819,0.33,0.289,0.637,0.537,17.999
6246,0.352,0.162,0.842,0.144,0.524,0.214,0.14,0.088,0.754,0.125,8.377
6247,0.533,0.582,0.106,0.149,0.655,0.13,0.617,0.711,0.421,0.205,16.456
6248,0.989,0.874,0.257,0.288,0.661,0.523,0.006,0.387,0.672,0.93,11.48
6249,0.487,0.069,0.69,0.526,0.886,0.809,0.008,0.268,0.401,0.137,10.574
6250,0.928,0.305,0.005,0.32,0.779,0.143,0.284,0.282,0.477,0.868,19.568
6251,0.309,0.59,0.616,0.871,0.195,0.375,0.838,0.825,0.874,0.507,14.054
6252,0.908,0.285,0.302,0.129,0.908,0.978,0.972,0.161,0.742,0.161,14.26
6253,0.684,0.833,0.146,0.043,0.098,0.241,0.219,0.186,0.924,0.811,11.373
6254,0.512,0.229,0.856,0.911,0.034,0.507,0.809,0.107,0.13,0.69,14.315
6255,0.437,0.175,0.113,0.257,0.297,0.347,0.453,0.342,0.656,0.005,7.844
6256,0.634,0.666,0.542,0.847,0.227,0.443,0.655,0.951,0.261,0.556,20.155
6257,0.382,0.179,0.593,0.095,0.24,0.006,0.907,0.696,0.357,0.739,4.033
6258,0.014,0.774,0.574,0.815,0.427,0.052,0.385,0.33,0.755,0.072,9.889
6259,0.255,0.944,0.776,0.308,0.398,0.174,0.364,0.871,0.782,0.61,12.709
6260,0.099,0.533,0.714,0.611,0.709,0.007,0.572,0.94,0.052,0.036,12.208
6261,0.416,0.691,0.869,0.548,0.663,0.615,0.655,0.834,0.501,0.548,20.285
6262,0.327,0.914,0.182,0.843,0.5,0.398,0.166,0.778,0.264,0.208,20.573
6263,0.151,0.107,0.925,0.007,0.328,0.257,0.805,0.685,0.265,0.852,6.267
6264,0.576,0.816,0.127,0.102,0.65,0.736,0.306,0.89,0.838,0.233,16.099
6265,0.625,0.887,0.085,0.371,0.61,0.859,0.163,0.504,0.214,0.576,19.036
6266,0.902,0.947,0.974,0.461,0.294,0.409,0.148,0.576,0.733,0.855,15.508
6267,0.603,0.51,0.193,0.107,0.718,0.917,0.549,0.909,0.575,0.524,14.286
6268,0.624,0.748,0.352,0.359,0.174,0.008,0.478,0.436,0.638,0.332,14.06
6269,0.558,0.065,0.206,0.763,0.611,0.177,0.523,0.088,0.927,0.659,13.579
6270,0.55,0.359,0.083,0.574,0.599,0.085,0.496,0.12,0.339,0.99,18.057
6271,0.586,0.162,0.428,0.582,0.115,0.008,0.587,0.959,0.108,0.684,9.553
6272,0.753,0.632,0.281,0.661,0.38,0.362,0.69,0.378,0.817,0.947,21.027
6273,0.46,0.903,0.481,0.591,0.191,0.22,0.107,0.094,0.535,0.247,17.141
6274,0.8,0.153,0.231,0.556,0.359,0.639,0.738,0.48,0.548,0.922,13.091
6275,0.367,0.904,0.17,0.646,0.571,0.873,0.296,0.858,0.667,0.703,18.913
6276,0.633,0.152,0.839,0.586,0.671,0.724,0.004,0.786,0.018,0.807,15.285
6277,0.167,0.371,0.729,0.279,0.19,0.471,0.039,0.785,0.286,0.254,4.906
6278,0.462,0.802,0.111,0.363,0.539,0.118,0.414,0.439,0.057,0.652,18.062
6279,0.492,0.861,0.313,0.883,0.625,0.141,0.141,0.402,0.076,0.763,22.915
6280,0.735,0.274,0.231,0.002,0.554,0.421,0.737,0.251,0.981,0.692,9.921
6281,0.959,0.479,0.125,0.984,0.86,0.324,0.054,0.331,0.8,0.417,27.767
6282,0.572,0.222,0.962,0.93,0.675,0.486,0.416,0.721,0.648,0.127,20.738
6283,0.86,0.147,0.302,0.922,0.754,0.924,0.298,0.493,0.621,0.184,17.288
6284,0.922,0.468,0.874,0.487,0.662,0.963,0.295,0.885,0.849,0.049,19.769
6285,0.399,0.424,0.263,0.215,0.383,0.57,0.636,0.18,0.276,0.064,11.919
6286,0.443,0.832,0.977,0.439,0.156,0.46,0.968,0.595,0.212,0.711,17.805
6287,0.004,0.747,0.355,0.084,0.202,0.576,0.762,0.925,0.427,0.242,1.974
6288,0.354,0.972,0.086,0.939,0.667,0.984,0.386,0.272,0.462,0.941,28.127
6289,0.297,0.718,0.909,0.017,0.451,0.896,0.792,0.75,0.472,0.561,13.276
6290,0.291,0.297,0.547,0.23,0.813,0.94,0.541,0.202,0.96,0.562,9.244
6291,0.472,0.076,0.466,0.412,0.439,0.143,0.175,0.289,0.221,0.012,7.593
6292,0.307,0.546,0.035,0.927,0.075,0.782,0.897,0.018,0.762,0.409,19.625
6293,0.74,0.115,0.461,0.758,0.597,0.375,0.356,0.562,0.381,0.417,12.985
6294,0.135,0.382,0.993,0.066,0.156,0.242,0.406,0.518,0.301,0.2,7.79
6295,0.105,0.112,0.098,0.998,0.384,0.333,0.23,0.593,0.691,0.77,14.951
6296,0.823,0.072,0.629,0.768,0.136,0.836,0.425,0.746,0.774,0.123,12.314
6297,0.485,0.771,0.424,0.025,0.396,0.624,0.65,0.357,0.293,0.007,12.011
6298,0.352,0.403,0.242,0.401,0.079,0.207,0.638,0.768,0.841,0.179,10.55
6299,0.537,0.56,0.419,0.988,0.263,0.498,0.656,0.078,0.986,0.199,19.064
6300,0.136,0.631,0.475,0.276,0.112,0.062,0.888,0.544,0.215,0.117,7.443
6301,0.711,0.315,0.434,0.975,0.981,0.866,0.825,0.092,0.26,0.341,21.565
6302,0.454,0.21,0.718,0.091,0.905,0.753,0.692,0.964,0.335,0.483,8.401
6303,0.601,0.45,0.713,0.848,0.44,0.743,0.293,0.859,0.027,0.285,18.302
6304,0.049,0.194,0.636,0.059,0.797,0.202,0.434,0.372,0.775,0.163,6.867
6305,0.019,0.144,0.751,0.41,0.462,0.839,0.917,0.56,0.468,0.291,7.726
6306,0.511,0.547,0.332,0.568,0.6,0.259,0.846,0.772,0.071,0.673,17.241
6307,0.473,0.328,0.967,0.33,0.8,0.892,0.915,0.281,0.366,0.109,16.885
