,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
3852,0.10114841167846013,0.7060973945166181,0.07621893750378686,0.06747701618400391,0.04905824011713097,2,2
3853,0.042690191903362096,0.8186837393664181,0.06016904770465377,0.04835617609852897,0.03010084492703701,2,2
3854,0.00017164423652938046,0.9815141850405384,0.0028095257907877176,0.012373766698413006,0.0031308782337314046,2,2
3855,0.00046349268102420575,0.9768823176066939,0.004734391814119688,0.012876445332675934,0.005043352565486312,2,2
3856,0.003036654183721486,0.9360372082777689,0.017931934011296093,0.030775253223449726,0.012218950303763553,2,2
3857,0.054496426259397414,0.02692735386379213,0.8892027162513234,0.02937304026678839,4.633586986944975e-07,3,3
3858,0.03610198474602909,0.740133744555031,0.09504386722901431,0.09596356444222069,0.03275683902770486,2,2
3859,0.00032112923230276976,0.986443914192205,0.0028930926969401804,0.006602479468136111,0.003739384410415758,2,2
3860,0.0009875491132396047,0.9598345819885231,0.007896563579701527,0.023132133450170986,0.008149171868364757,2,2
3861,0.00012917484657082575,0.9830554501678976,0.0030099429316559696,0.011042213807993473,0.002763218245881949,2,2
3862,0.0005388300856110511,0.9733030145237714,0.006274104034967617,0.014703827257455443,0.005180224098194295,2,2
3863,0.02170784572368132,0.7698076260341701,0.09511133414357481,0.08349338696294933,0.029879807135624544,2,2
3864,0.00020917301705346603,0.9773521195829473,0.0037937305020987206,0.014948534659211931,0.003696442238688657,2,2
3865,0.3997711561696501,0.39992827240308904,0.05909905702639306,0.04787237404338249,0.09332914035748532,2,2
3866,0.0015819013450343341,0.9544590917902144,0.010187797864082042,0.024674225122448712,0.009096983878220553,2,2
3867,8.787981466364198e-05,0.992531650377928,0.0011487129863316933,0.004086602988141627,0.0021451538329350815,2,2
3868,0.0015122121862204884,0.9559736097496243,0.012708698573052282,0.02152357174358794,0.008281907747514965,2,2
3869,0.08086245676533697,0.7381635184535847,0.08542821979282496,0.056320109254060814,0.03922569573419258,2,2
3870,0.0004712159445897567,0.9812264044673049,0.0042241639166909345,0.009831214595583344,0.004247001075830926,2,2
3871,0.0001840281129913551,0.9891678352287023,0.0021581730989204575,0.006291531315906714,0.002198432243478968,2,2
3872,0.00013860129937799567,0.9874689807946188,0.0022812266190556083,0.007510225030165593,0.0026009662567822106,2,2
3873,0.0007593376198732326,0.9695644025615786,0.005560186615125815,0.016546135833057203,0.007569937370365319,2,2
3874,0.00046910434449863326,0.9783016748649092,0.004881673388810279,0.012807472154205031,0.003540075247576982,2,2
3875,0.0025589156890067307,0.9384435212833466,0.017786810641198202,0.032898221718286394,0.008312530668162307,2,2
3876,0.7115704056529331,0.27198856904254387,0.0021750927691013993,0.014265932535421634,4.1067609392524603e-106,4,1
3877,0.02549101341424411,0.9592879268120624,0.0036677184031512016,0.011553341370542225,8.827437896966613e-55,2,2
3878,0.5611164800539971,0.14006662671658143,0.11573703398049938,0.1830798592489222,4.7163958298139565e-18,2,1
3879,0.028370538706788993,0.8766988571807438,0.05092281618687716,0.028925950678029305,0.01508183724756063,2,2
3880,0.02296686356847826,0.9417973418356479,0.01227239394926775,0.022963400646606232,6.594346701375802e-34,2,2
3881,0.00042227659065984674,0.983038361462482,0.0032771421390700734,0.009548820865788054,0.003713398942000074,2,2
3882,0.851540425923881,0.12367546587430461,0.0029974864660211047,0.021786621735793293,2.5670072246054625e-58,2,1
3883,0.009833611425243114,0.9596604119735517,0.008372467574356873,0.02213350902684844,2.1462157659952824e-41,2,2
3884,0.14435818086331484,0.6711229653290619,0.08099835626739992,0.10352049754022345,1.0739877594584401e-17,2,2
3885,0.0035012238621058255,0.9730480243791544,0.008987804607796596,0.010133366378600494,0.004329580772342677,2,2
3886,0.022318375075464473,0.9540547272026078,0.00870072887956031,0.014926168842367393,2.2274584580456872e-41,2,2
3887,0.03536370989433418,0.8694848594048454,0.049465432932046104,0.04568599776877422,9.704364708717551e-20,2,2
3888,0.027236974003492037,0.825956988066762,0.06440669399211289,0.06309908648382115,0.019300257453811906,2,2
3889,0.006765397762009266,0.9526999805378814,0.014169546265115423,0.016841057606947967,0.009524017828045826,2,2
3890,0.0002948139995872704,0.9854118817095756,0.0029167639223354235,0.008793064628380984,0.0025834757401208617,2,2
3891,0.436650313494449,0.17750027356378928,0.13831278580703674,0.24753662710491545,2.9809459046881815e-11,2,1
3892,4.223738006031167e-05,0.9887326311827798,0.0017158677582235892,0.007932981071226081,0.0015762826077104829,2,2
3893,0.29064568006141434,0.10079171146512854,0.5098887840181288,0.09867224624250996,1.5782128183575365e-06,2,3
3894,0.0002324906074199123,0.9847586207846611,0.00308588398367403,0.00963312754206568,0.0022898770821793047,2,2
3895,0.20978780800952895,0.5971782985571263,0.09490028653997218,0.0981336068933725,9.527790545821019e-27,2,2
3896,0.10531117030524449,0.20196626488404915,0.5701432828675055,0.12257928194285118,3.498430823189541e-13,2,3
3897,0.001976596902069688,0.9512776221500819,0.014247698699439698,0.02628354770894707,0.0062145345394617815,2,2
3898,0.2155873834543338,0.4645383565262434,0.14824020885731493,0.17163404978591554,1.376192437350824e-09,2,2
3899,0.033383549849709364,0.8677294573880584,0.03867811561817265,0.06020887714405977,1.6199324325824078e-21,2,2
3900,0.5269443056431704,0.2434214461942063,0.14677659876217797,0.08285764940044525,1.3275833682799307e-30,2,1
3901,0.43556572161526175,0.12479987314573156,0.31479569789503326,0.12483870734397348,3.903810871399774e-18,2,1
3902,0.00042906384778351096,0.9802660595405774,0.0028832213481624473,0.01096944702311711,0.005452208240359446,2,2
3903,0.07920034959335678,0.38299015740503645,0.351566989689574,0.18624248963855033,1.3673482685454917e-08,2,2
3904,0.0014761262768070696,0.964025747239365,0.006362763355617086,0.01836756821681972,0.009767794911391198,2,2
3905,8.873948307686649e-05,0.9867905886892245,0.0021335392262871724,0.00916162853944846,0.0018255040619629555,2,2
3906,0.002570549946831154,0.9629367842949546,0.01265477172186723,0.015932177254220876,0.005905716782126046,2,2
3907,0.00010325989100163998,0.9913688069468982,0.0009230609928995862,0.004622690976144513,0.0029821811930558686,2,2
3908,0.0037570900281742696,0.939073426011501,0.016118293470343815,0.029201890331210307,0.011849300158770528,2,2
3909,0.023767293267045506,0.8480693323057256,0.06773833358660401,0.060425040840621586,3.239002346828547e-15,2,2
3910,0.03384969058079675,0.8496019440881531,0.056741867033468764,0.05980649829758131,5.2385567081055555e-18,2,2
3911,0.04081446530056332,0.7819033092987551,0.08072689756528169,0.06363693962548089,0.03291838820991889,2,2
3912,0.004129382368465689,0.8787749873020109,0.09889877083242124,0.01819685949448737,2.614868036535605e-12,2,2
3913,0.03570376536099828,0.8820968446747595,0.03976092267424473,0.04243846728999748,1.0121750012612674e-22,2,2
3914,0.017544263257605462,0.856932713282047,0.05308414571415955,0.05634213295703602,0.016096744789151858,2,2
3915,0.014006381976940596,0.9218709844181732,0.026577575969829174,0.022931123163348235,0.014613934471708931,2,2
3916,0.126228050000542,0.7313036107745721,0.07729464692959727,0.03349020373816422,0.031683488557124356,2,2
3917,0.020501289323799618,0.8474784987080848,0.060916482266400056,0.05235542263679505,0.018748307064920436,2,2
3918,0.0030006585082918043,0.9753917340143337,0.00880395572803171,0.008382034218717974,0.0044216175306248506,2,2
3919,0.001054828658800559,0.9759668118164009,0.005169574703364376,0.012816201690121343,0.004992583131313017,2,2
3920,0.00019372874868501126,0.9794432033736027,0.003970099720840303,0.013058738872241602,0.00333422928463055,2,2
3921,0.8880307253030078,0.021432115372917827,0.009063148028870401,0.004690032507638565,0.07678397878756543,4,1
3922,0.06987436644161199,0.7527551775114868,0.06173652101329153,0.11563393503360954,4.320804036283424e-22,2,2
3923,0.052938745686402396,0.7112211668024162,0.09921826652493672,0.0962619750418332,0.040359845944411464,2,2
3924,0.0009565661479747652,0.9685915089939823,0.006229273488389208,0.01627636983215873,0.00794628153749511,2,2
3925,0.0844147281718485,0.7616436654708282,0.06151890574278723,0.041309208161941294,0.05111349245259478,2,2
3926,0.00541522752868284,0.7941709342446635,0.049770505758563656,0.11417680216195744,0.03646653030613253,2,2
3927,0.025883946648591526,0.909769019007919,0.004891853752505149,0.059455180590984515,1.313901835147164e-43,4,2
3928,0.03033849213393001,0.819540946622341,0.07748052943150453,0.05218124394009882,0.020458787872125666,3,2
3929,0.00029548172349652067,0.9770946498118876,0.00494792731535829,0.013721994363683265,0.003939946785574193,2,2
3930,0.04427835414602432,0.8767860053350482,0.03624066223198145,0.02310568887769429,0.019589289409251618,2,2
3931,0.037107063174271586,0.719043945973693,0.1631266244336436,0.08072236607491254,3.434792986188641e-10,4,2
3932,0.0016707335334030316,0.8774995157110524,0.08055369814431286,0.04027553984475483,5.127664766517993e-07,4,2
3933,0.04318872074576679,0.8762779509273873,0.04873557352950875,0.03179775479733721,1.105944613888772e-17,4,2
3934,0.5919239518650757,0.06873789441916661,0.21009464866241542,0.1292435050533422,1.0682299011267479e-19,4,1
3935,0.009894824478932317,0.9213231079470028,0.02352768977705804,0.03059839160544908,0.014655986191557968,2,2
3936,0.04945830788625185,0.8490498919055062,0.04562486619613594,0.027381693811949853,0.028485240200156355,2,2
3937,0.01017553214130659,0.9292244136966323,0.016716530979185133,0.027709430393168637,0.016174092789707314,2,2
3938,0.019106045260326086,0.9034280239487176,0.034574124018080896,0.042891806772875435,2.4063039213932553e-27,2,2
3939,0.03256649268323013,0.8010023756670804,0.06415775456676127,0.07373507521396702,0.02853830186896129,2,2
3940,0.06131447840237154,0.09462587917592769,0.7911275053034457,0.05293213711825508,3.161447257626436e-20,3,3
3941,0.01972776455612967,0.8438376207705518,0.05481737768891302,0.05209434855121901,0.029522888433186453,2,2
3942,0.013404284173699607,0.8761861848115766,0.03707917859578389,0.04869666179164709,0.024633690627292985,2,2
3943,0.0005201286121189271,0.9738527623498973,0.005973071185363067,0.014061577588552887,0.005592460264067795,2,2
3944,0.042259451950917695,0.7996264883736535,0.06839615139793792,0.05795569393480888,0.031762214342682206,2,2
3945,0.001985446421049051,0.9525289796650028,0.013826959971550057,0.025164564321157844,0.006494049621240176,2,2
3946,0.05100471977434692,0.9336768363685852,0.004226729688385861,0.011091714168681831,3.457786591644317e-49,2,2
3947,0.007388091741738138,0.9495134773753545,0.01424711802150354,0.01814041920205964,0.010710893659344098,2,2
3948,0.09316494632685374,0.7772014967074888,0.055728649135719094,0.03621820564887742,0.037686702181061,2,2
3949,0.6679566386082834,0.16004405176340533,0.04307723717576612,0.0432906134668486,0.0856314589856967,2,1
3950,0.05400642745621668,0.6870165932345328,0.11413934809259853,0.14483763121664783,4.1984956358339395e-15,2,2
3951,0.011308257479244082,0.9096102915897633,0.03299415265017136,0.03527778924692508,0.010809509033896391,2,2
3952,0.02112493580897862,0.8640424717389298,0.05130200211789112,0.0474611305646481,0.016069459769552458,2,2
3953,0.09407458468396644,0.7572010271632991,0.07292269706545632,0.04073031836878889,0.035071372718489396,2,2
3954,0.0019951459783553605,0.9756586561098798,0.005002187056862141,0.010186798318491827,0.007157212536410917,2,2
3955,0.009820732555144696,0.9493296330857828,0.016989300418923298,0.015402452175005422,0.008457881765143902,2,2
3956,0.0019945441991084025,0.9513101522961673,0.012162225330374135,0.02588980831228756,0.008643269862062616,2,2
3957,0.002253144903797359,0.9534499348080125,0.014384982432413908,0.021886792825671925,0.008025145030104153,2,2
3958,0.3413106258099767,0.3943795556221941,0.1242669981356715,0.06437049576615009,0.0756723246660077,2,2
3959,0.015474305370502041,0.7764675123825386,0.08734416121526078,0.11947844119403578,0.001235579837662627,2,2
3960,0.069660610367031,0.8111104088859856,0.0591985594659433,0.029120871717456743,0.030909549563583334,2,2
3961,0.0198693368725229,0.9300477829159043,0.018409803726471316,0.015890630686514744,0.015782445798586748,2,2
3962,0.04262516269937655,0.9129740503246421,0.020322831420571077,0.02407795555541048,3.335238570894196e-26,2,2
3963,0.03294834253939579,0.5843106926627843,0.25040144647539536,0.1323395133236849,4.998739750892796e-09,2,2
3964,0.04862601232026936,0.8289568746088456,0.06566349773891583,0.030589027692309458,0.026164587639659686,2,2
3965,0.1490244273728349,0.6859546354173452,0.07355436534256722,0.04478275694484934,0.046683814922403394,2,2
3966,0.02086019270879386,0.8073620925886181,0.08275631987557479,0.08902038211551762,1.0127114954421249e-06,2,2
3967,0.0013238432805688933,0.9584270833384972,0.011500275032683905,0.022276784710427038,0.006472013637822967,3,2
3968,0.0860600507357731,0.7542226296654854,0.09282791335964706,0.040788436365578044,0.02610096987351643,2,2
3969,0.013863642248915543,0.9031906932652266,0.022521511814702425,0.03860954524402781,0.02181460742712753,2,2
3970,0.10138006560085674,0.6554607945316498,0.10341300315952164,0.08184086523627991,0.057905271471691756,2,2
3971,0.05459325645837991,0.8351450434644205,0.05143212347774689,0.03453863312083751,0.024290943478615178,2,2
3972,0.001768213531672655,0.9586573114700983,0.00843704967723295,0.022509892112255715,0.008627533208740495,2,2
3973,0.08611139754033134,0.7815012236817881,0.05542922540723516,0.04064675777686249,0.03631139559378293,2,2
3974,0.03442656175430867,0.8724901411908934,0.04199245149041232,0.030880245586305727,0.020210599978079984,2,2
3975,0.01667897201201046,0.6059605174774494,0.21006684948881338,0.16729351962075265,1.414009741323333e-07,2,2
3976,0.024494201462483062,0.9496470588234288,0.00982841875267886,0.016030320961409134,3.638188219202384e-42,2,2
3977,0.011669736877775144,0.8990186809682537,0.03574408985031813,0.03684450224129846,0.0167229900623547,2,2
3978,0.008641469087789223,0.8877982806168232,0.04047459696377435,0.05049862093045154,0.012587032401161708,2,2
3979,0.0011625256962015358,0.9087811445833535,0.06895007907328193,0.02110625048605012,1.6111287133649848e-10,2,2
3980,0.004494386916874773,0.9441324793905369,0.013523337702068155,0.028868218912534504,0.008981577077985789,2,2
3981,0.004536196864582864,0.9515025150514418,0.014137312161533968,0.017959188941986087,0.011864786980455273,2,2
3982,0.1867258072266884,0.5958683226634883,0.1201681166955755,0.05059957335804363,0.04663818005620426,2,2
3983,0.01722871747682747,0.8860129553465792,0.05926211927854249,0.0374962078980509,4.161076029600245e-18,2,2
3984,0.052573762350387285,0.8350843878955502,0.03818914806727949,0.074152701686783,2.1140283971821388e-22,2,2
3985,0.0047012027591262495,0.9428804100140865,0.01624812099701399,0.021114729389513354,0.015055536840259858,2,2
3986,0.004886770902188712,0.8325065430222192,0.08688137427197733,0.06219058044866232,0.013534731354952546,2,2
3987,0.004695649636705401,0.9456391410254834,0.01428591535213033,0.02414568465424724,0.011233609331433428,2,2
3988,0.738100063444612,0.09172573105690113,0.06365242076702939,0.1065217847314504,7.150140112443885e-15,2,1
3989,0.5550277572068293,0.18955490149589235,0.05627086725432259,0.19914647404295582,6.325981906135746e-19,2,1
3990,0.006638861362053114,0.927478994348371,0.020775089271737976,0.03354377758355304,0.011563277434285153,2,2
3991,0.00036973429527710255,0.9827897395004204,0.004415248297056348,0.010034065657966428,0.002391212249279951,2,2
3992,0.03310885247335534,0.41846872837598154,0.24495994486149603,0.23639232274309335,0.06707015154607364,4,2
3993,0.0016696573912378908,0.8851334709953528,0.06091376059890892,0.046213531378570975,0.006069579635929588,3,2
3994,0.0097774803618746,0.9571929359528158,0.012364552904585066,0.020665030780724434,3.6303080629635256e-31,2,2
3995,0.01718981576981187,0.8841900216612361,0.03686841899982196,0.03574256012430088,0.026009183444829283,2,2
3996,0.12153655085385154,0.6957655750446212,0.07727271216924601,0.055690708543022036,0.04973445338925911,2,2
3997,0.006066047439791437,0.9295493830146719,0.02513166387865444,0.029975913586123153,0.009276992080758986,2,2
3998,0.010475742775508967,0.8022443625338153,0.12555940709261904,0.061720487597973515,8.310857240548528e-14,3,2
3999,0.001391255710440874,0.9690319095391259,0.0064477004343284775,0.016050224690466592,0.007078909625638455,2,2
4000,0.02010069745167772,0.9084809871899511,0.020598892140105626,0.02546663246919823,0.02535279074906756,2,2
4001,0.0007594378171351345,0.9618645605575057,0.008149284888269144,0.020983719938404522,0.008242996798685499,2,2
4002,0.015949781701050138,0.7296807106898581,0.20507469510340195,0.04771118650640655,0.001583625999283173,2,2
4003,0.012859910466388833,0.8735319994440783,0.08374178211870373,0.029866307970793676,3.5535198686126526e-14,2,2
4004,0.0002564743334485115,0.9755275109586818,0.004904461933284238,0.015508609403483128,0.0038029433711022206,2,2
4005,0.0008033782458635495,0.9753622708990338,0.006528426599700563,0.012243827463392752,0.005062096792009433,2,2
4006,0.017780801057041017,0.9098004951646087,0.03104571331390227,0.025742984924456,0.015630005539991866,2,2
4007,0.0008103970687329805,0.9698982360652015,0.007294866947265302,0.016579970362711853,0.005416529556088478,2,2
4008,0.38752020240102497,0.33430744543280083,0.02669043677285891,0.2514819153933152,3.663463385297457e-56,3,1
4009,0.01790015599670835,0.8789239060439137,0.031156203711201435,0.050983666421770414,0.021036067826406272,2,2
4010,0.12262893997267078,0.66636873329963,0.1094093738225135,0.05249240894168596,0.04910054396349983,2,2
4011,0.24445237972993816,0.16921586548054368,0.40388138760992676,0.1824503671795914,3.5116046675592814e-22,2,3
4012,0.0003783380773630346,0.9891065304228532,0.0029838478257500707,0.0051128408867121625,0.0024184427873212857,2,2
4013,0.16226673456969073,0.48284619858551414,0.18693731241818445,0.099641818255834,0.06830793617077675,2,2
4014,0.03902488105258339,0.7338626405952355,0.13491850301877367,0.09219397533340705,2.5767468860811597e-16,2,2
4015,0.009234766104965994,0.9632886596659925,0.01157903051268566,0.009415556122717713,0.006481987593638267,2,2
4016,0.007415181712026249,0.9452752292085713,0.020851643842233362,0.01697226299091555,0.009485682246253575,2,2
4017,0.07515178508661469,0.8805112338663221,0.006569329710764913,0.03776765133629831,1.9678458552449848e-47,2,2
4018,0.0065214729496948665,0.9360232790821962,0.020703368944740907,0.026756425875016848,0.009995453148351248,2,2
4019,0.00674707436275177,0.9212691152137487,0.02846023662494321,0.03131072736241554,0.012212846436140833,2,2
4020,0.007225945149508155,0.9290920311425614,0.026422056192021325,0.03725996751590914,9.29255215955649e-22,2,2
4021,0.006691496455991622,0.9465304349324889,0.014478878240384642,0.019664184253819626,0.012635006117314933,2,2
4022,0.00559836312843845,0.9531543282920748,0.017225313001633293,0.015893635104765706,0.008128360473087744,2,2
4023,0.0004968058293910194,0.9757087331227777,0.0038171048248622193,0.015582526231070093,0.004394829991898802,2,2
4024,0.018485005481147697,0.6424205772936884,0.1925547836671903,0.11760786434309742,0.028931769214876137,2,2
4025,0.04783340019086566,0.8703012603874408,0.0450456485848892,0.017591332984648673,0.019228357852155674,2,2
4026,0.6707638836903825,0.18702856118837322,0.014373584253801096,0.12783397086744325,3.6990492053377835e-46,2,1
4027,0.0768022208405896,0.5015157606187537,0.3534733760276595,0.06820864212816097,3.8483622696905834e-10,3,2
4028,0.011427061461824931,0.8561546394494561,0.0507168877688943,0.0637923827090423,0.01790902861078227,2,2
4029,0.0958760153294672,0.7751050023791761,0.05128743933909234,0.04019935083694872,0.03753219211531553,2,2
4030,0.002747545185065813,0.9676415009513678,0.009185928469868185,0.012551961655607775,0.007873063738090599,2,2
4031,0.10364153206251667,0.880106009116907,0.0036257790036423846,0.012626679816934158,2.189341551443869e-54,2,2
4032,0.5237800974684705,0.2540741718997237,0.06322336700240537,0.15892236362940027,2.7875341171283636e-46,2,1
4033,0.22539057430798112,0.7671776287872735,0.00016961807955793,0.007262178825187463,9.89176373424545e-81,2,2
4034,0.10042457601286063,0.8461079785635798,0.009489046839843278,0.04397839858371637,4.390020837235685e-34,2,2
4035,0.9051426780825867,0.07605767729052111,0.0068308787038910265,0.011968765923000993,4.5858873489616535e-30,2,1
4036,0.03600029626458524,0.8149262618282517,0.08477314040901918,0.04190195990968965,0.02239834158845422,2,2
4037,0.10612206043709052,0.83434715051644,0.013679383285906288,0.04585140576056311,7.648621888973857e-40,2,2
4038,0.6237608742333243,0.1665429734890526,0.1361870356672585,0.07331803329928634,0.00019108331107825028,2,1
4039,0.25863862783461444,0.7223404539783017,0.002474871667120475,0.016546046519963442,5.5390793482505774e-58,2,2
4040,0.14942345889811473,0.6882898453076536,0.06168313682718175,0.04035223762146468,0.0602513213455852,2,2
4041,0.05079550835120933,0.12980998023392448,0.6953115010363482,0.12408301037851796,4.8266511179681025e-25,3,3
4042,0.1323132295345952,0.8569516097414263,0.000406754108335957,0.010328406615642566,7.078033784548551e-79,2,2
4043,0.005410947831873634,0.9164443013720043,0.03100774417074629,0.039152505006402265,0.007984501618973374,2,2
4044,0.016823445112387897,0.8403679670330146,0.07087249330557295,0.0564460215646313,0.015490072984393123,2,2
4045,0.35035186533762586,0.6237275356544233,0.0050121920891166806,0.020908406918834138,7.979215058402251e-45,2,2
4046,0.36221818866404054,0.5583099816528011,0.040498553296730806,0.038973276386427565,1.9115772522870745e-69,3,2
4047,0.023961897683214304,0.8280118331611405,0.07458768957790157,0.054330897876756,0.019107681700987596,2,2
4048,0.08486283556396644,0.8855546387161464,0.0011409334151062849,0.028441592304781167,5.5448546090689615e-56,2,2
4049,0.113984097210112,0.8747601810535939,0.0004699841542238891,0.01078573758207022,2.8266002744800284e-72,2,2
4050,0.07477703604951902,0.2886904801346205,0.4771421770252122,0.15939030679064833,1.2908545248129746e-33,3,3
4051,0.2852719652205199,0.6928627978522238,0.006105500031310912,0.015759736895945356,1.705447181546679e-45,2,2
4052,0.41177206914233844,0.3659406770915668,0.08488579122933129,0.07667523790185674,0.0607262246349068,2,1
4053,0.020686652434955002,0.858093724646967,0.05269975826900554,0.041947370761301145,0.026572493887771307,2,2
4054,0.2565392590566517,0.7303389592756351,0.0010895561461583703,0.012032225521554796,1.4144694868283289e-62,2,2
4055,0.11814460462471717,0.6858866248170641,0.09590258081569503,0.04884773447944391,0.0512184552630799,2,2
4056,0.03441220219570914,0.8778392211313997,0.03638152983411257,0.023944288307409783,0.027422758531368885,2,2
4057,0.2125713413588887,0.7723859165957719,0.0020394705911350483,0.013003271454204273,1.078555633988341e-56,2,2
4058,0.0076109131910219886,0.9063820243605445,0.03635169640688769,0.039883878943834765,0.009771487097710887,2,2
4059,0.7888520657927854,0.1819726737405628,0.0060735908293066765,0.023101669637345192,4.298636055253537e-33,2,1
4060,0.01990250180715641,0.8518690180161862,0.06061781007175241,0.04565085744213683,0.021959812662768297,2,2
4061,0.01835164698651319,0.9201507002394189,0.01581928498842907,0.014619614224308724,0.031058753561330144,2,2
4062,0.880888007988951,0.11086086507461812,0.000678019878249063,0.007573107058181837,8.288044645006859e-62,2,1
4063,0.05833620598294957,0.7183401676007162,0.1071614793106552,0.07949058699793898,0.03667156010774,2,2
4064,0.11006874518089776,0.6674847427622841,0.11601978200258582,0.06214442757525853,0.04428230247897373,2,2
4065,0.2275292959924182,0.47440949637394897,0.12351714390613994,0.07187607007437129,0.10266799365312147,2,2
4066,0.031151515647166794,0.41844536893442985,0.3501085071840758,0.1712760537588392,0.029018554475488283,2,2
4067,0.09376221930258337,0.7621842086500795,0.05346837014101201,0.03876740329644916,0.051817798609875856,2,2
4068,0.25283786152610926,0.7208021702606499,0.008571950006362482,0.017788018206878416,1.1150854708271301e-44,2,2
4069,0.05179810762315282,0.7961204088582983,0.06430040712563286,0.04187931249683141,0.04590176389608467,2,2
4070,0.06302800414936133,0.7992073012080722,0.052148586842236284,0.04771920303563972,0.03789690476469051,2,2
4071,0.2100435501082059,0.7686792093295017,0.003333425108121401,0.017943815454170918,3.958658801391317e-57,2,2
4072,0.10176594434235418,0.7865784577414936,0.05624223996602977,0.055413357950122456,7.539183913252133e-19,2,2
4073,0.9343311245510614,0.017269781565073843,0.026721908153262097,0.021677185730601928,6.738233547703655e-16,2,1
4074,0.0424272494881852,0.8824263698153236,0.024050204319577682,0.019421039853677435,0.031675136523235975,2,2
4075,0.1298982162092881,0.8557945672289716,0.0009176742635168129,0.01338954229822335,1.4846049045474476e-67,2,2
4076,0.012582572288003522,0.9406093403944558,0.0173859474685031,0.013236865316192592,0.01618527453284507,2,2
4077,0.0907099313661129,0.5707706684238713,0.177482061183389,0.10141819856136199,0.059619140465264814,2,2
4078,0.04740079578393346,0.9460742781793775,5.628131508567865e-05,0.006468644721603486,8.642273010026138e-105,2,2
4079,0.21502166399841333,0.7677164896383993,0.0006240469816627591,0.0166377993815245,1.765993687194711e-68,2,2
4080,0.011278901262385298,0.8471751860847545,0.0699588945112418,0.04650832195255377,0.02507869618906469,2,2
4081,0.9720338842025699,0.024337899289101492,0.00018251814170407887,0.0034456983666245047,1.557080377853012e-78,2,1
4082,0.5038421717279348,0.3118146122579075,0.06761323219719065,0.025611581743941014,0.0911184020730261,2,1
4083,0.13099906671213113,0.6682391664033867,0.10051769311936976,0.1002440737628183,2.2940102467434925e-12,2,2
4084,0.965525390260255,0.018803797736069394,0.003893850823053013,0.011776961180622792,2.4630388809013595e-40,2,1
4085,0.08370850400813484,0.8751132965638159,0.003082252636016054,0.03809594679203335,1.2068631015036977e-50,2,2
4086,0.09933270374267517,0.7007964071554718,0.09113421243931155,0.0574490363802643,0.05128764028227731,2,2
4087,0.1263090738731313,0.6204837561106065,0.07967356618999173,0.17353360381871105,7.559349586664446e-12,2,2
4088,0.16037821748247266,0.7986104319692473,0.002589853129538835,0.038421497418741304,6.813284351144865e-52,2,2
4089,0.24219967022994543,0.676984784426519,0.017929695937879936,0.06288584940565563,5.188151425928129e-32,2,2
4090,0.06740420958394962,0.814810458817665,0.047086157671890005,0.0706991739251431,1.352058428328321e-12,2,2
4091,0.019060417768406505,0.029315200891855242,0.9187926808946235,0.03283167937054329,2.1074571398399446e-08,3,3
4092,0.06319115866885984,0.81629898742538,0.050490679816649287,0.03214892458888308,0.0378702495002279,2,2
4093,0.28581110963978906,0.6325388855394899,0.02999782016435162,0.05165218465636943,2.6335509492559927e-27,2,2
4094,0.042156509781118436,0.6225188124924803,0.11051667443715034,0.13885459925972937,0.08595340402952152,2,2
4095,0.06670338484702537,0.78633301725866,0.05644266507242395,0.051547401901122315,0.03897353092076838,2,2
4096,0.14520874595584096,0.8304533219268306,0.005309647233994358,0.01902828488333411,2.73239367841388e-53,2,2
4097,0.023508803105338847,0.9089812562750106,0.02739006438049352,0.02176990336486222,0.01834997287429481,2,2
4098,0.02496804517634479,0.2783950102699264,0.5704881207833601,0.12614882377036882,2.0554227610559777e-28,3,3
4099,0.020605322862781956,0.8252251738549935,0.07401799952268914,0.057386887365469506,0.022764616394065885,2,2
4100,0.6595247593577452,0.2969771864491726,0.0042016990118770485,0.03929635518120516,4.703857894753278e-47,2,1
4101,0.08815259657905225,0.6707056087787789,0.1262745069047248,0.11486728704808387,6.893602053996885e-10,2,2
4102,0.2825738402351394,0.16562782593256908,0.2413841041757317,0.3104142296565598,1.913758108139402e-16,2,4
4103,0.14673753989490634,0.6707731865914781,0.07351223483907793,0.05103313403988587,0.05794390463465168,2,2
4104,0.9460347401453898,0.04865437366809581,0.00032382053616002317,0.004987065650354319,2.4333272442362588e-73,2,1
4105,0.057757630545883024,0.88235132683611,0.006763046849176857,0.05312799576883015,2.5060028457415794e-38,2,2
4106,0.019967009102266897,0.891438390200247,0.029679363962895295,0.0328286916069891,0.026086545127601606,2,2
4107,0.6821025122520139,0.27136455633778,0.0016555059160705073,0.044877425494135606,1.2728258660022796e-61,2,1
4108,0.713902042940856,0.07968875455701446,0.06493078096651214,0.05293786788395231,0.08854055365166491,4,1
4109,0.13798606874940764,0.6953903381165362,0.05694445100666427,0.04189626252941818,0.06778287959797376,2,2
4110,0.019398092975599943,0.8578327458700583,0.048863059820120555,0.056193986681302106,0.017712114652919074,2,2
4111,0.1309464577474703,0.6717058835130933,0.048160840921657774,0.14918681781777865,2.0588865288852893e-17,2,2
4112,0.10482576404371297,0.7987730526321064,0.050799987558743646,0.04560119576543687,3.764269475449215e-22,2,2
4113,0.06533250214467162,0.22975828638020998,0.4101471674578625,0.29476204401725586,6.687017087658303e-28,3,3
