experience,job_description,job_desig,job_type,key_skills,location,salary
2-3 yrs,Should be able to independently handle SEO campaigns and work cross-departmentally to achieve goals and ...,HGS Looking for SEO Executive-bangalore,,"SEO Writing, Google Webmaster Tools, Link Building, Off - page Optimization...",Bengaluru,6to10
9-12 yrs,You have experience within specific industry (FSI / Health care / Retail / Telco / );You have at least 9 ...,Senior Manager RPA,,"Business Case, Senior Management, IT Strategy, Strategy Implementation...",Pune,15to25
6-10 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",Manager - Strategy & Algorithm - Capital Markets Domain,,".net, c#, quantitative analysis, computer science, strategy, R, MATLAB...","United States (U.S), New Jersey",15to25
1-3 yrs,"Must be an organized, detail oriented and self-motivated individual;Requirement gathering from client ...",Functional Consultant - Nagpur,,"Distribution, ERP Sales, Requirement Gathering, Gap Analysis...",Nagpur,0to3
10-15 yrs,- Coordinating with IT for customization of reports as per business requirement;- Well versed in SAP in ...,Senior Manager - Financial & Material Analysis - DTH,,"Manager - Financial & Material Analysis, Financial analysis...",Noida,15to25
2-4 yrs,1.	4-5 years experience in Search Engine Marketing (SEM) and Search Engine Optimization (SEO);2. ...,Digital Marketing Executive,,"seo analysis, digital marketing, internet marketing, online marketing...",Bengaluru(HSR Layout),3to6
1-5 yrs,Skill set required:-;Good written & verbal comm ...,MIS Executive_ Retail,,"MIS, Advanced Excel, Variance Analysis, Management Reporting...",Gurgaon,3to6
8-12 yrs,,Location Head - Corporate Salary Account - Leading bank,,"Territory Management, Corporate Salary, Analytical Skills, Marketing...","Delhi NCR, Mumbai, Chennai",10to15
4-9 yrs,- Candidates with some degree of origination experience in Investment Banking are preferred;- An ...,Analyst - Private Equity - BFS,,"Analyst - Private Equity, Private Equity, Equity, financial analysis...",Mumbai,10to15
4-8 yrs,- 4+ years of work experience developing risk models (Basel) in Retail Banking;- Sector knowledge and ...,Manager - SAS Basel Modelling - Banking Domain,,"basel, risk management, model development, statistics, retail banking...",Delhi NCR,10to15
4-5 yrs,Atleast 4-5 years of experience in project delivery to Pharma/Healthcare ...,Vp-pharma Delivery,Analytics,"Data Science, Analytics, Clinical Data, Project Delivery, delivery...",Delhi NCR,3to6
0-1 yrs,,ERP Consultant - Finance(fa),,"Erp Consulting, Chartered Accountant, ca, ca inter, ERP Implementation",Gurgaon,0to3
4-9 yrs,Very good analytical skills and problem solving ability is must;Strong experience on HANA ...,Hiring SAP HANA Consultants ,,"Sap Hana, Conversions, Views, Stored Procedures, Sap Fiori, Front End...",Bengaluru,6to10
1-2 yrs,- 1-2 years of relevant experience after under-grad;- You should be comfortable to travel to and stay in ...,Analyst - Level 1/2/3 - Consulting - Iit/nit/bits,,"secondary research, market research, excel powerpoint, finance...",Noida,10to15
2-5 yrs,,Hiring for Internal Audit Profile - Noida - Global Upside,,"Internal Audit, statutory audit, Internal Auditor...",Noida,0to3
12-17 yrs,Successful candidates for this position should have the equivalent of 13-17 years of professional ...,Senior Business Financial Analyst,,"Corporate Finance, Financial Accounting, Financial Analysis...",Bengaluru(Langford Gardens),15to25
1-5 yrs,,Title Specialist - Bulk Hiring,,"bulk hiring, title search, title specialist, title processor...","Bengaluru(Kudlu+1), Pune",0to3
8-11 yrs,"""Minimum 8+ years of experience as SAP Finance functional analyst in implementation of Service ...",SAP FICO Consultant - Ecc/mm/co Modules,,"Gl Accounting, SAP FICO, SAP Finance, Copa, Profitability Analysis...",Bengaluru,15to25
5-8 yrs,"In this role  ,  you will be a critical member of a fast  -  paced  ,  entrepreneurial development team ...","Software Developer  ,  Analyst",,"Oracle, PLSQL, Python, Flex, LAN, Application support, Troubleshooting...",Gurgaon,10to15
2-5 yrs,"Dear Candidate,  Below mentioned is the JD of an exciting job opportunity at HDFC Life as an ...",Associate Manager,,"channel partners, customer handling, root cause analysis, fast track...",Mumbai(chinchpokli+1),3to6
5-10 yrs,-MBA Graduate / CA inter with minimum 5 years experiences in the same position;-Knowledge on ERP ...,Finance Managers (GS - 551),,"Finance Manager, CA, ERP, Investment Analysis, Forecasting...",Saudi Arabia,15to25
3-8 yrs,- The job demands to deliver on the top line of the product and managing the entire student experience ...,Business Head - Online Products  ( Delhi ),,"product development, customer experience, business development...",Delhi(New Friends Colony),6to10
5-8 yrs,- Experience of working closely with unit heads to understand and formalize required end deliverables ...,Delivery Lead - Renewables & Clean Energy,Analytics,"Delivery Lead, research, consulting, marketing, business development...","Gurgaon, Gurugram",6to10
2-5 yrs,Hands-on experience in database testing in Microsoft SQL environments including designing and ...,Quality Analyst - USA Based IT Company (healthcare Industry),,"Test Management, Software Testing, Automation Testing, Test Data...",Pune(Wakad),0to3
0-3 yrs,Skills required for the above positions;Good communication;Good aptitude ...,Opportunity for Financial Analyst,,"Financial analyst, Reconcillation, Contracts",Pune,3to6
6-10 yrs,"As a Functional Consultant preferably in F&O, T&L and Projects, you are primarily responsible ...",Functional Consultant - MS Dynamics D365 (FI & T&L),,"microsoft dynamics, functional analysis, Finance, SCM, T&L, MSD Functional,...","Hyderabad, Pune",15to25
8-10 yrs,"Lead by setting a good example (role model) - behavior consistent with words, motivates and inspires ...",AVP - Marketing Analytics - Banking Domain,Analytics,"Team Management, Marketing Analytics, Project Delivery, Resource Allocation...",Gurgaon,10to15
5-10 yrs,Female graduates with an MBA/ PGDM in management having 4+ years experience as an Executive Assistant to ...,Executive Assistant to Technical Director (MBA with Pharma Background),,"executive assistant, executive assistant to technical director...",Mumbai(Parle Colony),10to15
2-6 yrs,3.Prior experience with actuarial modelling software is a plus;2-6  years of experience into Life ...,KGS: Bangalore | RC: Actuarial-life Insurance,,"actuarial, reserving / reporting, Life Insurance",Bengaluru,0to3
5-10 yrs,We are also looking for developers with experience in eCommerce (Magento will be a huge plus ...,Mobile Application Developer,analytics,"android development, ios, google analytics, magento, e - commerce, swift...",Kuwait,10to15
3-7 yrs,- 3 to 7 years of telemarketing/call centre experience;- The role will be a mixture of inbound and ...,Customer Service/telemarketing Executive for Technology Research Firm,,"inbound, outbound calling, communication skills, telemarketing...",Gurgaon,3to6
1-5 yrs,,SAP Basis Administration,,"ABAP, Business process, Outsourcing, Operations, Export import...",Bengaluru,6to10
5-8 yrs,- 6+ years experience in a similar position with extensive mobile development responsibilities;- Very ...,Sr Applications Developer - Abinitio,,"Java, Android SDK, Mobile Development, GIT, Bug Tracking...","Delhi NCR, Noida",15to25
8-12 yrs,You should have a Bachelors/Masters degree in Computer Science Engineering or related disciplines with ...,Staff Software Engineer - Full Stack,,"software development, software engineering, backend, web technologies...",Bengaluru,15to25
0-2 yrs,,Underwriter,,"audit, underwriting, loans, analytical, documents, assets, appraisal...","Kochi, Cochin/ Kochi/ Ernakulam",0to3
3-5 yrs,"- Lead complex testing initiatives and projects by utilizing experience gained testing web services, ...",Quality Analyst - Test Automation,,"Manual Testing, Appium, Automation Testing, Selenium, Test Execution...","Vadodara, Gujarat",10to15
0-3 yrs,,Hiring for a Leading Analytics Company@noida/ Undergraduates Eligible,Analytics,"communication skills, Voice Process, BPO, International BPO, Domestic BPO",Noida,6to10
1-3 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Microsoft Advanced Analytics,Analytics,"Business intelligence, Coding, Business process, Outsourcing, HBase...",Pune,3to6
7-12 yrs,"Past Experience in solution selling (CRM, ERP, Contact Centers, Telephony solutions ...",Sales Manager - North,,"B2B Sales, Business Development, Channel Sales, Solution Sales...",Delhi(Jhandewalan),15to25
1-4 yrs,,"Associate Specialist, Client Solutions",,"support services, client solutions, ms sql server, computer science...",Hyderabad,3to6
4-9 yrs,,Hiring Team Lead ( Search/data Analysis/seo ) - Etouch a Virtusa co.,,"data analysis, team leading, SEO, Team Leader, Google AdWords...",Mumbai,0to3
5-10 yrs, Greetings!!!    Position :  Customer Care/After Sales Support (Sr. Executive/ ...,Customer Care/after Sales Support/project Support - Female (malad HO),,"After Sales Support, Operations, Customer Care, MIS Reporting...","Mumbai, Mumbai Suburbs",3to6
1-5 yrs,,SEO Executive - Walk-in,Analytics,"SEO, Web Analytics, Social Media, Web Technologies, On - page Optimization,...",Pune(Baner Pashan Link Road),0to3
0-3 yrs,,Hiring for Bioinformatics,analytics,"python, machine learning, research, linux, data analytics, bioinformatics...",Bengaluru,3to6
2-7 yrs,Requires a minimum of 2 years working/training experience in Microsoft SQL Server technology;Experience ...,Part-time Trainer Position with Helm360 || Sql/bi Trainer,Analytics,"sql, TSQL, T SQL, triggers, Stored Procedures, cursor, MSBI, SSIS, SSRS...",Noida,3to6
1-4 yrs,Salary :- As good per industry;Drive deep dive analysis and very good in Analytics;Experience :- Min 2 ...,Hiring_catalog Ooperation Analyst for a Leading E-commerce Company,Analytics,"Competitive Analysis, Strong Interpersonal Skills...",Bengaluru,3to6
2-7 yrs,We are looking for candidates with hands on experience into    RECONCILIATION from Finance & ...,Hiring For Accounting Reconciliation Specialist _ Captive (vikhroli),,"variance analysis, Reconciliation",Mumbai,6to10
4-9 yrs,"Launching new products  1. Product Development: Research, customer interaction, and product ...",Product Manager Marketing - Private Label,,"marketing management, sales, production planning, product management...",Navi Mumbai,10to15
10-14 yrs,Experience with mobile analytics & Demonstrated deployments of enterprise or consumer-facing mobile ...,Android Lead,analytics,"Android Studio, Java, JSON, Android SDK, SQLite, Apache Cordova, MySQL...",Gurgaon,25to50
6-8 yrs,"Experience in developing web applications using .NET MVC 5,  JQuery;Experience with using tools like TFS ...","Software Development Engineering, Analyst",,"jQuery, SOA, Flex, LAN, Application support, SDLC, Coding, Internship...",Pune,10to15
3-6 yrs,- You have good understanding of statistics and machine learning concepts;- You have hands on experience ...,Data Scientist - ETL/ Analytics,Analytics,"Data Science, Machine Learning, SQL, Python, R, ETL, Statistics, Analytics,...",Mumbai,10to15
4-8 yrs,"- Should have good exp in Linux/Unix with Scripting;- Good in OOPs, Data Structures and Algorithms ...",C++ Developer - Data Structure/ Algorithm,,"Data Structures, Algorithms, C++, Oracle SQL, OOPS, Linux, Unix...",Chennai,15to25
4-6 yrs,project and resolve team conflicts as and when required;Proficient in analyzing and translating business ...,Urgent Opening for Business Analyst,,"strategy, business operations, oracle e - business suite, plsql...",Bengaluru,6to10
2-4 yrs,The analyst is required to perform extensive secondary and primary research with respect to supply ...,Senior Consultant / Consultant - Procurement Intelligence,,"primary research, market intelligence, process improvement, solution design...",Gurgaon,10to15
12-20 yrs,2 + years experience in leading large strategic projects and programs in a technical capacity ...,Senior Technical Architect - CA IAM,,"Customer Management, Customer Service, Identity Access Management, Conflict...",Hyderabad,25to50
2-4 yrs,2+ years experience into UI designing;Proficient in software tools needed to complete the projects ...,Immediate Hiring for UI Designer,,"photoshop, illustrator, flash, user interface designing, application design...",Pune(Kalyani Nagar),3to6
8-12 yrs,"- Bachelors/ Masters/ PhD with 8 plus years of experience in the areas of advanced statistics, ...",Lead Consultant - Advanced Analytics,Analytics,"Text Mining, Machine Learning, R, Predictive Modeling, SAS...",Pune,15to25
4-9 yrs,Hands on experience in independently handles 25+ projects with facilitation skill;Experience - 4 to 12 ...,Hexaware Hiring for QMG Professions,,"process definition, cmmi, iso 9001, quality assurance, quality management...",Chennai,15to25
7-12 yrs,7+ years of overall software development experience;Experience with agile/scrum methodologies;Hands on ...,Senior UI Developer,,"CSS, Html5, UI Development, Angularjs, Node.Js, Software Development...",Bengaluru,6to10
2-7 yrs,"With rich experience delivering digital transformation for our customers, we ensure that enable our ...",Immediate Opportunity for Senior Finance Planning & Analysis(ca/ Icwa),,"finance, project accounting, budgeting, forecasting, variance analysis...",Chennai,6to10
4-9 yrs,Completion of tasks in an efficient and timely manner while keeping project stakeholders informed; The ...,Urgent Opening for HR Analytics & BI Developer,Analytics,"oracle hr, etl, oracle bi, hr analytics, BI Developer, HR analytic & BI",South Africa,3to6
12-16 yrs,"- Should you be having hands-on sales experience in South and Western regions of India, we are keen you ...",Head Sales & Marketing,,"Marketing, Sales, Strategy, Operations Management, Solar, Top Management...",Hyderabad,25to50
5-10 yrs,- Should have an extremely strong analytical approach and bent of mind in terms of dealing with numbers ...,Manager - Analytics - Online/ Internet,Analytics,"Sales Operations, Data Mining, Consumer Insights, Customer Support...",Mumbai,10to15
4-8 yrs,"Experience in release management  Octopus, TFS, VSTS, creating automation in release management ...",Urgent Position - Sr. Sitecore Developer - Gurgaon,analytics,"marketing, b2b, web content management, crm, google analytics...",Gurgaon,15to25
0-5 yrs,,Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,,"part time, freelancing, data entry, present job, work from home...","Chennai, Chamba, Chandigarh, Chandrapur, Chiplun, Cuddalore, Cuddapah, Coimbatore, Cuttack",3to6
5-7 yrs,,SAP EPM Business Planning & Consolidation,,"Troubleshooting, Performance tuning, System administration, SAP BPC...",Bengaluru,6to10
6-8 yrs,"- Must have experience performing thorough site analyses and providing actionable, non-generic ...",SEO Lead,Analytics,"Google Webmaster Tools, SEO, Link Building, Google Analytics, Page, Content...",Mumbai,6to10
4-9 yrs,Experience in team handling & client handling is mandatory;Good to have - Familiar with Market ...,Hiring Business Analytics Professionals,Analytics,"R, Sales Support, Advanced Excel, Cross Selling, Customer Analytics...","Mumbai, Pune",3to6
3-8 yrs,Proactive knowledge gathering and sharing on applicable law/ required controls as per changing business ...,Associate Manager/ Deputy Manager- Compliance,,"Auditing, Business Continuity Management, ISMS, Security Audit, MRM...",Gurgaon,3to6
7-12 yrs,"Minimum 10 years of experience in data warehouse, relational & dimensional data modeling, and ...",Staff Solution Designer,,"sql, data modeling, etl, data warehousing, data governance...","Bengaluru, Singapore",25to50
3-5 yrs,Projects experience would be a welcome additio0n;Experience in crystal Reports and  SSRS report ...,Private Equity  SSRS  Crystal Reports Investran  Client Reportinga,,"crystal report, private equity, inverstran, ssrs, ssis, investran",Bengaluru(Sarjapur+2),6to10
5-8 yrs,5+ years of experience writing SQL queries to perform complex data analysis;5+ years of experience in ...,Business Intelligence Developer ( Work from Home Opportunity ),Analytics,"SQL Queries, Data Analysis, Data Analytics, Business Intelligence, Pentaho,...",Bengaluru,10to15
3-7 yrs,"Experience in using business intelligence tools (e.g;Should have Knowledge of R, SAS, SQL and ...",Knowledge cell - Business Analyst,analytics,"predictive analytics, market data, business intelligence...",Mumbai,3to6
2-5 yrs,,Technology Engineering,,"System software, Outsourcing, Operations, Technical architecture, Microsoft...",Bengaluru,6to10
8-10 yrs,- A genuine interest and experience of working within projects;- Store/retail working experience is an ...,SAP Accountant - Fi/co/sd Modules,,"finance, accounting, auditing, sap fico, financial control, co, sap fi...",EU,15to25
1-5 yrs,,Artificial Intelligence,Analytics,"Javascript, Core Java, Python, Analytics, Machine learning...",Bengaluru,3to6
3-8 yrs,- High level of experience in measuring and analysing online marketing campaigns including: natural and ...,Digital Marketing Analyst - Online/internet,Analytics,"Digital Marketing, Web Analytics, Digital Campaigns, Marketing Campaigns...",Bengaluru,6to10
3-8 yrs,,Walk-in Drive for Angular Developer (Exp : 3 -8 ),Analytics,"scrum, agile development, continuous delivery, test driven development, api...",Pune,3to6
2-5 yrs,"- Experience of working on analytics projects and initiatives, preferably around 2-5 ...",Associate - Analytics,Analytics,"Associate - Analytics, Analytics, R, SAS, Python, SPSS, Regression, Machine...",Bengaluru,6to10
10-20 yrs,- Ensures sound corporate governance by managing the processes as required by the Board of Directors and ...,Vice President - Geospatials/geographic Information Systems,,"HR, Recruitment, Strategic Business Planning, Training...",Hyderabad,25to50
0-2 yrs,,Solution Architech,,"system analysis, system architect, software project, technical leadership...","Pune, Pune",0to3
4-7 yrs,REFX experience should be minimum 3 years;Person should have worked in at least one SAP REFX ...,SAP REFX Consultant,,"Customization, Configuration, Analytical Skills, SAP REFX, REFX Consultant,...",Mumbai,10to15
2-7 yrs,,Hatchery Manager - Supervisor for Suguna Layer,,"Quality Control, Quality Assurance, quality analyst, quality executive",Hyderabad,6to10
5-8 yrs,- Experience working with internal/external stakeholders across multiple geographic regions;- Experience ...,Training Lead - Project Management,,"Process Management, Project Management, Operations Management...",Mumbai,15to25
12-20 yrs,- Provide pre-sales and post-sales support in F&A domain in BPO organisation   - Work with ...,F&A Solutions - Avp/vp/general Manager,,"Sales, Customer Engagement, Competitive Analysis, Due Diligence...","Pune, Mumbai, Mumbai Suburbs, Navi Mumbai",25to50
4-6 yrs,,Java Developer Analyst,,"Java Developer Analyst, HTML, Cascading, Spring MVC, spring security...",Pune,3to6
12-15 yrs,,Principal Hadoop Administrator (enterprise Data and Analytics),Analytics,"Hive, Hdfs, Hadoop, Sqoop, Mapreduce, Spark, Data Analytics...",Bengaluru,15to25
1-3 yrs,,SEO .,,"seo, project management, server, cms, internet marketing, tools...",Chandigarh,0to3
5-9 yrs,"- 3-7 years of overall IT experience including 3+ years in big data technologies (Hadoop, Impala/Hive, ...",Hadoop Developer/admin,,"Hive, Hadoop, Oozie, HBase, Sqoop, Impala, Hdfs, NoSQL, Cloudera, Java",Bengaluru,15to25
6-10 yrs,,AVP- Configuration Analyst - BFSI (6-10 Years),,"oracle sql, asp, data integration, business objects",Mumbai,10to15
4-8 yrs,2)	Good to have knowledge of lead scoring/Lead Life Cycle Understanding of Marketing analytics;5) Must ...,Marketing Campaign Specialist,analytics,"HTML, CSS, Pardot, Marketo, Marketing Automation, PSD, Campaigns...",Gurgaon,15to25
5-10 yrs,"Experience in Vendor Management role, or previous managerial experience within a Securities processing ...","Associate Director, Securities Settlements",,"Equity, Business Analysis, Lending, Project Management, Settlements...",Hyderabad,15to25
3-6 yrs,"- Candidate should understand and apply industry best practices, standards, processes, and procedures ...",BI Database (DB) Modeler,Analytics,"Oracle, MS SQL Server, Modeler, Big Data, Data Modeling, Database Design...",Bengaluru,10to15
10-12 yrs,"We re looking for an experienced ,  motivated and talented leader who will build ,  manage and lead a ...",Devops and Automation Manager,Analytics,"Linux, Networking, Automation, SCM, Troubleshooting, Debugging, Analytics...",Gurgaon,10to15
8-13 yrs,"- 7 - 12 years of Research Analyst experience in Stock Broking, KPO or IR firms;- Organising events with ...",Equity Research Analyst,,"Finance, Banking, Financial Modelling, Equity Research, Research Analysis...",Mumbai,10to15
1-5 yrs,,MIS Executive - Sales Reports & Analysis - in Dot.com Co.,,"mis reporting, mis executive, monthly reports, daily report, sales reports,...",Gurgaon,0to3
2-5 yrs,,Digital Marketing Expert,,"Digital Marketing, Content Marketing, Social Media Marketing...",Ahmedabad(Bodakdev),3to6
7-12 yrs,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is must;- Candidate ...,Associate Vice President - Credit Risk - KPO - IIT / NIT / BITS,analytics,"Credit Risk, Credit, banking, portfolio risk reporting, analytics...","Delhi NCR, Bengaluru, Gurgaon",25to50
9-11 yrs,Should have hands on experience developing two enterprise product using big data technologies;- Should ...,Big Data Architect - Scala/ Spark/ Kafka,,"Hadoop, Hive, Java, Pig, Flume, Sqoop, Hdfs, Cassandra, Spark, Couchdb",Bengaluru,15to25
10-15 yrs,Strong Leadership and mentoring skills with minimum 6+ years of team leadership and client management ...,Avp/senior AVP - Retail/cpg/media/digital Domain - Analytics - Iit/nit,Analytics,"project implementation, business consulting, analytics, analytics head...",Bengaluru,15to25
8-10 yrs,"Good interpersonal, negotiation skills and ability to effectively influence various levels of management ...",Process Excellence Manager,,"Business Finance, Accounting, Budgeting, Taxation...",Bengaluru,10to15
3-6 yrs,,SAP Analytics,Analytics,"Analytics, Business process, Outsourcing, Operations, sap hana...",Pune,3to6
3-7 yrs,"via SQL) and preferably SAS platforms, Hadoop / Machine Learning experience would be a big plus ...",Senior Manager / Manager - Model Development - Banking Domain,,"Model Development, Manager - Model Development, Banking, SQL, data mining...","Bengaluru, Gurgaon, Gurugram",10to15
7-10 yrs,- Must have prior global and virtual enterprise level project work experience;The SharePoint Business ...,Business Analyst - Sharepoint Migration,,"sharepoint development, business process analysis, strategy, visio...","Bengaluru, Kolkata",25to50
8-13 yrs,,FP&A Manager Opening :r1rcm,,"accounting, mba finance, budgeting, forecasting, management reporting...",Delhi NCR,10to15
2-5 yrs,&bull;Must have the ability to multi - task by taking on extra ad - hoc tasks without letting the ...,Reconciliation Specialist,,"Monitoring, TLM, Service level, EMEA, Time management, Analytical skills...",Chennai,6to10
1-3 yrs,Experience in analysing data to draw business- relevant conclusions and in data visualization techniques ...,Business Analyst,,"business analysis, manager quality assurance, technical writing, monitoring...",Hyderabad,0to3
2-7 yrs,,Administration Executive - Agile Group (male Candidate),,"Administration, Vendor Management, Data Management, data analysis...","Mumbai, Mumbai Suburbs",0to3
1-2 yrs,Experience with website optimization tools;Prior experience in organic SEO and content ...,SEO Analyst,,"SEO Analysis, Link Building, Keyword Research, Internet Marketing...",Chennai(Annai Nagar),0to3
12-17 yrs,"in Chemistry (preferably Analytical), Biochemistry or allied field such as Pharmaceutical science with ...","Director, Compendial Development Laboratory",,"method development, project development, method validation...",Hyderabad,15to25
5-10 yrs,"Bachelors degree in computer science, system analysis or a related study, or equivalent experience is ...",Opentext Lead Developer - Java/ J2ee/ Spring,,"CSS, XHTML, DHTML, HTML, JQuery, Ajax, Bootstrap, Javascript...",Hyderabad,10to15
3-7 yrs,"Manage large volumes of structured and unstructured data, extract & clean data to make it amenable ...",Business Analyst,,"Test Data, Data Science, Business Analysis, Machine Learning Engineer",Mohali,6to10
7-12 yrs,o Good knowledge and experience with Cisco Contact Center implementation and deployment including ...,Contact Center L3 with Synophic Systems Bangalore.,,"SIP, H323, CUCM, MGCP, Voice Gateways, Cisco IP Telephony, Networking...",Bengaluru,6to10
4-8 yrs,- 5+ years of product management experience;- Experience defining mobile ...,Product Manager - Ecommerce,,"Marketing, Market Research, Competitive Analysis, Product Management...",Bengaluru,15to25
5-8 yrs,"5+ years of experience, including 3 years in a hands-on analytics role;Good interpersonal communication ...",Data Analytics,Analytics,"R, SAS, Excel, Customer Analytics, Alteryx, Risk Analytics, Data Analytics,...",Chennai,10to15
7-10 yrs,Should have at least 7 years plus experience with Pharma / Healthcare Analytics Rx or OTC;Should manage ...,Project Manager - Pharma Consultancy,Analytics,"strategy, consulting, consultancy, planning",Mumbai,10to15
1-6 yrs,Should have prior international voice process experience in Quality;Should have experience in voice call ...,Required Quality Analyst for NSP Location_mann Travel,,"Galileo, Amadeus, Fares, Call Monitoring, Travel...","Delhi NCR, Delhi",0to3
3-6 yrs,"-          Experience in managing multiple advertising agencies, networks, affiliates & partners ...",Mobile Application paid Download - AM / DM,Analytics,"Digital Marketing, Online Marketing, Omniture, Google Analytics, Facebook...",Gurgaon,10to15
5-10 yrs,,Senior Security Analyst Opening with Oracle,,"java, webinspect, intrusion detection, vulnerability assessment",Bengaluru,15to25
2-6 yrs,,Assistant Manager for Microbiological Analytics.,Analytics,"bacterial endotoxin test, microbiology, environmental monitoring...",Hyderabad(Bachupally),0to3
1-3 yrs,Should be able to work independently and as a team with minimum inputs;Hands on experience of PWA ...,Mobile Application Developer,,"javascript, jquery, html5, rest, web services, ios, Android",Mumbai(Chembur),3to6
5-10 yrs,Strong oral and written communication skills is must;Looking for candidates with 5+ years experience in ...,Business Analyst - IFM Industry,,"Business Analysis, Presales, Written Communication, Market Research...","Chennai, Bengaluru, Hyderabad",10to15
1-3 yrs,,HR Intern,,"Excel, MS Office Powerpoint, Recognition, Analytical Skills...",Mumbai(Marol),0to3
2-7 yrs,,"Data Analyst / Business Analyst, Gurgaon",,"vba, excel, reporting, power bi, presentation skills, powerpoint, dashboard...",Gurgaon,0to3
5-8 yrs,Project Details: -  Leading North American Bank dealing with technology projects in the area of Risk and ...,Big Data- Module Lead,,"Python, Troubleshooting, Performance tuning, JSON, Scrum, Data migration...",Bengaluru,10to15
3-7 yrs,"- Bonus points for experience with high level language programming (Python or Ruby), JVM languages like ...",Devops Lead - System Architecture & Infrastructure,,"Java, NoSQL, MySQL, MongoDB, Graphite, SCALA, Clojure, Ansible, Ruby...",Delhi,10to15
3-7 yrs,,Mutual Fund Analyst,,"mutual funds, wealth management, research analysis",Mumbai,3to6
2-7 yrs,,Software Engineer,analytics,"analytics, html, sql server, ajax, wcf, design patterns, asp net c, windows...",Trivandrum,0to3
7-12 yrs,"7+ years of relevant experience, either in a public accounting firm or for-profit business;Experience of ...",Finance Support Team: Engagement Support LEAD,,"International Accounting, Finance, Auditing, Revenue Recognition...",Gurgaon,25to50
0-3 yrs,3)  Should be good at written and verbal ...,Payroll Executive,,"mis, UK Payroll, Payroll, KPO, Advanced Excel",Ahmedabad,0to3
7-12 yrs,-Work on assigned leads (given by the Co-operative Banks) and generate referrals from every visit thats ...,Relationship Manager - Banca Channel - Life Insurance,,"Sales, Relationship Management, Banca, Cross Selling, Life Insurance...",Pune,15to25
7-12 yrs,"We have an urgent requirement for a professional possess practical knowledge in both areas, business and ...",Sr. Business Analyst / System Analyst,,"business analysis, system analysis, technology solutions, system analyst...",Indore,10to15
10-20 yrs,1 to 3 years supervisory experience may be required;Master degree in Civil Engineering with minimum 10 ...,International Opening For Construction Project Manager in Sudan,,"Material Planning, Inventory Control, Construction, Inventory Analysis...",Sudan,15to25
5-10 yrs,2)	Address and resolve day to day enquiries from internal customers without direct supervision from ...,Career Opportunity - Analyst - Market Insight - Mumbai,,"Market Analysis, Market Development, Power Bi, Data Quality, System Testing...",Mumbai,10to15
5-7 yrs,"5-7 years experience in a divisional or corporate role (internal management reporting, forecasting, ...",Financial Analyst,,"Financial Analyst, Financial Analysis, forecasting, Financial Planning...",Hyderabad,6to10
1-6 yrs,1- 6 years of experience;The person should have basic knowledge of excel;Must have worked in creating ...,Job Opening_sr. Business Analyst_female Only_ Work From Home,,"business analysis, communication skills, business analyst...","Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Pune, Kolkata, Ahmedabad, Coimbatore",0to3
5-6 yrs,"  - Overall responsibility of the Dept  - Handling Audits - Statutory, Tax and Group ...",Manager - Finance & Accounts ( Male/ Female),,"Banking Operations, Cash Flow, Financial Analysis, MIS Reporting, Statutory...","Chennai, Kanchipuram",6to10
0-1 yrs,SPECIFICATION ABOUT THE REQUIREMENT:;REQUIRED NOS: 10;SHOULD BE GOOD WITH EXCEL & EMAIL DRAFTING ...,Client Relationship Executive in Thane,,"client servicing, relationship management, Client Relationship Management",Mumbai,3to6
6-11 yrs,Goal driven  should be focused on helping clients meet their requirements  by developing answers and ...,Business Analyst ( Annuity/ Insurance Domain),,"gap analysis, visio, excel, data mapping, administration, team leading...",Hyderabad,15to25
3-8 yrs,,Finance Manager / Accountants Under PR Visa For Canada | Australia,,"Accounting, Account Management, Chartered Accountant, Taxation, Auditing...","Australia, Canada",15to25
3-7 yrs,3 to 7 years experience of using .NET and SharePoint and Angular;A wide degree of creativity and ...,"Software Development Engineering, Analyst",,"Flex, Business intelligence, microsoft, LAN, Application support, Coding...",Pune,6to10
4-6 yrs,"- Experience in performance test design, planning, work load modeling, and elicitation of non-functional ...",Performance Test Engineer - Load Testing Tools,,"C#, WPF, Performance Center, Load Testing, VSTS, Java...",Bengaluru,6to10
1-5 yrs,"You should be a web-savvy/ tech savy individual who is a take-charge team player, as well as a quick ...",Looking for Operational Analyst Profiles in Bangalore,,"Strategy, Data Management, catalog, category",Bengaluru,3to6
1-4 yrs,Compile data required for computing transfer pricing related tax adjustments;Create and/or refine tax ...,Junior Manager - Transfer Pricing,Analytics,"finance, transfer pricing, taxation, financial analysis, tax reporting...",Gurgaon,6to10
4-9 yrs,Must have successfully completed at least 2-3 end to end implementation;Must have good knowledge about ...,"Navision Developer at Sahar Road, Andheri (east), Mumbai",,"Navision Developer, nav developer, Microsoft Dynamics Navision, ms dynamics...",Mumbai,6to10
4-6 yrs,"Ideally 1 to 2 years- corporate finance experience acquired with financial institutions, professional ...",Analyst Role - Securities - Ca/cfa - BFSI,,"Securities Analyst, Internal Audit, Statutory Audit, corporate finance...",Bengaluru,6to10
