,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
401,-2.477118492126465,-1.6273802518844604,-1.5275506973266602,-1.0517568588256836,-0.43195778131484985,-0.21569986641407013,-0.7052221894264221,0.2544699013233185,1.5717084407806396,1.6831604242324831,0.37828853726387024,0.43413758277893066,-1.368098258972168,-1.1301188468933103,-0.19266067445278168,1.3596101999282837,0.7612149715423584,-1.1759406328201294,-1.4263052940368652,0.9331629872322084,-0.1176183819770813,0.4924765825271606,-1.6058859825134275,0.8042770028114319,-0.34627947211265564,-0.4647498428821564,-1.312921166419983,0.32146862149238586,-0.5208135843276978,0.9214245080947876,-1.5280221700668335,-0.5425199270248413,-1.3873826265335083,-0.2947888970375061,-0.963744342327118,-0.8301008343696594,-0.05319172888994217,0.6339813470840454,-0.5916574001312256,1.3637001514434814,-1.3335566520690918,1.2768205404281616,-0.18373565375804898,-0.8957990407943726,-1.3376131057739258,0.3953749537467957,-0.6279292702674866,1.6086130142211914,0.25025805830955505,-1.227132797241211,-0.04614081233739853
190,-0.5973275303840637,-1.5920058488845823,-0.16765962541103366,1.4091602563858032,-0.5874732732772827,-0.16634874045848844,-1.736662745475769,1.4271647930145264,1.3562264442443848,0.7353415489196777,0.444643497467041,-0.6013913750648499,-0.5633124113082886,-1.2723524570465088,-0.31507161259651184,-0.10268057882785796,-0.1331973671913147,0.4817579686641693,-1.6034092903137207,-0.6965358853340149,0.91150963306427,-0.5468579530715942,0.6487398743629456,0.7433902025222778,0.29313337802886963,-0.7510124444961548,-0.3766100108623505,1.3288942575454712,-0.7710400819778442,1.4704095125198364,1.5840520858764648,-0.5924856662750244,1.600727081298828,-1.5919084548950195,-0.4991519153118134,0.4162362813949585,-0.5733353495597839,-0.13798052072525024,1.0789750814437866,0.3870011568069458,-0.0758388414978981,1.1450480222702026,-1.4127211570739746,-1.4170671701431274,1.7188211679458618,-1.6920051574707031,-1.3290092945098877,-0.3957371711730957,-1.5355503559112549,-1.4939217567443848,0.16401919722557068
309,-1.3262757062911987,-0.3372917175292969,0.0026987015735358,1.2995026111602783,-0.7302234172821045,0.28058069944381714,-0.5681717395782471,1.4441436529159546,1.463890552520752,0.3162191212177277,-1.5286829471588137,0.7952518463134766,-0.30443188548088074,0.2682683765888214,1.591161608695984,-1.2569341659545898,0.25530847907066345,-0.6070283055305481,-0.6591331958770752,1.4218780994415283,-0.4236977994441986,1.315376877784729,0.23884886503219604,-0.5857561230659485,1.3785648345947266,0.17812177538871765,-1.4026905298233032,-1.0417819023132324,1.4807225465774536,-0.1542174220085144,-0.4415533244609833,0.9363309741020204,0.4334589540958405,-1.379116773605347,-1.242451548576355,-0.43728160858154297,0.017852656543254852,-1.5029374361038208,-0.8580825924873352,1.2401442527770996,0.2553749680519104,-0.4711849093437195,1.8164018392562864,0.02131095714867115,-0.8571251630783081,1.043340802192688,-0.21166963875293726,1.6694636344909668,-0.11792928725481032,-1.1086596250534058,0.7078495025634766
259,0.8754754662513733,0.2140833139419556,0.1577136367559433,0.1743316948413849,0.5184721946716309,-0.9188774824142456,-0.4947925508022308,-1.4927998781204224,-1.230437159538269,0.706048846244812,-0.2582589685916901,-0.6207188963890076,-1.5633999109268188,1.3248006105422974,0.6099454760551453,1.2483919858932495,-1.6783180236816406,-1.3464375734329224,-1.1205869913101196,-1.3711633682250977,-0.7409358024597168,0.39227643609046936,0.5895626544952393,0.06634285300970078,0.9266787767410278,-1.0029079914093018,-0.6527290940284729,1.4280216693878174,-0.6724104881286621,0.934974491596222,-0.6796221733093262,0.9037224054336548,-1.5967558622360232,-0.8814260363578796,1.0126084089279177,-0.693550705909729,-0.1330462545156479,-1.0156940221786501,0.8535767197608948,0.6374963521957397,-1.626641035079956,0.8617538809776306,-1.384155035018921,0.762324869632721,-0.4159969091415405,-0.6681730151176453,-0.6412004828453064,-0.7700796723365784,-0.7530274987220764,0.6435359120368958,-0.7646916508674622
105,-0.006887504365295172,0.3261353373527527,-0.11019539088010788,-0.36493754386901855,-0.28005078434944153,0.6486761569976807,0.7377102971076965,-0.3971330225467682,-0.2601146399974823,0.9604331254959106,0.009496401995420456,0.3803587853908539,0.9824087023735046,1.5358532667160034,-0.5006090998649597,-1.4758824110031128,1.4703774452209473,1.2888137102127075,-1.5478620529174805,0.8575301170349121,-1.1149744987487793,1.3012845516204834,0.2274501472711563,1.5091049671173096,0.2641906440258026,-1.6810135841369631,-0.4730924665927887,0.2723735868930817,-0.01975857652723789,1.3853387832641602,-1.1612695455551147,0.16468065977096558,-0.6270375847816467,-1.4932352304458618,-0.2281862944364548,-0.36285075545310974,-0.9368119835853576,1.7514709234237669,1.6098873615264893,1.5393699407577517,-0.4632458984851837,-0.38380977511405945,1.5762385129928589,-1.2658212184906006,-1.1372313499450684,-0.5861150622367859,1.5403577089309692,1.345891356468201,1.6511162519454956,-0.6949220299720764,-0.3596401810646057
53,0.0626496970653534,-0.4244802594184876,-0.5449931621551514,0.6070600152015686,-0.7287167906761169,0.3163052499294281,-0.6300830245018005,1.4642200469970703,1.3581706285476685,-0.3927105069160461,-1.79323410987854,-0.3285505473613739,0.7063995599746704,-0.2895919978618622,-1.2383629083633425,-0.474390834569931,-0.5092600584030151,-1.3084250688552856,1.363777756690979,0.4716091156005859,-1.4060741662979126,0.7177993059158325,1.2649592161178589,-1.129719614982605,0.29818567633628845,0.99514901638031,-1.6825892925262451,-1.2769949436187744,0.531722903251648,-0.4044606387615204,0.033481769263744354,1.3707455396652222,0.9747896790504456,0.017383422702550888,1.1746610403060913,0.6393849849700928,-0.6386600136756897,1.5765825510025024,-0.8280816674232483,1.6197582483291626,0.3417273759841919,0.999317228794098,-0.7353008389472961,0.2803058624267578,1.0301871299743652,0.4998911917209625,1.7474143505096436,-1.695231318473816,1.0801525115966797,-1.6767159700393677,0.9285717010498048
389,1.150012731552124,1.712973952293396,-1.1264935731887815,-1.6496133804321291,-1.1932616233825684,-0.902710497379303,-1.2103646993637085,-0.6111364364624023,-0.37470126152038574,-0.35337042808532715,-0.6924396157264711,-1.262830138206482,-0.16800090670585632,1.3465793132781982,-0.9063427448272704,-0.8315868377685547,0.9429094791412354,-0.6747384071350098,-0.9074872732162476,0.643552303314209,-1.5626881122589111,0.1630442589521408,1.4585305452346802,0.8972088694572449,-0.9127357602119446,0.6457980275154114,-1.0273281335830688,1.3917547464370728,-0.003323460696265101,-0.0564388632774353,-0.9797720313072203,0.7717685103416443,1.5584363937377932,-0.902574360370636,1.2757648229599,0.4313355088233948,-1.4999929666519165,-0.07829181849956512,-1.0282727479934692,-0.954188585281372,0.8057661056518555,-0.7729288935661316,-0.6676062941551208,-0.791986346244812,1.1842185258865356,0.0917016938328743,-0.36848512291908253,-1.0650515556335451,1.2483664751052856,1.1162502765655518,-0.014560374431312084
1,-0.2088044136762619,0.014376145787537096,0.2146264910697937,-0.7792800068855286,0.0537375770509243,1.3433754444122314,0.873724102973938,0.5742684006690979,0.6109737157821655,0.3080376386642456,-1.2600280046463013,0.591084897518158,-1.148295521736145,0.2645188271999359,0.7926285266876221,0.8432307839393616,1.5872775316238403,1.0162467956542969,-0.9604212045669556,0.4004579186439514,1.0176463127136228,0.5992382168769836,-1.3421803712844849,-1.3334429264068604,-0.4865508079528809,-1.6445610523223877,0.04256799817085266,1.3767592906951904,0.18097032606601715,-0.4096973240375519,-1.347502589225769,1.6413789987564087,1.341813325881958,1.0549647808074951,0.20574510097503665,1.4438748359680176,0.4077720642089844,-1.7942086458206177,-0.518438458442688,-1.3258756399154663,-1.1522260904312134,1.2277791500091553,-1.0972468852996826,1.1338541507720947,-1.4574941396713257,0.968332588672638,-0.9150047302246094,-0.911398470401764,-1.5117522478103638,0.12269041687250135,0.5088172554969788
441,-1.5886634588241575,-1.534192681312561,-0.4794621169567108,-1.6451921463012695,-0.8750112056732178,-0.1456194519996643,-0.2769958972930908,-0.13176003098487854,-1.569159746170044,1.0881470441818235,1.6036653518676758,-1.2734231948852541,1.4004130363464355,1.6592408418655396,-0.8813242912292479,1.1684294939041138,0.14450174570083618,-0.4197497367858887,0.9314941763877868,-0.9810423851013184,-0.14185820519924164,0.6384170651435852,-0.5820589065551758,-0.10508675873279573,1.032517671585083,-0.4340018630027771,0.5330143570899963,0.3711713552474976,0.9116761684417723,1.3560253381729126,0.014522192999720572,0.6872866153717041,-0.8223265409469604,1.5262178182601929,-0.9118657112121582,-1.608285665512085,-0.9662821888923644,-0.10594862699508667,0.7862762808799744,0.3475371301174164,-1.4811865091323853,1.7162750959396362,0.9539014101028442,1.002408146858215,-1.5472803115844729,1.2191245555877686,-0.034136321395635605,-1.4170184135437012,1.7081481218338013,-1.539059042930603,-1.1329482793807983
482,-0.8310118913650513,-0.8354493379592896,-1.1405372619628906,-0.9218103885650636,-0.925851821899414,-1.129120111465454,-1.1524481773376465,-1.4809359312057495,1.013421654701233,-0.2843141257762909,-1.0192222595214844,1.1293689012527466,1.6141248941421509,-1.3458212614059448,0.6282340288162231,-0.05940812453627585,0.3812690377235413,-1.3990371227264404,-1.517333745956421,-0.3880119025707245,-1.2254111766815186,-0.058267034590244286,0.9200188517570496,1.4346792697906494,-1.5812726020812988,-0.9338329434394836,1.677891969680786,-0.06961370259523393,-0.6712731719017029,0.6741914749145508,-1.1246546506881714,-0.8518373370170593,-1.433478593826294,0.4633256793022156,-0.7207140922546387,0.6047430038452148,-0.4000767767429352,1.3933242559432983,1.5894227027893066,0.3506235778331757,0.14218437671661374,0.2165699601173401,0.08648746460676192,-0.1470651626586914,-1.267351746559143,0.3569406270980835,-0.19000953435897827,-0.3074898421764374,1.2188353538513184,-1.5682258605957031,0.3896598815917969
49,-1.636427640914917,-1.0706191062927246,-1.3743412494659424,0.12310881167650226,-0.7186907529830933,-0.7050334215164185,-1.4491009712219238,0.7597034573554993,1.432417631149292,1.388817310333252,-1.3847341537475586,-0.3106369376182556,-0.4666596949100494,0.8049877285957336,-0.14493298530578613,1.3640899658203125,0.07288288325071335,-1.023712158203125,1.3043659925460815,-1.2890642881393433,1.2009466886520386,0.5578476190567017,1.6726752519607544,-1.3531502485275269,-1.4906674623489382,0.6271899342536926,-1.3093382120132446,-0.5758541822433472,0.9765491485595704,-1.3253494501113892,-0.8125595450401306,0.3077461421489716,-0.5705816149711609,-1.1203420162200928,-0.33041566610336304,0.2664240896701813,-0.8133956789970398,0.6683986186981201,1.5573997497558594,0.09271247684955597,-0.953231692314148,0.3703457415103912,-0.4132521152496338,0.7372109889984131,0.6086567640304565,0.24645568430423734,0.03414156287908554,-0.17568545043468475,0.7834000587463379,-1.0086536407470703,0.5699412822723389
419,-1.297441482543945,-0.8970965743064879,-1.2088894844055176,-1.162333607673645,-1.1919729709625244,-0.4448550641536713,-0.5892642140388489,0.5205379724502563,0.09910338371992113,-0.459660142660141,-1.491080641746521,1.4419585466384888,-0.6391895413398743,-1.2981200218200684,-0.4305165708065033,-0.5640841126441956,-1.4056181907653809,-0.8895050287246704,-1.2571988105773926,-1.0477489233016968,-0.9954318404197692,-0.3557429909706116,1.2675297260284424,-1.246401071548462,-1.6740026473999023,-0.8945568799972534,0.8877297639846802,-0.5102350711822511,-1.5153690576553345,-0.4404636323451996,-1.3802087306976318,0.7293432950973511,1.373296141624451,0.7231028079986572,-0.642317533493042,-0.9766234159469604,-1.0677566528320312,0.7565460205078125,1.6381777524948118,-1.0528174638748171,0.7161201238632202,0.4587230980396271,0.5791512727737427,1.5642707347869873,0.8452097177505493,-1.6132537126541138,-0.1070801392197609,-0.5924837589263916,-1.3180745840072632,-0.8141668438911438,-0.13618957996368408
80,1.4735008478164673,1.1808761358261108,1.261515498161316,0.6454442143440247,2.0268025398254395,1.7029646635055542,1.1149961948394775,-0.5664233565330505,0.009528043679893015,1.4865524768829346,-0.07628355175256729,0.5292531847953796,0.7789455056190491,1.0140491724014282,1.6484227180480957,-1.4070261716842651,-0.3956995606422424,1.2265862226486206,-0.3940570652484894,0.8072705268859863,0.7508226633071899,1.2043076753616333,1.677991509437561,0.7769877910614014,-0.8519179224967957,-1.5599548816680908,-0.6355294585227966,1.3721474409103394,1.006805181503296,1.6094568967819214,-0.7355616688728333,0.3037111759185791,-0.9010228514671326,-0.10882706195116043,-0.04723156616091728,-0.4051704704761505,-0.5884191989898682,0.7073308825492859,-1.2013027667999268,1.1661014556884766,-1.407923460006714,-1.366973042488098,0.9870659112930298,0.2423170357942581,0.264094352722168,1.268283128738403,-0.3915944993495941,-1.6543155908584597,-0.5921404361724854,1.1079063415527344,0.6672981381416321
205,-0.91408109664917,-0.8457979559898376,-0.4533823132514954,-0.25514009594917303,-0.4508388042449951,-0.9352341890335084,-1.346173882484436,-1.3963463306427002,-0.9506564736366272,0.4999752640724182,1.3688685894012451,0.9434769153594972,0.6067260503768921,-0.7314413785934448,-1.0189261436462402,0.4955683946609497,-0.32391121983528137,-0.8531702756881714,-1.2633123397827148,0.7759081125259399,0.2722950875759125,0.8555285334587097,0.5564730763435364,-1.4864519834518433,-1.2420510053634644,1.7009217739105225,-0.34928667545318604,0.8443406224250793,-0.4572345316410065,1.553030490875244,0.27807512879371643,-1.715075135231018,-1.3748184442520142,0.08915072679519652,-1.103791356086731,-1.2979792356491089,-0.5092031955718994,1.128251552581787,0.6544094681739807,-1.0006085634231567,1.1259957551956177,-0.061529889702796936,0.4805523753166199,1.5117069482803345,0.6238754391670227,-0.5873007774353027,-0.66827392578125,-0.6167554259300232,1.1168721914291382,0.7809557914733887,0.4203842878341675
34,-1.3011038303375244,-1.4538650512695312,-1.126639723777771,0.5026163458824158,-1.220968246459961,0.5604884624481201,0.98866868019104,0.4261636435985565,1.3875738382339478,-1.268427848815918,-1.3806264400482178,-0.17116424441337585,-0.34822899103164673,-0.26643139123916626,0.4204888939857483,-1.497205138206482,-0.5746862888336182,-0.9874331951141356,-1.0375943183898926,-1.3857760429382324,1.137216091156006,0.9971637725830078,-0.6181142926216125,0.2666187882423401,1.5580774545669556,-0.1643299162387848,1.4709000587463381,-0.91721111536026,-1.2085548639297483,-1.325248122215271,-1.4965535402297974,-0.28634247183799744,1.6914845705032349,-0.8596742749214172,-1.5587724447250366,-1.2208133935928345,-0.4761017262935638,0.7308669090270996,0.5300159454345703,-0.8876221776008606,-1.0714991092681885,0.2530477344989777,-0.9565226435661316,0.8484637141227722,1.6915955543518066,-0.7401452064514159,-0.7796955704689026,0.709789514541626,0.2640306353569031,0.7385693192481995,-0.09138555079698564
263,-1.4454965591430664,-1.044956922531128,-1.1166466474533079,-0.4593861103057861,-1.043301343917847,1.439462423324585,1.4303369522094729,0.10346309095621108,1.2233763933181765,-0.049767453223466866,0.7923358678817749,1.712427258491516,-1.238040566444397,-0.8119236826896667,1.735326647758484,-0.9431474208831788,-1.2835172414779663,0.5938857197761536,-1.1317272186279297,1.3416264057159424,1.5126802921295166,1.190556883811951,-0.12707188725471494,1.574118971824646,1.5868932008743286,-0.2615317106246948,-0.6069344878196716,0.7449499368667603,1.5747839212417605,1.3623898029327393,-0.2663581669330597,1.474700689315796,-0.6273701190948486,0.5247442126274109,0.9388548731803894,0.6258208155632019,-0.9376018643379213,1.7462774515151978,-1.6050004959106443,0.22900828719139102,1.1079243421554563,-1.0334137678146362,0.9823046326637268,-0.9789145588874816,0.3215455114841461,0.6275320053100586,0.5879366993904114,-0.8214805722236633,0.2661833167076111,-0.8894118070602417,-0.012322273105382921
427,-0.2568024694919586,-0.07173964381217958,0.6606317162513733,1.4692301750183103,0.35325807332992554,0.7083871960639954,0.06339000165462494,-0.15776653587818146,-0.3639818429946899,0.8299371600151062,0.7775779366493225,-0.4137689769268036,0.15580852329730988,-0.5396402478218079,-0.6171616911888123,0.2443646490573883,-0.14584824442863464,1.471753478050232,-0.706243097782135,0.8162932991981506,0.9397607445716858,0.6478870511054993,-1.3912757635116575,1.0255541801452637,-1.5389225482940674,0.09991411864757538,1.5684537887573242,0.9841735363006592,0.5800500512123108,-0.399976521730423,0.9219424724578856,0.026349691674113274,-0.3257167935371399,-0.9410800337791444,0.5248172879219055,1.2766743898391724,-0.3661692142486572,-0.5080018043518066,-0.03402756154537201,-1.366061449050903,1.1959023475646973,0.13331164419651031,0.37219977378845215,-1.69363534450531,-1.0666023492813108,-0.17290112376213074,-0.7423097491264343,0.8089784383773804,0.2988312840461731,0.9022470712661744,1.4971555471420288
366,0.8053716421127319,-0.008513004519045353,0.5877112150192261,0.9786755442619324,0.5408833026885986,-1.2199879884719849,-1.4970022439956665,-1.6314150094985962,-1.453577756881714,0.17219072580337524,1.45424222946167,-0.21294626593589785,1.5908291339874268,0.6173822283744812,0.36379408836364746,1.2693488597869873,0.08470042049884796,0.02645443752408028,-0.8237627148628235,-0.9983375668525696,0.8264034390449524,-1.1685985326766968,0.7442406415939331,-0.4798617362976074,-1.0202609300613403,-1.5918587446212769,-1.0220985412597656,1.175069808959961,-0.7916866540908813,0.5220960378646851,-0.19369699060916898,0.33192792534828186,1.7709457874298096,1.171700954437256,0.09268113970756532,-0.971985638141632,0.16586075723171234,0.6707943081855774,-1.5935643911361694,-1.0400367975234983,-1.48775315284729,-0.9727557897567748,0.04029722884297371,-0.4559781551361084,0.7879230976104736,-1.1981587409973145,-0.7120154500007629,0.89802485704422,0.2229410409927368,-1.1797933578491209,0.23848137259483335
91,0.4184205234050751,0.8749102354049683,1.4251796007156372,0.9965389966964722,1.110038995742798,-1.4365781545639038,-0.06662174314260483,-0.319913387298584,-1.1674233675003052,-1.3070576190948486,-1.2516649961471558,0.9203643202781676,1.2954990863800049,-0.9664377570152284,-1.5828802585601809,1.4970595836639404,-1.204316258430481,-1.018442153930664,-0.5513127446174622,1.4897470474243164,0.9476802349090576,-0.5383967161178589,-1.39398455619812,1.1436480283737185,1.011643648147583,-1.1622214317321775,0.07654199749231339,1.513766527175903,-0.6146472096443176,1.5558544397354126,-1.6280827522277832,-1.466864824295044,0.8847940564155579,-0.5986906886100769,1.7406100034713743,-1.2742327451705933,-0.2654386758804321,-1.8192230463027956,-1.1420867443084717,0.27867674827575684,1.2795796394348145,1.6485848426818848,-0.1841855496168137,1.502596735954285,1.0309937000274658,-1.5108449459075928,0.9972417950630188,-1.640298843383789,1.0704952478408811,0.43865036964416493,-0.6123044490814209
339,-0.6546366810798645,-1.1518621444702148,-0.4680167734622955,1.5223073959350586,-0.4409143626689911,1.7118380069732666,-0.0170573890209198,1.7204471826553345,-1.7415460348129272,1.814824223518372,-1.0265252590179443,1.5392197370529177,-1.5592883825302124,-1.263925075531006,1.7162816524505615,0.30796149373054504,1.208200454711914,0.057971812784671777,0.7942581176757812,-0.23644137382507324,-0.010590610094368458,-1.1319290399551392,0.3072699308395386,-0.2325897961854935,-0.681471586227417,0.17578835785388947,1.405260443687439,1.2885396480560305,-0.852270781993866,0.4916441440582275,-0.31995341181755066,-0.5486967563629149,0.6855816245079039,-0.462508350610733,0.21966761350631714,1.0400811433792114,-1.5818742513656616,0.969339907169342,0.9240143299102784,-0.22602048516273496,-1.3221902847290041,0.9377766251564026,-0.02294781431555748,0.023475173860788345,1.1077220439910889,-0.808454692363739,-0.15710605680942535,1.5504461526870728,-0.6840500831604004,-0.5245633721351624,0.6191039681434631
473,-0.4773998856544495,-0.6869115829467773,-0.44528344273567205,-0.2742167413234711,-0.7385638952255249,-0.708435595035553,-1.3986656665802002,1.1896828413009644,1.1126439571380615,-0.2024260312318802,-1.7345285415649414,-0.9455311894416808,0.8211879730224609,-1.0988417863845823,0.4769766628742218,-0.9575337767601012,-1.4187897443771362,0.8484779000282288,-1.1118886470794678,-1.2707611322402954,-1.3113579750061035,1.3832489252090454,0.6010727882385254,0.35485026240348816,-0.19245031476020813,-0.00862534437328577,-0.40548422932624817,-0.4840761125087738,-0.4898985028266907,-0.778519868850708,-0.10910315066576004,0.5556402206420898,1.457703948020935,-0.6576029062271118,-1.3067212104797363,-1.2697416543960571,0.3273910582065582,0.8817366361618042,-0.4247639775276184,0.4816279411315918,0.06591900438070297,-1.005213499069214,-0.4048798084259033,-1.5451651811599731,-0.2186175286769867,0.3794718980789185,0.1649155616760254,0.1980322301387787,0.7484862804412842,-0.33315718173980713,0.4421866238117218
52,1.8023931980133057,1.401155948638916,0.26799529790878296,-0.8074843287467957,0.8962023258209229,2.3098630905151367,1.4201563596725464,1.5059940814971924,-1.415863037109375,-0.11842882633209227,1.1240215301513672,0.9983011484146118,1.1688685417175293,-1.5960733890533447,0.13668900728225708,-1.4551833868026731,0.7325025796890259,0.8144780993461609,-1.110126256942749,-0.5565665364265442,0.19897809624671936,1.524924397468567,1.1107863187789917,0.9598535895347596,-1.4866515398025513,0.3943789899349213,1.5883743762969968,1.6006636619567869,0.4531047642230988,-0.7378225326538086,1.2982720136642456,-1.6945954561233518,1.58705735206604,1.4779038429260254,-0.1297292560338974,1.6435540914535522,-0.743876576423645,-1.0344071388244631,1.4371505975723269,-0.20865049958229065,1.1826131343841553,0.07172055542469025,-0.7296412587165833,-0.7023454308509827,-0.9351848363876344,0.6602265238761902,-0.4317791759967804,0.05916330218315125,-0.3498527705669403,1.3635860681533811,0.6248854994773865
345,0.3952796161174774,0.05523541197180748,0.3729876875877381,0.6820534467697144,0.16677406430244446,1.1549862623214722,0.760313868522644,-0.032465677708387375,-0.16208887100219727,1.1741069555282593,1.7590715885162354,-0.6399624943733215,1.250297784805298,-1.1330448389053345,0.3491513133049011,-0.6040268540382385,0.6709422469139099,-0.8629807233810425,0.9279763102531432,-0.654635488986969,-0.6545266509056091,0.4437047243118286,0.970224916934967,0.4655574262142181,1.510661244392395,1.0714168548583984,-1.5014783143997192,1.4605450630187988,-0.6861855983734131,0.13510523736476898,1.3651741743087769,-1.4534546136856081,1.024117112159729,0.9120182394981384,0.14152891933918,0.4432306289672852,1.2280763387680054,-0.38680362701416016,0.6088975667953491,-0.6370180249214172,-1.5017510652542114,1.6153930425643919,-0.24670740962028506,-0.6181561350822449,0.07406633347272873,0.8355810046195984,1.0981861352920532,0.555224597454071,-1.7064993381500244,-0.5959232449531555,0.1858823597431183
264,2.0258381366729736,1.690725803375244,0.5122398734092712,-0.4172327220439911,0.8161818385124207,-0.056027933955192566,0.934917449951172,-0.9621452689170836,-0.017557799816131592,-0.6884247064590454,-0.4066857993602753,1.1830978393554688,-0.7082688212394714,0.6432709693908691,-0.8178660869598389,0.947450876235962,-0.10728564858436583,1.4624263048171997,0.05830376967787744,0.4918400645256042,-0.09619289636611937,-1.3675239086151123,-0.2891038954257965,1.6281952857971191,1.0854405164718628,0.8457232713699341,-0.1887636035680771,-1.0916213989257812,0.8547614216804504,-0.9792509078979492,0.07206843793392181,-0.21178187429904935,-1.371526837348938,0.25212085247039795,0.8455359935760498,-0.6098847389221191,-1.0324019193649292,0.76988285779953,-0.5625568628311157,0.5898523926734924,-1.5614062547683716,0.7283508777618408,1.2545061111450195,0.6628847718238831,-0.11461126059293747,0.4026120603084564,-1.6588932275772097,0.7806134819984436,-0.27898240089416504,0.6446694731712341,0.4920705258846283
241,1.1029239892959597,0.8536170125007629,1.5190143585205078,1.294886350631714,1.3562840223312378,-1.4412288665771484,-1.7193320989608765,-1.1601711511611938,-0.5884026885032654,-1.065837025642395,0.8265595436096191,-0.8655159473419191,-0.07670872658491135,-1.2466096878051758,0.6802428960800171,-0.7718504071235657,1.3143771886825562,1.398655652999878,-1.6269290447235107,-1.1989250183105469,-1.1316566467285156,-1.1369010210037231,-1.317697525024414,0.6744784712791443,-1.812909841537476,1.4006061553955078,0.2066630423069,-0.8984093666076659,-1.3810256719589231,-0.3547998368740082,-0.567231297492981,-0.6654496192932129,-1.2810654640197754,-1.5699889659881592,-0.06292247772216797,-0.022516565397381786,0.06742269545793532,1.4809298515319824,0.005402557086199522,-1.3300434350967407,-1.2989362478256226,-0.6599338054656982,-0.8674149513244629,0.3802596926689148,1.0999304056167605,1.6070492267608645,0.0997324436903,0.8195738792419434,-1.6739081144332886,1.304260015487671,-0.9038913249969482
13,0.8512945771217346,1.0138688087463381,1.2095191478729248,0.2277297228574753,1.4620381593704224,-1.2673438787460327,-0.08455720543861389,0.16248899698257446,0.4080586135387421,-1.009538650512695,0.7446455955505371,-1.2226953506469729,0.3032174706459045,1.3639060258865356,1.5730204582214355,1.0371843576431274,-1.7002466917037964,-0.5735897421836853,-1.5956437587738037,0.6090579032897949,-0.9605701565742492,-0.8381471633911133,-0.5612484812736511,-1.6838728189468384,0.6165162324905396,-1.2640438079833984,-1.474996566772461,-0.1859056055545807,-0.9831801056861876,-1.5522408485412598,0.2364417016506195,1.5112155675888062,-0.565470278263092,-0.7407805919647217,0.33763086795806885,1.109644055366516,1.6211358308792114,0.6136041879653931,-0.7981630563735962,-1.4358166456222534,1.0122772455215454,1.4376256465911863,-0.2378068566322327,-0.994705319404602,-1.2556291818618774,1.6900064945220947,0.7221338152885437,-0.8547163009643555,-1.2303364276885986,-1.1831496953964231,-1.004570245742798
315,-1.5002858638763428,-1.2350648641586304,-0.5759730935096741,-0.3435632884502411,-0.7789844274520874,-1.3004896640777588,-1.7808982133865356,1.3259130716323853,0.8562238812446594,1.5203888416290283,-0.06831757724285126,0.3921075463294983,1.3280531167984009,-0.0641786977648735,1.0599002838134766,-1.6798820495605469,-0.5032457113265991,-0.48258322477340704,0.4173430502414704,0.07736995816230774,-0.4329197108745575,-1.0416997671127322,-0.8025951981544495,-0.3744208216667175,0.19089165329933167,-0.6572490334510803,-1.2442156076431274,1.1520251035690308,-1.30826997756958,-1.2944669723510742,-1.5643808841705322,-1.5343037843704224,-1.5932308435440063,-1.4541130065917969,-0.4172236323356629,-0.6617655754089355,0.5971056222915649,0.2768270969390869,-0.11897916346788405,0.7028736472129822,1.1288820505142212,-0.9508827924728394,0.7849318981170654,0.6640708446502686,-0.8685147762298584,1.6200772523880005,-1.2760484218597412,-0.9269438982009888,0.1830417960882187,1.0146652460098269,-0.2940699756145477
88,0.08046440035104753,-0.07946697622537613,-0.3199480772018433,-1.0174901485443115,-0.37189361453056335,1.110480546951294,1.3577699661254885,-0.2564806640148163,1.5125161409378052,0.18720196187496185,0.1730692833662033,-0.4745486378669739,1.1803325414657593,-0.9334283471107484,-1.0252523422241209,0.5131793618202211,-0.7160799503326416,-1.5801105499267578,-1.4997024536132812,-0.7898837327957153,0.5112921595573425,0.3649744689464569,0.7272796034812927,-0.5880624055862427,0.9585156440734864,1.1093428134918213,-1.5382194519042969,1.5475956201553345,1.692769169807434,0.3955107033252716,1.4452794790267944,-1.6874943971633911,1.3833397626876829,1.4773180484771729,0.34189334511756897,1.631605863571167,1.2410308122634888,-0.10710719972848892,-0.6812018752098083,1.2494221925735474,0.11843743175268172,-1.178555250167847,0.5847402811050415,1.3353506326675415,0.5404985547065735,1.6549406051635742,0.6991973519325256,0.358218252658844,0.8664473295211792,-1.6795436143875122,0.30646902322769165
