,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
321,-0.7186970114707947,-1.164706110954285,-0.9753941893577576,0.8170852065086365,-0.8128401637077332,0.5789238810539246,-0.10166720300912856,1.4761109352111816,-1.3194175958633425,-0.19071918725967407,0.7595950961112976,0.06162301450967789,1.5551905632019043,0.061508700251579285,1.112981915473938,1.2310889959335327,1.1335803270339966,0.013777030631899834,-0.3300826251506805,1.284968376159668,-0.7968041300773621,0.2719324231147766,1.6016478538513184,-0.0795883983373642,1.3708876371383667,-1.345005750656128,0.8939012885093689,-0.9079944491386414,-0.5928252339363098,0.1731407344341278,0.9750180840492249,0.3420048952102661,1.6951806545257568,0.4063931405544281,1.4476032257080078,-1.1068177223205566,0.4854993224143982,1.6049453020095823,1.6383339166641235,1.404630184173584,-0.5622892379760742,-0.2596628963947296,1.6083126068115234,0.8359672427177429,-0.6015360355377197,0.30184003710746765,-0.2445404827594757,1.4730963706970217,1.1513198614120483,-1.2414436340332031,0.7308502197265625
90,-1.1618425846099854,-1.0644141435623171,-0.951511025428772,-0.4123505055904389,-0.7122309803962708,-0.01629071682691574,-1.0133012533187866,-0.3824295997619629,-1.5286809206008911,-1.5224839448928833,1.6177853345870972,1.6639844179153442,-0.5104995369911194,1.5279141664505005,1.35973060131073,-1.1218520402908323,-1.1569405794143677,1.3225289583206177,-0.4025851488113403,-1.1833168268203735,0.3269840180873871,0.8667279481887817,0.7656480669975281,-1.5917774438858032,-0.07836482673883438,0.6535186767578125,0.932648241519928,-0.36840683221817017,-1.6197693347930908,1.0225491523742676,-1.6439944505691528,-0.9466019868850708,1.4910759925842283,0.3783046901226044,0.26608946919441223,-0.4588353931903839,-0.6044673323631287,-0.0841975286602974,-0.1155567318201065,-0.3715610802173615,1.5865741968154907,-0.9617767333984376,-0.8286632299423218,-1.734652042388916,0.9448913335800172,-1.1402586698532104,-0.7673740983009338,1.063385248184204,0.6248995065689087,-1.2956686019897459,0.11798307299613953
180,-1.3049484491348269,-1.499651551246643,-0.9920793175697328,0.5782757997512817,-0.9952972531318665,0.036031775176525116,-0.5486251711845398,0.04174928367137909,1.7479324340820312,-0.2858164608478546,-0.3350652456283569,-1.625771164894104,-1.387799859046936,1.132635235786438,0.6189695000648499,-0.5494188666343689,0.041399747133255005,0.28833118081092834,0.5644729733467102,-0.9906763434410096,1.4622892141342163,1.23397696018219,-1.3584171533584597,-0.6879767179489136,0.05464356765151024,-0.9667093753814696,-0.7371252179145813,-0.14832107722759247,-0.9978572130203248,0.20291723310947415,1.013970971107483,-1.112134575843811,0.7057067751884459,0.5982494354248047,1.3714598417282104,0.7067118287086487,1.2308603525161743,-0.5192498564720154,-0.27364638447761536,0.05172450840473175,-1.4001057147979736,1.0796952247619631,1.5626647472381592,0.7444736957550049,0.7067193984985352,-0.15129180252552032,0.9853151440620422,-1.1851502656936646,0.9170992970466614,1.6651076078414917,0.2154170274734497
414,0.7084758877754211,0.550904393196106,-0.8165798783302307,-1.607174515724182,-0.74721360206604,-0.8254561424255371,-0.15323583781719208,-1.5538125038146973,-0.5670813918113708,-0.1140827089548111,1.4367481470108032,-0.9220073223114014,1.3446755409240725,-0.982859432697296,-0.062347728759050376,0.7029544711112976,-0.389967292547226,-0.4575810134410858,1.6318825483322144,0.09354766458272934,-1.210476994514465,-0.385152280330658,0.57645583152771,0.9075385928153992,-0.6385090351104736,0.4460764527320862,0.4693258702754974,0.21592020988464355,-0.9751760959625244,-1.0576380491256714,0.4130819737911224,1.731545329093933,0.654228925704956,-1.7159831523895264,-1.537665605545044,0.5490810275077821,-1.0309015512466428,-1.605255961418152,0.404666006565094,-0.005519500467926264,1.723546266555786,-0.7345404028892517,-0.19443169236183167,-1.2009745836257937,-0.17818619310855865,-0.5751081705093384,1.2493300437927246,0.8784835338592529,0.8047673106193542,1.3117326498031616,-2.1337730884551998
312,-0.21490535140037534,0.7066946029663086,1.35139799118042,1.6542391777038574,0.5712630152702332,-1.3404213190078735,-1.0860679149627686,-0.7641663551330566,-0.12254197150468825,-0.3952324688434601,-1.271990418434143,-0.2907799184322357,-0.3928161859512329,1.0344195365905762,0.4719417095184326,-1.1219613552093506,0.1440829038619995,-0.4268961548805237,-1.4360104799270632,0.7629065513610841,0.30082380771636963,0.2770620584487915,-1.6037132740020752,1.3427613973617554,1.3020106554031372,-0.5554702281951904,0.4340962171554565,0.9320884943008424,-1.5617214441299438,-1.4911892414093018,-0.317678302526474,0.6943692564964294,-0.3374153673648834,-0.4528040289878845,-0.6281493902206421,1.0884109735488892,1.6285219192504885,0.7480635046958923,-1.2039122581481934,0.6994378566741943,-1.5667161941528318,0.7564459443092346,-0.6158087253570557,0.7250846028327942,-0.2399283200502396,-1.6646122932434082,1.3367351293563845,-0.4566114246845245,0.12937073409557345,-0.5269938707351685,0.4382719695568085
278,0.31527581810951233,-0.1002437174320221,-1.265599250793457,-1.6537907123565674,-0.9586301445961,0.32633379101753235,-0.9444388747215272,1.643574357032776,1.2143023014068604,-0.12982000410556793,-0.6592763066291809,0.19982026517391205,-0.045941729098558426,-0.366500586271286,1.3131629228591921,1.807445287704468,1.0602964162826538,0.850421667098999,-1.1785340309143066,1.3006242513656616,-0.23710738122463226,-1.504528522491455,-0.4050668776035309,1.4363464117050169,0.0884748324751854,0.4775474667549133,0.8262553215026855,-1.375213623046875,-0.11310836672782898,-0.2521052956581116,0.24542191624641416,-0.0362749956548214,0.8487389087677002,-0.9381530880928041,1.1205600500106812,1.2805702686309814,-1.0620261430740356,1.7487871646881104,0.00189863913692534,-0.4782286882400513,1.3469796180725098,0.8144156336784363,-1.0188113451004028,0.2295212596654892,0.1204901710152626,1.723746418952942,0.349045068025589,0.7466971278190613,-1.3837270736694336,0.8397809863090515,0.11597008258104324
381,0.16596324741840365,0.17023299634456635,-0.008120481856167316,0.2383938729763031,0.01776966266334057,-1.022363543510437,-1.1723682880401611,-0.983076512813568,-0.7752821445465088,-1.6898958683013916,-0.2239002734422684,-1.1537665128707886,-1.2469478845596311,-1.6276739835739136,0.7308633327484131,-0.24782694876194,-0.9464992880821228,-0.519787609577179,-0.8109379410743713,1.5539013147354126,0.5287888050079346,-0.17825135588645935,-0.6452603340148926,0.09339353442192078,-1.6001687049865725,0.8432830572128296,0.7048686146736145,-0.3440508544445038,-0.8108945488929749,0.1294485628604889,1.3064631223678589,0.88022381067276,0.13913631439208984,0.4880430996417999,0.994925856590271,0.01082455459982157,1.2736881971359253,-1.1463139057159424,0.2807309329509735,1.3766874074935913,1.6052831411361694,-0.6602853536605835,0.4630390107631683,1.3917680978775024,-0.9510199427604676,0.5778852105140686,0.9576860070228576,0.0832466185092926,-0.2475693225860596,0.4374782145023346,0.2282814830541611
472,-1.1334248781204224,-1.5651129484176636,-1.4367862939834597,0.2326314151287079,-0.9937198162078856,-0.992331862449646,-1.1683213710784912,-1.1781680583953855,0.6737323999404907,-1.166888952255249,1.2077791690826416,-1.186402440071106,1.5265437364578247,0.8908103704452515,0.4353035092353821,1.2860549688339231,-1.3716768026351929,0.023838266730308533,1.6680907011032104,-0.2811004817485809,0.051153674721717834,-0.18608339130878448,-0.7643780708312988,0.034729313105344765,1.2997965812683103,-1.2721482515335083,1.5414690971374512,-0.9066649079322816,-0.638466477394104,0.06460174173116684,0.3308449983596802,1.51738440990448,-1.2202860116958618,1.1950013637542725,0.2657506167888641,0.5845949649810791,-0.9833149313926696,-1.6044695377349854,-0.9185073375701904,1.721230149269104,0.3669053316116333,1.318372130393982,-1.195593237876892,0.10570287704467772,-1.004729151725769,-1.3932226896286009,0.5900600552558899,-0.6100268959999084,-0.3916652202606201,0.4372421801090241,0.3564740419387817
362,0.5366036295890808,-0.29823631048202515,0.0851530060172081,0.5462794303894043,0.2778105139732361,0.09153847396373747,0.2509084939956665,-1.4512679576873782,1.1446877717971802,0.8768216967582703,0.5815712809562683,1.306225299835205,-1.0464913845062256,1.3794071674346924,1.0585248470306396,0.11150529980659483,0.24428389966487885,-0.4982661306858063,-1.306792378425598,-0.25826117396354675,0.6235676407814026,1.2276269197463991,-0.1540037840604782,0.8206159472465515,0.9419905543327332,0.08597192913293839,0.5732161998748779,-1.1603806018829346,-0.012778446078300476,0.3721574246883392,0.31302857398986816,-1.432319402694702,-1.101299285888672,1.2073787450790403,-0.8995283842086792,-0.358765721321106,-1.318131923675537,-0.8720530271530151,0.9739183783531188,0.9735827445983888,-1.327395796775818,-0.29728493094444275,-1.3654621839523315,0.487276017665863,-1.2215309143066406,-0.021590285003185272,1.7598417997360232,-0.16387763619422913,-1.1918561458587646,1.2009457349777222,0.8021163344383241
324,-1.8814009428024288,-1.567107081413269,-1.7415910959243774,-0.27566441893577576,-1.0082963705062866,3.051254272460937,1.6502648591995241,1.1103065013885498,-1.0725395679473877,1.7364308834075928,-1.1894638538360596,-0.9268968105316162,0.8591240644454956,-0.7572320699691772,-1.2163830995559692,-0.1027463898062706,0.9178000092506408,1.4634530544281006,0.7456263303756714,0.5335701107978821,-1.491334319114685,0.757949948310852,0.9145854711532592,-1.3319214582443235,1.4828418493270874,1.4625554084777832,0.5497955083847046,1.486925482749939,0.019596818834543228,1.2518987655639648,-1.494612455368042,0.1588587462902069,-1.2568070888519287,0.3474985957145691,-0.35341137647628784,1.250739812850952,-0.09019242972135544,1.0715661048889158,0.7865767478942871,-0.00393297104164958,1.428477168083191,-0.16917744278907776,0.0989714413881302,1.7032929658889768,0.531979501247406,0.17204467952251434,-0.8894479870796204,-0.6641770005226135,1.0842000246047974,-0.2527956366539001,0.1583360731601715
431,-0.2578548192977905,-0.3667822182178497,0.012366576120257378,0.6956829428672789,-0.2098125666379929,-1.2317376136779783,-0.5246999859809875,-1.655619740486145,-0.003780444385483861,-1.1453497409820557,-0.06707322597503662,-0.5660754442214966,-0.8478118777275085,-1.295488357543945,-0.9713499546051024,1.223251461982727,0.2974836230278015,0.8432775735855103,0.3594826459884644,0.1023309975862503,0.14717216789722445,1.0504460334777832,-1.6589560508728027,0.4113170504570007,-0.7440321445465088,1.019444465637207,-0.8494834303855896,-0.14033320546150208,1.6824272871017456,-0.3187973201274872,-1.54031503200531,-1.0046224594116209,-0.2760810256004333,-0.3214681148529053,1.2491480112075806,1.4575610160827637,0.3485264778137207,0.25740206241607666,-1.353466272354126,-0.9755435585975648,-1.2085187435150146,1.378650188446045,0.06025444343686104,1.2316550016403198,-1.358789086341858,1.4147028923034668,-0.15914125740528107,1.2133327722549438,1.3715059757232666,-0.8420591950416565,1.0001058578491209
347,0.439771443605423,0.674439013004303,0.5165504217147827,0.5344991087913513,0.7038061022758484,1.7445621490478516,1.5685375928878784,-0.03684614971280098,-0.03904909640550613,0.395409494638443,0.06324196606874466,0.2812275588512421,1.4807937145233154,0.7763558030128479,-1.4356220960617063,-0.7071563005447388,-0.1122983917593956,-1.0971546173095703,1.205808401107788,1.1464099884033203,0.7239451408386229,-0.6704941391944885,-0.4333464205265045,-0.5242320895195007,0.5299239158630371,-0.13428230583667755,1.0016969442367554,-0.9407165646553041,-0.11722636967897415,1.6673842668533323,1.5380688905715942,1.3480966091156006,1.27243971824646,-1.0295497179031372,1.0523842573165894,-1.1320384740829468,-0.13507363200187686,1.4985276460647583,1.269159913063049,-1.2201393842697144,-0.5826311111450195,0.9241737127304076,-1.0372363328933716,0.6026244759559631,-0.5644238591194153,-0.937230944633484,1.6978343725204468,1.7534524202346802,0.6594638824462891,-0.6923636794090271,-0.9453218579292296
86,0.4388698041439056,0.6013370752334595,0.9181479811668396,0.944552719593048,0.8029575943946838,-0.1059405580163002,-0.7064287662506104,1.3345224857330322,0.5797069668769836,-0.4578981101512909,1.1035546064376829,0.4638610184192658,1.2078297138214111,-1.4793989658355713,0.2615461051464081,-1.6350804567337036,1.3244757652282717,0.6957588791847229,-0.5911649465560913,0.14692629873752594,-0.38488930463790894,0.9082486033439636,-1.0532952547073364,0.7818982005119324,0.1057957112789154,0.8915648460388184,-0.6564655900001526,0.7745561599731445,-0.2156117558479309,1.409828543663025,-0.15657497942447662,0.9701148867607116,1.5395399332046509,-0.18977399170398712,0.9448429346084596,0.9906697869300842,0.05324626341462135,0.8673494458198547,-0.9582917094230652,1.1132487058639526,-0.4952402114868164,-1.5406478643417358,-1.5389633178710938,-0.17223578691482544,0.3087127208709717,1.712615966796875,1.3037463426589966,1.0647710561752322,0.633901059627533,0.9498856663703918,-0.7088810205459595
75,1.4749389886856081,1.5698429346084597,-0.11263059079647066,-0.448675274848938,0.10795407742261888,0.1251421570777893,-0.04354515299201012,1.3448436260223389,-0.7325495481491089,-0.8934727907180786,0.9451310634613036,0.94852477312088,0.5534077286720276,0.5763309001922607,-0.8145623803138733,-1.4238129854202268,0.15002253651618958,0.6451429128646851,-1.3214471340179443,1.6378673315048218,1.7129199504852295,0.15090501308441162,0.882973849773407,0.8010069727897644,-0.06352518498897552,0.6377213001251221,1.7103124856948853,0.6282381415367126,-1.0289610624313354,-1.4435627460479736,-1.0406850576400757,1.6041405200958252,-0.06875544786453247,-1.697394847869873,-0.5745015740394592,-1.5418859720230105,-0.6718244552612305,1.639134645462036,0.9967738389968872,-1.1270873546600342,0.8652914762496948,0.7800919413566589,-0.9332036972045898,1.069369912147522,1.6138845682144165,-0.26334932446479803,-1.616241455078125,-1.5560015439987185,0.058746561408042915,-1.3451886177062988,0.36672243475914
438,0.15334942936897278,0.3288179039955139,-0.06336060166358948,0.2864632606506348,-0.13943450152873993,1.4088082313537598,1.5263886451721191,-0.5427263379096985,-1.6632194519042969,1.1521426439285278,-0.7215936183929443,-1.7730019092559814,0.432688981294632,1.6207716464996338,-1.241958498954773,-1.0604898929595947,0.9902667403221129,-0.6848499178886414,-0.7257735729217529,-1.0046498775482178,0.4227815270423889,-1.7063571214675903,-1.5277079343795776,1.3937302827835083,-0.73243248462677,-0.5681309700012207,1.2812743186950684,0.5890841484069824,1.2105214595794678,-1.0981091260910034,0.8041391372680664,-0.7732592225074768,0.2514785826206207,0.8537980318069458,1.6665866374969482,-1.4463237524032593,0.32344749569892883,-0.7832165956497192,-0.27176398038864136,1.4590883255004885,-1.346516728401184,0.4761658608913422,0.9293010234832764,-1.3347610235214231,-0.6853989362716675,0.4446838200092316,1.2015299797058103,0.09494911879301073,-0.989480197429657,-0.9070047736167908,-0.09405635297298433
15,-0.1921316385269165,-0.14060312509536746,-0.5202448964118958,-1.5856821537017822,-0.33237335085868835,-0.526181697845459,-0.2555333375930786,0.2179861068725586,0.6944902539253235,-0.4132062494754791,-0.060930948704481125,0.9661275744438172,0.772373378276825,1.5466235876083374,-0.12833040952682495,-1.2377737760543823,-0.7687119841575623,0.9245232343673706,-0.2865608334541321,0.8585124015808105,0.4940952062606812,0.84164959192276,0.5501359105110168,-1.385561227798462,-0.3717800378799439,1.1920710802078247,1.515225529670715,0.5194216966629028,-1.1402928829193115,1.0196683406829834,-1.5664292573928833,0.6477932333946228,1.172396540641785,1.3182437419891355,-0.10625486075878143,-1.6814191341400146,0.5751457810401917,0.0924294739961624,-1.6178780794143677,1.2932956218719482,-0.03510196134448052,1.149595856666565,-0.10864658653736116,-0.7451231479644775,0.5714981555938721,-0.32261085510253906,0.13957412540912628,-1.370991587638855,0.3035815358161926,-1.5682363510131836,0.3007055222988129
