ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
2279,62103,80000,DebtCon,Office,5.5,0,0,120.7,1,20,nan,13900,0
2280,78442,105065,HomeImp,ProfExe,0,0,0,71.550477459,0,19,34.75170874,13900,0
2281,nan,40881,HomeImp,Other,0,0,0,297.9070847,1,8,25.940710954,13900,0
2282,84427,114209,HomeImp,ProfExe,12,0,2,180.18742244,0,27,33.351870253,13900,0
2283,144263,167164,DebtCon,ProfExe,8,2,6,111.58860329,5,38,91.612599977,13900,1
2284,95351,117381,DebtCon,Office,12,0,0,210.20212954,0,11,41.011001372,13900,0
2285,71425,81012,DebtCon,Other,2,0,0,242.94051409,2,26,32.175036059,13900,0
2286,51653,85578,DebtCon,Other,13,0,0,90.273079432,0,7,41.693377223,13900,1
2287,80836,93912,DebtCon,Other,5,2,0,69.268409144,0,20,23.916346606,13900,0
2288,127259,194233,HomeImp,Office,1,0,1,341.64350174,0,16,40.107659088,13900,0
2289,103030,114131,DebtCon,Mgr,3,0,0,nan,0,0,38.394222444,13900,1
2290,nan,80868,DebtCon,ProfExe,18,0,0,278.30142446,1,7,43.313200229,13900,1
2291,85358,101401,DebtCon,Other,0,0,0,145.79410614,0,22,40.114411439,13900,0
2292,88746,108160,HomeImp,Mgr,9,0,0,234.94895108,0,25,30.951437369,13900,0
2293,77007,96718,DebtCon,ProfExe,8,2,0,183.60866723,0,30,26.431314522,13900,0
2294,50415,68166,DebtCon,Other,10,0,0,235.68096702,0,17,33.770037533,13900,0
2295,48110,63601,DebtCon,ProfExe,5,0,0,153.73539865,1,12,29.964687389,13900,0
2296,63831,81378,DebtCon,,9,nan,nan,nan,nan,nan,24.371050483,13900,0
2297,nan,27779,DebtCon,Other,12,nan,nan,95.94866523,1,9,34.166345197,13900,0
2298,47741,69111,DebtCon,Other,2,0,0,254.25961308,0,21,28.885618182,13900,0
2299,33403,69878,DebtCon,ProfExe,8,0,0,259.81328323,1,16,23.735216156,13900,0
2300,99652,113012,,Office,17,1,0,255.96142794,0,16,35.453810357,14000,0
2301,51721,61193,DebtCon,Other,0,0,0,186.99935879,2,12,25.81001106,14000,0
2302,nan,28992,HomeImp,Other,nan,0,0,342.06666667,2,14,nan,14000,1
2303,nan,nan,,,nan,nan,nan,nan,nan,nan,25.689710943,14000,0
2304,92583,114379,DebtCon,Other,10,0,0,169.44834174,0,27,34.130768601,14000,0
2305,37019,57125,DebtCon,Other,nan,0,0,69.823553128,0,15,41.637058771,14000,0
2306,nan,58407,,,8,0,0,107.53333333,0,15,nan,14000,0
2307,83645,101615,HomeImp,ProfExe,5,0,0,116.33768431,0,26,28.296734839,14000,0
2308,67881,93390,DebtCon,,nan,nan,nan,nan,nan,nan,nan,14000,1
2309,nan,42500,DebtCon,Other,nan,nan,nan,nan,nan,nan,nan,14000,1
2310,62000,88500,HomeImp,Office,9,nan,nan,107.36666667,0,11,nan,14000,0
2311,27872,48125,HomeImp,Other,10,0,0,115.6,1,10,nan,14000,0
2312,42767,60950,DebtCon,Other,7,0,1,117.66666667,3,49,nan,14000,0
2313,92739,125000,DebtCon,Mgr,6,nan,nan,248.6,3,42,nan,14000,0
2314,32000,48500,DebtCon,ProfExe,4,0,0,255.66666667,1,35,nan,14000,0
2315,42000,60000,DebtCon,Mgr,27,1,0,281.06666667,1,17,nan,14000,0
2316,64000,78000,,ProfExe,7.4,0,0,174.43333333,0,20,nan,14000,1
2317,65000,nan,,Other,23,0,3,109.56666667,1,15,nan,14000,1
2318,139000,159000,DebtCon,Mgr,13,0,1,171.43333333,1,32,nan,14000,1
2319,85200,nan,HomeImp,Other,8,1,0,188.66666667,4,17,nan,14000,1
2320,46400,nan,DebtCon,Other,18,0,1,145.06666667,1,14,nan,14000,1
2321,49207,70525,DebtCon,Office,3,3,3,205.96666667,2,51,nan,14000,1
2322,46541,64338,DebtCon,Other,0,0,0,204.40944332,1,12,28.364798507,14000,0
2323,59736,97411,DebtCon,ProfExe,7,0,0,200.15536564,1,19,20.116982025,14000,0
2324,63451,105702,HomeImp,ProfExe,8,0,0,257.22632505,1,12,33.903063818,14000,0
2325,50890,68722,DebtCon,Other,8,0,1,135.76848539,2,49,29.448045527,14000,0
2326,73062,88783,DebtCon,Other,6,0,0,211.10255212,2,18,42.254580037,14000,0
2327,43173,65985,HomeImp,ProfExe,5,0,0,215.98589471,3,18,37.148691731,14000,0
2328,nan,nan,HomeImp,Other,17,0,7,184.61319091,0,12,18.194280421,14000,1
2329,98856,143292,HomeImp,ProfExe,13,0,0,105.77172611,4,21,37.458280401,14100,0
2330,79345,135554,DebtCon,ProfExe,15,0,0,301.56399129,0,19,29.17813328,14100,0
2331,36309,53321,HomeImp,Other,8,0,0,110.20635054,1,10,19.187914011,14100,0
2332,52302,63589,HomeImp,ProfExe,6,0,0,130.34246718,4,8,34.792831648,14100,1
2333,59402,91057,DebtCon,ProfExe,8,0,0,194.63461729,0,20,22.023264648,14100,0
2334,54081,68577,DebtCon,Other,8,0,0,237.68227828,0,17,33.089017513,14100,0
2335,43927,60000,DebtCon,Other,0,0,0,0,12,8,nan,14100,1
2336,51723,77207,DebtCon,ProfExe,21,0,0,199.53304804,0,15,25.092147219,14100,0
2337,81894,98285,DebtCon,Mgr,6,0,0,151.4710746,1,26,42.282137884,14100,0
2338,86730,117667,DebtCon,ProfExe,1,0,2,134.3555745,0,34,31.98051047,14100,0
2339,86996,108452,HomeImp,Other,19,0,0,134.99325176,4,24,29.778946076,14100,0
2340,49927,67761,DebtCon,Mgr,26,0,0,276.54991315,1,16,36.599391114,14100,0
2341,65994,80037,DebtCon,,8,nan,nan,nan,nan,nan,27.735204056,14100,0
2342,61036,84979,HomeImp,Mgr,1,0,0,174.5911708,2,23,50.276214936,14100,1
2343,102512,128657,HomeImp,ProfExe,8,0,0,178.33902633,3,32,27.541140882,14200,0
2344,84718,103804,HomeImp,Other,21,0,0,123.66357507,4,23,30.635348147,14200,0
2345,34558,40754,HomeImp,Other,8,0,0,76.431213214,2,11,31.041183878,14200,0
2346,nan,31671,DebtCon,Other,13,nan,nan,82.99126514,2,8,33.215104024,14200,0
2347,94696,121528,DebtCon,Office,10,0,0,209.05180452,0,12,39.64882408,14200,0
2348,44412,72946,DebtCon,ProfExe,19,0,0,196.1321341,0,15,23.773201872,14200,0
2349,68750,88627,DebtCon,Other,10,0,1,219.67280084,0,32,34.639961398,14200,1
2350,46320,62044,DebtCon,Other,6,0,0,106.98389551,2,49,29.057908417,14200,0
2351,73533,88924,DebtCon,Mgr,21,0,0,232.35332303,10,23,36.470707024,14200,0
2352,71979,86443,DebtCon,Other,2,0,0,238.26434622,3,25,32.13676623,14200,0
2353,100663,122021,DebtCon,ProfExe,0,0,0,139.98397675,0,20,43.797459562,14200,1
2354,nan,49060,DebtCon,Other,nan,nan,nan,nan,nan,nan,24.701641997,14200,1
2355,100664,129166,DebtCon,Mgr,4,nan,nan,255.68764844,2,41,38.746759787,14200,0
2356,64235,76965,DebtCon,,9,nan,nan,nan,nan,nan,24.835957923,14200,0
2357,60570,74648,DebtCon,ProfExe,2,0,0,137.84110526,2,35,40.289761298,14200,0
2358,102789,123691,DebtCon,,3,0,0,127.06000805,1,26,31.338764479,14200,0
2359,83231,99400,HomeImp,ProfExe,6,0,0,130.16751478,1,26,27.172964706,14200,0
2360,52260,73000,DebtCon,Mgr,0.6,1,3,62.9,0,17,nan,14300,1
2361,43826,70517,DebtCon,Other,0,0,0,260.08494491,0,20,28.839933481,14300,0
2362,85631,1e+05,HomeImp,Other,20,0,0,144.99929699,3,23,30.130636379,14300,0
2363,19111,49794,HomeImp,Office,23,0,0,262.30674029,0,19,30.933678393,14300,0
2364,67018,81805,DebtCon,Other,1,0,0,253.59245092,3,25,30.686218746,14300,0
2365,nan,63319,,,0,0,0,nan,0,0,3.9608594999,14300,0
2366,111623,127049,DebtCon,,2,0,0,145.10187268,1,26,34.429631976,14300,0
2367,60811,89324,DebtCon,ProfExe,8,0,0,205.6830398,0,20,20.989811835,14300,0
2368,45615,80818,DebtCon,Mgr,4,0,0,115.13688503,0,9,28.738343193,14300,0
2369,81000,1e+05,DebtCon,Office,30,nan,1,333.83333333,2,50,nan,14300,0
2370,21828,38000,DebtCon,Mgr,17,1,0,103.5,1,17,nan,14300,0
2371,37000,54000,DebtCon,,0,0,0,320.63333333,2,26,nan,14300,1
2372,33261,41835,DebtCon,Other,9,nan,0,155.14316084,6,28,40.50295999,14300,0
2373,93989,117410,DebtCon,Office,10,0,0,220.89922098,0,12,39.877500773,14300,0
2374,85478,113372,DebtCon,ProfExe,9,0,0,190.75304367,1,36,40.778142317,14300,0
2375,nan,41870,HomeImp,Other,0,0,0,314.4683435,0,8,27.608918922,14300,0
2376,nan,29115,DebtCon,Other,14,nan,nan,82.066405167,2,7,32.76978633,14300,0
2377,94062,102052,DebtCon,Sales,14,nan,2,133.37810853,1,17,35.716612111,14300,0
2378,80299,123339,,,nan,nan,nan,nan,nan,nan,35.311170918,14300,0
2379,31607,70118,DebtCon,ProfExe,6,0,0,255.71956727,0,15,23.062913802,14300,0
2380,52608,76936,DebtCon,Other,0,0,0,217.27719188,0,9,34.095384038,14300,0
2381,70322,88626,DebtCon,Other,3,0,0,244.83986415,2,26,32.647541118,14300,0
2382,89984,121189,HomeImp,Mgr,4,0,2,137.59782329,0,25,41.613325222,14300,0
2383,64500,83000,DebtCon,Other,10,0,0,83.2,3,11,nan,14400,0
2384,34291,68444,DebtCon,ProfExe,6,0,0,262.07916362,1,15,21.981066452,14400,0
2385,77366,130330,DebtCon,ProfExe,14,0,1,285.20006197,1,18,28.171651103,14400,0
2386,63671,70982,DebtCon,ProfExe,0,0,0,169.34664702,1,34,42.791632518,14400,0
2387,nan,69712,,,0,0,0,nan,0,0,2.553521964,14400,0
2388,20996,41987,DebtCon,Mgr,9,0,0,120.95551442,0,10,21.11871262,14400,0
2389,32683,48467,HomeImp,Other,11,0,0,114.41203294,0,10,21.46972396,14400,0
2390,46955,67304,DebtCon,Other,2,0,0,171.6224654,0,13,36.555188948,14400,0
2391,61121,88844,HomeImp,Other,nan,0,0,295.79211095,0,20,30.303766952,14400,0
2392,78965,90729,DebtCon,Mgr,4,0,0,132.6602719,2,26,39.686959105,14400,0
2393,89605,106290,HomeImp,Other,20,0,0,121.74760077,4,24,29.30354901,14400,0
2394,45516,63924,DebtCon,Other,nan,0,0,109.33079808,1,19,40.871987202,14400,0
2395,75360,105737,HomeImp,ProfExe,8,0,0,121.298029,1,27,24.761899592,14400,0
2396,79288,92391,DebtCon,ProfExe,8,0,1,341.50155908,nan,41,39.435496901,14400,0
2397,46551,68545,DebtCon,Other,7,0,0,118.74648606,3,49,29.571263376,14400,0
2398,80123,102223,DebtCon,ProfExe,9,2,0,176.418283,0,30,27.644954624,14400,0
2399,45138,52029,DebtCon,Other,nan,0,0,94.38539454,0,15,40.136054213,14400,0
2400,111914,142105,DebtCon,ProfExe,3,0,0,284.51696603,1,46,32.911384663,14400,0
2401,100487,118911,DebtCon,Other,11,0,0,179.34102702,0,27,35.852863711,14400,0
2402,78777,103344,HomeImp,ProfExe,5,0,0,104.40459654,1,27,24.35085757,14400,0
2403,52440,62150,DebtCon,Other,4,0,0,174.67690038,0,13,27.191720909,14500,0
2404,71511,88632,DebtCon,Other,9,0,0,85.748149115,2,11,31.547811669,14500,0
2405,54927,63177,DebtCon,Other,3,0,0,178.93616767,0,14,27.062233476,14500,0
2406,nan,30625,DebtCon,Other,11,nan,nan,89.856577087,2,9,33.474513805,14500,0
2407,70896,91652,HomeImp,Office,24,0,0,163.99161436,2,13,41.492816338,14500,0
2408,35799,51720,HomeImp,Other,10,0,0,123.21810499,1,9,18.324935276,14500,0
2409,67956,80318,DebtCon,Other,1,0,0,233.39727318,2,26,31.316415415,14500,0
2410,38986,49970,HomeImp,Other,1,8,1,220.91726199,0,17,47.914521113,14500,1
2411,69115,98900,DebtCon,Other,18,0,0,177.86666667,nan,11,nan,14500,1
2412,49348,68000,DebtCon,Office,0.2,0,0,178.6,0,25,nan,14500,0
2413,149000,nan,DebtCon,ProfExe,25,0,2,384.5,0,71,nan,14500,1
2414,100685,129840,HomeImp,ProfExe,9,0,0,166.84639629,2,32,27.527227051,14500,0
2415,67631,89458,DebtCon,Other,4,0,0,24.955529607,1,4,39.103725167,14500,0
2416,59465,78444,DebtCon,,7,nan,nan,nan,nan,nan,24.539945806,14500,0
2417,nan,35183,DebtCon,Other,12,nan,nan,94.36324735,1,8,32.605000982,14500,0
2418,78503,90558,DebtCon,Mgr,19,0,0,250.45228937,10,24,36.876234534,14500,0
2419,41911,54985,DebtCon,ProfExe,4,0,0,254.66452576,0,35,38.724679607,14500,0
2420,54040,66442,DebtCon,Other,6,0,0,237.59925433,0,18,34.883435314,14600,0
2421,nan,66776,,,8,0,0,118.97606272,0,14,25.963060686,14600,0
2422,15411,50493,HomeImp,Office,24,0,0,259.74689056,0,19,30.568713386,14600,0
2423,58229,74027,DebtCon,Other,2,0,0,228.56035401,0,9,34.124242283,14600,0
2424,68182,83091,DebtCon,Office,5,0,0,135.84837377,0,19,24.684137856,14600,0
2425,46057,63603,DebtCon,Other,nan,0,0,107.12103915,2,19,41.932036627,14600,0
2426,59658,80384,DebtCon,,8,nan,nan,nan,nan,nan,25.192869401,14600,0
2427,124000,168000,DebtCon,ProfExe,4,0,0,146.86666667,2,29,nan,14600,1
2428,4810,88000,HomeImp,Other,14,0,1,266.83333333,0,23,nan,14600,0
2429,206126,235912,HomeImp,ProfExe,10,0,0,236.50811644,0,21,30.181217161,14600,0
2430,28050,49244,HomeImp,Other,9,0,0,122.11663939,1,9,20.82876656,14600,0
2431,16535,46993,HomeImp,Office,24,0,0,260.89153319,0,20,28.1898371,14600,0
2432,76194,106461,DebtCon,Other,4,0,0,80.706197627,1,13,34.529550086,14600,0
2433,21340,44605,DebtCon,Office,13,0,0,126.73042833,0,5,36.46319167,14600,1
2434,67997,87000,DebtCon,Other,11,1,nan,93.333333333,3,23,nan,14600,1
2435,82698,104963,DebtCon,Office,30,nan,1,344.28202028,1,50,33.974281202,14600,0
2436,6871,52457,DebtCon,ProfExe,4,0,0,317.24400167,0,16,17.617908723,14600,0
2437,51613,77912,DebtCon,Office,0,0,0,182.88257536,0,25,32.224452406,14600,0
2438,86199,95034,HomeImp,Office,nan,0,0,164.29505001,1,25,41.546002515,14600,0
2439,82051,118505,,,nan,nan,nan,nan,nan,nan,35.890562469,14600,0
2440,82837,95796,DebtCon,Other,0,0,0,148.35522113,0,23,42.033084871,14600,0
2441,63475,89430,HomeImp,Other,nan,0,0,286.30181489,0,19,28.638062771,14600,0
2442,49264,68591,DebtCon,Other,9,0,0,237.83915914,0,18,31.25670012,14700,0
2443,99343,125821,DebtCon,Mgr,5,nan,nan,257.04754426,2,41,39.832079025,14700,0
2444,30306,44195,HomeImp,Other,9,0,1,87.431226279,2,12,29.404935156,14700,0
2445,47177,68456,HomeImp,ProfExe,3,0,0,193.68506884,2,18,34.542533238,14700,0
2446,30210,42751,DebtCon,Mgr,17,0,0,86.641823326,0,17,23.397362241,14700,0
2447,51829,69136,DebtCon,Other,14,0,0,169.98530778,0,18,35.635393849,14700,1
2448,148396,162403,DebtCon,Mgr,13,0,0,163.4989942,0,31,35.428415656,14700,1
2449,nan,nan,,,nan,nan,nan,nan,nan,nan,24.595377852,14700,0
2450,10098,51653,DebtCon,ProfExe,3,0,0,302.652472,0,16,18.423923816,14700,0
2451,76888,96552,DebtCon,ProfExe,9,2,0,189.56390632,0,30,29.417708768,14700,0
2452,89448,115380,DebtCon,Office,11,0,0,222.81508892,0,12,40.524796869,14700,0
2453,94672,nan,,Other,14,0,1,67.038031911,0,11,40.317434429,14700,1
2454,106417,123580,HomeImp,ProfExe,9,0,0,166.49606529,3,31,29.316710061,14700,0
2455,27235,39102,HomeImp,Other,8,0,0,71.420815089,2,11,29.151698162,14700,0
2456,77565,101320,HomeImp,ProfExe,6,0,0,120.82737185,0,26,25.27620451,14700,0
2457,33150,46053,HomeImp,Other,8,0,0,76.914717556,2,11,30.69643481,14700,0
2458,65660,81937,DebtCon,Office,2,0,0,106.65751886,1,19,25.197806875,14700,0
2459,35164,68061,DebtCon,ProfExe,5,0,0,245.67057762,1,16,23.112289816,14700,0
2460,14275,90376,HomeImp,Other,14,0,1,273.60251714,0,23,26.84247974,14700,0
2461,76931,94245,DebtCon,Other,5,3,0,78.687519875,0,21,25.430314939,14700,0
2462,63000,89250,DebtCon,ProfExe,4,0,0,87.466666667,0,28,nan,14700,1
2463,82967,114835,,,nan,nan,nan,nan,nan,nan,34.478073974,14700,0
2464,90662,111778,DebtCon,ProfExe,1,1,1,148.42324633,0,33,31.770101546,14700,0
2465,35832,66260,DebtCon,ProfExe,7,0,0,277.79408675,0,16,23.705359284,14700,0
2466,76875,95893,DebtCon,Other,4,2,0,88.754574794,0,21,24.224695417,14800,0
2467,90722,105695,DebtCon,Office,31,nan,0,321.40837406,2,50,35.240741305,14800,0
2468,48910,70039,DebtCon,Other,8,0,1,94.971595989,3,48,30.920501687,14800,0
2469,100255,116160,DebtCon,Other,10,0,0,184.77721416,0,26,34.483990385,14800,0
2470,53738,66258,DebtCon,Other,7,0,0,240.86344144,0,17,34.532496085,14800,0
2471,50570,69422,DebtCon,Other,3,0,0,191.17794146,0,13,36.64708052,14800,0
2472,nan,nan,HomeImp,ProfExe,0,nan,nan,nan,nan,nan,nan,14800,1
2473,64365,85272,DebtCon,Other,0,1,0,242.55236799,2,26,29.819634389,14800,0
2474,63800,96500,HomeImp,Mgr,9,0,4,185.43333333,2,14,nan,14800,1
2475,nan,43475,DebtCon,Other,nan,nan,nan,339.7,nan,17,nan,14800,0
2476,49000,98900,HomeImp,Other,0.1,0,3,51.666666667,1,10,nan,14800,0
2477,38000,59000,DebtCon,,6,1,0,107.53333333,2,10,nan,14800,0
2478,86861,93341,HomeImp,Office,nan,0,0,162.02394644,0,26,42.897162114,14800,0
2479,46698,60679,DebtCon,,6,1,0,126.49380515,2,10,28.394817363,14800,0
2480,30282,61986,DebtCon,ProfExe,7,0,0,249.24880458,0,16,21.009280887,14800,0
2481,41807,50931,DebtCon,ProfExe,4,0,0,269.71854827,1,35,38.507887732,14800,0
2482,43983,60826,DebtCon,,4,1,1,113.89796663,1,9,27.108081708,14800,0
2483,63508,87310,DebtCon,Other,2,0,0,127.16522994,3,10,38.953722682,14800,0
2484,60573,93187,DebtCon,Other,0,0,0,30.009474259,2,3,39.080207117,14800,0
2485,88898,107208,DebtCon,Office,30,nan,0,329.76021459,1,50,36.745013007,14800,0
2486,16448,38774,DebtCon,Office,7,0,0,91.005539849,0,16,19.240351261,14800,0
2487,73887,109451,DebtCon,Other,6,0,0,81.314818639,2,13,33.981408348,14800,0
2488,65303,84590,DebtCon,Office,6,0,0,121.06495368,1,19,22.576823939,14900,0
2489,101179,117405,HomeImp,Office,2,0,0,133.93050973,1,22,35.547407219,14900,0
2490,70872,88731,DebtCon,Other,4,0,0,243.99793481,3,26,29.048020616,14900,0
2491,54359,78408,DebtCon,Self,4,3,0,129.96775559,0,24,3.0161414514,14900,1
2492,55480,76464,HomeImp,Other,15,0,1,122.08949983,5,20,43.06260476,14900,1
2493,56506,81390,HomeImp,ProfExe,12,0,2,170.76666667,0,14,nan,14900,0
2494,45701,78186,DebtCon,Mgr,5,0,0,125.03135342,1,8,26.343855653,14900,0
2495,85486,97795,HomeImp,Office,nan,0,0,173.01078502,1,26,41.583529165,14900,0
2496,66329,100824,HomeImp,ProfExe,9,0,0,279.24075144,0,11,36.19837544,14900,0
2497,89872,118027,DebtCon,ProfExe,0,1,1,155.44545292,1,34,33.135696766,14900,0
2498,nan,44066,HomeImp,Other,0,0,0,313.77973109,1,8,27.751942776,14900,0
2499,87167,114219,DebtCon,ProfExe,8,0,0,194.11317353,2,36,41.329763904,14900,0
2500,57557,80611,DebtCon,Other,12,0,0,103.10650454,0,7,39.840875348,14900,1
2501,65843,86628,HomeImp,Other,nan,0,0,288.58189104,0,20,28.275562841,14900,0
2502,22245,31531,DebtCon,Office,7,0,0,91.074218176,0,16,21.620580277,14900,0
2503,44588,72331,DebtCon,ProfExe,6,0,0,156.33174453,2,11,28.164440536,14900,0
2504,82930,103352,HomeImp,ProfExe,6,0,0,105.67597798,0,27,27.473814727,14900,0
2505,87391,99494,HomeImp,Other,18,0,0,134.85999691,4,23,29.535058556,14900,0
2506,97646,139884,HomeImp,ProfExe,13,0,0,119.08311639,5,22,36.360597073,14900,0
2507,49849,70075,DebtCon,Office,0,0,0,153.69186903,0,25,30.900915596,14900,0
2508,97930,113886,DebtCon,Office,3,0,0,267.8272583,0,33,28.420293345,14900,0
2509,51219,144894,DebtCon,Other,1,0,0,275.28311554,5,42,39.323885122,14900,0
2510,48649,81342,DebtCon,Mgr,3,0,0,110.05673141,0,8,28.802398701,14900,0
2511,58204,71257,DebtCon,Office,3,3,2,206.51873487,1,50,43.762930265,14900,1
2512,69723,83553,DebtCon,Office,5,0,0,114.85553461,1,19,22.957291799,14900,0
2513,72637,103297,DebtCon,Other,4,2,0,83.466086341,0,20,22.553039619,14900,0
2514,60667,81293,DebtCon,,6,nan,nan,nan,nan,nan,27.573736504,14900,0
2515,45797,71942,DebtCon,Other,11,0,0,233.67873071,0,17,33.550265214,14900,0
2516,36120,57095,DebtCon,ProfExe,4,0,0,239.02367545,1,35,38.171623527,14900,0
2517,nan,54869,DebtCon,Office,8,nan,nan,nan,nan,nan,nan,15000,1
2518,80988,97404,DebtCon,ProfExe,10,3,0,188.50167197,1,30,26.5682704,15000,0
2519,81483,134347,DebtCon,ProfExe,14,0,0,305.91507573,0,18,29.653563484,15000,0
2520,93226,108149,DebtCon,Sales,11,nan,1,152.79769083,1,17,34.250266185,15000,0
2521,45000,85000,HomeImp,Mgr,11,0,0,110,0,31,nan,15000,1
2522,399550,nan,HomeImp,Mgr,0.9,0,0,138.16666667,1,18,nan,15000,1
2523,nan,nan,HomeImp,,1,1,0,108.53333333,0,22,nan,15000,1
2524,63000,100050,DebtCon,Other,nan,1,0,135.3,1,20,nan,15000,1
2525,4734,55500,HomeImp,Other,24,2,0,14.6,1,1,nan,15000,1
2526,nan,27500,HomeImp,Other,11,1,1,62.3,2,3,nan,15000,1
2527,8200,42075,DebtCon,ProfExe,18,1,0,122.23314815,0,23,nan,15000,1
2528,98000,132790,DebtCon,Other,1.5,0,3,107.66666667,1,21,nan,15000,1
2529,49200,72900,DebtCon,Other,10,0,0,174.03329961,1,16,nan,15000,1
2530,163000,207562,DebtCon,ProfExe,6,0,0,247.58424908,1,27,nan,15000,1
2531,45000,68250,DebtCon,Other,7,0,1,55.966666667,0,4,nan,15000,1
2532,86000,nan,DebtCon,Mgr,1,0,0,63.7,1,27,nan,15000,1
2533,37000,58488,HomeImp,Other,2,0,0,266.93333333,0,48,nan,15000,1
2534,83000,114000,DebtCon,ProfExe,18,0,0,207.23333333,0,27,nan,15000,1
2535,40772,62025,HomeImp,Other,nan,0,1,120.6,2,19,nan,15000,1
2536,20000,47394,HomeImp,Other,13,0,0,66.133333333,0,11,nan,15000,1
2537,29000,105000,HomeImp,Other,7,0,4,97.666666667,1,8,nan,15000,1
2538,38000,73200,DebtCon,Other,6,0,0,171.3,0,17,nan,15000,1
2539,nan,nan,DebtCon,,0,2,1,91.266666667,1,10,nan,15000,1
2540,89000,122400,HomeImp,Mgr,1,0,2,136.46666667,0,19,nan,15000,1
2541,48786,72500,DebtCon,Other,10,0,0,75.4,2,9,nan,15000,1
2542,57900,88200,DebtCon,ProfExe,10,nan,nan,nan,nan,nan,nan,15000,1
2543,34200,38900,DebtCon,Other,9.2,0,0,170.7,4,21,nan,15000,1
2544,37624,60562,DebtCon,Other,nan,0,1,186.86666667,7,26,nan,15000,1
2545,106239,135942,DebtCon,ProfExe,19.5,0,1,9.1,2,24,nan,15000,1
2546,18500,19000,DebtCon,Other,2,0,1,20.166666667,0,2,nan,15000,1
2547,5500,29025,DebtCon,Other,25,0,5,275.5,1,19,nan,15000,1
2548,71269,97500,DebtCon,Other,9,0,0,118.16666667,1,19,nan,15000,1
2549,96931,137390,DebtCon,Other,0.2,0,0,114.86666667,1,16,nan,15000,1
2550,nan,74750,DebtCon,,nan,nan,nan,nan,nan,nan,nan,15000,1
2551,2619,57310,DebtCon,Sales,0.3,0,0,322.6,0,6,nan,15000,0
2552,nan,87360,DebtCon,Office,28,0,0,323.63333333,0,16,nan,15000,0
2553,50000,90000,DebtCon,ProfExe,5.5,0,0,130.86666667,2,22,nan,15000,0
2554,18000,163580,HomeImp,Self,7,0,0,304.36666667,0,27,nan,15000,0
2555,62000,94575,HomeImp,ProfExe,23,0,0,238.4,1,24,nan,15000,0
2556,48882,156000,DebtCon,ProfExe,20,0,0,239.5,0,28,nan,15000,0
2557,nan,48800,DebtCon,Office,2,0,0,86.266666667,2,9,nan,15000,0
2558,42720,70000,DebtCon,Other,1,nan,2,289,1,10,nan,15000,0
2559,73335,99400,DebtCon,ProfExe,0.5,0,0,273.93333333,2,21,nan,15000,0
2560,125000,154000,DebtCon,Mgr,nan,0,0,223.20307018,0,19,nan,15000,0
2561,135442,175900,DebtCon,Mgr,11,0,0,247.56666667,0,21,nan,15000,0
2562,nan,94000,,Other,nan,0,0,186.7,1,10,nan,15000,0
2563,53000,83400,HomeImp,ProfExe,5,0,0,120.3,0,13,nan,15000,0
2564,54261,88000,,ProfExe,10,0,0,nan,1,16,nan,15000,0
2565,94705,114400,DebtCon,Other,9,0,0,300.26666667,2,19,nan,15000,0
2566,42657,65000,DebtCon,ProfExe,18,0,0,181.6,0,23,nan,15000,0
2567,122486,159000,DebtCon,Office,5,0,0,137,1,21,nan,15000,0
2568,48000,105000,HomeImp,Office,2,nan,3,142,1,24,nan,15000,0
2569,102988,130000,DebtCon,Other,1.3,0,0,289.16666667,0,47,nan,15000,0
2570,86177,111500,DebtCon,Other,14,0,0,133.93333333,2,9,nan,15000,0
2571,23473,74000,HomeImp,Other,nan,0,0,244.76666667,1,50,nan,15000,0
2572,72000,95000,DebtCon,Other,0,0,0,147.1,1,18,nan,15000,0
2573,59000,86420,DebtCon,Office,1.5,0,0,160.3,0,25,nan,15000,0
2574,92000,154000,DebtCon,Mgr,1,0,0,207.96666667,1,19,nan,15000,0
2575,89126,118300,DebtCon,Office,0.4,nan,3,263.16666667,1,30,nan,15000,0
2576,95300,135700,DebtCon,Office,3,nan,nan,115.66666667,3,16,nan,15000,0
2577,36900,58600,HomeImp,Other,26,0,0,247.1,0,14,nan,15000,0
2578,1e+05,115000,DebtCon,ProfExe,1,0,0,128.86666667,0,30,nan,15000,0
2579,116000,202800,DebtCon,Other,3.5,0,0,202.96666667,0,17,nan,15000,0
2580,84000,110975,DebtCon,Other,20,0,0,282.16666667,1,17,nan,15000,0
2581,15832,35300,,Office,1,0,0,211.03333333,0,16,nan,15000,0
2582,62674,76950,HomeImp,Mgr,8,1,5,249.53333333,0,31,nan,15000,1
2583,nan,50000,HomeImp,Other,0,3,4,206.96666667,1,45,nan,15000,1
2584,89200,114750,DebtCon,ProfExe,11,0,0,114.6,0,27,nan,15000,1
2585,109000,155000,DebtCon,Office,0,3,2,105.5,1,28,nan,15000,1
2586,42006,nan,DebtCon,Other,10,0,1,75.333333333,0,33,nan,15000,1
2587,153000,185625,DebtCon,Mgr,8,nan,2,154.2,nan,31,nan,15000,1
2588,33000,nan,,,0.9,7,5,144.86666667,0,20,nan,15000,1
2589,116400,146450,DebtCon,Other,17.5,0,1,255.66666667,1,29,nan,15000,1
2590,6124,35000,HomeImp,Other,1.5,1,0,91.266666667,0,5,nan,15000,1
