month,level_station_1,level_station_2,mean_temp,precip,date
Февраль,149.0,79.0,-21.5,0.0,2017-02-07
Февраль,146.0,75.0,-14.56,0.0,2017-02-08
Февраль,144.0,70.0,-7.72,0.0,2017-02-09
Февраль,148.0,85.0,-3.56,0.25,2017-02-10
Февраль,154.0,82.0,-3.67,0.0,2017-02-11
Февраль,151.0,81.0,-8.11,0.51,2017-02-12
Февраль,151.0,78.0,-2.0,2.03,2017-02-13
Февраль,144.0,76.0,2.0,0.0,2017-02-14
Февраль,148.0,80.0,-5.44,0.0,2017-02-15
Февраль,148.0,80.0,-3.83,0.0,2017-02-16
Февраль,147.0,80.0,-1.5,3.3,2017-02-17
Февраль,147.0,80.0,0.0,1.78,2017-02-18
Февраль,147.0,82.0,-0.44,12.95,2017-02-19
Февраль,152.0,84.0,0.72,5.08,2017-02-20
Февраль,154.0,87.0,-3.94,3.05,2017-02-21
Февраль,162.0,99.0,-11.78,0.0,2017-02-22
Февраль,158.0,94.0,-6.61,2.03,2017-02-23
Февраль,162.0,89.0,-2.94,2.03,2017-02-24
Февраль,153.0,88.0,-7.72,1.27,2017-02-25
Февраль,159.0,94.0,-4.72,0.25,2017-02-26
Февраль,168.0,95.0,-6.61,0.0,2017-02-27
Февраль,156.0,87.0,-3.94,0.0,2017-02-28
Март,156.0,90.0,3.17,3.05,2017-03-01
Март,161.0,93.0,2.67,1.02,2017-03-02
Март,172.0,95.0,0.39,7.11,2017-03-03
Март,175.0,100.0,0.28,4.06,2017-03-04
Март,190.0,106.0,-5.39,0.76,2017-03-05
Март,179.0,105.0,-6.11,0.0,2017-03-06
Март,184.0,107.0,-2.94,0.0,2017-03-07
Март,183.0,100.0,1.78,0.0,2017-03-08
Март,184.0,107.0,2.33,3.3,2017-03-09
Март,197.0,110.0,4.22,0.51,2017-03-10
Март,196.0,112.0,0.78,5.08,2017-03-11
Март,213.0,125.0,0.61,0.0,2017-03-12
Март,227.0,128.0,-0.11,0.0,2017-03-13
Март,230.0,131.0,1.61,0.0,2017-03-14
Март,237.0,133.0,1.67,1.52,2017-03-15
Март,235.0,135.0,2.06,0.0,2017-03-16
Март,245.0,147.0,3.06,0.0,2017-03-17
Март,267.0,164.0,1.28,9.91,2017-03-18
Март,294.0,189.0,1.06,3.05,2017-03-19
Март,317.0,209.0,0.17,0.0,2017-03-20
Март,336.0,227.0,1.67,0.0,2017-03-21
Март,336.0,226.0,3.39,2.03,2017-03-22
Март,347.0,247.0,2.94,0.0,2017-03-23
Март,366.0,273.0,0.89,0.0,2017-03-24
Март,367.0,277.0,-0.83,0.0,2017-03-25
Март,348.0,253.0,-0.44,7.11,2017-03-26
Март,321.0,230.0,1.61,6.35,2017-03-27
Март,298.0,221.0,-0.61,6.1,2017-03-28
Март,277.0,215.0,-4.0,0.25,2017-03-29
Март,254.0,197.0,-4.78,0.0,2017-03-30
Март,230.0,176.0,-1.44,0.0,2017-03-31
Апрель,217.0,162.0,-0.33,0.0,2017-04-01
Апрель,221.0,177.0,3.0,9.91,2017-04-02
Апрель,257.0,210.0,0.11,6.1,2017-04-03
Апрель,289.0,242.0,0.28,0.0,2017-04-04
Апрель,293.0,237.0,6.67,0.0,2017-04-05
Апрель,318.0,286.0,3.72,4.06,2017-04-06
Апрель,382.0,358.0,2.56,0.0,2017-04-07
Апрель,413.0,382.0,0.5,1.02,2017-04-08
Апрель,415.0,371.0,3.28,0.0,2017-04-09
Апрель,397.0,350.0,9.33,0.0,2017-04-10
Апрель,408.0,380.0,9.44,0.0,2017-04-11
Апрель,451.0,441.0,0.89,1.27,2017-04-12
Апрель,480.0,468.0,-0.22,2.03,2017-04-13
Апрель,486.0,451.0,-3.72,6.35,2017-04-14
Апрель,469.0,412.0,-3.94,0.0,2017-04-15
Апрель,422.0,348.0,-3.17,0.0,2017-04-16
Апрель,354.0,274.0,-2.0,0.76,2017-04-17
Апрель,307.0,238.0,-1.17,0.51,2017-04-18
Апрель,268.0,207.0,-0.61,0.0,2017-04-19
Апрель,243.0,185.0,0.72,0.0,2017-04-20
Апрель,224.0,175.0,1.22,5.59,2017-04-21
Апрель,222.0,171.0,3.11,0.76,2017-04-22
Апрель,224.0,178.0,3.5,1.52,2017-04-23
Апрель,239.0,192.0,2.0,4.06,2017-04-24
Апрель,264.0,227.0,5.17,0.0,2017-04-25
Апрель,278.0,241.0,6.22,3.3,2017-04-26
Апрель,310.0,290.0,4.67,1.02,2017-04-27
Апрель,342.0,313.0,5.5,0.0,2017-04-28
Апрель,333.0,297.0,4.0,4.06,2017-04-29
Апрель,326.0,294.0,6.72,3.05,2017-04-30
Май,352.0,331.0,6.22,0.51,2017-05-01
Май,364.0,333.0,7.17,0.25,2017-05-02
Май,342.0,297.0,6.5,0.0,2017-05-03
Май,314.0,261.0,3.83,0.0,2017-05-04
Май,286.0,234.0,7.67,0.0,2017-05-05
Май,261.0,210.0,5.5,0.51,2017-05-06
Май,241.0,190.0,1.0,0.0,2017-05-07
Май,223.0,173.0,2.72,0.0,2017-05-08
Май,206.0,157.0,2.11,0.0,2017-05-09
Май,194.0,151.0,0.72,0.0,2017-05-10
Май,186.0,141.0,0.33,1.02,2017-05-11
Май,168.0,132.0,1.72,1.02,2017-05-12
Май,167.0,126.0,4.11,0.0,2017-05-13
Май,158.0,119.0,6.89,0.0,2017-05-14
Май,154.0,113.0,6.83,4.06,2017-05-15
Май,152.0,118.0,6.33,2.03,2017-05-16
Май,158.0,121.0,7.5,0.0,2017-05-17
Май,151.0,113.0,12.06,0.0,2017-05-18
Май,149.0,109.0,16.78,0.0,2017-05-19
Май,142.0,104.0,13.44,0.76,2017-05-20
Май,137.0,101.0,8.78,0.0,2017-05-21
Май,135.0,98.0,7.67,0.0,2017-05-22
Май,128.0,92.0,13.33,13.97,2017-05-23
Май,127.0,92.0,14.5,0.0,2017-05-24
Май,125.0,91.0,11.94,0.51,2017-05-25
Май,118.0,83.0,10.61,2.03,2017-05-26
Май,122.0,91.0,8.33,0.0,2017-05-27
Май,122.0,81.0,8.89,1.02,2017-05-28
Май,107.0,76.0,11.61,0.0,2017-05-29
Май,118.0,83.0,7.44,0.0,2017-05-30
Май,110.0,76.0,8.61,3.05,2017-05-31
Июнь,109.0,76.0,6.89,3.3,2017-06-01
Июнь,115.0,84.0,3.61,10.92,2017-06-02
Июнь,117.0,82.0,5.67,0.76,2017-06-03
Июнь,116.0,82.0,7.39,0.0,2017-06-04
Июнь,115.0,82.0,9.94,0.0,2017-06-05
Июнь,109.0,78.0,10.56,2.03,2017-06-06
Июнь,114.0,81.0,15.11,0.0,2017-06-07
Июнь,111.0,77.0,14.33,0.0,2017-06-08
Июнь,101.0,67.0,15.06,0.0,2017-06-09
Июнь,104.0,70.0,14.61,0.0,2017-06-10
Июнь,100.0,68.0,16.61,0.0,2017-06-11
Июнь,99.0,68.0,14.28,3.05,2017-06-12
Июнь,101.0,72.0,14.39,19.05,2017-06-13
Июнь,117.0,82.0,10.39,2.29,2017-06-14
Июнь,113.0,78.0,12.0,0.0,2017-06-15
Июнь,111.0,78.0,15.06,0.0,2017-06-16
Июнь,109.0,74.0,17.06,0.0,2017-06-17
Июнь,103.0,72.0,17.61,0.25,2017-06-18
Июнь,103.0,72.0,15.22,8.89,2017-06-19
Июнь,103.0,76.0,13.83,1.02,2017-06-20
Июнь,114.0,83.0,10.33,18.03,2017-06-21
Июнь,129.0,84.0,11.33,3.05,2017-06-22
Июнь,137.0,91.0,11.5,0.76,2017-06-23
Июнь,119.0,81.0,12.72,0.0,2017-06-24
Июнь,122.0,78.0,14.78,0.51,2017-06-25
Июнь,108.0,71.0,13.56,7.11,2017-06-26
Июнь,115.0,82.0,12.89,7.87,2017-06-27
Июнь,116.0,81.0,14.17,0.25,2017-06-28
Июнь,132.0,100.0,16.56,0.0,2017-06-29
Июнь,124.0,88.0,11.5,6.1,2017-06-30
Июль,159.0,150.0,12.44,29.97,2017-07-01
Июль,280.0,266.0,14.83,0.25,2017-07-02
Июль,297.0,264.0,14.72,0.0,2017-07-03
Июль,250.0,184.0,14.28,7.11,2017-07-04
Июль,226.0,170.0,14.56,7.87,2017-07-05
Июль,239.0,195.0,12.83,0.0,2017-07-06
Июль,236.0,182.0,10.78,4.32,2017-07-07
Июль,211.0,162.0,11.5,1.52,2017-07-08
Июль,195.0,149.0,13.22,0.25,2017-07-09
Июль,184.0,132.0,17.5,0.0,2017-07-10
Июль,163.0,119.0,19.56,0.0,2017-07-11
Июль,155.0,109.0,19.67,3.05,2017-07-12
Июль,142.0,99.0,19.11,0.25,2017-07-13
Июль,132.0,91.0,17.61,1.02,2017-07-14
Июль,146.0,98.0,14.67,13.97,2017-07-15
Июль,155.0,107.0,16.83,12.95,2017-07-16
Июль,210.0,132.0,15.17,2.03,2017-07-17
Июль,204.0,125.0,15.06,1.02,2017-07-18
Июль,197.0,124.0,12.78,3.05,2017-07-19
Июль,190.0,118.0,13.83,0.51,2017-07-20
Июль,172.0,113.0,14.06,1.02,2017-07-21
Июль,168.0,109.0,13.0,10.92,2017-07-22
Июль,165.0,112.0,13.89,3.05,2017-07-23
Июль,164.0,124.0,14.06,5.08,2017-07-24
Июль,174.0,121.0,16.06,0.0,2017-07-25
Июль,172.0,121.0,15.83,5.08,2017-07-26
Июль,158.0,107.0,17.17,0.0,2017-07-27
Июль,154.0,108.0,17.61,0.51,2017-07-28
Июль,152.0,99.0,20.33,0.0,2017-07-29
Июль,151.0,103.0,16.94,8.89,2017-07-30
Июль,150.0,93.0,18.61,0.0,2017-07-31
Август,156.0,106.0,20.0,0.0,2017-08-01
Август,140.0,92.0,17.78,3.05,2017-08-02
Август,142.0,94.0,17.06,0.51,2017-08-03
Август,131.0,94.0,14.72,7.11,2017-08-04
Август,135.0,132.0,15.61,7.11,2017-08-05
Август,165.0,149.0,16.17,2.03,2017-08-06
Август,195.0,147.0,15.22,3.81,2017-08-07
Август,189.0,148.0,15.44,0.0,2017-08-08
Август,204.0,157.0,16.11,0.0,2017-08-09
Август,184.0,134.0,19.5,0.0,2017-08-10
Август,157.0,111.0,17.67,0.0,2017-08-11
Август,146.0,126.0,18.56,0.0,2017-08-12
Август,134.0,135.0,18.78,14.99,2017-08-13
Август,146.0,96.0,15.44,2.03,2017-08-14
Август,137.0,92.0,14.22,0.0,2017-08-15
Август,132.0,90.0,15.83,0.0,2017-08-16
Август,122.0,84.0,20.11,0.0,2017-08-17
Август,116.0,82.0,19.83,4.06,2017-08-18
Август,119.0,78.0,21.5,0.0,2017-08-19
Август,103.0,73.0,19.5,0.0,2017-08-20
Август,111.0,74.0,22.11,0.0,2017-08-21
Август,108.0,71.0,18.67,4.06,2017-08-22
Август,106.0,67.0,18.89,0.51,2017-08-23
Август,99.0,62.0,16.39,0.0,2017-08-24
Август,104.0,68.0,13.33,2.54,2017-08-25
Август,94.0,62.0,12.89,2.79,2017-08-26
Август,97.0,63.0,10.56,0.25,2017-08-27
Август,97.0,64.0,11.56,0.0,2017-08-28
Август,97.0,64.0,11.44,0.0,2017-08-29
Август,93.0,64.0,13.67,0.0,2017-08-30
Август,98.0,64.0,16.39,0.25,2017-08-31
Сентябрь,87.0,54.0,15.83,1.02,2017-09-01
Сентябрь,89.0,59.0,12.5,0.0,2017-09-02
Сентябрь,90.0,52.0,10.78,1.02,2017-09-03
Сентябрь,89.0,61.0,10.22,0.0,2017-09-04
Сентябрь,92.0,57.0,9.44,0.0,2017-09-05
Сентябрь,84.0,52.0,8.39,0.76,2017-09-06
Сентябрь,87.0,57.0,11.06,8.64,2017-09-07
Сентябрь,91.0,58.0,11.44,0.51,2017-09-08
Сентябрь,89.0,60.0,11.78,0.0,2017-09-09
Сентябрь,93.0,63.0,15.78,0.0,2017-09-10
Сентябрь,97.0,65.0,14.33,3.05,2017-09-11
Сентябрь,109.0,99.0,17.33,0.0,2017-09-12
Сентябрь,138.0,88.0,18.11,13.97,2017-09-13
Сентябрь,123.0,100.0,13.06,3.56,2017-09-14
Сентябрь,135.0,99.0,11.89,3.05,2017-09-15
Сентябрь,142.0,125.0,12.22,9.4,2017-09-16
Сентябрь,167.0,139.0,10.56,0.0,2017-09-17
Сентябрь,178.0,138.0,9.06,7.87,2017-09-18
Сентябрь,180.0,157.0,10.89,11.94,2017-09-19
Сентябрь,221.0,198.0,9.78,1.02,2017-09-20
Сентябрь,230.0,184.0,9.39,0.0,2017-09-21
Сентябрь,204.0,152.0,9.61,0.0,2017-09-22
Сентябрь,185.0,135.0,9.22,0.0,2017-09-23
Сентябрь,161.0,123.0,9.61,0.0,2017-09-24
Сентябрь,157.0,116.0,10.44,0.0,2017-09-25
Сентябрь,143.0,107.0,9.5,0.0,2017-09-26
Сентябрь,140.0,97.0,8.67,0.0,2017-09-27
Сентябрь,125.0,90.0,8.17,0.0,2017-09-28
Сентябрь,127.0,92.0,7.61,0.0,2017-09-29
Сентябрь,125.0,84.0,7.72,0.51,2017-09-30
Октябрь,112.0,88.0,7.5,0.0,2017-10-01
Октябрь,120.0,75.0,5.56,0.76,2017-10-02
Октябрь,111.0,84.0,5.33,0.0,2017-10-03
Октябрь,120.0,82.0,5.83,4.83,2017-10-04
Октябрь,111.0,76.0,8.44,6.1,2017-10-05
Октябрь,122.0,87.0,6.61,21.08,2017-10-06
Октябрь,133.0,95.0,6.72,1.52,2017-10-07
Октябрь,143.0,104.0,8.5,0.51,2017-10-08
Октябрь,143.0,111.0,8.44,6.1,2017-10-09
Октябрь,158.0,106.0,8.06,2.03,2017-10-10
Октябрь,155.0,123.0,6.89,7.87,2017-10-11
Октябрь,181.0,127.0,6.33,3.81,2017-10-12
Октябрь,185.0,150.0,5.89,4.06,2017-10-13
Октябрь,205.0,152.0,4.11,3.05,2017-10-14
Октябрь,207.0,162.0,3.89,2.03,2017-10-15
Октябрь,209.0,156.0,5.28,2.03,2017-10-16
Октябрь,206.0,149.0,7.44,1.02,2017-10-17
Октябрь,198.0,151.0,8.0,8.89,2017-10-18
Октябрь,203.0,176.0,4.22,5.08,2017-10-19
Октябрь,252.0,235.0,1.89,2.54,2017-10-20
Октябрь,265.0,215.0,-1.44,0.0,2017-10-21
Октябрь,238.0,187.0,-0.28,2.03,2017-10-22
Октябрь,220.0,162.0,-1.39,0.0,2017-10-23
Октябрь,209.0,153.0,0.11,0.0,2017-10-24
Октябрь,191.0,142.0,-0.67,0.0,2017-10-25
Октябрь,185.0,133.0,-0.89,0.0,2017-10-26
Октябрь,166.0,122.0,-0.72,0.0,2017-10-27
Октябрь,166.0,118.0,-0.17,0.25,2017-10-28
Октябрь,154.0,114.0,2.44,2.54,2017-10-29
Октябрь,158.0,115.0,3.56,0.76,2017-10-30
Октябрь,154.0,112.0,0.39,3.81,2017-10-31
Ноябрь,153.0,112.0,-0.61,0.0,2017-11-01
Ноябрь,148.0,107.0,-2.33,0.0,2017-11-02
Ноябрь,144.0,102.0,-2.56,0.0,2017-11-03
Ноябрь,142.0,98.0,1.72,0.51,2017-11-04
Ноябрь,134.0,96.0,5.78,0.51,2017-11-05
Ноябрь,137.0,98.0,6.17,0.0,2017-11-06
Ноябрь,138.0,96.0,4.0,3.05,2017-11-07
Ноябрь,133.0,92.0,0.72,0.0,2017-11-08
Ноябрь,140.0,102.0,2.22,0.0,2017-11-09
Ноябрь,138.0,93.0,2.5,0.51,2017-11-10
Ноябрь,131.0,92.0,4.33,3.05,2017-11-11
Ноябрь,137.0,98.0,1.83,1.02,2017-11-12
Ноябрь,142.0,110.0,3.0,2.54,2017-11-13
Ноябрь,152.0,113.0,1.39,2.03,2017-11-14
Ноябрь,155.0,122.0,1.5,1.02,2017-11-15
Ноябрь,156.0,112.0,1.83,3.05,2017-11-16
Ноябрь,154.0,125.0,2.11,2.29,2017-11-17
Ноябрь,167.0,125.0,3.22,0.0,2017-11-18
Ноябрь,159.0,124.0,1.06,0.0,2017-11-19
Ноябрь,164.0,123.0,-0.28,0.51,2017-11-20
Ноябрь,155.0,111.0,0.33,3.05,2017-11-21
Ноябрь,148.0,108.0,-2.67,0.25,2017-11-22
Ноябрь,142.0,103.0,-6.17,0.0,2017-11-23
Ноябрь,139.0,83.0,-3.44,0.0,2017-11-24
Ноябрь,119.0,92.0,-1.33,2.03,2017-11-25
Ноябрь,133.0,100.0,1.5,1.27,2017-11-26
Ноябрь,133.0,84.0,1.06,1.78,2017-11-27
Ноябрь,124.0,87.0,-0.06,0.76,2017-11-28
Ноябрь,129.0,90.0,-0.83,0.51,2017-11-29
Ноябрь,128.0,88.0,-2.0,1.02,2017-11-30
Декабрь,123.0,84.0,0.0,3.05,2017-12-01
Декабрь,122.0,84.0,0.72,2.54,2017-12-02
Декабрь,122.0,84.0,0.39,0.0,2017-12-03
Декабрь,122.0,85.0,-1.72,0.76,2017-12-04
Декабрь,122.0,85.0,-1.67,2.79,2017-12-05
Декабрь,122.0,85.0,-2.22,2.79,2017-12-06
Декабрь,116.0,75.0,-3.0,0.25,2017-12-07
Декабрь,113.0,73.0,-3.39,3.05,2017-12-08
Декабрь,107.0,72.0,0.17,1.02,2017-12-09
Декабрь,131.0,89.0,0.61,2.03,2017-12-10
Декабрь,121.0,83.0,0.39,9.91,2017-12-11
Декабрь,119.0,82.0,0.56,1.02,2017-12-12
Декабрь,130.0,94.0,1.39,5.59,2017-12-13
Декабрь,143.0,109.0,-0.56,0.0,2017-12-14
Декабрь,156.0,113.0,-0.11,2.29,2017-12-15
Декабрь,155.0,110.0,0.17,5.08,2017-12-16
Декабрь,149.0,99.0,-0.39,0.0,2017-12-17
Декабрь,141.0,100.0,-0.78,1.52,2017-12-18
Декабрь,144.0,98.0,-2.89,0.0,2017-12-19
Декабрь,135.0,87.0,-4.17,0.0,2017-12-20
Декабрь,132.0,75.0,-2.11,3.05,2017-12-21
Декабрь,129.0,82.0,-1.83,2.29,2017-12-22
Декабрь,145.0,90.0,-2.0,0.76,2017-12-23
Декабрь,137.0,84.0,-2.11,11.94,2017-12-24
Декабрь,132.0,83.0,-4.94,0.51,2017-12-25
Декабрь,134.0,87.0,-1.11,3.81,2017-12-26
Декабрь,137.0,91.0,1.33,1.52,2017-12-27
Декабрь,141.0,95.0,0.83,0.51,2017-12-28
Декабрь,135.0,96.0,1.72,0.0,2017-12-29
Декабрь,147.0,105.0,2.11,5.08,2017-12-30
Декабрь,172.0,150.0,-0.22,0.76,2017-12-31
