feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
-0.27466940875831225,1.1649130597285648,0.6643103438679743,0.32968890462739936,0.3041085498237844,-0.9602997470338959,-0.9508767877424357,-0.9517813119046161,88900.0
-0.22974764422820246,1.1976861195970308,-0.20972852048599255,2.0028017145545975,1.946886482750717,-0.8914216025870393,-0.8122496378310141,-0.9188826911998249,132500.0
-0.3445477091384807,1.1040488056871305,-1.3221416205728593,0.04136343683446573,-0.049610976196610077,-0.06576692235869362,-0.06680175623186044,-0.1951130356944188,107100.0
-0.3345650947984516,1.113412537078119,-1.4015996991504927,-0.651717814839486,-0.735684419283147,-0.6997990725233484,-0.7860935718099912,-0.3925047599231659,148600.0
-0.3295737876284441,1.099366939991633,-1.1632254634175927,-0.31251138214191704,-0.40333050221700456,-0.44901198248607543,-0.4800675993640228,-0.3781346423993132,93300.0
-0.3545303234785027,1.061912014427673,-0.9248512276846926,-0.7282684557320455,-0.7736677240907062,-0.7907535453185565,-0.793940391616298,-0.9037230067790571,153300.0
-0.3345650947984516,1.0900032086006448,0.4259361081350742,-0.4073975058829937,-0.3392336753542485,-0.43311702607526237,-0.3597496956673173,-1.1820716568381544,79400.0
-0.3295737876284441,1.0900032086006448,1.8561815225324745,-0.6443836217000791,-0.6549698965670838,-0.7209923477377658,-0.6710068813174902,-0.9816795784011303,68200.0
-0.33955640196846615,1.075957611514159,-1.242683541995226,-0.9822148931840092,-1.0965258149549588,-1.0856932920525324,-1.1287380366853916,-0.26091027710400116,134100.0
-0.27966071592831976,1.075957611514159,-1.8783481706162928,-1.1573187543873489,-1.2152236424785812,-1.2075546245354325,-1.2412091205757902,-1.1557527602743216,112500.0
-0.3894694736685834,1.099366939991633,-1.957806249193926,-0.44819395522094463,-0.5623855910986584,-0.6618277877641838,-0.5794606502439099,-0.1575296514012653,149500.0
-0.37948685932856135,1.094685074296139,-0.9248512276846926,-0.048480429123268755,-0.028245367242358058,-0.3545252971551311,-0.009258410985609979,-0.9816795784011303,118900.0
-0.3645129378185248,1.094685074296139,-0.9248512276846926,0.2783495526515511,0.19253259195157943,-0.01543289372445223,0.17383405116155057,-0.7351767931842708,120100.0
-0.3595216306485173,1.080639477209653,-0.9248512276846926,-0.5394129823923178,-0.5718814173005482,-0.5938326964512612,-0.597769896458626,-0.43198310476891544,144800.0
-0.3744955521585468,1.0665938801231671,-1.004309306262326,-1.1586939156009877,-1.2342152948823606,-1.2110868370711687,-1.249055940382097,0.2654676541726578,100000.0
-0.3894694736685834,1.043184551645693,-0.28918659906362587,-1.0766426298538732,-1.1416309894139354,-1.154571436499389,-1.1758189555232328,-0.8238188368112602,162500.0
-0.3295737876284441,1.043184551645693,-1.004309306262326,-1.0596823082189946,-1.1321351632120455,-1.13955953322251,-1.1470472829001077,-0.7417565173252292,137500.0
-0.3145998661184075,1.0338208202547048,-1.5605158563057595,5.057951544188783,4.546368905518046,1.2234906531850334,1.8138193906796887,-0.3220227549252212,137900.0
-0.3145998661184075,1.0150933574727214,0.10810379382454083,-0.6631774916198092,-0.6715875924203909,-0.8649300085690175,-0.8750241962814691,-0.20364035818110068,112500.0
-0.17983457252808518,1.038502685950199,-0.8453931491070593,-0.9913826346082679,-1.0039415094865334,-1.1810630305174108,-1.1993594149421536,0.11192321161925657,137500.0
-0.00014751440764600325,1.080639477209653,-0.9248512276846926,-1.0495977926523101,-0.9683321612294467,-1.213735996472971,-1.2542871535863016,-0.20242968893916438,137500.0
-0.4493651597087298,1.0900032086006448,-0.28918659906362587,-0.05994010590359203,-0.02112349759094072,-0.24767586794910987,-0.043261296812939797,-0.9815216650217474,103000.0
-0.4244086238586712,1.099366939991633,-0.8453931491070593,0.19400633154837177,0.16879302644685495,-0.07989577250163857,0.21306815019308498,-0.7147006916576089,115900.0
-0.4244086238586712,1.0853213429051505,-0.765935070529426,0.06932504817845452,0.09520037338220913,-0.19204352051126414,0.08490342669007259,-0.7255967148350357,98700.0
-0.40943470234863455,1.0900032086006448,-1.481057777728126,-0.03747913941415841,-0.08759428100416922,-0.44459671681640517,-0.1583479873054407,-0.9270941869277408,164000.0
-0.4144260095186491,1.0712757458186648,-0.5275608347965259,-0.7397281325123688,-0.8163989419992101,-0.8022332360596992,-0.7887091784120934,-0.12931579428483644,99400.0
-0.3894694736685834,1.0853213429051505,-1.242683541995226,-0.24375332145997738,-0.3107461967485791,-0.4110406977269109,-0.25774103818532784,-0.7741287600987438,177000.0
-0.4194173166886566,1.0525482830366848,-1.004309306262326,-0.8671597383095636,-0.9422186391742498,-0.9841421816501155,-0.9874952801718677,0.290786432667065,87500.0
-0.43938254536870774,1.010411491777227,-1.6399739348833928,0.02348634105716142,-0.10183802030700388,3.2333195860189523,-0.29959074381896456,-0.36781763494629066,115400.0
0.12962647201266173,-0.4362850081307581,-0.765935070529426,-0.7676897438563576,-0.7594239847878714,-0.8357892551491936,-0.9456455745382311,-0.277333268559833,156300.0
0.254409151262962,-0.47373993369472145,-1.481057777728126,-1.0175106976674049,-1.0158112922388955,-0.8737605399083581,-1.123506823481187,-0.8677187562797337,262500.0
0.40913967353333547,-0.5673772476046215,-0.05081236333072586,-0.7498126480790532,-0.7879114633935408,-0.7775077483095456,-0.9037958689045943,-0.7653382486464234,191700.0
0.38418313768327683,-0.572059113300119,1.299974972489041,-0.4701965346391653,-0.3131201532990516,-0.2450267085473077,-0.3989837946988517,-0.6162153807157459,120400.0
0.3442526803231816,-0.5673772476046215,-0.6864769919517926,-0.8744939314489705,-0.9920717267341712,-0.9408725780873466,-1.0058045263865838,1.186313207148045,375000.0
0.29433960862305725,-0.5767409789956132,0.4259361081350742,-0.5994616887212119,-0.6977011144755878,-0.5567444648260307,-0.712856586951127,0.2901547791495331,338100.0
0.3192961444731159,-0.5954684417775933,0.34647802955744084,-0.39456266788903166,-0.5433939386948788,-0.31302179986023027,-0.5323797314060686,0.4158538291383994,187900.0
0.3192961444731159,-0.5767409789956132,-0.9248512276846926,0.2930179389303649,0.1450534609421305,0.8799829840846841,0.3595421199108134,-0.08499477247134173,190500.0
0.32428745164313044,-0.5767409789956132,-0.44810275621889256,-0.6168803974273033,-0.6051168090071625,-0.32273538433350496,-0.5768450436418077,-0.2923876773943454,198000.0
0.32428745164313044,-0.572059113300119,-0.5275608347965259,0.03036214712535538,0.2779950277685875,1.0936818424967265,0.18691208417206204,-0.4112964520697426,173400.0
0.33427006598315245,-0.572059113300119,0.5053941867127075,0.8229133932525131,0.47740737800827293,0.7757827142804651,0.5766374678853038,0.20488155428271435,209100.0
0.329278758813145,-0.5767409789956132,0.10810379382454083,0.10324569144821141,0.17828885264874475,0.5647330152702249,0.22614618320359645,-0.35176310804235256,176100.0
0.33427006598315245,-0.5767409789956132,-1.004309306262326,-0.009975915141382548,0.0880785037307918,-0.2317809115382968,0.06397857387325424,-1.2067587818150296,134400.0
0.254409151262962,-0.5861047103866016,0.34647802955744084,-0.5366626599650403,-0.6549698965670838,-0.6132598653978105,-0.6108479294691375,0.03986207282748183,230300.0
0.254409151262962,-0.5907865760820991,0.2670199509798075,0.5726340523702528,0.5248865090177218,0.952393341067277,0.6184871735189404,-0.11863032227992015,201700.0
0.25940045843297654,-0.5954684417775933,-0.5275608347965259,-0.37622718504051444,-0.07572449825180698,0.8852813028882884,-0.06941736283396273,-0.5416276278538434,162500.0
0.25940045843297654,-0.5767409789956132,1.6972653653772076,-0.6416332992728015,-0.6074907655576349,-0.3059573747887578,-0.6343883888880582,-0.6166891208538949,181300.0
0.23444392258291794,-0.6188777702550674,-0.6070189133741593,-0.09706945867183944,-0.025871410691885612,-0.041041434608539956,-0.0406456902108375,-0.6274798684450665,184000.0
0.26439176560298405,-0.6048321731685816,0.5053941867127075,-0.9964248923916101,-1.0632904232483444,-0.9638319595696322,-1.0555010518265273,0.7830024362038689,281300.0
0.254409151262962,-0.5954684417775933,1.8561815225324745,-0.5623323359529644,-0.42469611117125655,-0.39249658191429565,-0.5114548785892503,-0.5661568394513357,199300.0
0.254409151262962,-0.5954684417775933,1.8561815225324745,-0.6402581380591628,-0.5172804166396819,-0.4340000792091964,-0.527148518201864,-1.0574253627118417,183300.0
0.254409151262962,-0.6001503074730874,0.4259361081350742,-0.09615268452941358,0.2566294188143355,0.6097687251008619,0.34384848029819964,-0.9487809576963391,158300.0
0.25940045843297654,-0.6001503074730874,0.8232265010232409,-0.7727320016396998,-0.5647595476491308,-0.05252112534968273,-0.490530025772432,-0.8560858039985195,146600.0
0.23943522975292542,-0.6001503074730874,-0.6864769919517926,0.9576791921891149,0.8145092081753603,1.234087290792242,0.9663628515985455,0.07449774070548591,214800.0
0.24442653692293997,-0.6001503074730874,-0.36864467764125924,0.4708721225609821,0.6886895110003206,1.1413667117291657,0.7283426508072368,-0.3131796056797734,186000.0
0.24442653692293997,-0.6048321731685816,-0.44810275621889256,0.19675665397564934,0.4394240732007138,0.5444227931897415,0.5190941226390533,-0.5850011693910401,194800.0
0.22945261541290338,-0.6095140388640791,-1.1632254634175927,0.6372666294112761,0.5486260745224464,0.35280026312605056,0.4484727443822914,-0.16663598961235154,191800.0
0.2244613082428888,-0.5861047103866016,-0.05081236333072586,2.092187193441119,1.7640918283643388,2.0906488307082793,1.9315216877742918,0.1075542747896602,237900.0
0.254409151262962,-0.5954684417775933,1.538349208221941,-0.5394129823923178,-0.5077845904377921,-0.46225777949508634,-0.39113697489254484,-0.7643907683701255,189900.0
0.16955692937275696,-0.5580135162136332,0.4259361081350742,0.25543019909090453,0.2993606367228395,0.007526487757833316,0.3333860538897905,-0.7332291948385473,260300.0
0.15458300786272036,-0.5486497848226415,0.10810379382454083,0.5455892151686899,0.36345746358559555,0.20356428349119451,0.4118542519528593,0.07197112663535776,434700.0
0.16955692937275696,-0.5486497848226415,0.4259361081350742,3.0456323015640154,2.9130867987930027,2.7273301402747365,3.121622691730835,-0.3516578324560972,227600.0
0.18952215805280814,-0.5486497848226415,0.8232265010232409,-0.26575590087819806,-0.37246906706086275,-0.42958481353952616,-0.33620923624839666,1.4501864640970341,427600.0
0.16955692937275696,-0.5673772476046215,-1.004309306262326,-0.9194158644278377,-0.9991935963855885,-0.9558844813642257,-1.045038625418118,0.9892373096780639,325000.0
0.1495917006927129,-0.5533316505181357,-1.0837673848399594,-0.4477355681497317,-0.6264824179614145,-0.6591786283623816,-0.6448508152964673,0.5944538612205696,357900.0
0.2094873867328522,-0.5580135162136332,0.34647802955744084,-0.28913364151005755,-0.34635554500566584,-0.337747287610384,-0.38852136829044254,0.7565782640537805,297900.0
0.21447869390286678,-0.5346041877361557,-0.9248512276846926,-1.0610574694326333,-1.172492424570077,-1.1775308179816746,-1.204590628146358,2.0419931722313818,375000.0
0.12962647201266173,-0.572059113300119,-0.5275608347965259,-0.01089268928380841,-0.10421197685747634,-0.05693639101935303,-0.1583479873054407,0.13750517907930196,245000.0
0.12962647201266173,-0.5861047103866016,-0.44810275621889256,-1.0789345652099378,-1.113143510808266,-1.1439747988921802,-1.1575097093085167,-0.754389587675869,225000.0
0.13960908635268376,-0.5907865760820991,0.9821426581785077,-0.5627907230241773,-0.5386460255939339,-0.5585105710938988,-0.6160791426733421,-0.6982777002017773,161200.0
0.11465255050262514,-0.5814228446911074,-0.1302704419083592,-0.9015387686505334,-0.9659582046789743,-0.9814930222483134,-1.0293449858055044,-0.7394404544276119,231300.0
0.12962647201266173,-0.5580135162136332,-1.8783481706162928,-1.023469729593173,-1.1629965983681874,-1.0750966544453235,-1.1653565291148238,4.611770232724031,500001.0
0.14460039352269832,-0.5533316505181357,0.5848522652903408,-0.11907203809006013,0.007363981014728632,0.07022326026715155,0.12413752572160698,-0.7428092731877826,197600.0
0.13960908635268376,-0.5533316505181357,-0.20972852048599255,0.09774504659365624,-0.006879758288106045,-0.037509222072803716,0.08490342669007259,-0.6218476245804063,230800.0
0.13960908635268376,-0.5580135162136332,0.4259361081350742,0.7692821059206002,0.807387338523943,0.8261167429147065,0.8669698007186584,-0.33834047079479773,243100.0
0.1495917006927129,-0.5580135162136332,-0.5275608347965259,0.4085314808760235,0.41093659459504445,0.050796091320602234,0.3673889397171203,-0.6152152626463202,234700.0
0.14460039352269832,-0.5673772476046215,-0.44810275621889256,0.9750979008952062,0.6886895110003206,0.6821790820834548,0.7100334045925207,0.4947052432436429,313000.0
0.1346177791826763,-0.5673772476046215,-0.8453931491070593,1.354642395859513,1.1967162128014242,1.2667602567478022,1.3770130881286056,-0.15184476974347752,219900.0
0.13960908635268376,-0.5767409789956132,-0.5275608347965259,0.5753843747975304,0.2827429408695324,0.26626105600051275,0.21306815019308498,0.20788190849099134,241400.0
0.1346177791826763,-0.5814228446911074,0.5053941867127075,0.20317407297263038,0.09757432993268159,0.3369053067152375,0.2339930030099033,0.4312767025248056,199300.0
0.19950477239283018,-0.6282415016460591,-0.05081236333072586,-0.8731187702353317,-0.9089832474676356,-1.007101563132401,-0.882871016087776,-0.30475755877934685,225000.0
0.19950477239283018,-0.6282415016460591,-0.8453931491070593,0.5941782447172606,0.44179802975118626,0.4154970356353688,0.47201320380121203,0.7498932643265671,279400.0
0.19950477239283018,-0.6188777702550674,-0.6070189133741593,-1.0894774678478352,-1.1867361638729117,-1.1333781612849716,-1.1888969885337444,0.7355757845958417,500001.0
0.2094873867328522,-0.623559635950565,-0.6070189133741593,-0.07369171803997997,-0.08522032445369676,-0.1381772793412865,0.014282048433310662,-0.46882955995828146,259200.0
0.18952215805280814,-0.6329233673415533,-0.05081236333072586,0.2728489077969959,-0.03299328034330295,0.21151176169660107,0.10582827950689093,0.519866108358667,224200.0
0.1945134652228156,-0.6329233673415533,-0.9248512276846926,0.8664601650177416,0.4251803338978791,0.5850432373507082,0.4066230387486547,0.9568650669045495,268200.0
0.18952215805280814,-0.623559635950565,-0.28918659906362587,-0.2011233238371748,-0.5172804166396819,-0.4340000792091964,-0.4434491069345907,1.2845353291242696,283200.0
0.17454823654277155,-0.6048321731685816,0.028645715246907483,0.225635039462064,0.31835228912661906,0.34396973178671,0.3883137925339386,-0.4677241663026005,175700.0
0.0896960146525665,-0.6141959045595733,-0.765935070529426,0.2760576172954864,0.21627215745630388,-0.2035232112524069,-0.14788556089703153,0.5140233133214961,500001.0
0.12463516484265426,-0.6001503074730874,-1.004309306262326,-1.184363591588912,-1.2389632079833055,-1.213735996472971,-1.2673651865968132,-0.7346504152529942,225000.0
0.21447869390286678,-0.6282415016460591,-0.9248512276846926,0.054198274828427796,0.09282641683173669,-0.06753302862656174,0.08751903329217488,-0.3731340520521849,154200.0
0.20449607956284474,-0.6329233673415533,0.10810379382454083,-1.0188858588810437,-1.044298770844565,-0.9055504527299842,-1.0136513461928907,0.06807592994391068,219200.0
0.20449607956284474,-0.6329233673415533,-1.4015996991504927,1.2350033702729382,1.2299516045080383,1.2146601218456927,1.38224430133281,0.4697022915080014,232700.0
0.20449607956284474,-0.6376052330370474,-0.36864467764125924,-0.3721017013995981,-0.49116689458448504,-0.3324489688067796,-0.4696051729556136,1.0777214399256703,221100.0
0.21447869390286678,-0.6329233673415533,0.18756187240217417,-0.8460739330337688,-0.7048229841270052,-0.2918285246458129,-0.7259346199616384,-0.8530854497902425,75000.0
0.1945134652228156,-0.6376052330370474,-1.7988900920386595,-0.15070074600375238,-0.3605992843085005,-0.45519335442361386,-0.35451848246311274,0.7076251164450512,279500.0
0.19950477239283018,-0.6376052330370474,-0.36864467764125924,0.7009824323098734,0.2566294188143355,0.6786468695477186,0.41446985855496155,1.1556253737546156,234800.0
0.19950477239283018,-0.6376052330370474,-0.8453931491070593,2.463480721123593,2.3765726183862297,2.2575458730218165,2.5723453052893537,0.1157131327244481,236500.0
0.19950477239283018,-0.642287098732545,-1.481057777728126,0.46674663892006574,0.007363981014728632,0.18766932708038145,0.13459995213001616,1.220054032542879,267300.0
0.17454823654277155,-0.6376052330370474,-1.4015996991504927,0.9439275800527269,0.9901819929103213,0.5647330152702249,1.2619263976361046,-0.34470964376324514,223600.0
0.1795395437127861,-0.642287098732545,0.18756187240217417,-1.1055210153402877,-1.0680383363492894,-0.9708963846411046,-1.0764259046433458,-0.7872882083806602,55000.0
0.1795395437127861,-0.642287098732545,-1.481057777728126,0.23571955502874847,0.5771135531281157,0.13821835158007412,0.4013918255444501,0.19693324752043664,157300.0
0.17454823654277155,-0.642287098732545,-1.004309306262326,-0.018226882423215306,0.2067763312544141,-0.019848159394122527,0.16337162475314138,-0.24680334854578664,145200.0
0.18453085088279356,-0.6376052330370474,-1.6399739348833928,1.0571491866423208,1.5077045209133146,1.4009843331057792,1.3953223343433216,-0.22406382191463514,203400.0
0.1795395437127861,-0.642287098732545,-0.44810275621889256,0.11516375529974762,0.004990024464256186,0.07287241966895372,0.048284934260640476,-0.2765963394560455,217600.0
0.18453085088279356,-0.642287098732545,-1.242683541995226,0.1710869779877252,0.11893993888693359,0.011941753427503614,0.2810739218477446,0.1651926582644542,199500.0
0.18952215805280814,-0.642287098732545,-1.004309306262326,1.0919866040545037,0.7480384247621318,0.9700544037459582,0.864354194116556,0.6866752747802405,218000.0
0.1945134652228156,-0.642287098732545,-0.5275608347965259,-0.13832429508100325,-0.42469611117125655,-0.11256873845719878,-0.357134089065215,0.8721182199690072,228900.0
0.18952215805280814,-0.6469689644280391,-1.3221416205728593,-1.1018539187705843,-1.1891101204233843,-1.1890105087228173,-1.2150530545547673,0.15582313108772955,214600.0
0.1795395437127861,-0.642287098732545,-0.20972852048599255,-0.1053204259536722,-0.30125037054668935,-0.09932294144818789,-0.2838971042063508,0.5459744537499892,234100.0
0.18453085088279356,-0.642287098732545,-0.28918659906362587,-0.1983730014098972,-0.40570445876747696,-0.20440626438634096,-0.3205155966357829,0.80958452173334,223200.0
0.18453085088279356,-0.6469689644280391,-0.8453931491070593,0.26230600515909847,0.24950754916291812,0.4834921269482914,0.2993831680624606,-0.028672333824739334,235000.0
0.18453085088279356,-0.6469689644280391,-0.28918659906362587,-1.1188142404054626,-1.1368830763129905,-1.1351442675528396,-1.1941282017379489,0.009595341779073882,187500.0
0.18453085088279356,-0.6329233673415533,-0.5275608347965259,-0.12548945708704118,0.1498013740430754,-0.26357082435992296,-0.0014115911793030989,-0.24743500206331878,219400.0
0.17454823654277155,-0.6376052330370474,0.10810379382454083,-0.32030396235253683,-0.5766293304014931,-0.6450497782194367,-0.4879144191703297,0.6301949227542547,234300.0
0.16955692937275696,-0.6376052330370474,-0.5275608347965259,0.41265696451693984,0.18303676574968963,0.19826596468759017,0.29415195485825607,0.1934065153808833,229300.0
0.1795395437127861,-0.6188777702550674,-0.5275608347965259,2.251705894223219,1.1872203865995343,1.262344991078132,1.3299321692907642,1.5045613043979131,409300.0
0.1795395437127861,-0.6329233673415533,-0.1302704419083592,-0.1910388082704903,-0.5362720690434615,-0.43135091980739426,-0.4826832059661251,0.9945537267839584,281100.0
0.16955692937275696,-0.623559635950565,-0.8453931491070593,-0.4229826663042334,-0.6977011144755878,-0.649465043889107,-0.6814693077258994,1.619995984726884,404300.0
0.16955692937275696,-0.6329233673415533,-0.36864467764125924,0.7445292040751019,0.36345746358559555,0.13733529844614006,0.2810739218477446,0.8601694409290273,303600.0
0.17454823654277155,-0.6329233673415533,-0.36864467764125924,-0.19424751776898083,-0.4887929380340126,-0.4649069388968885,-0.4408335003324884,0.875013298591029,299700.0
0.17454823654277155,-0.6329233673415533,0.34647802955744084,-0.07735881460968341,-0.3819648932627525,-0.32979980940497744,-0.357134089065215,0.4540688669490846,257500.0
0.15957431503273492,-0.6329233673415533,0.5848522652903408,-0.5068675003361998,-0.4674273290797606,-0.6379853531479642,-0.4774519927619205,-0.1520026831228604,231900.0
0.15458300786272036,-0.6329233673415533,0.9821426581785077,0.0853685956709071,0.061964981675594895,-0.12139926979653937,0.10844388610899322,-0.4162444046237433,254100.0
0.15957431503273492,-0.623559635950565,0.4259361081350742,-0.6631774916198092,-0.7546760716869265,-0.8658130617029516,-0.775631145401582,0.5325518165024343,396400.0
0.15957431503273492,-0.6329233673415533,0.5848522652903408,-0.1850797763447222,-0.3914607194646423,-0.4189881759323174,-0.3440560560547035,0.7134679114822221,303200.0
0.1645656222027495,-0.6329233673415533,0.9821426581785077,-0.6214642681394326,-0.7071969406774776,-0.7218754008716999,-0.6474664218985696,0.28062733859342576,229100.0
0.15458300786272036,-0.6329233673415533,0.9821426581785077,-0.3670594436162558,-0.5386460255939339,-0.6556464158266454,-0.5009924521808411,0.5406053988509676,358200.0
0.1495917006927129,-0.6329233673415533,1.8561815225324745,-0.1818710668462317,-0.27988476159243736,-0.427818707271658,-0.268203464593737,0.13387317135349305,349000.0
0.1495917006927129,-0.6282415016460591,0.2670199509798075,-0.1658275193537791,-0.3131201532990516,-0.3916135287803616,-0.2786658910021462,0.7657372400579946,385200.0
0.13960908635268376,-0.6282415016460591,0.34647802955744084,0.558424053162652,1.0542788197730772,0.3616307944653912,1.0317530166511029,-0.1796375245148851,323900.0
0.13960908635268376,-0.623559635950565,-0.36864467764125924,2.29250234356117,2.770649405764656,2.8447762070879663,2.938530229583675,-0.17484748534026745,186800.0
0.1346177791826763,-0.6282415016460591,0.9821426581785077,-0.545830401389299,-0.3036243270971618,-0.32979980940497744,-0.2917439240126577,-0.651324788731899,170800.0
0.1346177791826763,-0.6282415016460591,1.6972653653772076,0.225635039462064,0.6815676413489034,0.9797679882192328,0.7414206838177483,-0.7915518696240011,165300.0
0.1346177791826763,-0.6282415016460591,-0.20972852048599255,0.47178889670340796,0.935580992249455,1.191700740363407,0.9689784582006478,-1.0222633169025606,160500.0
0.13960908635268376,-0.6188777702550674,-0.28918659906362587,-0.7076410375274635,-0.8258947682011,-0.6388684062818982,-0.7442438661763544,0.018754317783287674,192700.0
0.13960908635268376,-0.6329233673415533,0.7437684224456076,-0.11402978030671788,0.498772986962525,0.09848096055304145,0.6315652065294519,-0.8190287976366426,192500.0
0.1346177791826763,-0.6376052330370474,-0.9248512276846926,-0.5082426615498385,-0.08284636790322432,-0.6512311501569751,-0.2001976929390774,-1.1948626405681773,187500.0
0.13960908635268376,-0.642287098732545,0.2670199509798075,0.30218568035462345,0.5367562917700841,-0.07194829429623203,0.2627646756330285,-0.14210677801485935,395500.0
0.1495917006927129,-0.642287098732545,-0.44810275621889256,0.43190922150788297,0.5106427697148872,0.026070603570448565,0.3909293991360409,0.16798246130022054,359100.0
0.13960908635268376,-0.6563326958190308,-0.5275608347965259,-0.06864946025663772,0.16641906989638253,-0.6326870343443598,0.061362967271151946,-0.5099923141841162,275000.0
0.13960908635268376,-0.6516508301235333,-0.1302704419083592,0.9654717723997347,0.562869813825281,0.22652366497348006,0.5138629094348487,1.2229491111649005,500001.0
0.1495917006927129,-0.6376052330370474,1.2205168939114077,-0.6067958818606187,-0.6146126352090523,-0.6688922128356563,-0.5794606502439099,0.11544994375880992,203800.0
0.1495917006927129,-0.6329233673415533,1.6972653653772076,-0.4243578275178722,-0.2988764139962169,-0.45077808875394354,-0.312668776829476,-0.3658173988074393,206300.0
0.1495917006927129,-0.6376052330370474,1.8561815225324745,-0.9978000536052489,-1.0110633791379506,-1.0150490413378075,-1.0267293792034022,-0.7872882083806602,198400.0
0.1495917006927129,-0.6376052330370474,1.8561815225324745,-0.48532330798919204,-0.4626794159788157,-0.5205392863347342,-0.43037107392407925,-0.14810748643141308,206600.0
0.14460039352269832,-0.6376052330370474,1.1410588153337744,-1.023469729593173,-1.0941518584044863,-1.1210154174098947,-1.0842727244496526,0.41901209672605905,384600.0
0.14460039352269832,-0.6376052330370474,1.2205168939114077,-0.8845784470156549,-0.8591301599077141,-0.9064335058639182,-0.9168739019151058,-0.45361723774438595,166700.0
0.15957431503273492,-0.6376052330370474,1.3794330510666744,-0.8969548979384041,-0.8994874212657458,-0.9214454091407973,-0.9325675415277196,-0.1951130356944188,221200.0
0.1645656222027495,-0.6376052330370474,0.2670199509798075,0.657894047615858,0.8311269040286674,0.41902924817110504,0.979440884609057,-0.31133728292030516,220500.0
0.16955692937275696,-0.6376052330370474,0.028645715246907483,0.3035608415682623,0.631714553788982,0.07375547280288777,0.5530970084663831,-0.030619932170462875,244500.0
0.15957431503273492,-0.642287098732545,0.10810379382454083,0.1431253666437364,0.6863155544498483,0.1850201676785793,0.6551056659483726,-0.6320067186540458,214900.0
0.15957431503273492,-0.6376052330370474,0.5053941867127075,-0.04756365498084289,-0.3107461967485791,-0.0772466130998364,-0.2028132995411797,0.47480815744138527,219000.0
0.15458300786272036,-0.6376052330370474,0.5848522652903408,-0.30426041486008426,-0.3700951105103903,-0.35011003148546077,-0.23158497216430493,-0.07209851315506371,209000.0
0.15458300786272036,-0.6376052330370474,0.9026845796008742,-0.04939720326569461,0.08095663407937446,-0.09490767577851758,0.12936873892581158,-0.12073583400502678,212700.0
0.15458300786272036,-0.6376052330370474,1.0616007367561409,-0.7874003879185135,-0.7926593764944857,-0.9108487715335886,-0.7730155387994797,0.07170793766971958,214300.0
0.16955692937275696,-0.6469689644280391,-0.05081236333072586,-1.196281655440448,-1.2698246431394473,-1.2331631654195203,-1.283058826209427,2.1735876550505466,275000.0
0.15957431503273492,-0.6656964272100191,-1.3221416205728593,5.75974215021578,4.46328042625151,5.039163244914104,4.5811311757039155,0.9500747915910805,301800.0
0.1945134652228156,-0.6516508301235333,-0.9248512276846926,-0.9198742514990507,-0.7523021151364541,-0.8048823954615014,-0.820096457637321,-0.3084422042982835,112500.0
0.1945134652228156,-0.6563326958190308,-1.004309306262326,0.9045062919284148,1.6192804787855195,0.6371433722528177,1.327316562688662,-0.26091027710400116,218800.0
0.18952215805280814,-0.661014561514525,-0.20972852048599255,0.24717923180907175,0.4702855083568556,0.9135390031741784,0.7204958310009298,-0.3925047599231659,219900.0
0.18952215805280814,-0.6563326958190308,-0.9248512276846926,0.5744676006551045,0.498772986962525,0.8738016121471457,0.6263339933252473,0.33126489558224015,234300.0
0.1945134652228156,-0.661014561514525,-1.0837673848399594,0.9072566143556924,1.1160016900853609,0.9921307320943097,1.238385938217184,0.018754317783287674,198700.0
0.19950477239283018,-0.661014561514525,0.028645715246907483,0.7115253349477709,0.6602020323946513,1.1987651654348797,0.7597299300324643,0.17066698874973132,197100.0
0.19950477239283018,-0.6656964272100191,0.34647802955744084,-0.7319355523017489,-0.6692136358699186,0.005760381489965197,-0.5951542898565237,-0.4002425155129328,143500.0
0.20449607956284474,-0.6703782929055133,0.5053941867127075,-0.20754074283415583,0.232889853309611,1.8354464750013364,0.3229236274813813,-1.0002607193751964,160300.0
0.19950477239283018,-0.6703782929055133,0.5848522652903408,-0.2785907388721601,-0.0353672368937754,1.1705074651489897,-0.009258410985609979,-0.45040633236359834,149300.0
0.19950477239283018,-0.6703782929055133,0.9026845796008742,-0.7117665211683799,-0.5196543731901544,0.3686952195368636,-0.3937525814946471,-0.8227134431555793,106900.0
0.1945134652228156,-0.6656964272100191,0.10810379382454083,-0.7058074892426118,-0.7285625496317296,-0.6044293340584699,-0.7076253737469224,-0.00430103560663002,234700.0
0.1945134652228156,-0.6656964272100191,0.028645715246907483,0.6432256613370442,0.33734394153039865,0.22210839930380977,0.37785136612552944,0.27320540976242486,257600.0
0.18952215805280814,-0.6656964272100191,-0.05081236333072586,0.7142756573750485,0.6483322496422891,0.9983121040318481,0.9323599657712157,0.18530029523922245,235400.0
0.18952215805280814,-0.6656964272100191,-0.1302704419083592,-0.3432233159131834,-0.12082967271078346,-0.07636355996590234,-0.18711965992856594,-0.501201802731796,224500.0
0.18952215805280814,-0.6703782929055133,0.5848522652903408,-0.6155052362136645,-0.5362720690434615,-0.2626877712259889,-0.43037107392407925,-0.9035124556065465,253900.0
0.18952215805280814,-0.6656964272100191,0.4259361081350742,0.35627535475774935,0.3682053766865404,0.7042554104318063,0.3961606123402455,-0.02461922375390892,208200.0
