feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,target
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6349908097101036,1.909223794100436,1.5855894922027,-0.11110061588577841,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.4268054784597765,1.1857707215026931,2.255980794600253,-0.3283388553035581,1.9781491891053347,2.8104574847716206,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,0.2668732807211583,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543343747804075,1.1375731073930615,-0.35262559765855245,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,0.7563241400346387,0.36327949504229273,-0.5069521782897615,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,0.19887279196263574,3.060256834266652,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.028062222484399605,0.019893086152039274,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,20
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7073321822653423,0.07655341317042164,4.211558323627623,0.940067114732324,-0.23090666086906145,-0.41400335287158985,-0.28598832332862134,-0.4131574259401015,-0.45423100790405513,-0.6035793241362984,-0.08246154187869176,1.6568486922107497,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,3.975259067394704,8.60923895051287,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5415372176007454,0.07655341317042164,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5341579574627309,0.6738542634352505,1.3382887852099599,-0.5501428052067429,3.412260426638207,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543343747804075,-0.06813109058721106,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.34540076864310015,-0.5341579574627309,-0.6202072715354067,-0.6123945190611741,-0.4967062862771873,2.3486493927417595,-0.24295363987120064,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,70
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4171025176677015,-0.4539564339408983,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,0.33658654788153974,1.4804449141163694,1.133093925431534,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,90
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11700396480049433,-0.6468691056177419,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.48452403063590893,-0.4649198873389278,-0.6123945190611741,1.8010640276937029,0.272075469420124,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6912125447067556,-0.2610437622640547,6.337342615733513,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.5069521782897615,-0.5501428052067429,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,7.656253502404535,7.811775303528844,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668763976409191,-0.4057282660216874,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,1.3382887852099599,1.6407544709050361,0.8798532030752368,-0.48808942465596844,-0.24971717601011764,-0.15684732439894625,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3981126397837553,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,1.7812793424400812,0.1607170181127758,-0.5684448101365803,-0.5069521782897615,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733242526643537,0.41415058860489795,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,2.4855404123941702,-0.24334632636122985,-0.6035793241362984,-0.5889429865912857,1.289145015033598,1.0960527279081425,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,50
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5667778447737118,-0.7915536093753746,3.8364199191383483,-0.33635084387537173,-0.23090666086906145,0.2034199051848176,1.2030294814760358,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,0.5389906015061916,8.31219046476373,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06078222980384214,-0.5504127697793201,-0.41514866507343157,-0.33635084387537173,-0.23090666086906145,2.604510353181958,0.30961879859324154,-0.5166823487377541,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,0.2006086932305647,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046590476743971,-0.5021846018601092,-0.16505639541391512,-0.18618402521564284,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.36327949504229273,-0.29606749674693617,1.1598258005390358,0.8798532030752368,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,0.5925161437760946,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,90
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6912125447067556,3.2596124958383412,1.1479280202985462,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.5596733486754678,-0.5501428052067429,-0.5889429865912857,-0.48808942465596844,0.2885907855571864,2.9708928298592743,4.1101374342397525,0.7473737542035993,0.387559475955163,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327699151727232,-0.6468691056177419,-0.35262559765855245,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,2.226728105400039,0.6529135701957777,-0.5501428052067429,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.15684732439894625,-0.1542809615959773,-0.17570782197270227,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,50
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7635539172619945,-0.11635925850642197,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.36139496454127523,-0.40150983751834884,-0.6035793241362984,0.778556914132718,0.6150216068754866,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,80
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512090001358973,1.0411167715546397,-0.4776717324883107,-0.2612674345455073,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,1.4437311259813725,1.5873179519754805,0.3733717583626428,-0.48808942465596844,3.069848586988257,0.2006086932305647,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,0.10184416015159858,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1451148322988204,-0.6468691056177419,-0.102533327999036,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,1.9679157984059075,0.020259525567301786,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.15684732439894625,-0.1542809615959773,-0.17570782197270227,-0.2181650262489514,0.30554788500552565,0.019893086152039274,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07977210768778835,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.5166823487377541,0.17842303672442075,2.2285561791301474,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7354430497636685,0.9928886036354287,-0.04001026058415689,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.48764669764876695,4.108206540058427,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,0.2361283504041344,0.30554788500552565,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6258698200957236,-0.598640937698531,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,3.4277413639238343,-0.3356222501554432,2.3302530281976916,-0.1906251559755235,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,0.19887279196263574,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4691958450455065,0.41415058860489795,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,0.6836379947842457,1.0044937741687483,-0.30963250314244894,2.33999102253838,-0.6035793241362984,1.8421679480291655,1.289145015033598,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1451148322988204,0.6070632602817415,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.2081956001861207,-0.6334258111163746,-0.6202072715354067,0.33658654788153974,0.8926432058912579,-0.5889429865912857,0.06346609110975908,2.8904125997991557,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08889309730216824,1.3787139469891159,0.5226973461497552,-0.33635084387537173,-0.23090666086906145,2.1928948478110195,0.6570562863809949,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,0.6474287152674534,3.8490505936783816,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,40
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4410849775471806,-0.8397817772945855,0.6477434809795134,5.59523849318392,-0.23090666086906145,-0.34540076864310015,-0.5837918842895528,2.226728105400039,4.765164860280871,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,10.118241632875023,2.4131080463663808,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16410471018276662,0.17300974900884344,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5341579574627309,-0.10258265754714381,1.3382887852099599,-0.6035793241362984,-0.23440597529246995,1.9632684231917095,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,70
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.991311097573963,-0.7433254414561636,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5341579574627309,-0.6202072715354067,1.0746829332814283,4.74007256881926,0.018834747063827036,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6912125447067556,1.3787139469891159,0.3976512113199969,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5341579574627309,-0.5684448101365803,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,0.9155207284895865,3.5879637531170103,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.594888712272038,1.4269421149083268,-0.4776717324883107,-0.33635084387537173,-0.11364717309128415,-0.41400335287158985,-0.5837918842895528,-0.5684448101365803,-0.6123945190611741,-0.6035793241362984,0.9305013475464963,0.6150216068754866,3.4287205613664598,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,0.3291309677169783,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3700017722854292,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.0009422652505087512,1.5491734667527852,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2294474347937987,-0.8397817772945855,-0.4776717324883107,0.1892330214336794,-0.11364717309128415,-0.41400335287158985,-0.5341579574627309,1.3467662616199922,0.3893077182672461,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,0.48149675728568053,0.7432047104351821,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824452422787336,-0.8397817772945855,-0.4776717324883107,-0.11110061588577841,-0.23090666086906145,-0.34540076864310015,1.7490026765710769,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,0.2668732807211583,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13599384268444054,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.27679818441461046,-0.48452403063590893,2.744352719388302,-0.45423100790405513,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,80
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.313780037288777,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,1.699368749744255,-0.2061075803447964,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06078222980384214,-0.6468691056177419,0.7102665483943925,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,0.45852057907370725,1.6573410300129499,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,2.2047329825675064,0.30554788500552565,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,50
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42622350728208136,0.8964322677970069,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.45423100790405513,-0.282960210558965,-0.18375783082121055,3.8630707552736596,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8478865197569728,-0.3092719301832656,-0.4776717324883107,-0.18618402521564284,0.5899097535753796,-0.34540076864310015,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,1.6395753701441278,-0.4268054784597765,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,1.603892211028436,-0.11471195314009604,80
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824452422787336,0.8482040998777961,0.6477434809795134,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.5703293406375979,0.6001923998100713,-0.6035793241362984,-0.5889429865912857,-0.3655215322635845,0.19887279196263574,-0.246211328806324,2.282529550310154,1.055067612929033,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,20
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1451148322988204,-0.6468691056177419,-0.16505639541391512,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,0.30961879859324154,1.6573410300129499,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,0.19383482581918432,-0.27827244154784686,-0.2181650262489514,0.13874283126056303,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
