feature0,feature1,feature2,feature3,feature4,target
0.10231523581591313,-0.7063041125212702,-1.0649687870265983,0.4644637997451943,0.26694402435974157,-0.0002
-0.6755215388313434,0.04191248581764618,-0.509712227271959,0.21226337965844766,-0.529079430109597,0.0002
-0.2703982187025639,-0.6528600697827762,0.04554433248268012,-0.796538300688539,0.12646929710044652,0.0001
0.41020895911378547,-0.8131921979982583,-0.509712227271959,-0.607387985623479,0.5010685697919,-0.0001
-0.4486524795592268,-0.011531556920847874,-1.0649687870265983,-0.9856886157535988,0.12646929710044652,0.0001
0.7018977496065065,0.8435731268950565,0.04554433248268012,-0.5443378806017923,0.5010685697919,-0.0001
-0.6917264716364946,-2.5768456083685614,0.6008008922373195,0.21226337965844766,-0.5759043391960287,0.0003
0.7018977496065065,-0.278751770613318,-1.2500543069448111,0.7797143248536276,0.2201191152733099,-0.0001
-0.7241363372467968,0.14880057129463417,0.41571537231910627,1.284115165027121,-1.278277975492504,0.0002
-0.8213659340777039,-0.9200802834752463,0.04554433248268012,0.21226337965844766,-0.2481299755910069,0.0002
-0.6593166060261921,-1.0804124116907283,-0.694797747190172,0.14921327463676098,-0.06083033924528022,0.0001
-2.4418592145928217,1.4849016397569847,0.6008008922373195,-0.10298714544998566,-0.6695541573688921,0.0004
1.0422013385146813,2.714114622742348,1.1560574519919589,-1.6161896659704655,0.8756678424833536,-0.0001
1.3825049274228558,1.4849016397569847,1.5262284918283846,-0.3551875655367323,0.26694402435974157,-0.0002
1.0908161369301348,1.1642373833260207,1.5262284918283846,0.6536141148102542,-0.5759043391960287,-0.0001
-0.6593166060261921,0.7366850414180683,0.6008008922373195,1.2210650600054342,-0.8100288846281872,-0.0001
-1.5181780446992046,1.0039052551105385,0.41571537231910627,0.27531348468013433,-0.8100288846281872,0.0006
-0.8699807324931574,1.2176814260645148,0.41571537231910627,-0.8595884057102255,1.6248663878662604,0.0001
0.6694878839962043,0.5229088704640924,-0.1395411874355328,-0.9226385107319123,1.999465660557714,-0.0001
-1.0158251277395178,-0.22530772787482403,0.41571537231910627,0.4014136947235076,-1.7465270663568209,0.0007
0.556053354360146,1.1642373833260207,-0.509712227271959,-0.9856886157535988,1.3439169333476704,-0.0001
0.9773816072940765,1.7521218534494551,-0.1395411874355328,-0.5443378806017923,0.7820180243104901,-0.0005
-1.2264892542064834,0.7366850414180683,-0.509712227271959,-0.796538300688539,-0.43542961193673374,0.0004
1.57696412108467,2.1796741953574075,0.6008008922373195,-0.3551875655367323,0.7820180243104901,-0.0004
-1.3885385822579952,-0.11841964239783592,0.6008008922373195,0.27531348468013433,-0.7163790664553238,-0.0001
1.2042506665661932,1.859009938926443,0.6008008922373195,-0.5443378806017923,1.2034422060883752,-0.0003
1.009791472904379,0.7366850414180683,1.1560574519919589,1.0319147449403743,-0.3886047028503021,-0.0001
0.5236434887498437,1.0039052551105385,1.1560574519919589,1.5993656901355542,-0.8100288846281872,-0.0002
-0.9672103293240644,-0.6528600697827762,1.1560574519919589,1.284115165027121,-0.7163790664553238,0.0006
1.0908161369301348,0.4160207849871043,0.41571537231910627,1.662415795157241,0.4542436607054683,-0.0003
0.7505125480219602,0.5229088704640924,0.41571537231910627,2.4820671604391675,-0.6695541573688921,0.0001
-1.0482349933498203,0.6832409986795744,-0.509712227271959,2.545117265460854,-1.231453066406072,0.0001
0.5884632199704485,1.4849016397569847,0.41571537231910627,0.4644637997451943,-0.014005430158848536,-0.0003
-0.9672103293240644,1.2176814260645148,0.9709719320737457,0.4014136947235076,-0.8568537937146189,0.0004
0.734307615216809,0.4160207849871043,0.04554433248268012,0.6536141148102542,0.6415432970511951,-0.0003
-0.9672103293240644,1.0039052551105385,2.2665705715012368,-0.2921374605150457,-0.8100288846281872,0.0004
-0.07593902504074981,0.46946482772559833,3.191998171092303,-1.8683900860572122,0.8756678424833536,0.0002
0.7018977496065065,0.2022446140331282,2.821827131255876,-1.5531395609487788,1.0629674788290804,0.0001
1.2204555993713442,-3.1112860357535013,1.3411429719101715,-1.0487387207752856,1.109792387915512,-0.0003
0.3777990935034831,-1.0269683689522344,-0.509712227271959,0.4644637997451943,-0.9036787028010506,-0.0004
-1.0806448589601227,1.378013554279997,0.04554433248268012,0.14921327463676098,-1.278277975492504,0.0008
0.8963569432683207,0.9504612123720446,1.711314011746598,-0.7334881956668523,0.9224927515697853,-0.0003
0.7505125480219602,1.3245695115415026,3.0069126511740896,0.5905640097885676,-0.34177979376387035,-0.0003
-1.1616695229858787,-0.9200802834752463,2.45165609141945,0.27531348468013433,-0.8568537937146189,0.0006
0.8477421448528673,0.46946482772559833,0.23062985240089334,-0.3551875655367323,0.6883682061376267,-0.0004
-1.0644399261549715,0.2022446140331282,1.5262284918283846,0.14921327463676098,-0.6227292482824603,0.0004
0.7505125480219602,0.5763529132025863,1.8963995316648112,-0.16603725047167234,0.26694402435974157,-0.0001
-0.740341270051948,0.04191248581764618,1.5262284918283846,0.27531348468013433,-0.3886047028503021,0.0004
0.7018977496065065,-0.22530772787482403,-0.1395411874355328,0.716664219831941,0.2201191152733099,-0.0001
-0.12455382345620335,0.14880057129463417,-0.32462670735374605,-0.796538300688539,0.5947183879647634,0.0001
0.3777990935034831,1.6452337679724673,0.7858864121555325,-0.6704380906451657,0.8288429333969218,-0.0001
0.6532829511910531,0.2022446140331282,2.45165609141945,0.5905640097885676,0.07964438801401484,-0.0001
-0.9672103293240644,1.0573492978490329,0.23062985240089334,0.338363589701821,-0.2481299755910069,0.0002
-0.15696368906650568,1.0573492978490329,1.711314011746598,-0.796538300688539,0.6415432970511951,0.0003
0.7991273464374137,-1.8286290100296447,0.41571537231910627,-0.48128777558010566,1.3907418424341018,-0.0005
-0.6593166060261921,1.2711254688030085,0.04554433248268012,0.27531348468013433,-0.7163790664553238,0.0002
-0.3838327483386222,-0.11841964239783592,0.6008008922373195,-0.796538300688539,0.4074187516190366,0.0001
0.5074385559446924,-0.06497559965934192,0.23062985240089334,-0.6704380906451657,0.7351931152240584,-0.0001
0.556053354360146,0.14880057129463417,0.23062985240089334,0.5275139047668809,-0.10765524833171192,-0.0003
-0.9185955309086109,-0.5459719843057882,0.23062985240089334,0.27531348468013433,-0.6227292482824603,0.0004
0.9449717416837743,0.8970171696335506,0.41571537231910627,0.716664219831941,0.4074187516190366,-0.0001
0.7667174808271113,-0.9735243262137404,0.9709719320737457,1.662415795157241,-0.20130506650457528,-0.0002
-1.2426941870116344,-0.278751770613318,0.41571537231910627,1.094964849962061,-0.529079430109597,0.0004
-0.9510053965189134,-0.7597481552597642,0.6008008922373195,-0.10298714544998566,-0.34177979376387035,0.0001
-0.8051610012725526,-0.8666362407367524,-0.1395411874355328,-0.9226385107319123,0.4074187516190366,0.0002
0.637078018385902,0.2022446140331282,0.23062985240089334,-0.3551875655367323,0.17329420618687824,0.0001
0.831537212047716,-0.7063041125212702,-1.0649687870265983,1.5993656901355542,-0.2949548846774387,-0.0001
0.6694878839962043,0.5229088704640924,0.23062985240089334,0.14921327463676098,0.5010685697919,-0.0001
0.6532829511910531,0.7901290841565626,0.6008008922373195,0.716664219831941,-0.43542961193673374,-0.0001
-1.1130547245704252,-0.8666362407367524,-0.879883267108385,0.14921327463676098,-0.2481299755910069,-0.0001
-1.307513918232239,0.46946482772559833,-0.509712227271959,-0.7334881956668523,-0.10765524833171192,0.0002
0.5884632199704485,0.04191248581764618,0.04554433248268012,-1.742289876013839,0.9693176606562169,-0.0001
0.8801520104631695,0.2022446140331282,0.04554433248268012,-0.607387985623479,0.07964438801401484,-0.0002
-0.9510053965189134,-0.11841964239783592,0.04554433248268012,-0.9226385107319123,-0.10765524833171192,0.0002
0.912561876073472,-1.1873004971677164,-0.32462670735374605,-0.418237670558419,0.4074187516190366,-0.0001
-0.8699807324931574,1.1107933405875265,0.41571537231910627,0.27531348468013433,-0.8568537937146189,0.0002
0.831537212047716,-0.7597481552597642,-1.6202253467812373,-0.418237670558419,0.8756678424833536,-0.0002
0.49123362313954133,1.5383456824954789,0.23062985240089334,0.7797143248536276,-0.34177979376387035,0.0001
-0.9023905981034598,-0.5459719843057882,0.6008008922373195,0.02311306459338766,-0.014005430158848536,0.0003
0.6532829511910531,-1.3476326253831987,-1.4351398268630242,-0.22908735549335899,1.109792387915512,-0.0001
1.009791472904379,-0.17186368513632996,-1.6202253467812373,0.6536141148102542,0.26694402435974157,-0.0002
0.5722582871652973,2.2331182380959014,0.23062985240089334,1.5993656901355542,-0.5759043391960287,-0.0001
-0.8213659340777039,-2.202737309199103,0.41571537231910627,1.3471652700488077,-0.4822545210231654,0.0002
-0.2866031515077151,-0.06497559965934192,0.9709719320737457,-0.796538300688539,0.3137689334461733,0.0001
0.42641389191893664,-1.1873004971677164,-0.32462670735374605,-0.6704380906451657,0.7820180243104901,-0.0003
-0.6269067404158898,-0.3321958133518121,-1.0649687870265983,-0.48128777558010566,-0.5759043391960287,0.0002
-0.9510053965189134,-0.22530772787482403,-0.694797747190172,-1.0487387207752856,-0.7163790664553238,0.0002
-0.8861856652983086,0.09535652855614012,-0.879883267108385,-2.057540401122272,0.4074187516190366,0.0002
0.8477421448528673,-0.06497559965934192,0.7858864121555325,-0.5443378806017923,0.07964438801401484,0.0001
1.0422013385146813,-0.9200802834752463,0.23062985240089334,0.02311306459338766,0.5478934788783316,-0.0005
-0.7565462028570992,-0.8131921979982583,0.04554433248268012,0.5275139047668809,-1.7933519754432525,-0.0001
-1.0644399261549715,-1.5614087963371746,-1.4351398268630242,-0.796538300688539,1.2970920242612385,-0.0001
0.8801520104631695,1.6452337679724673,-1.0649687870265983,-0.418237670558419,0.4542436607054683,-0.0001
0.8801520104631695,1.591789725233973,0.23062985240089334,0.5275139047668809,-0.06083033924528022,-0.0002
-0.7565462028570992,-1.4545207108601865,-0.1395411874355328,0.27531348468013433,-0.014005430158848536,0.0003
-0.7889560684674016,-0.3856398560903061,0.9709719320737457,1.284115165027121,-0.9973285209739139,0.0002
0.06990537020561076,-0.011531556920847874,0.41571537231910627,0.4644637997451943,-0.06083033924528022,-0.0001
-0.9834152621292156,-0.9200802834752463,0.23062985240089334,0.21226337965844766,-0.9036787028010506,0.0004
-0.04352915943044746,-0.011531556920847874,-1.4351398268630242,-0.796538300688539,0.7820180243104901,0.0001
0.5722582871652973,0.6832409986795744,-1.0649687870265983,-0.5443378806017923,1.0161425697426485,-0.0003
0.7181026824116578,-0.22530772787482403,-1.0649687870265983,0.4014136947235076,0.8756678424833536,-0.0002
0.2967744294777272,-0.011531556920847874,-0.879883267108385,1.5993656901355542,-0.3886047028503021,-0.0003
-0.9348004637137621,0.3091326995101163,-0.509712227271959,1.473265480092181,-1.4187527027517992,0.0004
0.6694878839962043,-0.7063041125212702,-0.1395411874355328,0.5275139047668809,0.4074187516190366,-0.0001
0.2481596310622737,-0.4925279415672941,-0.879883267108385,1.5993656901355542,-0.2949548846774387,-0.0002
-1.1778744557910297,0.2022446140331282,-0.32462670735374605,0.7797143248536276,-0.529079430109597,0.0002
-0.6269067404158898,-0.4390838988288001,-1.0649687870265983,-0.8595884057102255,0.6883682061376267,0.0002
1.1556358681507395,1.2176814260645148,-0.509712227271959,-0.16603725047167234,0.7820180243104901,-0.0001
1.2690703977867976,1.5383456824954789,0.23062985240089334,0.5905640097885676,0.07964438801401484,-0.0002
-1.3237188510373905,-0.4390838988288001,0.9709719320737457,1.2210650600054342,-1.1378032482332088,0.0005
0.912561876073472,-0.17186368513632996,-1.4351398268630242,0.6536141148102542,0.3137689334461733,-0.0001
0.42641389191893664,1.1107933405875265,-0.1395411874355328,1.5993656901355542,-0.4822545210231654,-0.0003
-1.194079388596181,-0.06497559965934192,0.7858864121555325,1.284115165027121,-1.278277975492504,0.0003
0.7018977496065065,-1.2407445399062103,0.41571537231910627,-1.0487387207752856,0.5947183879647634,0.0002
1.1232260025404373,-1.6682968818141628,-0.694797747190172,-0.418237670558419,0.6883682061376267,-0.0001
-1.2588991198167856,0.46946482772559833,0.9709719320737457,-0.16603725047167234,-0.9036787028010506,0.0004
0.8801520104631695,-0.7063041125212702,-1.4351398268630242,-0.8595884057102255,1.1566172970019437,-0.0001
1.2690703977867976,0.8970171696335506,-0.879883267108385,0.5905640097885676,0.12646929710044652,-0.0002
0.6208730855807507,1.2176814260645148,0.41571537231910627,1.662415795157241,-0.8100288846281872,-0.0001
-1.4047435150631464,-1.0269683689522344,0.7858864121555325,1.1580149549837477,-1.0909783391467773,0.0003
0.6694878839962043,0.36257674224861025,-1.6202253467812373,-0.3551875655367323,1.0161425697426485,-0.0002
0.19954483264682016,-0.5459719843057882,0.23062985240089334,0.4644637997451943,0.5010685697919,-0.0002
-0.7727511356622504,-0.278751770613318,-0.1395411874355328,0.08616316961507432,-0.3886047028503021,0.0001
-0.20557848748195923,0.6297969559410805,-0.32462670735374605,-0.7334881956668523,-0.06083033924528022,0.0001
0.6856928168013555,-0.5459719843057882,-1.2500543069448111,-0.5443378806017923,1.109792387915512,-0.0004
-0.9672103293240644,0.3091326995101163,0.7858864121555325,-0.6704380906451657,-0.20130506650457528,0.0001
0.49123362313954133,-1.0269683689522344,-0.879883267108385,-1.5531395609487788,1.2034422060883752,-0.0001
1.2852753305919487,0.04191248581764618,-1.0649687870265983,-0.5443378806017923,0.7351931152240584,-0.0001
1.0746112041249838,0.6832409986795744,-0.509712227271959,0.7797143248536276,-0.34177979376387035,-0.0003
-1.0806448589601227,-0.22530772787482403,0.41571537231910627,-0.10298714544998566,-0.5759043391960287,0.0001
0.6532829511910531,0.6297969559410805,-0.509712227271959,0.5905640097885676,0.03281947892758315,-0.0001
-0.7079314044416456,-2.523401565630067,0.04554433248268012,0.8427644298753143,-0.7163790664553238,0.0003
0.39400402630863424,0.09535652855614012,0.23062985240089334,0.5275139047668809,0.17329420618687824,-0.0002
-0.9834152621292156,-0.6528600697827762,0.41571537231910627,0.14921327463676098,-0.6227292482824603,0.0002
-0.5620870091952851,-0.8666362407367524,-0.509712227271959,-0.8595884057102255,0.6883682061376267,0.0001
0.7991273464374137,-0.4925279415672941,-1.4351398268630242,-0.5443378806017923,0.8756678424833536,-0.0001
-0.7727511356622504,0.2556886567716223,1.1560574519919589,0.338363589701821,-0.20130506650457528,0.0001
0.734307615216809,0.3091326995101163,-1.8053108666994506,0.4644637997451943,0.3137689334461733,-0.0004
-1.3399237838425415,0.46946482772559833,0.7858864121555325,-0.039937040428299,-0.6227292482824603,0.0002
-1.0806448589601227,-0.5994160270442822,0.41571537231910627,-0.9856886157535988,0.8288429333969218,0.0002
0.4426188247240878,-0.3321958133518121,-0.509712227271959,0.4014136947235076,-0.06083033924528022,-0.0001
-0.6593166060261921,0.3091326995101163,-0.32462670735374605,0.27531348468013433,-0.20130506650457528,0.0001
-0.4000376811437733,-0.6528600697827762,-1.2500543069448111,-0.8595884057102255,0.12646929710044652,0.0002
0.5398484215549949,0.6297969559410805,-0.694797747190172,-0.7334881956668523,0.9224927515697853,-0.0001
0.4750286903343901,0.7901290841565626,0.6008008922373195,0.5275139047668809,-0.20130506650457528,-0.0002
-0.9348004637137621,-0.5994160270442822,-0.1395411874355328,0.27531348468013433,-0.6695541573688921,0.0002
-0.4810623451695292,-0.278751770613318,-0.509712227271959,-0.8595884057102255,0.6415432970511951,0.0001
-0.5944968748055874,-0.6528600697827762,-0.32462670735374605,-0.8595884057102255,-0.10765524833171192,0.0001
-0.4486524795592268,0.36257674224861025,0.7858864121555325,-0.9226385107319123,0.07964438801401484,0.0002
0.831537212047716,-0.4390838988288001,0.04554433248268012,-0.607387985623479,0.8756678424833536,-0.0002
-1.1130547245704252,-0.8666362407367524,-0.32462670735374605,0.14921327463676098,-1.9338267027025475,0.0004
0.49123362313954133,0.6832409986795744,0.04554433248268012,-1.2378890358403456,1.0161425697426485,-0.0001
0.8477421448528673,-0.7063041125212702,0.04554433248268012,-0.48128777558010566,0.36059384253260496,-0.0001
-0.9510053965189134,1.0039052551105385,-0.32462670735374605,0.21226337965844766,-1.1378032482332088,0.0004
0.7829224136322624,-1.6148528390756687,-1.4351398268630242,-0.6704380906451657,1.6248663878662604,-0.0001
1.2852753305919487,0.2022446140331282,-1.2500543069448111,-0.039937040428299,0.7820180243104901,-0.0002
0.7829224136322624,0.36257674224861025,0.23062985240089334,1.5363155851138675,-0.7632039755417555,-0.0003
-1.0482349933498203,-0.011531556920847874,0.7858864121555325,1.5363155851138675,-1.6997021572703892,0.0004
-0.9510053965189134,1.4849016397569847,0.7858864121555325,0.4644637997451943,-1.278277975492504,0.0001
-1.356128716647693,0.36257674224861025,0.6008008922373195,-0.16603725047167234,-0.529079430109597,0.0001
-1.275104052621937,-0.06497559965934192,0.6008008922373195,-0.8595884057102255,0.5010685697919,0.0002
1.0422013385146813,-0.9735243262137404,-1.0649687870265983,-1.0487387207752856,1.4375667515205337,-0.0002
-1.2588991198167856,0.09535652855614012,0.6008008922373195,-0.418237670558419,-0.8100288846281872,0.0002
1.0422013385146813,1.2711254688030085,2.081485051583024,-0.5443378806017923,0.4542436607054683,-0.0004
-0.8699807324931574,0.5763529132025863,1.5262284918283846,0.21226337965844766,-0.7163790664553238,0.0006
-0.12455382345620335,0.8970171696335506,0.41571537231910627,-0.7334881956668523,0.6883682061376267,-0.0005
0.7505125480219602,2.4468944090498774,0.04554433248268012,-0.418237670558419,1.0629674788290804,-0.0003
0.8477421448528673,2.2331182380959014,0.7858864121555325,0.4644637997451943,-0.10765524833171192,-0.0004
-1.194079388596181,2.5537824945268652,3.747254730846941,0.08616316961507432,-0.6695541573688921,0.0003
-1.2588991198167856,1.431457597018491,3.747254730846941,-0.796538300688539,0.2201191152733099,0.0001
-0.30280808431286627,0.8970171696335506,3.0069126511740896,-1.931440191078899,1.1566172970019437,0.0002
1.2042506665661932,1.0039052551105385,2.45165609141945,-1.300939140862032,1.2034422060883752,-0.0005
-0.8861856652983086,-0.22530772787482403,1.3411429719101715,0.4014136947235076,-1.0441534300603457,0.0008
-0.6755215388313434,2.8210027082193356,2.2665705715012368,-0.3551875655367323,-0.7163790664553238,0.0002
-0.8699807324931574,1.591789725233973,2.2665705715012368,-0.796538300688539,-0.15448015741814358,0.0005
1.3014802633971,0.6297969559410805,0.7858864121555325,-0.22908735549335899,0.7351931152240584,-0.0004
0.8801520104631695,1.0039052551105385,0.7858864121555325,0.905814534897001,-0.7163790664553238,-0.0003
-2.3122197521516124,1.2711254688030085,0.6008008922373195,-1.0487387207752856,-0.7163790664553238,0.0014
1.9172677099928446,3.3019990928657816,-0.1395411874355328,-1.0487387207752856,0.03281947892758315,-0.0001
-1.2264892542064834,0.5763529132025863,0.23062985240089334,1.4102153750704944,-0.6227292482824603,0.0003
0.6208730855807507,1.2176814260645148,-0.1395411874355328,0.14921327463676098,1.109792387915512,-0.0004
-1.3237188510373905,0.4160207849871043,1.5262284918283846,0.02311306459338766,-1.231453066406072,0.0005
1.1718408009558907,2.1262301526189136,-0.32462670735374605,-0.6704380906451657,0.6883682061376267,-0.0004
0.10231523581591313,2.5003384517883718,1.5262284918283846,0.4644637997451943,-1.1378032482332088,-0.0002
-1.9070964320228327,1.7521218534494551,2.45165609141945,-0.607387985623479,-1.6060523390975259,0.0011
1.8848578443825423,0.4160207849871043,1.1560574519919589,-1.3639892458837188,2.280415115076304,-0.0005
2.1117269036546586,1.431457597018491,1.3411429719101715,0.5905640097885676,-0.5759043391960287,-0.0003
1.1718408009558907,1.1642373833260207,1.711314011746598,1.7885160052006142,-1.6528772481839573,-0.0002
-1.4047435150631464,0.7366850414180683,1.8963995316648112,1.7254659001789274,-1.9338267027025475,0.0001
1.3014802633971,-0.06497559965934192,-0.879883267108385,-0.607387985623479,2.2335902059898722,-0.0003
1.8038331803567862,1.3245695115415026,-0.694797747190172,1.284115165027121,-0.43542961193673374,-0.0001
0.9449717416837743,1.378013554279997,-0.1395411874355328,2.6712174755042275,-1.278277975492504,-0.0002
-0.7889560684674016,1.591789725233973,0.9709719320737457,2.797317685547601,-1.7933519754432525,0.0001
0.7181026824116578,0.2022446140331282,-0.1395411874355328,1.4102153750704944,1.0161425697426485,-0.0003
-1.4695632462837511,1.4849016397569847,0.7858864121555325,1.3471652700488077,-1.3719277936653673,0.0004
1.7390134491361817,1.1642373833260207,-1.0649687870265983,0.02311306459338766,1.0161425697426485,-0.0003
0.556053354360146,1.8055658961879493,-0.1395411874355328,1.662415795157241,-1.9806516117889792,-0.0002
-0.8699807324931574,1.9658980244034314,0.6008008922373195,1.5993656901355542,-2.636200338999023,0.0006
0.4426188247240878,0.2556886567716223,-0.694797747190172,0.4644637997451943,-0.014005430158848536,-0.0003
-1.1130547245704252,0.5763529132025863,-0.879883267108385,0.21226337965844766,-1.278277975492504,0.0005
1.3338901290074023,1.2711254688030085,-0.694797747190172,0.4014136947235076,0.8756678424833536,-0.0003
0.8639470776580183,1.5383456824954789,0.23062985240089334,1.9146162152439876,-0.7163790664553238,-0.0002
-1.4371533806734487,1.2176814260645148,1.711314011746598,1.3471652700488077,-0.8568537937146189,0.0001
0.734307615216809,0.09535652855614012,-0.509712227271959,0.5905640097885676,0.12646929710044652,-0.0002
-1.1454645901807274,1.4849016397569847,-0.694797747190172,0.21226337965844766,-0.3886047028503021,0.0004
-0.15696368906650568,1.0573492978490329,-1.6202253467812373,-0.7334881956668523,0.36059384253260496,0.0002
0.4750286903343901,1.1107933405875265,-1.6202253467812373,-0.607387985623479,1.531216569693397,-0.0004
-1.194079388596181,2.1262301526189136,0.04554433248268012,-0.7334881956668523,-1.1378032482332088,0.0005
0.9935865400992278,1.2176814260645148,1.1560574519919589,-1.6792397709921523,1.9526407514712822,-0.0004
1.02599640570953,1.3245695115415026,1.8963995316648112,0.5275139047668809,-0.5759043391960287,0.0002
-1.194079388596181,-0.4390838988288001,-0.32462670735374605,1.094964849962061,-1.6997021572703892,0.0002
-0.22178342028711037,1.431457597018491,-1.9903963866176635,-0.7334881956668523,1.0161425697426485,0.0001
0.42641389191893664,1.1107933405875265,-1.8053108666994506,-0.6704380906451657,1.4375667515205337,-0.0005
-0.6269067404158898,1.6452337679724673,0.6008008922373195,-0.3551875655367323,-0.5759043391960287,0.0003
0.7018977496065065,-0.17186368513632996,-0.1395411874355328,-0.5443378806017923,0.9224927515697853,-0.0004
0.9449717416837743,-0.06497559965934192,-1.0649687870265983,0.5275139047668809,0.5947183879647634,-0.0006
-1.9719161632434374,0.46946482772559833,-0.879883267108385,0.02311306459338766,-1.5124025209246625,0.0005
1.1880457337610417,3.569219306558252,-2.1754819065358766,-1.6792397709921523,1.999465660557714,-0.0004
-0.6593166060261921,-0.11841964239783592,1.1560574519919589,0.4644637997451943,-0.5759043391960287,0.0003
1.107021069735286,-0.5994160270442822,-0.694797747190172,0.5275139047668809,1.4375667515205337,-0.0006
-0.07593902504074981,1.4849016397569847,0.04554433248268012,1.5993656901355542,-1.6060523390975259,-0.0002
-1.550587910309507,1.1107933405875265,0.41571537231910627,1.0319147449403743,-1.9806516117889792,0.0001
-2.231195088125856,0.36257674224861025,0.23062985240089334,0.02311306459338766,-0.9505036118874822,0.0003
0.7667174808271113,-0.3321958133518121,-2.1754819065358766,-1.8053399810355255,1.7653411151255556,0.0001
1.5445542554743676,1.1107933405875265,-2.5456529463723028,-1.1117888257969724,1.3439169333476704,-0.0001
1.0908161369301348,4.638100161328132,-0.32462670735374605,0.5905640097885676,-1.1378032482332088,-0.0002
-1.1292596573755762,0.9504612123720446,1.8963995316648112,0.5905640097885676,-1.0909783391467773,0.0001
1.107021069735286,-0.9200802834752463,-1.6202253467812373,-0.418237670558419,1.4375667515205337,-0.0004
1.02599640570953,1.698677810710961,-1.4351398268630242,0.6536141148102542,-0.43542961193673374,-0.0002
-1.0644399261549715,2.3400063235728896,0.04554433248268012,0.716664219831941,-2.2147761572211375,0.0002
-1.7612520367764721,0.5229088704640924,0.23062985240089334,-0.9856886157535988,0.6415432970511951,0.0002
1.02599640570953,1.378013554279997,-0.509712227271959,-1.742289876013839,1.250267115174807,-0.0004
-0.8699807324931574,-0.5994160270442822,1.3411429719101715,-0.22908735549335899,-0.15448015741814358,0.0002
-0.740341270051948,0.2022446140331282,0.9709719320737457,-0.796538300688539,0.4542436607054683,0.0002
0.7505125480219602,1.1107933405875265,1.1560574519919589,-0.6704380906451657,0.7351931152240584,-0.0005
-0.7727511356622504,0.36257674224861025,1.711314011746598,-0.7334881956668523,-0.10765524833171192,0.0005
0.5722582871652973,0.8435731268950565,1.711314011746598,-0.9856886157535988,1.2034422060883752,0.0001
1.1394309353455883,0.3091326995101163,1.5262284918283846,-0.48128777558010566,1.2034422060883752,-0.0006
0.6694878839962043,1.2711254688030085,2.081485051583024,0.6536141148102542,-0.9036787028010506,-0.0003
-1.1292596573755762,0.04191248581764618,1.711314011746598,0.4644637997451943,-1.4655776118382307,0.0005
-0.9510053965189134,1.1107933405875265,1.8963995316648112,-0.9856886157535988,1.0629674788290804,0.0001
1.1232260025404373,0.09535652855614012,0.9709719320737457,-0.6704380906451657,1.109792387915512,-0.0004
0.8801520104631695,1.0573492978490329,1.3411429719101715,0.4644637997451943,-0.529079430109597,-0.0002
0.2805694966725761,-0.9200802834752463,0.6008008922373195,0.4644637997451943,0.5947183879647634,-0.0006
-0.9834152621292156,0.8435731268950565,0.23062985240089334,0.27531348468013433,-1.4187527027517992,0.0004
-1.2426941870116344,1.3245695115415026,0.7858864121555325,-0.9856886157535988,0.17329420618687824,0.0004
1.4473246586434607,-0.8131921979982583,0.41571537231910627,-0.3551875655367323,1.1566172970019437,-0.0004
0.7505125480219602,0.6297969559410805,0.41571537231910627,1.9146162152439876,-0.7163790664553238,-0.0002
-1.1454645901807274,1.1107933405875265,1.3411429719101715,1.7885160052006142,-1.3719277936653673,0.0003
0.6208730855807507,2.4468944090498774,-0.509712227271959,0.5275139047668809,-0.014005430158848536,-0.0003
-1.1616695229858787,-1.4545207108601865,3.0069126511740896,0.21226337965844766,-1.0441534300603457,0.0007
0.8801520104631695,-1.1873004971677164,0.9709719320737457,-0.6704380906451657,2.280415115076304,-0.0006
-0.643111673221041,-0.011531556920847874,-0.694797747190172,0.14921327463676098,-0.014005430158848536,0.0002
0.5884632199704485,1.3245695115415026,-0.509712227271959,0.716664219831941,0.07964438801401484,-0.0002
-0.7889560684674016,0.5229088704640924,1.1560574519919589,0.4644637997451943,-0.20130506650457528,-0.0002
-1.096849791765274,-0.22530772787482403,0.7858864121555325,-0.10298714544998566,-0.5759043391960287,0.0005
0.9449717416837743,-0.6528600697827762,-0.879883267108385,-0.418237670558419,1.4375667515205337,-0.0003
1.1394309353455883,0.14880057129463417,-1.0649687870265983,1.094964849962061,-0.10765524833171192,-0.0001
0.5398484215549949,2.0727861098804192,0.41571537231910627,2.040716425287361,-0.6695541573688921,-0.0002
-1.9395062976331352,-1.0269683689522344,2.45165609141945,0.4644637997451943,-0.5759043391960287,0.0006
0.6532829511910531,0.4160207849871043,-1.8053108666994506,-0.2921374605150457,0.2201191152733099,-0.0001
0.5398484215549949,-1.4010766681216926,-0.694797747190172,0.4014136947235076,1.0161425697426485,-0.0003
0.5722582871652973,-0.7063041125212702,-1.2500543069448111,0.8427644298753143,-0.2949548846774387,-0.0001
-0.05973409223559865,0.2022446140331282,1.1560574519919589,-0.7334881956668523,0.36059384253260496,0.0003
0.7829224136322624,-0.4925279415672941,0.41571537231910627,-0.48128777558010566,1.8121660242119872,-0.0006
-1.647817507140414,-0.3856398560903061,0.04554433248268012,-1.1117888257969724,-0.8568537937146189,0.0004
1.7066035835258793,-0.17186368513632996,-1.0649687870265983,-0.418237670558419,0.2201191152733099,-0.0006
-1.372333649452844,1.5383456824954789,0.6008008922373195,0.5275139047668809,-2.495725611739728,0.0002
