ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
21021,0.04819759,44,0,0.006719462,4166,5,0,0,0,0,0
21020,0.088057097,43,0,0.042160029,5573,13,0,0,0,1,0
21019,0,38,0,0.33261912,9800,3,0,2,0,1,0
21018,0.620138282,54,0,0.295735451,12216,16,0,1,1,0,0
21017,0.448911223,42,0,2283,nan,8,0,1,0,0,0
21016,1.014055934,25,0,209,nan,3,1,0,0,nan,1
21015,0.235808595,54,0,0.386936978,10900,32,0,3,0,1,0
21014,0.046531265,70,0,1470,1,7,0,2,0,1,0
21013,0.034979669,59,0,13.78730082,8283,8,0,2,0,3,0
21012,0,33,1,0.130108736,8000,12,0,0,0,2,0
21011,0.010423034,61,0,0.199126001,6864,6,0,1,0,3,0
21010,0.9999999,63,0,0.179642533,3300,2,0,0,0,1,0
21009,0.1147439,68,0,2408,nan,6,0,1,0,nan,0
21008,0.074897503,39,0,0.464321899,6908,7,0,2,0,1,0
21007,0.01639918,79,0,0.096147724,3140,3,0,1,0,0,0
21006,0.903810119,31,0,0.417152373,1200,4,0,0,0,0,1
21005,0.9999999,46,0,0.188817131,5883,4,0,1,0,2,0
21004,0.007332519,87,0,0.003117693,1282,4,0,0,0,0,0
21003,0.819601087,54,0,5.054228914,8500,35,0,2,0,0,0
21002,0.120057141,68,0,2.56316297,1036,9,0,1,0,0,0
21001,0.162505645,63,0,0.626373626,3912,9,0,2,0,0,0
21000,0.950346968,65,1,1.342415985,1100,11,0,1,0,0,0
20999,0.9999999,23,0,0.041848844,1600,1,0,0,0,0,0
20998,0.004234915,42,1,7004,nan,16,0,1,0,nan,0
20997,0,53,0,0,nan,1,0,0,0,0,0
20996,0.406372908,49,0,0.357757992,6850,5,0,1,0,0,0
20995,0.9999999,31,0,419,nan,3,4,0,2,nan,1
20994,0.019928116,68,0,0.003776938,4500,5,0,0,0,0,0
20993,0.214893024,55,0,3414,nan,12,0,1,0,3,0
20992,0.271643215,39,3,0.470962323,8333,13,0,2,0,3,1
20991,0.474500007,50,0,0.393656258,12200,16,0,2,0,3,0
20990,0.023301239,68,0,0.071238869,6400,15,0,0,0,1,0
20989,0.98020198,46,0,0.310653707,5246,3,0,1,0,1,0
20988,0.008860619,57,0,0.143970282,11036,13,0,1,0,0,0
20987,0.173957039,59,0,2039,nan,12,0,2,0,1,0
20986,0,80,0,0.305220884,2738,4,0,0,0,0,0
20985,0.006232884,71,0,0.159214573,4226,13,0,0,0,0,0
20984,0.540818311,71,0,0.710898165,6156,6,0,2,0,0,0
20983,0.113370079,42,0,0.404148963,4000,8,0,2,0,2,0
20982,0.269325852,63,0,0.235719569,12166,12,0,2,0,1,0
20981,1.049700086,42,1,1.531542786,1600,7,0,2,0,0,0
20980,0.120029729,33,0,0.308527353,7000,6,0,2,0,1,0
20979,0.9999999,35,0,0.291569477,3000,2,0,0,0,0,0
20978,0.133445472,50,0,0.333333333,1463,7,0,0,0,2,0
20977,0.184994714,48,0,0.942383918,14127,14,0,9,0,0,0
20976,0.089219235,57,0,0.183284203,5766,23,0,1,0,1,0
20975,0.988563215,52,0,0.425740916,17916,8,0,5,0,0,0
20974,0.041664886,64,0,28,nan,6,0,0,0,0,0
20973,0.098667072,52,0,0.566360264,6200,13,0,2,0,1,0
20972,0.107347913,40,0,0.241193272,3150,7,0,1,0,0,0
20971,0.233129328,66,0,1555,0,11,0,1,0,0,0
20970,0.835675796,55,1,0.509176103,2560,5,0,0,0,0,0
20969,0.077263024,49,0,0.250679891,6250,6,0,1,0,0,0
20968,0.483052344,62,0,0.475383374,6194,18,0,1,0,2,0
20967,0.025480538,70,0,648,nan,3,0,1,0,0,0
20966,0.002509045,36,0,4,nan,5,0,0,0,0,0
20965,0.067572822,74,0,0.478595411,7147,13,0,2,0,0,0
20964,0.613726132,44,0,0.698325419,4000,20,0,2,0,0,0
20963,0.824933687,58,0,0.427020851,3500,4,0,1,1,0,0
20962,0.01478636,72,1,0.471261568,4105,13,0,2,0,0,0
20961,0.523662846,53,0,1.091072499,3337,12,0,1,0,0,0
20960,0,41,0,0.108273182,1800,1,0,0,0,0,0
20959,0.615273149,35,0,0.144608614,3180,4,4,0,0,0,0
20958,0.184908679,55,0,0.180419094,11500,9,0,2,0,3,0
20957,0,66,0,1709,nan,5,0,1,0,0,0
20956,1.540706605,26,0,174,nan,4,0,0,0,0,1
20955,0.9999999,42,1,0.145713187,2600,1,2,0,0,4,1
20954,0.780866028,29,0,0.376393695,2600,7,0,0,0,0,0
20953,0.341094425,66,0,1162,nan,7,0,0,2,0,0
20952,0.095594537,35,0,0.283584803,5500,5,0,1,0,2,0
20951,0.484536819,38,3,0.438926846,6000,5,0,1,0,2,1
20950,0.109396794,42,1,0.01799856,8333,6,0,0,0,4,0
20949,0.553131533,36,0,0.630619101,6250,9,1,1,0,0,1
20948,0.097436103,33,0,2720,0,7,0,2,0,2,0
20947,0.083359929,59,0,0.171759347,15806,8,0,2,0,2,0
20946,0.356053869,64,0,0.346932387,9583,10,0,1,0,1,0
20945,0.053717518,67,0,0.148148148,3185,12,0,0,0,0,0
20944,0.019345782,63,0,0.445763627,1852,6,0,1,0,0,0
20943,0,27,0,0.114690265,2824,4,0,0,0,0,0
20942,0.49824489,49,0,0.271751977,10998,10,0,1,0,5,0
20941,0.053716789,52,0,0.096036585,3935,5,0,1,0,3,0
20940,0.019634896,67,0,0.515086592,5600,15,0,1,0,1,0
20939,0.136221385,37,0,0.301396848,5583,30,0,1,0,0,0
20938,0.050207287,70,0,0.390904693,6200,11,0,5,0,0,0
20937,0.39441958,47,0,0.461083135,11318,10,0,4,0,4,0
20936,0.004666045,62,0,0.161408122,6845,5,0,0,0,0,0
20935,0.886673535,32,0,0.131073785,3333,4,0,0,0,2,0
20934,0.023205948,66,0,0.006156075,5522,5,0,0,0,0,0
20933,0.071226955,54,0,0.187619307,11000,15,0,2,0,1,0
20932,0.995001666,37,1,1.595337219,1200,7,0,1,0,2,0
20931,0.46809976,53,0,2806,0,10,0,1,0,0,0
20930,0.010920752,61,0,0.168780668,10800,16,0,1,0,1,0
20929,0,64,0,1715,nan,16,0,1,0,0,0
20928,0.460321168,43,1,0.502492154,10833,15,0,4,0,3,1
20927,0.9999999,47,0,0.357264274,10000,8,0,1,0,2,0
20926,0.120152268,68,1,0.543491302,5000,16,0,2,0,0,0
20925,0.006518905,54,0,0.56241033,7666,11,0,3,1,0,0
20924,0.9999999,57,0,0.147317687,4771,2,0,0,0,0,0
20923,0.076566383,55,0,0.021306053,13000,8,0,0,0,0,0
20922,0.879824035,62,1,489,nan,3,0,0,0,0,0
20921,0.062975675,25,0,0.009327115,1500,9,0,0,0,0,0
20920,0,49,2,0.577305451,5833,5,0,2,0,3,0
20919,0,47,0,0.289154168,9800,6,0,1,0,4,0
20918,0.018294518,41,0,0.071574121,7851,8,0,0,0,2,0
20917,0.149142374,45,0,0.341023069,3987,6,0,1,0,3,0
20916,0.130021448,48,0,0.010697674,6449,7,0,0,0,0,0
20915,0.875656679,35,0,2131,nan,10,0,0,0,0,0
20914,0.274164491,49,1,0.383237698,5750,18,0,1,0,0,0
20913,0,66,0,0.620102675,3700,7,0,2,0,0,0
20912,0.094895255,53,0,0.192629098,14000,14,0,1,0,1,0
20911,0.029820897,41,0,0.119643469,5833,3,0,1,0,0,0
20910,0.135157409,61,0,0.233156028,5639,8,0,1,0,0,0
20909,0,50,2,0.541864534,4000,7,0,0,0,2,1
20908,0.939488785,47,0,0.216786818,3883,6,0,0,0,4,1
20907,0.021738185,63,0,183,nan,3,0,0,0,0,0
20906,0.045255003,61,1,0.551390191,3200,17,0,1,0,0,0
20905,0.382103867,83,0,0.030378059,10500,11,0,0,0,0,0
20904,0.441222424,41,1,0.353097935,1500,5,0,0,2,0,0
20903,0.013458146,54,0,0.247986223,18000,11,0,1,0,2,0
20902,0.064035494,24,0,0.262458472,300,5,0,0,0,0,0
20901,0.000709655,66,0,0.674935843,4675,7,0,2,0,2,0
20900,0.9999999,55,0,0.17950564,12500,5,0,1,1,0,0
20899,0.00503685,73,0,4,nan,4,0,0,0,0,0
20898,0.479734692,45,0,0.198370572,8100,11,0,0,0,0,0
20897,0.011879632,67,0,0.002109898,10900,5,0,0,0,0,0
20896,0.000491211,63,0,812,nan,7,0,1,0,1,0
20895,0,25,0,0,nan,3,0,0,0,1,1
20894,0.878037438,30,2,923,nan,7,0,0,0,0,0
20893,0.279147235,22,0,0.007283321,2745,2,0,0,0,0,0
20892,0.250237488,47,0,0.67752338,3100,3,0,1,0,2,0
20891,0,63,0,0.275179411,4040,9,0,1,0,0,0
20890,0.492486293,51,2,0.548461137,9584,20,0,6,0,2,0
20889,0.0274926,54,0,0.264073593,10000,10,0,1,0,0,0
20888,0.053797848,32,0,0.42136473,11635,4,0,2,0,0,0
20887,0.00708771,30,0,1.881632653,734,5,0,1,0,0,0
20886,0.178953176,50,0,0.231287425,4007,7,0,1,0,0,0
20885,0.310512775,61,0,0.336660212,13425,12,0,3,0,0,0
20884,0.022044338,72,0,25,nan,2,0,0,0,nan,0
20883,0.063287595,42,0,0.3388036,11333,12,0,6,0,0,0
20882,0,57,0,0.473480559,10595,13,0,5,0,1,1
20881,0.060674112,63,0,2884,nan,22,0,2,0,1,0
20880,0.009750238,56,0,0.225393128,5150,12,0,1,0,0,0
20879,0.122803026,41,0,0.234362502,6250,5,0,1,0,2,0
20878,0.908241545,52,0,0.644922426,2835,9,2,2,0,1,0
20877,0.770206462,49,2,0.733315357,7416,9,0,1,0,1,0
20876,0.659486599,53,0,0.673248648,7950,23,0,2,0,0,0
20875,0.780679519,43,0,1.864003312,4830,7,0,4,0,0,0
20874,0.924153676,45,1,0.963855422,3900,13,0,2,0,2,0
20873,0.594257179,37,2,0.159007883,5200,3,0,0,0,2,1
20872,0.049545936,50,0,0.014694374,11500,6,0,0,0,1,0
20871,0,33,0,0.188946015,2333,6,0,0,0,0,0
20870,0.009119818,89,0,0.003249188,4000,3,0,0,0,0,0
20869,0.086791565,63,0,1910,nan,9,0,2,0,0,1
20868,0.04152413,43,0,0.005748563,4000,3,0,0,0,2,0
20867,0.25780936,46,0,0.416958837,7700,13,0,1,0,2,0
20866,0.034718611,74,0,2038,nan,4,0,0,0,0,0
20865,0.9999999,45,0,1.477184841,1292,3,0,1,0,2,0
20864,0.025824929,42,0,0.023813852,5500,10,0,0,0,1,0
20863,0.157282084,57,0,683,0,8,0,1,0,0,0
20862,0.269915339,51,0,1732,nan,7,0,1,0,0,0
20861,0.829867479,44,0,0.561775586,8109,7,0,1,0,2,0
20860,0.022795061,68,0,0.021198157,2169,10,0,0,0,0,0
20859,0.004770496,39,0,0.716189644,4576,10,0,2,0,2,0
20858,0.072568756,71,0,0.593169493,8666,21,0,3,0,0,0
20857,0.248682058,25,0,0.218921032,2557,4,0,0,0,0,0
20856,0.181656291,71,0,0.101469081,5853,11,0,0,0,0,0
20855,1.199714693,46,1,1168,nan,12,0,0,0,0,0
20854,0.9999999,67,0,1360,nan,5,0,1,0,0,0
20853,0.009323753,79,1,18,nan,15,0,0,0,nan,0
20852,0.564624614,37,0,0.20189905,2000,5,0,0,0,1,0
20851,0.007883202,72,0,0.569886023,5000,15,0,2,0,1,0
20850,0.010492803,79,0,0.005851756,3075,7,0,0,0,0,0
20849,0.040276303,44,0,0.328238823,7000,5,0,1,0,1,0
20848,0.396184153,46,0,0.502336072,6206,5,0,1,0,3,0
20847,0.564246431,61,0,0.646335213,1950,5,0,1,0,0,0
20846,0.198555957,67,0,2372,nan,3,0,1,0,0,0
20845,0.055822533,37,0,3341,nan,3,0,1,0,0,0
20844,0.247096125,57,0,0.347426264,8916,9,0,2,0,2,0
20843,0,70,0,0.079976478,3400,4,0,0,0,0,0
20842,0.030893924,59,0,2343,nan,4,0,2,0,0,0
20841,0.093077691,30,0,0.397920416,5000,7,0,2,0,0,0
20840,0.635336109,71,0,1.338316286,1270,6,0,1,0,0,0
20839,0.518444923,46,1,0.406156254,7666,13,0,2,0,1,0
20838,0.22056898,37,0,0.30475124,6250,6,0,1,0,2,0
20837,0.00377746,63,1,0.134183452,6900,10,0,1,0,0,0
20836,0.27040878,66,0,1261,nan,18,0,0,0,0,0
20835,0.9999999,27,0,0.286521388,2477,4,0,0,0,1,0
20834,0.005204689,54,0,953,nan,14,0,1,0,0,0
20833,0.138538637,57,0,0.445796184,12000,8,0,3,0,0,0
20832,0.798880448,42,3,0.09700039,5133,6,0,0,0,1,0
20831,0.307113072,30,0,0.307346327,2000,8,0,0,0,0,0
20830,0.038049024,71,0,0.214397943,7000,4,0,1,0,0,0
20829,0,34,0,1416,nan,9,0,1,0,0,0
20828,0.465940054,24,1,0.227774855,1900,4,0,0,1,0,1
20827,0,38,0,0.390585642,6351,8,0,1,0,4,0
20826,0.015767209,47,0,0.258988656,5200,7,0,0,0,1,0
20825,0.128677296,39,0,1.179394613,3600,15,0,2,0,3,0
20824,0.186525423,47,0,0.346365851,7800,23,0,1,0,2,0
20823,0.9999999,54,1,413,nan,2,0,1,0,0,1
20822,0.028719817,40,0,0.177364527,5000,5,0,1,0,0,0
20821,0.704662667,50,3,0.694834075,5845,18,0,3,0,2,1
20820,0.169297261,42,0,0.328329298,2064,9,0,0,0,0,0
20819,0.316874857,65,0,299,nan,8,0,0,0,0,0
20818,0.016672271,61,0,0.011544586,2511,7,0,0,0,0,0
20817,0.063829787,94,0,34,nan,4,0,0,0,nan,0
20816,0.9999999,46,0,0.288875598,3343,6,1,1,0,2,0
20815,0,55,3,1481,nan,12,0,1,1,3,0
20814,0.898844124,51,0,0.35006605,9083,12,0,1,0,0,0
20813,0.709972798,55,0,7.019164956,1460,5,0,0,0,0,0
20812,0.021316311,40,0,2070,0,6,0,1,0,0,0
20811,0.247168554,25,0,0.003332324,3300,1,0,0,0,0,0
20810,0.023836655,53,0,1367,nan,8,0,2,0,0,0
20809,0.055800337,83,0,0.141038198,4083,11,0,1,0,1,0
20808,0.213603453,52,0,0.247455811,5600,9,0,2,0,3,0
20807,0.483899535,58,0,0.157024793,3750,8,0,0,0,0,0
20806,0.240830275,44,1,0.606398172,3500,9,0,1,0,2,0
20805,0.948420632,63,0,0.880606061,1649,4,0,1,0,0,0
20804,0.9999999,50,0,0.061082737,4894,2,0,0,0,0,0
20803,0.059307307,72,0,0.04492923,7700,7,0,1,0,0,0
20802,0.053768356,42,0,0.166565053,8200,5,0,1,0,1,0
20801,0,61,0,0.285152706,3306,11,0,1,0,0,0
20800,0.305656308,32,0,0.133121308,2200,4,0,0,2,0,0
20799,0.06196727,49,0,0.419477075,7916,10,0,2,0,2,0
20798,0.400828512,48,1,1.08060933,3150,10,0,3,0,1,0
20797,0.346158714,32,1,0.316353249,4200,5,0,0,0,0,0
20796,0.007290087,79,0,15,nan,5,0,0,0,nan,0
20795,0.039142269,69,0,0.517069823,5828,12,0,1,0,0,0
20794,0.9999999,43,0,5157,nan,3,0,3,0,nan,0
20793,0.966795283,69,1,0.366842259,6833,19,0,1,0,0,0
20792,0.21235187,39,0,0.545593368,4583,12,0,1,0,0,0
20791,0.092397163,69,0,0.166666667,4217,15,0,1,0,0,0
20790,0.929512859,34,0,0.441821505,6565,8,0,1,0,0,0
20789,0.098258379,54,1,0.072567973,21000,8,0,0,0,1,0
20788,0.056407389,64,0,0.368246052,4811,10,0,2,1,0,0
20787,0.169962231,24,0,1,820,5,0,0,0,0,0
20786,0.000367332,62,0,0,4250,2,0,0,0,1,0
20785,0.03125625,52,0,0.28314431,5113,16,0,1,0,0,0
20784,0.105041891,73,0,4.756869276,1200,10,0,1,0,0,0
20783,0.600986535,30,1,0.13100539,4266,2,0,0,0,0,0
20782,0,85,0,13,nan,1,0,0,0,0,0
20781,0.895420916,42,0,0.235586772,3416,2,0,1,0,0,0
20780,0.9999999,58,0,0.083305565,3000,3,0,0,0,0,0
20779,0.862068966,54,0,96,nan,4,0,0,0,1,0
20778,0,75,0,0.326372025,2058,4,0,0,0,1,0
20777,0.800664452,60,0,0.19026397,2916,2,0,0,0,0,0
20776,0.175461793,72,1,0.518686027,4200,12,0,2,0,0,0
20775,0.461611334,63,0,3601,nan,11,0,1,0,0,0
20774,0.332301395,76,0,0.525055226,8600,16,0,2,0,0,0
20773,0.052060162,39,0,0.403839055,5417,9,0,1,0,2,0
20772,0.111970347,41,0,2249,0,7,0,1,0,3,0
20771,0.033699936,43,0,2449,nan,17,0,1,0,0,0
20770,0.199815641,42,1,0.307756884,5955,14,0,1,0,1,0
20769,0,81,0,0.275024912,11038,10,0,1,0,0,0
20768,0.307787425,45,0,2580,nan,10,0,2,0,2,0
20767,0.214707312,34,0,11.05197401,2000,4,0,1,0,1,0
20766,0.669971246,58,0,0.820026178,4583,7,0,2,0,0,0
20765,0.520324983,55,1,0.355940677,6000,14,0,2,0,0,0
20764,0.022479749,57,0,0.181425097,11100,9,0,1,0,1,0
20763,0.368121954,58,0,2390,nan,6,0,1,0,4,0
20762,0.010654864,27,0,0.061651988,4200,3,0,0,0,0,1
20761,0.032058551,61,1,1444,nan,10,0,1,0,0,0
20760,0.031253178,50,0,0.586740587,4328,4,0,1,0,0,0
20759,0,61,0,0,7085,6,0,0,0,1,0
20758,0,46,0,0.523387237,5750,8,0,1,0,1,0
20757,0.277150878,56,0,3134,nan,11,0,1,0,0,0
20756,0.904422254,24,1,0.395886889,2333,6,1,0,0,0,1
20755,0.041377086,88,0,0.339503484,4591,7,0,2,0,0,0
20754,0.466986045,35,2,0.282269921,3400,6,0,0,0,2,0
20753,0.265244013,49,0,0.351947604,2900,8,0,1,0,0,0
20752,0.002637743,70,0,0.063498197,7763,7,0,1,0,1,0
20751,0.047902925,75,0,728,nan,5,0,1,0,0,0
20750,0.396758095,41,2,0.280006418,6231,13,0,0,1,0,0
20749,0.8187774,39,0,0.376962304,10000,7,0,2,0,3,0
20748,0.457903089,36,0,0.679787954,8865,14,0,3,0,1,0
20747,0,49,1,0.431396511,9000,15,1,2,0,2,0
20746,0.964697861,36,0,0.825779037,2117,6,0,0,0,2,0
20745,0.049386175,68,0,0.02799067,3000,6,0,0,0,2,0
20744,0.128708433,53,0,0.418624891,4595,18,0,1,0,0,0
20743,0.843485942,57,0,6105,nan,11,0,3,0,0,0
20742,0.531367892,51,1,0.608784706,8787,20,0,2,1,2,1
20741,0.982003599,31,0,0.463006726,5500,6,0,1,0,1,0
20740,0,68,0,0.010795682,2500,5,0,0,0,0,0
20739,0.01632205,58,0,0.005627276,12083,18,0,0,0,2,0
20738,0.70220825,61,0,0.549059481,5900,11,0,2,0,1,0
20737,0.07822635,54,0,0.62728811,6500,15,0,3,0,1,0
20736,0.770320625,61,0,0.326302672,21666,20,0,2,0,2,0
20735,0.127449673,43,0,0.250165017,3029,6,0,0,0,0,0
20734,0.016173113,65,0,0.192634561,6000,7,0,1,0,2,0
20733,0.002454785,43,0,0.000190458,10500,4,0,0,0,2,0
20732,0,25,0,0,600,2,0,0,0,0,0
20731,0.008481167,46,0,13,nan,4,0,0,0,2,0
20730,0,66,0,0.297334076,16166,6,0,2,0,1,0
20729,0,74,0,2311,nan,6,0,1,0,nan,0
20728,0.160388279,49,0,0.10456155,4800,14,0,0,0,2,0
20727,0.036161452,71,0,0.186544779,7000,6,0,1,0,0,0
20726,0.951172626,30,0,2.707934482,4700,7,10,0,1,0,0
20725,0.003824551,42,0,497,nan,10,0,0,0,0,0
20724,0.679089266,39,0,0.612957275,3580,5,0,2,0,0,0
20723,0.128087066,68,0,1176,nan,4,0,1,0,1,0
20722,0.525277258,59,0,0.690875233,5369,16,0,2,0,0,0
20721,0.037254081,74,0,0.010304912,7083,4,0,0,0,0,0
20720,0.689698268,31,0,0.136712392,4300,2,0,0,0,3,0
20719,0.033948303,77,0,95,nan,3,0,0,0,nan,0
20718,0.196245622,59,1,0.451250242,5158,12,0,1,0,2,0
20717,0,54,0,4,nan,6,0,0,0,0,0
20716,0.168386843,58,0,0.265900279,14700,7,0,2,0,5,0
20715,0.443065912,28,0,0.091380037,16600,11,0,0,0,0,0
20714,0.198090752,49,1,4355,nan,7,0,2,0,4,0
20713,0.9999999,30,0,0.00119952,2500,0,0,0,0,0,0
20712,0.109037235,64,0,0.630473905,5000,7,0,2,0,0,0
20711,0.9999999,34,1,0.012882138,5200,1,4,0,0,1,0
20710,0.1039037,44,0,0.314922388,10500,8,0,2,0,4,0
20709,0.782243551,28,0,0.137172565,5000,8,0,0,0,2,0
20708,0.944256968,46,0,0.319983399,4818,7,0,1,0,2,0
20707,0.633574301,68,1,0.303049238,8001,11,0,1,0,0,0
20706,0.026299123,79,0,0.005109976,4500,3,0,0,0,0,0
20705,0,85,0,0,nan,3,0,0,0,nan,0
20704,0.9999999,77,0,0,nan,6,0,0,0,0,0
20703,0.189800283,40,0,0.292782002,9600,4,0,2,0,0,0
20702,0.9999999,25,0,0.210310486,1706,3,0,0,0,0,0
20701,0.820429518,60,0,0.15777043,4233,7,0,0,1,0,0
20700,0.041791516,58,0,1.274898603,2218,22,0,3,0,0,0
20699,0.53622481,40,0,0.559504919,3150,14,0,1,1,1,0
20698,0.090381924,40,0,0.090432961,2863,5,0,0,0,0,0
20697,0.040447329,40,0,0.083775186,6600,8,1,0,0,0,0
20696,0,81,0,0,nan,2,0,0,0,0,0
20695,0.000364358,86,0,0,nan,5,0,0,0,0,0
20694,0.370618613,24,0,0.199428843,2100,4,0,0,0,0,0
20693,0.119988001,87,0,36,nan,1,0,0,0,0,0
20692,0.291008183,33,0,0.458767014,4995,10,0,1,0,0,0
20691,0.005636415,58,0,0.007007708,5707,28,0,0,0,0,0
20690,0.916966178,35,1,0.356214595,3000,14,0,0,0,0,1
20689,0.016815545,48,3,0.228858664,6763,13,0,1,1,2,0
20688,0.068491439,35,2,947,nan,4,0,2,0,nan,0
20687,0.169896069,43,0,0.272563641,11666,6,0,2,0,4,0
20686,0.269955007,30,0,0.389522973,6833,8,0,1,0,0,0
20685,0.069721252,24,0,0.250795382,11000,10,0,2,0,3,0
20684,0.193947624,50,0,0.468380178,5407,11,0,1,0,3,0
20683,0.72613781,72,1,2.278934221,1200,7,0,2,0,0,0
20682,0.542753856,46,0,0.383846254,7700,8,0,1,0,3,0
20681,0.018424044,46,0,0.447954823,6551,15,0,2,0,0,0
20680,0,68,0,0.20438767,3600,5,0,1,0,1,0
20679,0.009606202,77,0,0.302228702,4800,8,0,1,0,1,0
20678,0.045198609,49,0,0.739782527,2666,8,0,2,0,0,0
20677,0.042382315,47,0,0.41632296,8000,17,0,2,0,2,0
20676,0.015634315,61,0,1140,nan,8,0,1,0,0,0
20675,0.346970458,39,0,0.096829477,2333,3,0,0,0,0,0
20674,0.319419445,59,0,3474,nan,4,0,1,0,0,0
20673,0.015748688,69,0,3512,nan,5,0,2,0,0,0
20672,0.9999999,52,0,0.070643119,3000,2,1,0,0,1,0
20671,0.297824049,60,0,791,nan,7,0,2,0,0,0
20670,0.984040981,69,1,0.376235348,4350,7,1,0,0,1,0
20669,0.463085963,39,0,0.254135612,5500,11,0,0,0,0,0
20668,0.52053831,51,0,0.883710198,4333,18,0,2,0,0,0
20667,0.144482467,70,0,107,nan,4,0,0,0,0,0
20666,0.848151848,37,0,0.134621793,3000,3,1,0,1,0,0
20665,0.093065736,31,0,0.478454909,6497,9,0,1,0,0,0
20664,0.9999999,25,0,0.010899183,1100,1,0,0,0,0,0
20663,0.146048346,45,0,0.44663834,4000,11,0,1,0,0,0
20662,0.017106019,73,0,915,nan,6,0,2,0,1,0
20661,1.003502429,38,2,0.600307456,1300,6,0,0,0,2,0
20660,0.008952762,59,0,0.095734496,9400,11,0,1,0,0,0
20659,0.177101059,66,1,246,nan,17,0,0,0,0,0
20658,0.830022664,60,0,0.62633452,5900,15,0,2,0,1,0
20657,0.09093163,39,0,0.103429204,7231,5,0,0,0,3,0
20656,0.002395392,36,0,0.280343931,5000,7,0,1,0,2,0
20655,0.711920489,55,0,0.424618247,12900,18,0,1,0,1,0
20654,0.151206547,58,1,0.650224963,6000,11,0,3,0,0,0
20653,0.875421502,51,1,0.26009133,30000,10,0,3,0,0,0
20652,0.411698538,56,4,0.139339087,4750,9,0,1,0,0,0
20651,0.697715114,43,0,0.263595897,5166,7,0,0,0,0,0
20650,0.029332635,63,0,0.003083248,11675,7,0,0,0,0,0
20649,0.05584329,70,0,0.314452312,2400,8,0,1,0,0,0
20648,0.392817475,50,1,0.002844575,148000,2,0,0,0,1,0
20647,0.092381077,69,0,0.332303218,5500,9,0,1,0,0,0
20646,0.046162445,67,0,5732,nan,10,0,3,0,1,0
20645,0.014356151,57,0,0.411461831,4466,12,0,3,0,0,0
20644,0.047223819,55,0,0.003166491,18000,6,0,0,0,0,0
20643,0.279696822,56,0,0.278229569,7500,8,0,1,0,0,0
20642,0.99890011,33,0,0.706223799,3100,8,0,2,0,0,0
20641,0.728306359,47,0,0.639148827,7800,14,0,2,0,1,0
20640,0.327601719,32,0,0.260901163,6879,8,0,1,0,2,0
20639,0.001029361,55,0,0.680300501,9583,8,0,4,0,0,0
20638,0.004288762,41,0,0.346665098,8500,16,0,2,0,1,0
20637,0.005924814,62,0,0.208058676,10770,11,0,2,0,0,0
20636,0.02157476,54,0,0.704595186,2284,10,0,0,0,0,0
20635,0.585841416,35,0,0.705304186,5900,7,0,2,0,3,0
20634,0.259387071,52,0,0.592002499,3200,15,0,1,0,0,0
20633,0.017322544,73,0,0.003554766,4500,6,0,0,0,1,0
20632,0.9999999,43,2,3041,0,8,0,1,0,5,0
20631,0,57,0,0.805530372,2205,7,0,3,0,0,0
20630,0.015265649,61,0,629,nan,6,0,0,0,0,1
20629,0.105749356,59,0,0.251958117,12128,10,0,2,0,0,0
20628,0.284190645,36,0,0.021105249,3600,2,0,0,0,1,0
20627,0.388498957,54,0,0.473450344,4500,8,0,1,0,2,0
20626,0.580133469,61,0,0.536292543,9078,12,0,2,0,1,0
20625,0.018910691,63,0,0.047125559,9166,11,0,0,0,0,0
20624,0.9999999,68,0,270,nan,0,2,0,2,0,1
20623,0.066382337,61,0,0.505719079,6556,24,0,2,0,0,0
20622,0.352565832,52,0,0.496605357,8100,8,0,2,0,2,0
20621,0.084317816,49,0,0.118040089,22000,24,0,3,0,2,0
20620,0.174436511,61,0,0.704053304,7203,7,0,1,0,0,0
20619,0.00358813,51,0,0.000480231,6246,5,0,0,0,1,0
20618,0.019289131,48,0,0.36652432,9600,20,0,2,0,1,0
20617,1.146247167,47,0,0.664238411,1509,11,0,0,1,3,1
20616,0.010859123,76,0,0.006577402,4256,7,0,0,0,0,0
20615,0.375367045,43,0,0.481625741,5904,11,0,1,0,3,0
20614,0,81,0,0,nan,1,0,0,0,0,0
20613,0.034289216,61,0,0.141802522,16254,5,0,1,0,0,0
20612,0.375624376,21,0,0.036866359,650,1,0,0,0,0,0
20611,0.073668472,34,0,0.341954406,7500,18,0,1,0,0,0
20610,0.228022329,87,1,0.465692157,9166,29,0,3,0,3,0
20609,0.091181764,27,0,13,nan,2,0,0,0,nan,0
20608,0,39,0,0,7928,7,0,0,0,4,0
20607,0.052508683,60,0,0.008029087,6600,7,0,0,0,1,0
20606,0.318707206,53,0,0.375653779,9750,12,0,2,0,2,0
20605,0.34644226,78,1,0.563145618,3000,5,0,2,0,0,1
20604,0.065125927,59,0,2462,nan,4,0,1,0,0,0
20603,0.9999999,44,0,3053,nan,2,0,1,0,2,0
20602,0.449535604,48,0,0.423036867,4800,7,0,1,0,1,0
20601,0.112688246,57,0,0.18094828,20900,12,0,2,0,4,0
